,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.3880838600277478,0.652728533991059,0.6610143363650378,0.666987821797441,0.666987821797441,0.667026360413134,0.667026360413134,0.667026360413134,0.6485278248805303,0.6592030214274703,0.3892014798828426,0.3892014798828426,0.3892014798828426,0.3880838600277478,0.3880838600277478,0.3880838600277478,0.3880838600277478,0.3880838600277478,0.6577770926468322,0.6619778017573609,0.667026360413134,0.6647525820872514,0.667026360413134,0.667026360413134,0.6248265762293819,0.3880838600277478,0.6619778017573609,0.6608216432865731,0.6671419762602128,0.663442269153692,0.6605133343610298,0.6248265762293819,0.6248265762293819,0.6551950053954062,0.6050177277632187,0.5206952366271004,0.5338754431940804,0.5175350701402806,0.5538384461230152,0.5351472175119469,0.5363804532141205,0.5375751503006012,0.5385000770772314,0.5480191151533836,0.5263218745182673,0.5155310621242485,0.5494450439340219,0.5303684291660243,0.5268228765222753,0.5393093880067827,0.5277478032989055,0.543240326807461,0.5319099737937413,0.5657925537685057,0.6671419762602128
1,0.4028441498381378,0.6452905811623246,0.6494912902728533,0.6536919993833822,0.6547325420070911,0.6550793895483275,0.654308617234469,0.654308617234469,0.6444812702327732,0.6522275319870511,0.4036534607676892,0.4036534607676892,0.4036534607676892,0.4028441498381378,0.4028441498381378,0.4028441498381378,0.4028441498381378,0.4028441498381378,0.6510328349005704,0.6519192230615076,0.6509172190534916,0.643055341452135,0.654308617234469,0.654308617234469,0.6452905811623246,0.4028441498381378,0.6519192230615076,0.6526899953753661,0.5971558501618622,0.6554647757052566,0.6565823955603515,0.6516494527516572,0.6495683675042393,0.6476028981039001,0.49059657777092647,0.5292122706952366,0.52293047633729,0.5232002466471405,0.5457067982118082,0.5371897641436719,0.5404270078618776,0.5383073839987668,0.5139509788808386,0.5215816247880376,0.5393864652381687,0.5221211654077386,0.5390396176969323,0.5298674271620163,0.5470941883767535,0.5182287652227532,0.5355326036688762,0.5200786187760136,0.5293664251580084,0.5609209872736927,0.6565823955603515
2,0.42939725605056267,0.5730306767380916,0.6350007707723139,0.6350393093880068,0.6210112532757823,0.6245182673038384,0.6072915060891013,0.6082549714814244,0.6164636966240172,0.6281794357946663,0.429204562972098,0.429204562972098,0.429204562972098,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.42939725605056267,0.56721134576846,0.634962232156621,0.6323416062895021,0.5918375211962387,0.6218205642053337,0.6127639895174966,0.616617851086789,0.42939725605056267,0.5622398643440728,0.6278325882534299,0.6352705410821643,0.6281023585632804,0.6158085401572375,0.6158085401572375,0.6158085401572375,0.5704100508709727,0.5630877138893171,0.5169184522891938,0.5105595806998613,0.5160320641282565,0.5154154462771697,0.5050100200400801,0.5279019577616773,0.5192693078464622,0.5162247572067211,0.5081701865268999,0.5092107291506089,0.5361106829042701,0.515762293818406,0.523971018960999,0.5270541082164328,0.5246647140434716,0.5323724371820564,0.5122552797903499,0.5156852165870202,0.549894661117106,0.6352705410821643
3,0.39529058116232463,0.6462925851703407,0.6530368429166025,0.6593186372745491,0.6593186372745491,0.6591259441960845,0.6591259441960845,0.6591259441960845,0.5766918452289194,0.6509172190534916,0.39602281486049024,0.39602281486049024,0.39602281486049024,0.39529058116232463,0.39529058116232463,0.39529058116232463,0.39529058116232463,0.39529058116232463,0.6504932942808694,0.6536919993833822,0.6599737937413288,0.6560043163249576,0.6591259441960845,0.6591259441960845,0.618159395714506,0.39529058116232463,0.6536919993833822,0.6528441498381378,0.6601664868197934,0.6561584707877293,0.6532295359950671,0.618159395714506,0.618159395714506,0.6486049021119161,0.4838137814089718,0.5355326036688762,0.5170726067519654,0.5175736087559735,0.5497918914752582,0.5278634191459842,0.5220826267920456,0.5229690149529829,0.5327192847232928,0.5445121011253276,0.5502543548635733,0.5297903499306305,0.5467088022198243,0.529559118236473,0.543779867427162,0.5328734391860644,0.5315245876368121,0.5283258825342994,0.5327578233389857,0.5565775425494864,0.6601664868197934
4,0.4395714505934947,0.5592338523200246,0.6195082472637583,0.6218591028210266,0.6045938029905966,0.5854786496069061,0.5854786496069061,0.6017419454293201,0.6163480807769385,0.6256358871589333,0.4402266070602744,0.4402266070602744,0.4402266070602744,0.4395714505934947,0.4395714505934947,0.4395714505934947,0.4395714505934947,0.4395714505934947,0.5632804069677817,0.6214351780484045,0.61557730846308,0.6203560968090026,0.5933019885925698,0.5862494219207646,0.6123015261291814,0.4395714505934947,0.5634731000462463,0.6257900416217049,0.6020887929705565,0.6112995221211655,0.6111839062740866,0.6121473716664098,0.6071758902420225,0.5605441652535841,0.4931015877909665,0.5078233389856637,0.5102127331586249,0.5166101433636504,0.5097888083860028,0.5055495606597811,0.5207337752427933,0.5134885154925235,0.5189224603052258,0.5209264683212579,0.5037382457222137,0.5063588715893325,0.5243178665022352,0.520887929705565,0.5262833359025744,0.5242793278865423,0.518305842454139,0.519885925697549,0.5136041313396023,0.5431404118778868,0.6257900416217049
5,0.43078464621550794,0.5704871281023586,0.6181979343301989,0.6183906274086635,0.5703329736395869,0.5932249113611839,0.6000462463388315,0.6041698782179744,0.6176969323261908,0.6261754277786342,0.4306690303684292,0.4306690303684292,0.4306690303684292,0.43078464621550794,0.43078464621550794,0.43078464621550794,0.43078464621550794,0.43078464621550794,0.5667488823801449,0.6190072452597503,0.6081393556343456,0.5914521350393094,0.5837058732850317,0.599815014644674,0.6042084168336673,0.43078464621550794,0.5627794049637737,0.6262139663943271,0.6215507938954833,0.6264837367041776,0.5897949745645137,0.5897949745645137,0.5897949745645137,0.5687914290118699,0.5561122244488977,0.5220055495606598,0.514259287806382,0.5246261754277787,0.5242407892708494,0.5180360721442886,0.5251271774317866,0.5085941112995221,0.5100585786958532,0.5214660089409588,0.5087482657622938,0.5344149838137814,0.5148373670417759,0.5158779096654849,0.5075150300601202,0.5197317712347772,0.5092878063819948,0.5200400801603207,0.5194620009249268,0.5417316113708899,0.6264837367041776
6,0.39656235548019114,0.6570448589486666,0.6647911207029443,0.6662170494835825,0.6662170494835825,0.6657160474795746,0.6657160474795746,0.6657160474795746,0.6540003083089255,0.662979805765377,0.3976028981039001,0.3976028981039001,0.3976028981039001,0.39656235548019114,0.39656235548019114,0.39656235548019114,0.39656235548019114,0.39656235548019114,0.6620934176044396,0.6656775088638817,0.6677200554956066,0.6671419762602128,0.6657160474795746,0.6657160474795746,0.6427084939108987,0.39656235548019114,0.6656775088638817,0.6645984276244797,0.668529366425158,0.6616694928318175,0.6575843995683675,0.642053337444119,0.6424387236010483,0.6600508709727146,0.5941498381378141,0.5336827501156158,0.5243178665022352,0.533104670880222,0.5218899337135811,0.5348389085864036,0.53360567288423,0.5375366116849083,0.5309079697857253,0.5474795745336828,0.5472868814552181,0.5146061353476183,0.5065130260521042,0.5274394943733621,0.524934484353322,0.5314475104054263,0.5374209958378295,0.5298288885463234,0.5307538153229536,0.5702715973257055,0.668529366425158
7,0.41906890704485894,0.46057499614613845,0.6007014028056112,0.6028981039001079,0.6047479574533683,0.6002004008016032,0.6000077077231386,0.5827038692770156,0.5629720980422384,0.5629720980422384,0.4198011407430245,0.4198011407430245,0.4198011407430245,0.41906890704485894,0.41906890704485894,0.41906890704485894,0.41906890704485894,0.41906890704485894,0.526977030985047,0.6039386465238169,0.5954601510713735,0.6023971018960999,0.6011638661939264,0.5990057037151225,0.6032834900570372,0.41906890704485894,0.5281717280715277,0.5793124710960382,0.5489440419300139,0.6036688762139664,0.5532603668876214,0.5532603668876214,0.5532603668876214,0.5227763218745183,0.5052027131185448,0.5295976568521659,0.5261677200554956,0.5081701865268999,0.5225450901803608,0.5181902266070603,0.5258979497456452,0.5200015415446277,0.5186141513796825,0.5254354863573301,0.5347618313550178,0.5324495144134422,0.5244720209650069,0.5211962386311084,0.5177663018344381,0.5283644211499923,0.5363033759827347,0.5155696007399414,0.5222753198705102,0.5147945463576726,0.6047479574533683
8,0.4345614305534145,0.5459765685216587,0.6229767226761215,0.6253275782333898,0.6217820255896408,0.609989209187606,0.6098735933405272,0.5772313858486203,0.6011638661939264,0.6152304609218436,0.4355248959457376,0.4355248959457376,0.4355248959457376,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.4345614305534145,0.5548789887467243,0.6265222753198705,0.6167334669338678,0.6280638199475875,0.6143440727609064,0.6084862031755819,0.6250963465392323,0.4345614305534145,0.5567673809156775,0.6171573917064899,0.5359950670571914,0.6249421920764606,0.6225142592878063,0.6231694157545861,0.6023971018960999,0.549907507322337,0.4988823801449052,0.5130645907199013,0.5059734854324033,0.5359565284414984,0.5047017111145368,0.513796824418067,0.5195776167720055,0.5240866348080777,0.5125250501002004,0.5192693078464622,0.5083628796053645,0.5273624171419763,0.5133728996454447,0.5159549868968707,0.5115230460921844,0.5249730229690149,0.5335285956528442,0.5218128564821951,0.5206952366271004,0.5398232362160217,0.6253275782333898
9,0.4310158779096655,0.5674811160783104,0.5719515954986897,0.5714505934946816,0.5817404038846925,0.5968090026206259,0.5968090026206259,0.5924926776630184,0.5832048712810236,0.5897178973331278,0.4312085709881301,0.4312085709881301,0.4312085709881301,0.4310158779096655,0.4310158779096655,0.4310158779096655,0.4310158779096655,0.4310158779096655,0.5653614922151996,0.5710652073377525,0.5655927239093572,0.5879836596269462,0.5966933867735471,0.5902574379528287,0.5988515492523508,0.4310158779096655,0.5613920147988284,0.5890242022506551,0.6012409434253122,0.6014336365037768,0.6016263295822414,0.6010482503468475,0.5936102975181131,0.5659395714505935,0.49356405117928165,0.5216972406351164,0.5205796207800216,0.5284029597656852,0.5177277632187451,0.5286727300755357,0.5128718976414367,0.5237012486511484,0.5166101433636504,0.5161476799753353,0.5224294743332819,0.5143749036534607,0.5252427932788655,0.514259287806382,0.5322182827192847,0.5188068444581471,0.5296747340835517,0.5115615847078773,0.5230075535686758,0.5311206458501049,0.6016263295822414
