,difficulty,discrimination
0,0.4011207,0.9789879
1,0.40377033,0.9807724
2,0.43876767,0.9058226
3,0.41187164,0.96804
4,0.41302598,0.9823186
5,0.40632528,0.9784575
6,0.43150476,0.9728061
7,0.4630598,0.81026536
8,0.40883645,0.9763016
9,0.40560457,0.9757002
10,0.4542973,0.83983123
11,0.42247713,0.9784453
12,0.4158454,0.9854669
13,0.4157217,0.9849103
14,0.40142235,0.98382354
15,0.3997565,0.97945154
16,0.40295354,0.980203
17,0.42057386,0.9836799
18,0.4262546,0.97667295
19,0.4531227,0.8376878
20,0.40620565,0.97933424
21,0.40203962,0.9734979
22,0.4077102,0.9826366
23,0.4180735,0.98417246
24,0.42468026,0.9743967
25,0.4572371,0.81352454
26,0.4180388,0.98524946
27,0.42179337,0.9792699
28,0.40091962,0.9793034
29,0.40388432,0.97588986
30,0.4149349,0.9809537
31,0.40886292,0.97351944
32,0.45237693,0.83497834
33,0.40429926,0.98087776
34,0.42161325,0.966811
35,0.4154609,0.9833178
36,0.40105307,0.97952014
37,0.42311993,0.9852895
38,0.40170178,0.98034817
39,0.40198082,0.979101
40,0.47807488,0.8046888
41,0.40810806,0.9761444
42,0.41075918,0.9750458
43,0.40175742,0.9804495
44,0.43965194,0.9061684
45,0.42138094,0.98099357
46,0.40300477,0.9757767
47,0.4156271,0.98480356
48,0.40401804,0.9771356
49,0.41780463,0.97832507
50,0.40342796,0.98408717
51,0.4023689,0.9789501
52,0.40271384,0.97908807
53,0.40040904,0.97957337
54,0.41547844,0.98267454
55,0.4452718,0.8402329
56,0.40866613,0.9732568
57,0.42095932,0.98431325
58,0.46085986,0.8033353
59,0.40395975,0.9841366
60,0.4025192,0.9809288
61,0.42244828,0.9846413
62,0.43900272,0.8973448
63,0.40918276,0.9748675
64,0.40341112,0.97725487
65,0.4081526,0.97543716
66,0.40283245,0.98160785
67,0.46115518,0.8041249
68,0.4213466,0.983484
69,0.42159376,0.98469514
70,0.4330441,0.9618373
71,0.40375358,0.9756444
72,0.40259162,0.9846604
73,0.40386793,0.9772363
74,0.4167266,0.98343235
75,0.4668678,0.79276633
76,0.4481274,0.84330714
77,0.43234742,0.9624361
78,0.4156195,0.9849547
79,0.40499726,0.98214954
80,0.4163807,0.98521465
81,0.41868836,0.9651709
82,0.44764176,0.843487
83,0.41053492,0.97768307
84,0.41673878,0.98287624
85,0.4484867,0.8453347
86,0.4015648,0.98023564
87,0.41530886,0.9827789
88,0.4220171,0.9847791
89,0.40263504,0.980533
90,0.45314616,0.83672976
91,0.4210301,0.9806896
92,0.41797742,0.980559
93,0.39955214,0.9832621
94,0.42693347,0.9700853
95,0.4164149,0.9855073
96,0.4073627,0.9768601
97,0.4027641,0.9822138
98,0.41562095,0.98485136
99,0.41751593,0.9800663
100,0.44868273,0.84727365
101,0.41777083,0.98393434
102,0.41307026,0.98224443
103,0.40224978,0.98351544
104,0.40273163,0.9800802
105,0.4613546,0.8055214
106,0.40177912,0.9839831
107,0.4063914,0.97551787
108,0.40125856,0.978123
109,0.4617167,0.80704784
110,0.42917275,0.97130567
111,0.40180516,0.978634
112,0.45342737,0.8383234
113,0.4223615,0.9854542
114,0.44875985,0.8450689
115,0.4161295,0.98381156
116,0.41404533,0.9806269
117,0.40732515,0.9778621
118,0.41618448,0.98290104
119,0.4469624,0.843819
120,0.40132296,0.98313785
121,0.4053496,0.97664756
122,0.43277645,0.97333884
123,0.41487724,0.9853255
124,0.4030808,0.9825662
125,0.4147171,0.9825875
126,0.4128763,0.9824389
127,0.44574636,0.83811975
128,0.4148941,0.98115015
129,0.40944678,0.9763471
130,0.41282707,0.9823113
131,0.42157122,0.98421293
132,0.41471255,0.98264873
133,0.4068669,0.9746761
134,0.40399668,0.97686905
135,0.42174426,0.97977936
136,0.40154663,0.9814562
137,0.40002927,0.98351604
138,0.4050198,0.97798556
