,abilities
dbscan_eps_0_1_min_samples_2,0.4261723
dbscan_eps_0_2_min_samples_2,0.60187805
dbscan_eps_0_3_min_samples_2,0.6103547
dbscan_eps_0_4_min_samples_2,0.6104228
dbscan_eps_0_5_min_samples_2,0.609736
dbscan_eps_0_6_min_samples_2,0.6134325
dbscan_eps_0_7_min_samples_2,0.60471296
dbscan_eps_0_8_min_samples_2,0.5933775
dbscan_eps_0_9_min_samples_2,0.5695306
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6356677
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.6353921
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.6353921
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.6353921
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4261723
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4261723
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4261723
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4261723
kmeans_n_clusters_1,0.4261723
kmeans_n_clusters_2,0.6109961
kmeans_n_clusters_3,0.61082983
kmeans_n_clusters_4,0.61061543
kmeans_n_clusters_5,0.61075336
kmeans_n_clusters_6,0.6121114
kmeans_n_clusters_7,0.60448164
kmeans_n_clusters_8,0.59639716
mean_shift_,0.4261723
optics_min_samples_7_xi_0_1_min_cluster_size_0_1,0.6353921
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.63025415
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.62088406
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.6213908
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.62065476
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6099382
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5957048
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.60740095
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.6353921
random_n1,0.4793052
random_n2,0.47960407
random_n3,0.47958168
random_n4,0.47993335
random_n5,0.47958547
random_n6,0.4799915
random_n7,0.4800075
random_n8,0.4800139
average_model,0.587969
optimal_clustering,0.64633226
