,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
0,0.46244295820556774,0.5384986841152184,0.5423618320979308,0.5576212666296448,0.5572349518313736,0.5508607576598981,0.5530820677499577,0.5454523504841007,0.5367602675229978,0.5469976096771857,0.5474322138252409,0.5474322138252409,0.5474322138252409,0.46244295820556774,0.46244295820556774,0.46244295820556774,0.46244295820556774,0.46244295820556774,0.5384503947654344,0.5458869546321559,0.5587319216746747,0.5608566530651665,0.5612912572132216,0.5542410121447715,0.5486394475698385,0.46244295820556774,0.5474322138252409,0.5700799188738923,0.5633194099041456,0.5633194099041456,0.5633194099041456,0.5491223410676775,0.5571383731318058,0.5285510780597339,0.5474322138252409,0.5098630996933626,0.49856339184392884,0.5038269309703745,0.5038269309703745,0.5026196972257768,0.5054204795132433,0.49576260955646234,0.490837095878504,0.49783905159717023,0.49827365574522536,0.49822536639544146,0.4967766859019243,0.5010744380326919,0.5003983871357173,0.5008812806335563,0.4947002438612164,0.501557331530531,0.504599560566917,0.49817707704565756,0.5001569403867977,0.5016056208803148,0.5023782504768574,0.49904628534176787,0.5017504889296666,0.49696984330106,0.4996257575391747,0.5054204795132433,0.49841852379457713,0.5006398338846367,0.4941207716638095,0.503006012024048,0.5041649564188618,0.4975493154984668,0.5089938913972524,0.4967283965521404,0.4967766859019243,0.48634618634860083,0.49808049834608975,0.4962937924040853,0.4991911533911196,0.5002535190863655,0.5029094333244802,0.5009295699833402,0.4967283965521404,0.5014124634811792,0.5016539102300988,0.5021368037279378,0.49561774150711063,0.50204022502837,0.5417412245284857,0.5700799188738923
1,0.4734770746311901,0.5294444310307361,0.5525267402274429,0.5530579230750658,0.5293961416809523,0.5468768863027259,0.5415650578264963,0.5421928193736871,0.5250983895501847,0.5524784508776589,0.5524784508776589,0.5524784508776589,0.5524784508776589,0.4734770746311901,0.4734770746311901,0.4734770746311901,0.4734770746311901,0.4734770746311901,0.5340802086099911,0.5568244923582104,0.5517058212811164,0.544269261414395,0.5613154018881136,0.5455730738585605,0.5568727817079943,0.4734770746311901,0.5524784508776589,0.5524784508776589,0.5524784508776589,0.5651302605210421,0.5482772774464592,0.5482772774464592,0.5533476591737693,0.540212956032547,0.5524784508776589,0.4914407127508028,0.500519110510177,0.49916700871622766,0.48970229615858224,0.49795977497163,0.5048168626409445,0.4941449163387015,0.4944829417871888,0.49211676364777746,0.49815293237076563,0.5049617306902963,0.5051548880894319,0.4973803027742231,0.49829780042011734,0.49820122172054954,0.4977666175724944,0.4903783470555569,0.4973320134244392,0.5104667165656614,0.5090180360721442,0.5008571359586643,0.5034164714972112,0.5038993649950504,0.49655938382789677,0.5021609484028298,0.5004708211603931,0.5068450153318685,0.5038993649950504,0.4950141246348118,0.4996499022140667,0.5027887099500206,0.5021609484028298,0.5038993649950504,0.5075693555786271,0.4988772726175242,0.5062172537846777,0.5047202839413767,0.49293768259410387,0.5038027862954826,0.4997464809136345,0.5007605572590965,0.4922133423473453,0.4950141246348118,0.5000845063621219,0.4941449163387015,0.4914407127508028,0.5024506845015332,0.5029335779993722,0.49853924716903686,0.5391255514151909,0.5651302605210421
2,0.4753603592727624,0.5416616365260641,0.5567762030084265,0.5510297703841418,0.5471183330516455,0.5404061134316827,0.5372190163459449,0.5363015187000507,0.5410338749788735,0.5584663302508631,0.5584663302508631,0.5584663302508631,0.5584663302508631,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.4753603592727624,0.5456696525581283,0.5592389598474057,0.5565830456092908,0.5538788420213921,0.5632952652292537,0.5417099258758481,0.5558104160127484,0.4753603592727624,0.5584663302508631,0.5584663302508631,0.5584663302508631,0.5647922350725547,0.5455730738585605,0.5455730738585605,0.544848733611802,0.5493396431417051,0.5584663302508631,0.5045271265422411,0.49868411521838857,0.5023541058019654,0.5084868532245214,0.5036579182461308,0.5051548880894319,0.49651109447811287,0.5017263442547746,0.492358210396697,0.5002293744114735,0.4952072820339474,0.4952072820339474,0.4959799116304899,0.495931622280706,0.4976700388729266,0.4977666175724944,0.4904749257551247,0.49844266846946905,0.4940000482893498,0.4940966269889176,0.5003259531110413,0.4994567448149311,0.4960282009802738,0.504092522394186,0.5066518579327329,0.4978631962720622,0.507665934278195,0.5037062075959147,0.510708163314581,0.4977666175724944,0.499505034164715,0.49651109447811287,0.4977666175724944,0.5027404206002366,0.5007605572590965,0.49863582586860467,0.4994567448149311,0.4944829417871888,0.5070381727310042,0.4980563536711978,0.49284110389453606,0.508148827776034,0.5052031774392158,0.49839437911968515,0.4973320134244392,0.5083419851751696,0.49829780042011734,0.5001327957119057,0.5015814762054229,0.5421409530350303,0.5647922350725547
3,0.47427384890262453,0.5436173551923124,0.5532269357993095,0.5524060168529831,0.5437139338918802,0.5417340705507401,0.5398507859091677,0.5561725861361276,0.5290822609073569,0.5588285003742425,0.5588285003742425,0.5588285003742425,0.5588285003742425,0.47427384890262453,0.47427384890262453,0.47427384890262453,0.47427384890262453,0.47427384890262453,0.5428447255957699,0.5517299659560084,0.542796436245986,0.5299514692034671,0.5497983919646522,0.5592148151725137,0.5425067001472825,0.47427384890262453,0.5588285003742425,0.5588285003742425,0.5588285003742425,0.5463698481299949,0.549412077166381,0.549412077166381,0.5489774730183258,0.5362773740251587,0.5588285003742425,0.514305719873482,0.5079315257020064,0.5018470676292344,0.508172972450926,0.49581089890624624,0.4967283965521404,0.5031508800733998,0.5086075765989811,0.5008329912837723,0.5040200883695101,0.5019436463288022,0.49865997054349664,0.497452736798899,0.4998672042880943,0.49498997995991983,0.4992877320906874,0.5062413984595697,0.49841852379457713,0.4996257575391747,0.4975493154984668,0.5029577226742642,0.5078832363522225,0.4999637829876621,0.5017504889296666,0.4974044474491151,0.49320327401791536,0.4927686698698602,0.5013641741313953,0.4993360214404713,0.5041166670690779,0.4975010261486829,0.5006398338846367,0.5021850930777217,0.49315498466813146,0.49875654924306445,0.5032957481227516,0.5103459931912017,0.5049375860154043,0.4964869498032209,0.4993360214404713,0.501026148682908,0.5018470676292344,0.5040200883695101,0.501509042180747,0.5023782504768574,0.49605234565516576,0.5013641741313953,0.5014607528309631,0.5016056208803148,0.5395270684161719,0.5592148151725137
4,0.47480503175024746,0.5365671101238622,0.5523094381534153,0.5515368085568728,0.5411063090035493,0.5389815776130574,0.5381123693169472,0.5531786464495255,0.5141125624743463,0.5570900837820218,0.5570900837820218,0.5570900837820218,0.5570900837820218,0.47480503175024746,0.47480503175024746,0.47480503175024746,0.47480503175024746,0.47480503175024746,0.5351667189801289,0.5502329961127074,0.5429895936451216,0.533621459787044,0.5482048434217833,0.5576212666296448,0.5408165729048459,0.47480503175024746,0.5570900837820218,0.5570900837820218,0.5570900837820218,0.5485911582200546,0.5518265446555762,0.5518265446555762,0.551440229857305,0.5298548905038993,0.5570900837820218,0.48750513074341456,0.5049375860154043,0.49532800540840716,0.5022816717772896,0.5011710167322597,0.4965352391530048,0.49851510249414493,0.5097182316440109,0.4975976048482507,0.49571432020667844,0.5022333824275056,0.5010744380326919,0.49774247289760243,0.49904628534176787,0.4947485332110003,0.4968732646014921,0.5042615351184296,0.4965352391530048,0.5001086510370137,0.5005432551850689,0.5006881232344207,0.5093802061955236,0.499480889489823,0.5023299611270734,0.49967404688895867,0.5067725813071927,0.509138759446604,0.5007847019339885,0.4969215539512761,0.49581089890624624,0.49803220899630585,0.499480889489823,0.5032957481227516,0.5067242919574088,0.4976941835478185,0.5011227273824758,0.4934930101166188,0.5001086510370137,0.49808049834608975,0.49798391964652194,0.4971147113504117,0.5023782504768574,0.5069657387063283,0.4991428640413357,0.504068377719294,0.49585918825603015,0.5004949658352851,0.4996257575391747,0.4973078687495473,0.5378101137571887,0.5576212666296448
5,0.46299828572808266,0.5292029842818167,0.5535408165729049,0.5558104160127484,0.5324383707173382,0.5526233189270107,0.5500156940386798,0.5441726827148272,0.5256295723978076,0.5466354395538064,0.5466354395538064,0.5466354395538064,0.5466354395538064,0.46299828572808266,0.46299828572808266,0.46299828572808266,0.46299828572808266,0.46299828572808266,0.532052055919067,0.550402008836951,0.5542168674698795,0.5472632011009971,0.5598667213945964,0.5553275225149094,0.5450418910109376,0.46299828572808266,0.5466354395538064,0.5486153028949465,0.5541202887703117,0.5541202887703117,0.5541202887703117,0.5537339739720405,0.5535408165729049,0.539681773184924,0.5466354395538064,0.5068450153318685,0.5037062075959147,0.4987806939179564,0.5060723857353261,0.4996016128642828,0.5070381727310042,0.501533186855639,0.5039476543448342,0.495931622280706,0.5004225318106091,0.49853924716903686,0.5037544969456986,0.49651109447811287,0.49530386073351523,0.49902214066687595,0.5014848975058551,0.5019677910036942,0.5024506845015332,0.4923099210469131,0.5003259531110413,0.4970905666755197,0.5017746336045585,0.5029818673491562,0.5026921312504528,0.4998913489629862,0.5026921312504528,0.49540043943308304,0.4932274186928073,0.49752517082357484,0.5066035685829491,0.5057826496366227,0.5019195016539102,0.4999396383127701,0.503078446048724,0.4915372914503706,0.5046237052418089,0.49177873819929013,0.5034164714972112,0.5017746336045585,0.5047202839413767,0.5000362170123379,0.5014366081560712,0.5023058164521814,0.5019677910036942,0.499987927662554,0.4980080643214139,0.49752517082357484,0.49573846488157036,0.4934688654417268,0.5380667627088179,0.5598667213945964
6,0.47130405389091434,0.5473114904507811,0.5358669145519955,0.544317550764179,0.5366395441485381,0.5398749305840597,0.5363980973996185,0.5390057222879494,0.5454282058092088,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.47130405389091434,0.47130405389091434,0.47130405389091434,0.47130405389091434,0.47130405389091434,0.5496293792404086,0.5354805997537243,0.5364946760991863,0.5359152039017795,0.5526716082767945,0.5485670135451626,0.5462491247555352,0.47130405389091434,0.5550860757659898,0.5550860757659898,0.5550860757659898,0.5484221454958109,0.5592389598474057,0.5592389598474057,0.5574522539054012,0.5452350484100732,0.5550860757659898,0.4931308399932395,0.4970422773257358,0.4997464809136345,0.5093560615206316,0.496945698626168,0.49795977497163,0.49858753651882076,0.4988289832677403,0.5079556703768984,0.495931622280706,0.5024023951517493,0.5031267353985078,0.49824951107033344,0.49525557138373133,0.5023058164521814,0.4976217495231427,0.5043339691431055,0.49631793707897726,0.5041891010937538,0.4937586015404303,0.5002776637612575,0.49747688147379093,0.5008088466088804,0.4968974092763841,0.49554530748243475,0.49795977497163,0.4938551802399981,0.5019195016539102,0.5051548880894319,0.5012917401067195,0.5044305478426733,0.5002776637612575,0.5006639785595287,0.5021609484028298,0.4972837240746553,0.5019195016539102,0.5022092377526136,0.5048168626409445,0.5033681821474274,0.4978149069222783,0.5072796194799237,0.5079073810271145,0.49849095781925296,0.4971871453750875,0.4943380737378371,0.5019195016539102,0.4996499022140667,0.496945698626168,0.5046237052418089,0.5382849590300638,0.5592389598474057
7,0.473525363980974,0.5125914479561533,0.524953521500833,0.5277543037882995,0.5343699447086945,0.5313760050220924,0.5318106091701476,0.5236497090566675,0.534128497959775,0.5568727817079943,0.5568727817079943,0.5568727817079943,0.5568727817079943,0.473525363980974,0.473525363980974,0.473525363980974,0.473525363980974,0.473525363980974,0.5095975082695512,0.5108047420141488,0.5327763961658256,0.5355771784532921,0.5414684791269285,0.5460076780066156,0.5431586063693652,0.473525363980974,0.5568727817079943,0.5568727817079943,0.5568727817079943,0.5603979042422194,0.5558104160127484,0.5558104160127484,0.5571625178066978,0.49211676364777746,0.5568727817079943,0.488301905014849,0.49462780983654053,0.49752517082357484,0.4930825506434556,0.501002004008016,0.4997947702634184,0.49757346017335874,0.5072796194799237,0.4952072820339474,0.49940845546514717,0.493903469589782,0.5007122679093126,0.5028852886495884,0.49569017553178646,0.49303426129367167,0.4938551802399981,0.493372286742159,0.501002004008016,0.5050583093898641,0.5013400294565034,0.4997947702634184,0.49288939324431996,0.4968008305768163,0.5021609484028298,0.4911026873023155,0.5029335779993722,0.5087765893232248,0.5028852886495884,0.503078446048724,0.49462780983654053,0.4959799116304899,0.5021609484028298,0.5004708211603931,0.4932274186928073,0.5060240963855421,0.49902214066687595,0.4961247796798416,0.5009537146582321,0.5051548880894319,0.49554530748243475,0.5038027862954826,0.5046719945915928,0.5074727768790593,0.4989255619673081,0.502016080353478,0.4970422773257358,0.4980563536711978,0.49250307844604874,0.49863582586860467,0.5299774023727956,0.5603979042422194
8,0.4617427626337011,0.5319071878697154,0.5345631021078301,0.558031726102808,0.5558587053625323,0.5554241012144772,0.5483255667962431,0.5499674046888958,0.5323900813675544,0.549387932491489,0.5490499070430017,0.5490499070430017,0.5490499070430017,0.4617427626337011,0.4617427626337011,0.4617427626337011,0.4617427626337011,0.4617427626337011,0.5322935026679866,0.5339836299104233,0.5535408165729049,0.5518989786802521,0.5617500060361688,0.5526233189270107,0.5550860757659898,0.4617427626337011,0.5490499070430017,0.5452350484100732,0.5665789410145592,0.5665789410145592,0.5665789410145592,0.5531545017746337,0.556051862761668,0.5365429654489702,0.5490499070430017,0.5060723857353261,0.5022092377526136,0.5029818673491562,0.5053480454885675,0.501533186855639,0.5024989738513171,0.4940000482893498,0.5023541058019654,0.5019677910036942,0.5039476543448342,0.493372286742159,0.5029335779993722,0.49824951107033344,0.5042373904435377,0.4980080643214139,0.4937586015404303,0.49549701813265085,0.5004708211603931,0.5056377815872709,0.5062655431344617,0.4979114856218461,0.502064369703262,0.49849095781925296,0.4968974092763841,0.49293768259410387,0.49655938382789677,0.5133640775526958,0.49457952048675663,0.5033681821474274,0.49636622642876116,0.49926358741579546,0.5006156892097448,0.4978631962720622,0.5050100200400801,0.5016780549049907,0.4999396383127701,0.4996499022140667,0.5078108023275466,0.5067001472825169,0.5039959436946182,0.49564188618200256,0.4997947702634184,0.49839437911968515,0.5013883188062873,0.4978631962720622,0.5053480454885675,0.49931187676557937,0.5052514667889997,0.5017746336045585,0.5400627224998858,0.5665789410145592
9,0.4632397324770022,0.5298307458290075,0.5344182340584784,0.5568244923582104,0.55397542072096,0.5528647656759301,0.5472149117512133,0.5476978052490523,0.5312794263225246,0.5448970229615858,0.544752154912234,0.544752154912234,0.544752154912234,0.4632397324770022,0.4632397324770022,0.4632397324770022,0.4632397324770022,0.4632397324770022,0.5300239032281431,0.5335490257623681,0.5526233189270107,0.5494362218412729,0.5614119805876814,0.5517058212811164,0.5534925272231209,0.4632397324770022,0.544752154912234,0.5419030832749837,0.5662409155660719,0.5662409155660719,0.5662409155660719,0.5528164763261463,0.5562933095105874,0.5362049400004829,0.544752154912234,0.4931308399932395,0.4940000482893498,0.5029335779993722,0.49202018494820965,0.5034164714972112,0.5042856797933216,0.502595552550885,0.4960764903300577,0.5012434507569355,0.5014848975058551,0.4921650529975614,0.4997947702634184,0.502064369703262,0.5015814762054229,0.5005673998599609,0.5033198927976434,0.5084385638747374,0.5018712123041263,0.496945698626168,0.4932274186928073,0.499987927662554,0.5018229229543424,0.49926358741579546,0.4988772726175242,0.49549701813265085,0.5027887099500206,0.5069415940314363,0.49549701813265085,0.4950624139845957,0.49815293237076563,0.5012917401067195,0.5038027862954826,0.5009537146582321,0.5018712123041263,0.4966559625274646,0.4944829417871888,0.5007605572590965,0.5095975082695512,0.5038510756452664,0.4961730690296255,0.49655938382789677,0.5033681821474274,0.49931187676557937,0.4968974092763841,0.49873240456817247,0.4977183282227105,0.5013400294565034,0.5037544969456986,0.5013400294565034,0.5389449134771105,0.5662409155660719
