,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5793989896774292,,,,,,
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5731984376907349,0.6078099092677913,0.6931471805599454,0.4160686450540423,204.11848016724008,1.484698685116265,0.2616340961441499
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5731915831565857,0.7164005490289372,0.6931471805599452,0.6661160870041037,197.3652774059971,1.2348911358687595,0.22675889931356438
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5715319514274597,0.8000664912968822,0.693147180559945,0.7495166088791729,118.84561106131538,1.9555494496976387,0.18290058943515758
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5701677799224854,0.5585983845118285,0.6931471805599454,0.3332639717035435,207.61748149224513,1.8371323551559176,0.24549760300478826
kmeans_n_clusters_6,0.5680265426635742,0.43716838139820613,0.5386469500518907,0.25596731045379084,300.58976095524235,1.1234697532988605,0.33497735637906345
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5675876140594482,0.5276365856120794,0.693147180559945,0.29005063579485457,291.9784134571122,1.1731640301343524,0.3378154497833809
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5667309165000916,0.5067667239450059,0.6931471805599452,0.2662222293437902,346.57581523535276,0.9539901580297057,0.38429731683787904
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5633897185325623,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
optics_min_samples_7_xi_0_08_min_cluster_size_0_1,0.5633897185325623,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5633897185325623,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5633897185325623,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5633897185325623,1.0,0.6931471805599454,1.0,0.008359291368158338,231.44080702338528,0.11077810806643831
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5633443593978882,0.9906820507306495,0.6931471805599454,0.9960079680637445,0.9716195600886415,99.84543585043536,-0.0044186922799427245
kmeans_n_clusters_8,0.5615206360816956,0.35449835416303693,0.484511847680171,0.17457722871410308,388.7458436682552,0.8846497580747066,0.37982434116594266
kmeans_n_clusters_7,0.5611294507980347,0.2884231089047657,0.37634134104762335,0.14552444056773933,376.39208915573295,0.9509849921861687,0.36020078022740454
kmeans_n_clusters_4,0.5606696605682373,0.0015058639117819183,0.0015652799748593627,-0.0014573331266896665,448.16364688930935,0.8093751606740769,0.37835562988394533
dbscan_eps_0_4_min_samples_2,0.559928297996521,7.736090195028875e-05,8.041714540468758e-05,-0.00293396328146304,452.2660295736575,0.802971187910114,0.38198935081453117
kmeans_n_clusters_5,0.5594558715820312,0.12085792064989005,0.13793559006587092,0.0667787277461631,380.58531819680667,1.0242687207422079,0.3451070674940938
dbscan_eps_0_8_min_samples_2,0.5572770237922668,0.15232646429226265,0.20919226227550053,0.06177212410501501,429.750119983021,0.925002289093287,0.3548020624099827
dbscan_eps_0_6_min_samples_2,0.5562565922737122,0.0006722432572935978,0.0008343543149067212,-0.002817963429467156,458.3954678359563,0.905538544572332,0.3417671471026996
dbscan_eps_0_5_min_samples_2,0.5561944246292114,0.00017447397446355346,0.00020080822386076003,-0.0030550507444526962,465.89878468515883,0.8387999703013993,0.36071571789366136
dbscan_eps_0_3_min_samples_2,0.5549255609512329,0.0003652264862158844,0.0003269879125454289,-0.002226832951263531,400.8799374178814,0.8373724615851783,0.3903230530618345
kmeans_n_clusters_3,0.5519129037857056,0.00130473695204698,0.0011688691103706739,-0.0011229362854863604,397.4433345429433,0.8352945437176352,0.38689096305910187
dbscan_eps_0_7_min_samples_2,0.5518378615379333,0.0010940958711203972,0.001443012944951444,-0.002643080356553947,435.6160462520168,0.9924634800590386,0.3110368200676521
average_model,0.5464282631874084,,,,,,
kmeans_n_clusters_2,0.5429062247276306,4.618282045815654e-05,3.2008535964245244e-05,-0.0019433885592219455,288.1262993480628,1.1824256042475332,0.35391989418985553
dbscan_eps_0_2_min_samples_2,0.5420261025428772,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,289.9978257967682,1.178830047217391,0.35530245906624586
dbscan_eps_0_9_min_samples_2,0.5384888648986816,0.31186853360911065,0.6394844392987943,0.09657018677165058,40.97105020456674,1.1689564405155128,0.25069540182089634
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.5379431247711182,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,282.46868060428307,1.1911690910144257,0.34964989953149894
random_n9,0.49447837471961975,0.0004161159289533403,0.0002883230390744451,-0.0014288163391407002,3.8410461014235753,10.769850327650648,0.006941031934623054
random_n14,0.4941323399543762,0.0016649460546090582,0.0011536263645742784,0.0003026499800932136,4.405784039039936,10.068310083829955,0.005002529022891842
random_n4,0.49411579966545105,0.004174992353213678,0.002893065773030279,0.00378113460961941,0.5795690825365508,27.761137742205108,-0.0010665665986705748
random_n17,0.49394285678863525,1.1541842382148618e-05,8.000149338160956e-06,-0.001991967807486978,1.422335970204502,17.72265961443734,0.002004908222147898
random_n15,0.4938235282897949,0.005098617552306694,0.0035335824853833797,0.00506293569242113,1.2125661029887624,19.211930444218012,0.0011936452413434599
random_n13,0.49378639459609985,0.004185970456731194,0.002898662627321691,0.0037849754325831935,0.8247575311944121,23.23767943030587,-0.0015154652016102171
random_n7,0.49371448159217834,4.6170754553780054e-05,3.200238960332502e-05,-0.001943774850599216,2.814377597842975,12.602142448718487,0.0031956080508090154
random_n3,0.4937076270580292,1.1653300006815421e-05,8.056871379891195e-06,-0.001977803302449594,1.5433708398376331,16.952187201400257,0.0033158779243694534
random_n11,0.49364155530929565,0.00010415080368155816,7.214141065803314e-05,-0.0018598481914335369,1.1469197780252964,19.732546022271627,0.001687754750982894
random_n6,0.49358806014060974,0.0026052867073849077,0.0018045857698230083,0.0016030781053027875,0.9166941616989281,22.094094123341673,0.001150089285406144
random_n2,0.49353963136672974,0.0013977413467974277,0.0009687006902302508,-6.734131137244067e-05,0.4275273508527813,32.33000221217141,-0.0015323861753573113
random_n18,0.49352404475212097,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,1.1601917817581395,19.641300176303876,-0.00044196126598469254
random_n16,0.4935183525085449,0.0005700872732907891,0.00039433038582237234,-0.001210845393889568,1.7348699539204033,16.016143580807046,0.002176168285973695
random_n8,0.49350523948669434,0.00018525340861219903,0.00012830113089240536,-0.0017468834842980967,0.3575183077305989,35.3450524847726,-0.0012046004406488524
random_n21,0.4934244155883789,4.642525247821912e-05,3.213196089663084e-05,-0.0019356627942272988,2.4770284797607998,13.404246018663608,0.0023994073657721566
random_n10,0.49330756068229675,0.00028871541081622565,0.00020009339952531402,-0.001606424412510512,0.4040717984465341,33.2894556169678,-0.002411758963003641
random_n20,0.4932742416858673,0.0007390435571570499,0.0005122186571484555,-0.0009814613428632455,0.3551069489309263,35.47844259757998,-0.001240701266923992
random_n5,0.49325743317604065,6.414111632173136e-16,4.440892098500626e-16,-0.0020017223345356605,1.433328656833119,17.634714352303195,0.0006034645309372851
random_n12,0.4932282567024231,0.0016632036125895037,0.0011527384451902045,0.0003011082789483546,0.027225514359796796,128.2565837944398,-0.002444288382138616
random_n19,0.49316927790641785,0.0016874333952543905,0.0011650686193658832,0.0003223062528826683,0.18407697383367844,48.948865010169854,-0.0028612358570675794
random_n1,0.4929504096508026,4.657173713663883e-05,3.220647382401465e-05,-0.0019310273924190533,0.31894192346168765,37.36054636045786,-0.002254814821338248
mean_shift_,0.4511830508708954,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4511830508708954,0.0,0.0,0.0,,,
kmeans_n_clusters_1,0.4511830508708954,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4511830508708954,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4511830508708954,0.0,0.0,0.0,,,
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4511830508708954,0.0,0.0,0.0,,,
dbscan_eps_0_1_min_samples_2,0.4511830508708954,0.0,0.0,0.0,,,
