,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5790198445320129,,,,,,
random_model_n10,0.5589210987091064,0.02316411523564412,0.025286843012208654,0.014132441416725674,1.40423077518639,9.960134448710642,-0.01875868002294023
random_model_n4,0.5582027435302734,0.01896419981651053,0.020677199354452308,0.007526316983618442,0.7096688946963492,17.357910450756446,-0.021149224588442716
random_model_n16,0.5581498146057129,0.004938807009522303,0.005391012406754492,-0.006028202481549816,0.5658240911676988,14.786432043992493,-0.015621101050857424
random_model_n13,0.5580483078956604,0.009710559873607446,0.010606937913314907,-0.0007782983063459108,0.8519089083729253,11.943817449127815,-0.02096173032826857
random_model_n14,0.5580059885978699,0.02751063723899584,0.030016587566430775,0.016959797482983454,1.3077849412098523,9.397313688026093,-0.022612854191438568
random_model_n8,0.5579046607017517,0.0021890569042653427,0.0023888168504559437,-0.008315717144733469,0.35028754467887774,19.85880303737436,-0.014937662190416928
random_model_n11,0.5573346018791199,0.002227891161100726,0.0024322840497416065,-0.008781822407077615,0.500933924015039,16.30799031382279,-0.02032826989742114
random_model_n7,0.556851863861084,0.009156270937503402,0.009994502548202222,-0.00032347777226969277,0.9243875922955065,13.29171803137139,-0.021908045551236037
average_model,0.5567945241928101,,,,,,
random_model_n2,0.5567002892494202,0.00412331731396738,0.004494297209252901,-0.005208169631698474,1.0493480048504038,11.58004699551433,-0.013040870055321585
random_model_n5,0.5565220713615417,0.008769667996108454,0.009579192669201958,-0.001634640261542442,0.4901180840372105,16.465465597436953,-0.019371699108052833
random_model_n6,0.5562679171562195,0.004632761779935099,0.005059972758589937,-0.0055378868861672426,1.1173079606676077,10.702837008211077,-0.01577803187779564
random_model_n9,0.5561317205429077,0.00893520838851957,0.0097458490075856,-0.002911973692587477,0.7869694832349301,14.078469111974938,-0.01898348409086169
random_model_n3,0.5560973882675171,0.004774597719666333,0.005212632502091974,-0.006784799568602066,0.7939195571012918,16.2899836478017,-0.023386656697165067
random_model_n15,0.5558695197105408,0.009261729479346541,0.010092467673667005,-0.001986555746389858,1.1629745340750484,11.164877557566937,-0.02360183356655375
random_model_n1,0.5549203753471375,0.00817171368204394,0.008884347038838225,-0.005173773218984804,1.0020946577862038,12.574683972182486,-0.021848784407963815
random_model_n12,0.5527839660644531,0.006948809958413799,0.007531145309449538,-0.006958861989286698,0.6472155754946454,16.814595632507846,-0.01912594483698843
