,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,average_model,optimal_clustering
0,0.4736746219712152,0.6439697576972127,0.7064128256513026,0.7086445618509747,0.7086445618509747,0.7085079249407906,0.7059118236472945,0.7059573692840226,0.6953452359263983,0.7014483512479505,0.4831481144106395,0.4780925487338313,0.4752231736199672,0.4752231736199672,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.6403716523957005,0.7055019129167426,0.7081891054836946,0.7080980142102387,0.7077791947531427,0.7062306431043907,0.7005829841501184,0.4736746219712152,0.6580433594461651,0.7054108216432866,0.7054108216432866,0.5705046456549463,0.6004736746219712,0.5470030971032975,0.5470030971032975,0.7056840954636546,0.6559938057934049,0.5021861905629441,0.5167607943159045,0.5195846237930406,0.5170796137730006,0.5067862998724723,0.5153944252140645,0.5074239387866643,0.49735835306977594,0.530879941701585,0.5038713791218801,0.650988846379628,0.7086445618509747
1,0.4807797413007834,0.6434232100564766,0.7040444525414465,0.7062761887411186,0.7062761887411186,0.7059573692840226,0.7038167243578065,0.7039533612679906,0.6917926762616141,0.6992621606850064,0.4906175988340317,0.4851065767899435,0.48232829294953544,0.48232829294953544,0.4807797413007834,0.4807797413007834,0.4807797413007834,0.4807797413007834,0.6405538349426125,0.7034979049007105,0.7058207323738386,0.7055474585534706,0.7056840954636546,0.7045910001821826,0.6982146110402624,0.4807797413007834,0.6572235379850611,0.7033157223537985,0.7033157223537985,0.5694115503734742,0.5973765713244671,0.5968755693204592,0.5968755693204592,0.7034068136272545,0.6530788850428129,0.49617416651484786,0.499271269812352,0.500136636910184,0.5150756057569685,0.4938968846784478,0.4800054654764074,0.5075605756968482,0.4863363089815996,0.5010930952814721,0.4968573510657679,0.6538025546041579,0.7062761887411186
2,0.39478957915831664,0.5514210238659136,0.6522135179449808,0.6296684277646202,0.6283476042995081,0.6293496083075242,0.6114957187101475,0.6041628711969393,0.5894971761705229,0.6384587356531244,0.3996174166514848,0.39793222809254875,0.39497176170522863,0.39497176170522863,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.39478957915831664,0.5545636728001457,0.6454272180725087,0.5995172162506832,0.6174166514847877,0.623884131900164,0.6137730005465476,0.6349517216250683,0.39478957915831664,0.5465476407360175,0.6523501548551649,0.6432410275095646,0.6413736564037166,0.6376844598287484,0.6376844598287484,0.6376844598287484,0.6490253233740207,0.6404171980324285,0.5281472034979049,0.5213153579887047,0.529741300783385,0.5247768263800328,0.5288303880488249,0.5407633448715613,0.532109673893241,0.532701767170705,0.5277828384040809,0.529149207505921,0.5946691362523026,0.6523501548551649
3,0.47941337219894337,0.6375022772818364,0.6910184004372382,0.6934323191838222,0.6934323191838222,0.6932956822736381,0.6907906722535981,0.6907451266168702,0.6790398979777738,0.6860539260338859,0.4877937693568956,0.4837402076881035,0.4810530151211514,0.4810530151211514,0.47941337219894337,0.47941337219894337,0.47941337219894337,0.47941337219894337,0.6347239934414283,0.6912005829841501,0.6934323191838222,0.6931590453634542,0.6927491346329022,0.6912005829841501,0.685917289123702,0.47941337219894337,0.6512115139369649,0.6901985789761341,0.6901985789761341,0.5630351612315541,0.5909090909090909,0.5396247039533613,0.5396247039533613,0.6909273091637821,0.4907086901074877,0.501002004008016,0.4870650391692476,0.499590089269448,0.4963563490617599,0.500045545636728,0.5155766077609765,0.5048733831298962,0.4903443250136637,0.47239934414283113,0.5068318455092002,0.6346784478047004,0.6934323191838222
4,0.4354618327564219,0.6822736381854618,0.6866915649480779,0.6917926762616141,0.6538076152304609,0.6542630715977409,0.6542175259610129,0.6522590635817088,0.6769903443250137,0.688057934049918,0.44110949171069413,0.43632719985425394,0.43755693204591,0.43755693204591,0.4354618327564219,0.4354618327564219,0.4354618327564219,0.4354618327564219,0.6857806522135179,0.6902896702495901,0.6912005829841501,0.6763982510475497,0.6912916742576061,0.6610949171069411,0.6836855529240299,0.4354618327564219,0.6621880123884132,0.68619056294407,0.6499362361085808,0.6502550555656768,0.6499362361085808,0.6499362361085808,0.6277099653853161,0.690153033339406,0.6523501548551649,0.5138003279285844,0.5048733831298962,0.49945345235926397,0.5141191473856804,0.5137547822918564,0.532246310803425,0.5261887411186008,0.500865367097832,0.49813262889415194,0.5205866278010567,0.6428547330350938,0.6917926762616141
5,0.3984787757332848,0.5148478775733285,0.6222900346146839,0.6308526143195482,0.6332665330661322,0.6199216615048279,0.5994261249772271,0.5986518491528512,0.5817088722900347,0.6306704317726362,0.407041355438149,0.4020768810347969,0.3999362361085808,0.3999362361085808,0.3984787757332848,0.3984787757332848,0.3984787757332848,0.3984787757332848,0.5180816177810166,0.6270723264711241,0.6332665330661322,0.6364091820003643,0.6288486063035161,0.5998815813445072,0.6133630898159956,0.3984787757332848,0.48893241027509565,0.624612862087812,0.5553379486245218,0.5804791400983785,0.6267535070140281,0.6267535070140281,0.6283476042995081,0.6313080706868281,0.6324467116050282,0.5348424120969211,0.5269174713062489,0.5282382947713609,0.5305155766077609,0.5183548916013846,0.5241847331025687,0.5271451994898889,0.5292858444161049,0.531472034979049,0.5340225906358171,0.5795665404883842,0.6364091820003643
6,0.4736746219712152,0.6430588449626525,0.7027691747130624,0.7053652760065585,0.7053652760065585,0.7049553652760066,0.7029058116232465,0.7033157223537985,0.6918837675350702,0.6983512479504463,0.4831481144106395,0.4780925487338313,0.4753142648934232,0.4753142648934232,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.4736746219712152,0.6395518309345964,0.7023137183457825,0.7047276370923665,0.7048187283658226,0.7046820914556385,0.7036800874476226,0.6983967935871743,0.4736746219712152,0.6572235379850611,0.7024048096192385,0.7024048096192385,0.5703224631080342,0.6007469484423392,0.5467298232829295,0.5467298232829295,0.7030424485334305,0.654900710511933,0.49899799599198397,0.4907086901074877,0.49029877937693567,0.5178994352341045,0.5080615777008562,0.5109764984514483,0.5058753871379121,0.49571871014756785,0.5323374020768811,0.500136636910184,0.6490118283705458,0.7053652760065585
7,0.36664237566041175,0.6457004918928767,0.6492985971943888,0.6470213153579887,0.6389141920204044,0.6061213335762434,0.6389597376571324,0.6138185461832757,0.5826653306613226,0.6042084168336673,0.6119511750774276,0.6126343596283476,0.3688285662233558,0.3688285662233558,0.36664237566041175,0.36664237566041175,0.36664237566041175,0.36664237566041175,0.6491164146474768,0.6479777737292768,0.6466114046274367,0.6431043905993806,0.6130442703588996,0.6137730005465476,0.6455638549826926,0.36664237566041175,0.6319912552377482,0.6492530515576608,0.5967389324102751,0.6358170887229003,0.5794315904536346,0.5794315904536346,0.624749498997996,0.6484787757332847,0.560211331754418,0.5425396247039533,0.5483694662051376,0.5547003097103298,0.5381672435780652,0.5403989797777373,0.529513572599745,0.5437238112588814,0.5516487520495537,0.5511932956822736,0.5383949717617053,0.59584151467919,0.6492985971943888
8,0.438786664237566,0.6849608307524139,0.689287666241574,0.6904718527965021,0.6171433776644197,0.6162324649298597,0.6180998360357077,0.6141373656403717,0.6725724175623975,0.6850974676625979,0.4436145017307342,0.43992530515576606,0.44124612862087814,0.44124612862087814,0.438786664237566,0.438786664237566,0.438786664237566,0.438786664237566,0.6884678447804701,0.6914283111677901,0.6913372198943342,0.6531244306795408,0.6885133904171981,0.6007924940790672,0.6707050464565495,0.438786664237566,0.6696119511750774,0.6890599380579341,0.5872654399708508,0.6179631991255238,0.6180998360357077,0.6180998360357077,0.5860357077791948,0.6913827655310621,0.6498451448351248,0.5073783931499363,0.5197668063399526,0.5099289488067044,0.5134359628347605,0.5053288394971762,0.530470030971033,0.5199945345235927,0.5160320641282565,0.5366186919293132,0.5048278374931682,0.6270740133465585,0.6914283111677901
9,0.43341227910366187,0.6733922390235015,0.6768992530515576,0.6731645108398615,0.6520313353980689,0.6510748770267808,0.6505283293860448,0.6521679723082529,0.6490708690107487,0.6669703042448534,0.43732920386227,0.43537074148296595,0.4355984696666059,0.4355984696666059,0.43341227910366187,0.43341227910366187,0.43341227910366187,0.43341227910366187,0.6766259792311896,0.6784933503370377,0.6759427946802696,0.6066678812169795,0.6699307706321734,0.6327655310621243,0.5878119876115868,0.43341227910366187,0.654855164875205,0.6770358899617417,0.624248496993988,0.6565858990708691,0.6548096192384769,0.6548096192384769,0.6226543997085079,0.6783567134268537,0.5403534341410093,0.5214064492621607,0.5087447622517762,0.5367553288394972,0.5096101293496083,0.5169885224995445,0.5329294953543451,0.5173528875933685,0.5200400801603207,0.5028238294771361,0.5181727090544725,0.6248338427697147,0.6784933503370377
