,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
0,0.24454910169195884,0.5256119541833828,0.6116634688063259,0.6311122739694168,0.6723937438223152,0.6817256817256817,0.6897784754927612,0.6878306878306878,0.24454910169195884,0.24454910169195884,0.24454910169195884,0.24454910169195884,0.24623524623524623,0.24623524623524623,0.25085760800046514,0.25707889993604277,0.2717890575033432,0.24454910169195884,0.5111925111925112,0.5858189429618001,0.6336124193267051,0.654572940287226,0.6579743008314437,0.6570730856445142,0.6911739054596198,0.24454910169195884,0.5580266294552009,0.5923600209314495,0.6030873888016746,0.6761730333158904,0.6696900982615268,0.7060875632304203,0.7037618466189894,0.24454910169195884,0.2893772893772894,0.7405372405372406,0.7397813826385254,0.7412640269783127,0.7416710273853131,0.7412058840630269,0.7397813826385254,0.7412058840630269,0.7416128844700274,0.7402465259608116,0.7403918832490262,0.739897668469097,0.7414965986394558,0.7380661666375952,0.7389964532821676,0.7415547415547415,0.7393453107738822,0.7394615966044538,0.7412349555206698,0.7400720972149544,0.7415547415547415,0.7412058840630269,0.7372521658235944,0.7397232397232397,0.7406535263678121,0.7415547415547415,0.7412640269783127,0.7405372405372406,0.7383278097563812,0.7395778824350253,0.7426303854875284,0.7406535263678121,0.7411186696900982,0.7426303854875284,0.7369614512471655,0.7416128844700274,0.7389964532821676,0.7412058840630269,0.7381533810105239,0.7414965986394558,0.7391708820280248,0.7420780277923135,0.7375138089423804,0.7410605267748125,0.7426303854875284,0.5523275470365417,0.7060875632304203
1,0.2283853712425141,0.5450898308041165,0.6126518983661841,0.6847781847781848,0.7016977731263445,0.7004186289900576,0.7165242165242165,0.732222803651375,0.2283853712425141,0.2283853712425141,0.2283853712425141,0.2283853712425141,0.23181580324437467,0.23181580324437467,0.2397523111808826,0.2437641723356009,0.25568346996918423,0.2283853712425141,0.5613698470841328,0.6506192220477934,0.6832664689807547,0.6854468283039712,0.687016687016687,0.7192860050002907,0.7107389964532822,0.2283853712425141,0.5222105936391651,0.5538403395546253,0.6737891737891738,0.6973079830222687,0.7128902843188557,0.7103319960462817,0.7285888714460143,0.2283853712425141,0.2626315483458341,0.7574277574277575,0.7560613989185417,0.7566137566137566,0.7560613989185417,0.7587941159369731,0.756003256003256,0.7574277574277575,0.7566428280713995,0.7587941159369731,0.7552764695621839,0.7587941159369731,0.7587941159369731,0.7562067562067563,0.7576603290889005,0.7587941159369731,0.7565265422408279,0.7574859003430432,0.755218326646898,0.7553346124774696,0.7573696145124716,0.7573696145124716,0.7524856096284668,0.7564683993255422,0.7564102564102564,0.7562939705796848,0.7563521134949707,0.753968253968254,0.7587941159369731,0.7587941159369731,0.7565265422408279,0.7576021861736147,0.7560613989185417,0.75140996569568,0.7573696145124716,0.7560323274608989,0.7569916855631141,0.7544915402058259,0.7554508983080411,0.7567300424443282,0.7564683993255422,0.757544043258329,0.757544043258329,0.7569335426478284,0.7574277574277575,0.5701720384260066,0.732222803651375
2,0.24539217396360252,0.5181987324844468,0.6143089714518286,0.6311413454270597,0.6730042444328158,0.6840223268794697,0.6945171230885516,0.7023373451944881,0.24539217396360252,0.24539217396360252,0.24539217396360252,0.24539217396360252,0.2467294610151753,0.2467294610151753,0.2508285365428223,0.25699168556311414,0.27216698645270077,0.24539217396360252,0.510989010989011,0.5830571544857259,0.6335252049537764,0.6547764404907263,0.6616082330368045,0.6591371591371591,0.6952729809872668,0.24539217396360252,0.5596255596255596,0.5850049421477993,0.60143031571603,0.6835862550148264,0.6759404616547474,0.6933833362404791,0.7004767719053433,0.24539217396360252,0.28969707541136114,0.7382987382987383,0.7387348101633816,0.7398685970114541,0.7415838130123844,0.7389383103668818,0.740420954706669,0.7408860980289552,0.7375428804000232,0.7417873132158846,0.7407116692830978,0.7406535263678121,0.7380370951799523,0.7405372405372406,0.7417873132158846,0.7394034536891679,0.7405372405372406,0.7403337403337403,0.7399848828420257,0.7384440955869527,0.7402755974184546,0.7394615966044538,0.7371649514506657,0.737368451654166,0.7406535263678121,0.7413512413512413,0.7371940229083086,0.7397523111808826,0.7380370951799523,0.7404790976219547,0.7389383103668818,0.7377754520611663,0.7405372405372406,0.7377173091458806,0.7379208093493808,0.7394906680620966,0.7405372405372406,0.7409442409442409,0.7385022385022385,0.7379789522646666,0.7407116692830978,0.738385952671667,0.7391999534856678,0.7408279551136694,0.7394034536891679,0.5530371059471589,0.7023373451944881
3,0.24170009884295598,0.47967905110762254,0.5736380022094307,0.5849467992325135,0.6826559683702541,0.7042269899412756,0.7066108494679924,0.7118727833013547,0.24170009884295598,0.24170009884295598,0.24170009884295598,0.24170009884295598,0.245014245014245,0.245014245014245,0.25132275132275134,0.25678818535961395,0.2719634862492005,0.24170009884295598,0.5338101052386767,0.5979126693412408,0.6428571428571429,0.6716378859236002,0.667858596430025,0.6559392987964416,0.68422582708297,0.24170009884295598,0.5212803069945927,0.5476771905343334,0.6296005581719868,0.6093958951101808,0.6667538810395953,0.6637304494447351,0.6740508169079598,0.24170009884295598,0.2758299901157044,0.7413512413512413,0.7441711727426014,0.7442293156578871,0.7411186696900982,0.7441711727426014,0.7420780277923135,0.7454793883365312,0.742717599860457,0.7430955288098146,0.7431536717251003,0.740682597825455,0.7430955288098146,0.7430955288098146,0.7454793883365312,0.7419617419617419,0.7430955288098146,0.7454793883365312,0.7454793883365312,0.7442293156578871,0.7442874585731729,0.7441130298273155,0.7419617419617419,0.7445781731496017,0.7436769579626723,0.7454793883365312,0.7436188150473865,0.7445200302343159,0.7441130298273155,0.7454793883365312,0.7443456014884586,0.7454793883365312,0.7418454561311704,0.7436188150473865,0.7441130298273155,0.7442293156578871,0.7454793883365312,0.7441421012849584,0.7424268852840281,0.7454793883365312,0.7417873132158846,0.7413512413512413,0.7454793883365312,0.7419617419617419,0.7406535263678121,0.5442478352531263,0.7118727833013547
4,0.24033374033374033,0.534478748764463,0.5947148090005233,0.671201814058957,0.6837606837606838,0.6816093958951102,0.7013489156346299,0.7115529972672829,0.24033374033374033,0.24033374033374033,0.24033374033374033,0.24033374033374033,0.24370602942031513,0.24370602942031513,0.2507703936275365,0.25542182685039827,0.2690854119425548,0.24033374033374033,0.5515727658584801,0.6041048898191755,0.6495145066573638,0.648962148962149,0.6829176114890401,0.6609105180533752,0.7000116285830571,0.24033374033374033,0.5336356764928194,0.5619512762369905,0.6258503401360545,0.6126809698238269,0.6592243735100878,0.6568405139833712,0.6687888830745974,0.24033374033374033,0.2725449154020583,0.7461189604046747,0.7468457468457469,0.7468457468457469,0.7455956741671027,0.7460026745741032,0.7432118146403861,0.7449851735566021,0.7451596023024595,0.7464678178963893,0.7428048142333856,0.7458863887435316,0.7433281004709577,0.7460608174893889,0.7439095296238153,0.7454793883365312,0.745537531251817,0.7439676725391011,0.7445781731496017,0.7444618873190302,0.7461771033199605,0.7442293156578871,0.745537531251817,0.7450433164718879,0.7439386010814583,0.7468457468457469,0.7445781731496017,0.7457701029129601,0.7446363160648874,0.7414093842665271,0.7444037444037443,0.7424268852840281,0.7454793883365312,0.7440839583696727,0.7455956741671027,0.7424268852840281,0.7458282458282458,0.7451014593871736,0.7443456014884586,0.7454793883365312,0.7454793883365312,0.7415256700970987,0.7468457468457469,0.7422524565381708,0.7419035990464562,0.5507350771901036,0.7115529972672829
5,0.22873422873422875,0.5488109773824059,0.6181754753183325,0.6844874702017559,0.6892551892551892,0.7078609221466364,0.714343857201,0.7217280074422932,0.22873422873422875,0.22873422873422875,0.22873422873422875,0.22873422873422875,0.2321646607360893,0.2321646607360893,0.240159311587883,0.24452003023431595,0.258299901157044,0.22873422873422875,0.5706145706145707,0.6713180998895285,0.685999185999186,0.6964358392929821,0.7084423512994942,0.7187336473050758,0.716640502354788,0.22873422873422875,0.5191290191290191,0.5509331937903367,0.6829757544043258,0.7162625734054305,0.7298389441246584,0.7343159486016629,0.7347520204663062,0.22873422873422875,0.2543171114599686,0.7570788999360428,0.7572533286819001,0.7573696145124716,0.7530670387813245,0.7584452584452585,0.7581254724111867,0.7580091865806151,0.7584452584452585,0.7556543985115414,0.7584452584452585,0.7578929007500436,0.7573114715971859,0.7571370428513285,0.7536193964765393,0.754462468748183,0.7571370428513285,0.7584452584452585,0.7571951857666144,0.7584452584452585,0.7572533286819001,0.7581254724111867,0.7545206116634688,0.7547531833246119,0.7571951857666144,0.7561776847491133,0.7584452584452585,0.7584452584452585,0.753968253968254,0.7556543985115414,0.756759113901971,0.7576021861736147,0.7557125414268271,0.7584452584452585,0.7576021861736147,0.7555671841386127,0.7571951857666144,0.7568172568172569,0.756759113901971,0.756003256003256,0.7563521134949707,0.757020757020757,0.7546950404093261,0.7544043258328973,0.7576021861736147,0.5747793261020774,0.7347520204663062
6,0.20797720797720798,0.5409035409035409,0.6085237513808942,0.6859410430839002,0.6907087621373336,0.7100703529274958,0.7167277167277167,0.7100994243851386,0.20797720797720798,0.20797720797720798,0.20797720797720798,0.20797720797720798,0.21117506831792546,0.21117506831792546,0.2193441479155765,0.2233560090702948,0.23888016745159601,0.20797720797720798,0.5625327053898482,0.6712599569742427,0.6680330251758824,0.7039944182801325,0.7039362753648468,0.6873946159660446,0.7429501715216001,0.20797720797720798,0.5018605732891447,0.7140822140822141,0.7556543985115414,0.773126344554916,0.773126344554916,0.773126344554916,0.773126344554916,0.20797720797720798,0.7731554160125589,0.7767602767602768,0.7757427757427757,0.7781266352694924,0.7778359206930635,0.7792022792022792,0.7778359206930635,0.7763823478109192,0.7754520611663469,0.7750450607593464,0.7792022792022792,0.7759172044886331,0.777719634862492,0.7792022792022792,0.7778359206930635,0.7792022792022792,0.7778940636083493,0.7766439909297053,0.7755683469969185,0.7767602767602768,0.7784173498459213,0.7768184196755625,0.7780103494389209,0.7780684923542066,0.7792022792022792,0.7728356299784871,0.776440490726205,0.7771091342519914,0.7792022792022792,0.7778068492354206,0.7764695621838479,0.7769928484214198,0.7740857026571313,0.7749287749287749,0.7778940636083493,0.7792022792022792,0.7775742775742776,0.77568463282749,0.7750450607593464,0.7769928484214198,0.7765858480144194,0.7759753474039188,0.7764114192685622,0.7749869178440607,0.7754520611663469,0.602971102971103,0.7731554160125589
7,0.23841502412930984,0.535002035002035,0.6483225768940055,0.6633525204953776,0.6926565497994069,0.7032385603814175,0.6877725449154021,0.7152741438455724,0.23841502412930984,0.23841502412930984,0.23841502412930984,0.23841502412930984,0.24120588406302693,0.24120588406302693,0.247572533286819,0.25373568230711085,0.2698412698412698,0.23841502412930984,0.49906971335542766,0.5777661491947206,0.6201523344380487,0.6490493633350776,0.6859119716262574,0.6444851444851445,0.6751264608407466,0.23841502412930984,0.5434036862608291,0.6019245304959591,0.5910808767951625,0.6699808128379557,0.6773358916216059,0.6947206232920519,0.7048374905517762,0.23841502412930984,0.28289435432292576,0.7473981045409617,0.7487644630501773,0.747339961625676,0.747805104947962,0.7466713180998895,0.7451886737601023,0.7444618873190302,0.746555032269318,0.7441711727426014,0.7473690330833188,0.7470783185068899,0.7476306762021048,0.7464968893540322,0.7447235304378161,0.7487644630501773,0.7487644630501773,0.7476306762021048,0.7487644630501773,0.747572533286819,0.7463806035234607,0.7475143903715332,0.7446944589801733,0.7479795336938194,0.7451886737601023,0.742455956741671,0.7473981045409617,0.7463224606081749,0.7457701029129601,0.7460026745741032,0.7487644630501773,0.743996743996744,0.7435316006744578,0.746031746031746,0.7476306762021048,0.7473981045409617,0.7474562474562475,0.7450142450142451,0.7460026745741032,0.7463515320658178,0.742717599860457,0.7446363160648874,0.7436478865050293,0.7479795336938194,0.7487644630501773,0.5539049427938316,0.7152741438455724
8,0.24594453165881738,0.521716378859236,0.6146869004011861,0.6327402755974184,0.6745450316878888,0.6850398278969707,0.694429908715623,0.6859119716262574,0.24594453165881738,0.24594453165881738,0.24594453165881738,0.24594453165881738,0.24733996162567592,0.24733996162567592,0.2516134658991802,0.2578929007500436,0.2726612012326298,0.24594453165881738,0.5124135124135124,0.5846560846560847,0.6339612768184196,0.6554450840165126,0.6609977324263039,0.6579452293738008,0.6932089074946218,0.24594453165881738,0.5595964881679167,0.588406302692017,0.6030292458863887,0.6815803244374673,0.6743415314843886,0.6905052619338333,0.6968428396999825,0.24594453165881738,0.2907727193441479,0.7412349555206698,0.7387638816210245,0.7388220245363103,0.7346357346357346,0.7391127391127391,0.735566021280307,0.7384150241293098,0.7412349555206698,0.7398104540961684,0.7390545961974534,0.7398104540961684,0.7398104540961684,0.7401302401302401,0.7412349555206698,0.7398104540961684,0.7364672364672364,0.7360602360602361,0.7407407407407407,0.7392580964009535,0.7400430257573115,0.7381824524681667,0.7406244549101691,0.7385022385022385,0.7394034536891679,0.7412349555206698,0.7377173091458806,0.7378335949764521,0.7398104540961684,0.7402174545031688,0.7365253793825223,0.7412349555206698,0.7398104540961684,0.7375428804000232,0.7412349555206698,0.7397232397232397,0.7407988836560265,0.7395488109773825,0.7412349555206698,0.739141810570382,0.7370486656200942,0.7395488109773825,0.7355078783650212,0.7402174545031688,0.7364672364672364,0.5526850182934839,0.6968428396999825
9,0.24236874236874237,0.5177335891621606,0.5734926449212163,0.5828827257398685,0.6821036106750392,0.7051282051282052,0.7074539217396361,0.7121344264201407,0.24236874236874237,0.24236874236874237,0.24236874236874237,0.24236874236874237,0.24556660270945985,0.24556660270945985,0.25193325193325194,0.2570498284783999,0.272108843537415,0.24236874236874237,0.5359904645618931,0.6021280306994593,0.6188731903017617,0.6700389557532415,0.6694575266003837,0.6566079423222281,0.6834990406418978,0.24236874236874237,0.5258445258445258,0.5531716960288389,0.6304436304436305,0.6118088260945403,0.6672480958195244,0.6643409500552357,0.675010175010175,0.24236874236874237,0.2756264899122042,0.7410895982324553,0.7435025292168149,0.7448107448107448,0.7419035990464562,0.742485028199314,0.7435025292168149,0.7436769579626723,0.7448107448107448,0.7438513867085296,0.743735100877958,0.7390836676550963,0.739141810570382,0.7403337403337403,0.7448107448107448,0.7423687423687424,0.7436188150473865,0.742485028199314,0.7410023838595268,0.7424268852840281,0.7431827431827431,0.7427757427757428,0.7435897435897436,0.7419908134193849,0.7430083144368859,0.7425140996569568,0.7412930984359556,0.7428920286063143,0.7402755974184546,0.7443165300308158,0.7443165300308158,0.741176812605384,0.7411186696900982,0.7438513867085296,0.7435025292168149,0.7436769579626723,0.7448107448107448,0.7433862433862434,0.741700098842956,0.7430083144368859,0.7425431711145997,0.7426594569451712,0.7418163846735275,0.7428338856910286,0.7423687423687424,0.5456615694710932,0.7121344264201407
