,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,average_model,optimal_clustering
0,0.5853107344632769,0.5694915254237288,0.576271186440678,0.5514124293785311,0.5310734463276836,0.535593220338983,0.5581920903954803,0.5853107344632769
1,0.5265536723163842,0.5401129943502825,0.5152542372881356,0.5514124293785311,0.5310734463276836,0.5401129943502825,0.5340866290018833,0.5514124293785311
2,0.5254237288135594,0.5819209039548022,0.5299435028248588,0.5638418079096045,0.5389830508474577,0.5661016949152542,0.5510357815442561,0.5819209039548022
3,0.5152542372881356,0.5581920903954802,0.5129943502824859,0.5514124293785311,0.5446327683615819,0.5310734463276836,0.535593220338983,0.5581920903954802
4,0.5502824858757062,0.5683615819209039,0.5638418079096045,0.5638418079096045,0.536723163841808,0.5638418079096045,0.5578154425612053,0.5683615819209039
5,0.5276836158192091,0.5706214689265536,0.5683615819209039,0.5435028248587571,0.5276836158192091,0.5774011299435028,0.5525423728813559,0.5774011299435028
6,0.5706214689265536,0.5706214689265536,0.536723163841808,0.5299435028248588,0.5502824858757062,0.5615819209039548,0.5532956685499059,0.5706214689265536
7,0.56045197740113,0.5717514124293785,0.5333333333333333,0.5559322033898305,0.5559322033898305,0.535593220338983,0.552165725047081,0.5717514124293785
8,0.559322033898305,0.5457627118644067,0.5254237288135594,0.5774011299435028,0.5683615819209039,0.5615819209039548,0.5563088512241053,0.5774011299435028
9,0.519774011299435,0.5649717514124294,0.56045197740113,0.5446327683615819,0.5536723163841808,0.56045197740113,0.5506591337099812,0.5649717514124294
10,0.511864406779661,0.5412429378531074,0.536723163841808,0.5389830508474577,0.5548022598870056,0.5412429378531074,0.5374764595103579,0.5548022598870056
11,0.5728813559322034,0.5638418079096045,0.5615819209039548,0.6045197740112994,0.5909604519774011,0.5615819209039548,0.575894538606403,0.6045197740112994
12,0.5638418079096045,0.5887005649717514,0.5480225988700564,0.584180790960452,0.5774011299435028,0.5661016949152542,0.5713747645951036,0.5887005649717514
13,0.5627118644067797,0.5491525423728814,0.5468926553672316,0.5378531073446328,0.5468926553672316,0.5242937853107345,0.5446327683615819,0.5627118644067797
14,0.5683615819209039,0.5525423728813559,0.5435028248587571,0.5751412429378531,0.5887005649717514,0.5502824858757062,0.5630885122410545,0.5887005649717514
15,0.5401129943502825,0.5785310734463277,0.5581920903954802,0.5740112994350283,0.5581920903954802,0.5491525423728814,0.5596986817325801,0.5785310734463277
16,0.5988700564971752,0.6033898305084746,0.5988700564971752,0.5875706214689266,0.5785310734463277,0.5898305084745763,0.5928436911487759,0.6033898305084746
17,0.5581920903954802,0.5649717514124294,0.5514124293785311,0.5491525423728814,0.5288135593220339,0.5468926553672316,0.5499058380414312,0.5649717514124294
18,0.576271186440678,0.5581920903954802,0.5807909604519774,0.5627118644067797,0.5717514124293785,0.5672316384180791,0.5694915254237288,0.5807909604519774
19,0.5209039548022599,0.5570621468926553,0.5525423728813559,0.5525423728813559,0.536723163841808,0.5638418079096045,0.5472693032015066,0.5638418079096045
20,0.56045197740113,0.5536723163841808,0.5581920903954802,0.5853107344632769,0.5898305084745763,0.5694915254237288,0.5694915254237288,0.5898305084745763
21,0.6056497175141243,0.592090395480226,0.6056497175141243,0.56045197740113,0.5740112994350283,0.592090395480226,0.5883239171374764,0.6056497175141243
22,0.5401129943502825,0.5491525423728814,0.5536723163841808,0.5333333333333333,0.5581920903954802,0.5378531073446328,0.5453860640301319,0.5581920903954802
23,0.5954802259887005,0.5751412429378531,0.6135593220338983,0.5728813559322034,0.5864406779661017,0.5751412429378531,0.5864406779661017,0.6135593220338983
