,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5716819167137146,,,,,,
random_model_n22,0.5562247037887573,0.005557528556711636,0.006104068261552381,0.001913279594223419,0.6954897103271055,46.05765169051716,-0.02591130568281153
random_model_n15,0.5561721920967102,0.0007083957578558309,0.0007781811134239536,-0.00324389058118104,0.10478265476103979,105.38926727788059,-0.01363240680113223
random_model_n14,0.5560635328292847,0.0022063434328149275,0.002423854329225039,-0.0015820883826887175,0.36777193472720726,88.23804882617338,-0.026009308568761855
random_model_n13,0.5558660626411438,0.0005475796171391242,0.0006011981933306265,-0.003405800566848426,0.1699332229661539,605.0599187474297,-0.019758823130041868
random_model_n2,0.5558339953422546,0.002601985571331817,0.0028572770615480914,-0.0012524416253388868,0.22759698287730806,46.53118951259868,-0.020519869824145446
random_model_n23,0.5558135509490967,0.0034242440391909694,0.0037609918052860236,-0.0002909595696284462,1.6013156388221053,27.894396417102357,-0.029715257110283222
random_model_n11,0.5557756423950195,0.0006407274088241543,0.0007038930932661558,-0.0033169929419745265,0.11075863865844805,289.3538047487468,-0.01617911605313823
random_model_n7,0.5557636618614197,0.003977585071167557,0.004369309398243593,0.00045478719905584674,0.5612833238127869,30.080728101920602,-0.023314013473164665
random_model_n1,0.5555853843688965,0.0014821666878134102,0.0016264036643066637,-0.002304079261366221,0.05574851289503108,106.4519749782222,-0.01820494824684994
random_model_n16,0.5555795431137085,0.001637571903072518,0.0017974657918156112,-0.002150834587661856,0.19182372942958534,61.88691545345082,-0.018770543467591324
random_model_n17,0.5555438995361328,0.006590768174399359,0.0072365896601441215,0.003203763428664067,0.8027089584759046,27.035087490176448,-0.02737343025527668
random_model_n9,0.5554126501083374,0.001967185466590245,0.0021606197798426374,-0.0018326038715220237,0.9502213324697212,28.54282689517294,-0.02647801491939726
random_model_n8,0.555400550365448,0.0008884404892372039,0.0009755072337609694,-0.003033428836588868,0.11436307731503403,98.84098550420576,-0.017260706470766655
random_model_n5,0.5553995370864868,0.0018717808846055056,0.0020562865351921866,-0.0019675024516072324,1.0807912316110353,40.162948661223716,-0.025161387744340007
average_model,0.555374801158905,,,,,,
random_model_n18,0.5553080439567566,0.00400825583999275,0.0043954283835632435,0.0003004130896418519,0.6660973235792639,63.90215723718243,-0.02592104719868147
random_model_n10,0.5549876689910889,0.0024200479931440863,0.002651950892291116,-0.001147195886761371,0.398949337255343,50.25292824897949,-0.016858688392375826
random_model_n19,0.5549694299697876,0.0013325956220158613,0.001461586774688689,-0.0024792645363281743,0.7380992320972672,23.504992721115176,-0.02222300526326184
random_model_n4,0.5549529790878296,0.0010355878522232418,0.0011356011856251957,-0.002921024843138831,1.9162594833777642,17.835766002442263,-0.029099288769829396
random_model_n3,0.5548626184463501,0.00379262996390729,0.004160712588587301,0.00017697324080875906,1.3799243928755391,27.922278016855234,-0.03152598181019708
random_model_n21,0.5547295212745667,0.0018331081187287301,0.002010298029971158,-0.002008779409296777,0.38325264887090255,47.60102695269401,-0.0188882591426605
random_model_n6,0.5545445084571838,0.003307503643848241,0.0036222373903850302,-0.0003370117418118322,2.0159789751796713,28.95816490484449,-0.03978408991909082
random_model_n12,0.5544248223304749,0.010008848241796608,0.010967953569860689,0.006458004946047768,2.0521828188403206,27.589733751520914,-0.0397664353227419
random_model_n20,0.5544072985649109,0.003877466976483057,0.004251837607778641,4.8621522136426795e-05,0.9429712821159089,25.467438091330905,-0.026865151286318483
