,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.35656906906906904,0.5346471471471471,0.5877127127127127,0.6025775775775776,0.6254129129129129,0.6307682682682683,0.6303928928928929,0.6327202202202202,0.6322947947947948,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.35656906906906904,0.5183933933933934,0.584496996996997,0.6023023023023023,0.6186311311311311,0.6288538538538538,0.6283908908908908,0.6335835835835836,0.35656906906906904,0.5595595595595596,0.6003878878878879,0.6004254254254254,0.5974974974974975,0.5997747747747748,0.6267642642642642,0.6265390390390391,0.35656906906906904,0.35656906906906904,0.5712462462462462,0.570533033033033,0.5708583583583584,0.5697322322322322,0.5687312312312313,0.5680555555555555,0.5681806806806807,0.5677052052052052,0.5651026026026026,0.5698073073073073,0.5670920920920921,0.570508008008008,0.568531031031031,0.5563188188188188,0.57251001001001,0.5665915915915916,0.5626001001001001,0.563475975975976,0.5658158158158159,0.557494994994995,0.5591341341341342,0.5575075075075075,0.5690440440440441,0.5722347347347347,0.5656906906906907,0.5669294294294295,0.5706456456456457,0.5662162162162162,0.5735610610610611,0.5712837837837837,0.5588963963963964,0.5697572572572572,0.5687437437437437,0.5679429429429429,0.5750375375375375,0.5619494494494495,0.5611736736736737,0.5570695695695695,0.5713213213213213,0.5714964964964965,0.5667042042042042,0.5697822822822823,0.567992992992993,0.5653653653653654,0.5630630630630631,0.5731106106106106,0.49504828902977055,0.6327202202202202
1,0.35724474474474477,0.5319694694694694,0.5467342342342343,0.6027027027027027,0.5895520520520521,0.6137512512512513,0.6142017017017017,0.6158783783783783,0.6303303303303304,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.35724474474474477,0.533958958958959,0.5606731731731732,0.602565065065065,0.5883008008008008,0.6139764764764765,0.6133633633633634,0.6166541541541541,0.35724474474474477,0.49146646646646647,0.6006631631631631,0.6015765765765766,0.605930930930931,0.5926926926926926,0.6032282282282282,0.6013388388388389,0.35724474474474477,0.35724474474474477,0.5723223223223223,0.5683933933933933,0.559446946946947,0.5691566566566567,0.5659659659659659,0.5649024024024024,0.562962962962963,0.5707957957957958,0.5652277277277278,0.5707832832832833,0.565452952952953,0.5674299299299299,0.564914914914915,0.5711336336336337,0.5677177177177177,0.5641391391391392,0.5679179179179179,0.5693943943943944,0.5743868868868869,0.5682182182182182,0.5738488488488489,0.5645270270270271,0.5756256256256256,0.5651776776776777,0.5643393393393393,0.5667042042042042,0.5690940940940941,0.5676426426426426,0.5648898898898899,0.5692067067067067,0.5748748748748749,0.5680055055055055,0.5712587587587588,0.5627377377377377,0.5583833833833833,0.5702077077077077,0.5639514514514514,0.5718093093093093,0.5704704704704705,0.5661286286286287,0.5642517517517518,0.5607232232232232,0.5667167167167168,0.5656031031031031,0.5693568568568569,0.56747997997998,0.4862575538501466,0.6303303303303304
2,0.3588963963963964,0.5549924924924925,0.6092342342342343,0.6218968968968969,0.6376001001001002,0.6377752752752752,0.6379504504504504,0.6357232232232233,0.6297297297297297,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.3588963963963964,0.5478978978978979,0.6127752752752753,0.6213713713713713,0.6374624624624624,0.6377752752752752,0.620970970970971,0.6357357357357357,0.3588963963963964,0.5581081081081081,0.6107982982982983,0.6293793793793794,0.6301801801801802,0.6349099099099099,0.6066066066066066,0.6241991991991992,0.3588963963963964,0.3588963963963964,0.5602102102102102,0.5652402402402402,0.5692817817817818,0.5629254254254255,0.5733608608608609,0.5725225225225226,0.5663913913913914,0.5613363363363363,0.5640015015015015,0.5634884884884885,0.5707332332332332,0.5676926926926927,0.5682307307307307,0.5723348348348348,0.5677052052052052,0.562987987987988,0.5629254254254255,0.5711711711711712,0.5626376376376376,0.5550925925925926,0.5713338338338338,0.5647522522522522,0.5608358358358358,0.5625,0.5637887887887888,0.5648523523523523,0.5676176176176176,0.5691441441441442,0.5648523523523523,0.5694069069069069,0.5687437437437437,0.571509009009009,0.5631631631631632,0.5552552552552552,0.5712837837837837,0.5654779779779779,0.5643393393393393,0.5582207207207207,0.5685685685685685,0.5650525525525526,0.5630505505505505,0.5613738738738738,0.5666916916916916,0.5628128128128128,0.5614364364364365,0.5687937937937938,0.5024385496607718,0.6379504504504504
3,0.35736986986986985,0.5352977977977978,0.5737362362362363,0.6325575575575576,0.633983983983984,0.6418543543543543,0.6432057057057057,0.6443318318318318,0.6307932932932933,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.35736986986986985,0.5373123123123124,0.5664164164164164,0.6326701701701701,0.6348973973973974,0.6413413413413414,0.6440940940940941,0.6443818818818818,0.35736986986986985,0.5239739739739739,0.6303428428428428,0.6317817817817818,0.6354854854854854,0.6442567567567568,0.6442942942942943,0.6439564564564565,0.35736986986986985,0.35736986986986985,0.5615115115115115,0.5706581581581581,0.571534034034034,0.5689564564564564,0.5634134134134134,0.5703953953953954,0.5713588588588588,0.5682932932932933,0.5707082082082082,0.5692192192192193,0.5649024024024024,0.5592217217217217,0.5647897897897898,0.571046046046046,0.5666166166166167,0.5684934934934935,0.5676926926926927,0.5653778778778779,0.5760135135135135,0.5586461461461462,0.5643518518518519,0.566504004004004,0.5622122122122122,0.5662037037037037,0.5652027027027027,0.5642017017017017,0.5713463463463464,0.5730980980980981,0.5750625625625626,0.5710585585585586,0.558495995995996,0.5634384384384384,0.5626751751751752,0.5605855855855856,0.5597097097097097,0.5657032032032032,0.5572947947947948,0.5688063063063064,0.5662912912912913,0.5589214214214214,0.5701201201201201,0.5713838838838838,0.5623998998998999,0.5677677677677677,0.5688938938938939,0.5663413413413413,0.5028996589181775,0.6443318318318318
4,0.3641766766766767,0.5453578578578578,0.5826201201201201,0.6273773773773774,0.627927927927928,0.627515015015015,0.6298923923923924,0.6200825825825825,0.6262762762762762,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.3641766766766767,0.5358608608608608,0.5825325325325326,0.6274524524524524,0.6288663663663664,0.6266641641641642,0.6192067067067067,0.6197197197197197,0.3641766766766767,0.5369119119119119,0.5573198198198198,0.6275525525525526,0.6301176176176176,0.6282407407407408,0.6293543543543544,0.6166291291291291,0.3641766766766767,0.3641766766766767,0.563013013013013,0.5599974974974975,0.5608733733733734,0.5628003003003003,0.5592842842842843,0.5616991991991992,0.5606981981981982,0.559984984984985,0.5603228228228229,0.5672672672672673,0.5668918918918919,0.5606981981981982,0.5611736736736737,0.5609484484484485,0.5547297297297298,0.5574824824824824,0.565990990990991,0.5646521521521521,0.5593718718718719,0.5663413413413413,0.5652527527527528,0.5624499499499499,0.5777277277277277,0.5646021021021022,0.5648273273273273,0.5677802802802803,0.5597097097097097,0.5623998998998999,0.56498998998999,0.5658283283283283,0.5516141141141141,0.5607857857857858,0.5587712712712712,0.5640640640640641,0.5697072072072072,0.5631006006006006,0.5662912912912913,0.5666791791791792,0.5624374374374375,0.5668418418418418,0.5668793793793794,0.5722847847847848,0.5632507507507507,0.5635760760760761,0.5613863863863864,0.5633133133133134,0.49938132577021466,0.6301176176176176
5,0.3564314314314314,0.5092342342342342,0.5836711711711712,0.598536036036036,0.6210460460460461,0.6282282282282282,0.6250750750750751,0.6303303303303304,0.6316316316316316,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.3564314314314314,0.5253878878878879,0.5924549549549549,0.5978728728728728,0.6137137137137137,0.6289414414414415,0.6313813813813813,0.6297172172172172,0.3564314314314314,0.5415790790790791,0.5643643643643643,0.5974349349349349,0.6200575575575575,0.6193068068068068,0.6300550550550551,0.6289289289289289,0.3564314314314314,0.3564314314314314,0.5679554554554554,0.568480980980981,0.5567817817817818,0.566991991991992,0.5646021021021022,0.5604354354354354,0.5668168168168168,0.5675925925925925,0.5631631631631632,0.5657157157157157,0.5666166166166167,0.5723848848848849,0.5675675675675675,0.5738113113113114,0.5700950950950952,0.5708458458458459,0.5635510510510511,0.5613613613613614,0.5643268268268268,0.5673048048048048,0.5658158158158159,0.5730980980980981,0.558495995995996,0.5734984984984985,0.5662537537537538,0.5685935935935936,0.5706831831831832,0.5605855855855856,0.5672672672672673,0.5728728728728729,0.5709584584584585,0.5627002002002002,0.5672547547547547,0.5706831831831832,0.5675675675675675,0.5657907907907908,0.5692567567567568,0.5703703703703704,0.5642517517517518,0.5706331331331331,0.5598223223223223,0.5616116116116117,0.5643393393393393,0.5664664664664665,0.5628253253253254,0.559984984984985,0.492839135431728,0.6316316316316316
6,0.3564189189189189,0.5462837837837838,0.5474474474474474,0.6276276276276276,0.629029029029029,0.6376501501501501,0.6409534534534534,0.6408033033033033,0.6328453453453453,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.3564189189189189,0.5454954954954955,0.5522397397397397,0.6277902902902903,0.6299424424424425,0.6370370370370371,0.6402902902902903,0.6410035035035035,0.3564189189189189,0.506031031031031,0.6242117117117117,0.626001001001001,0.6312062062062062,0.6414289289289289,0.6413913913913913,0.6411286286286286,0.3564189189189189,0.3564189189189189,0.5727227227227227,0.5642267267267267,0.5585960960960961,0.5649524524524524,0.5701326326326326,0.5695445445445445,0.5652777777777778,0.5676676676676676,0.5651026026026026,0.5719219219219219,0.5657407407407408,0.5727852852852853,0.5672922922922923,0.5691691691691692,0.5759634634634635,0.5689564564564564,0.5702327327327328,0.5619744744744745,0.5646521521521521,0.570583083083083,0.5640265265265265,0.5679054054054054,0.5693193193193193,0.5702077077077077,0.5678053053053053,0.5645270270270271,0.5715840840840841,0.5653778778778779,0.5624249249249249,0.558521021021021,0.5621996996996997,0.5680430430430431,0.56509009009009,0.5643393393393393,0.5588838838838839,0.5665790790790791,0.5650775775775776,0.5632507507507507,0.5627377377377377,0.5748498498498499,0.5645520520520521,0.56747997997998,0.565015015015015,0.5656906906906907,0.5701576576576577,0.5653153153153153,0.4996691135580025,0.6414289289289289
7,0.35963463463463463,0.5464964964964965,0.6130755755755756,0.6183058058058059,0.6284034034034034,0.6284784784784785,0.6293918918918919,0.6341841841841842,0.632982982982983,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.35963463463463463,0.5507132132132132,0.610497997997998,0.6193443443443444,0.6265390390390391,0.6295045045045045,0.6301801801801802,0.6328328328328329,0.35963463463463463,0.49390640640640643,0.5643643643643643,0.6067192192192192,0.6310185185185185,0.6310435435435435,0.6307932932932933,0.6346596596596596,0.35963463463463463,0.35963463463463463,0.5642767767767768,0.5637512512512513,0.5656906906906907,0.5604854854854855,0.5607732732732733,0.5633883883883883,0.5612612612612613,0.5607107107107107,0.564014014014014,0.564502002002002,0.5638638638638639,0.5603353353353353,0.5676426426426426,0.5642517517517518,0.5643018018018018,0.5606231231231231,0.5596471471471471,0.566991991991992,0.5720970970970971,0.5693568568568569,0.5677552552552553,0.5649274274274274,0.5627502502502503,0.5637137137137137,0.5685435435435435,0.5695445445445445,0.5639514514514514,0.5641141141141142,0.5687687687687688,0.5651901901901902,0.5649774774774775,0.56509009009009,0.5663913913913914,0.5777652652652653,0.5644144144144144,0.5665915915915916,0.5702202202202202,0.5586586586586587,0.5649024024024024,0.5578078078078078,0.5567942942942943,0.5643393393393393,0.5698573573573573,0.564502002002002,0.564914914914915,0.5623373373373374,0.4977570162755348,0.6346596596596596
8,0.35704454454454454,0.5442067067067067,0.6137387387387387,0.6261261261261262,0.6343718718718718,0.634522022022022,0.6404654654654655,0.6412412412412413,0.6320195195195195,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.35704454454454454,0.5517767767767767,0.6164914914914915,0.6268643643643643,0.63501001001001,0.6350975975975977,0.6350475475475476,0.6407782782782783,0.35704454454454454,0.5247997997997998,0.5597222222222222,0.616991991991992,0.622997997997998,0.6288288288288288,0.6408033033033033,0.6403278278278278,0.35704454454454454,0.35704454454454454,0.569019019019019,0.5740615615615615,0.5662287287287288,0.5683558558558559,0.5766391391391391,0.5693443443443443,0.5616616616616616,0.5732982982982983,0.5722097097097097,0.5635510510510511,0.5655655655655656,0.5648148148148148,0.5669669669669669,0.5700825825825826,0.5628628628628629,0.5662537537537538,0.5728478478478478,0.5679054054054054,0.5634884884884885,0.5604479479479479,0.564502002002002,0.5690315315315315,0.556031031031031,0.5639514514514514,0.5648648648648649,0.5686561561561562,0.5657782782782783,0.559572072072072,0.5717592592592593,0.5713838838838838,0.5698448448448449,0.5652402402402402,0.5691066066066066,0.5658658658658658,0.5737112112112112,0.5625,0.5631256256256256,0.5711586586586587,0.5634884884884885,0.5691691691691692,0.5702327327327328,0.5712587587587588,0.5622247247247247,0.5696321321321322,0.5595095095095095,0.5723598598598598,0.4994703036369703,0.6412412412412413
9,0.36001001001001,0.5479229229229229,0.5673798798798799,0.6162037037037037,0.6170045045045045,0.6231731731731732,0.6182307307307308,0.627565065065065,0.6292042042042042,0.36001001001001,0.36001001001001,0.36001001001001,0.36001001001001,0.36001001001001,0.36001001001001,0.36001001001001,0.36001001001001,0.36001001001001,0.546534034034034,0.5567692692692693,0.6158033033033034,0.6181931931931932,0.6250500500500501,0.6283158158158159,0.62754004004004,0.36001001001001,0.5281406406406406,0.5669669669669669,0.6171046046046046,0.6158283283283283,0.6163038038038038,0.6165540540540541,0.6126126126126126,0.36001001001001,0.36001001001001,0.5671546546546546,0.563450950950951,0.56991991991992,0.5638888888888889,0.5733733733733734,0.5630880880880881,0.5711836836836837,0.5627377377377377,0.5700950950950952,0.5614114114114114,0.5672172172172172,0.5692317317317317,0.5624874874874874,0.5650275275275275,0.5610485485485486,0.5676176176176176,0.56498998998999,0.5696821821821821,0.5736486486486486,0.5638263263263263,0.5704954954954955,0.5646396396396396,0.570508008008008,0.561986986986987,0.5668793793793794,0.5576576576576576,0.5678678678678679,0.5644644644644644,0.5637387387387387,0.5582832832832832,0.5685185185185185,0.5616116116116117,0.565553053053053,0.5740115115115115,0.5622872872872873,0.5621871871871872,0.5586836836836837,0.5618868868868869,0.5659034034034034,0.5682182182182182,0.5521896896896897,0.5698698698698699,0.5700075075075075,0.5663413413413413,0.5658783783783784,0.5674549549549549,0.49408575241908564,0.6292042042042042
