,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n0,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
0,0.4824743918053777,0.5389724711907811,0.5438940460947503,0.5246478873239436,0.5246478873239436,0.5236075544174136,0.5246478873239436,0.5024007682458387,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.4824743918053777,0.49775928297055055,0.5028409090909091,0.5110835467349552,0.5060819462227913,0.5032810499359796,0.49439820742637647,0.5044014084507042,0.4824743918053777,0.5411731754161332,0.5443741997439181,0.5442541613316261,0.5443741997439181,0.5327704865556978,0.5327704865556978,0.5256482074263764,0.5090428937259923,0.48219430217669657,0.503080985915493,0.5002400768245838,0.4992397567221511,0.4943181818181818,0.5045214468629962,0.4981193982074264,0.4968389884763124,0.499359795134443,0.49691901408450706,0.5031209987195903,0.5144135012092759,0.5443741997439181
1,0.5016005121638925,0.5600192061459667,0.5529369398207427,0.5566581306017926,0.5568982074263764,0.550536171574904,0.554657490396927,0.5463348271446863,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5016005121638925,0.5428537131882202,0.49983994878361077,0.5185659411011524,0.48723591549295775,0.48219430217669657,0.4915973111395647,0.4953185019206146,0.5016005121638925,0.5651808578745199,0.563020166453265,0.5621798975672215,0.5614196542893726,0.5430137644046095,0.5428537131882202,0.5491757362355953,0.4899567861715749,0.4907570422535211,0.5202464788732394,0.5004801536491678,0.5063220230473752,0.49383802816901406,0.50476152368758,0.49119718309859156,0.49991997439180536,0.5026008322663252,0.508882842509603,0.5043213828425096,0.5285039360743586,0.5651808578745199
2,0.4772727272727273,0.5737836107554417,0.5723831626120358,0.5556978233034571,0.5554577464788732,0.5539772727272727,0.5538572343149808,0.5296895006402048,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.4772727272727273,0.5435739436619719,0.5025208066581306,0.5248879641485276,0.5193261843790012,0.5123239436619719,0.5024807938540333,0.516205185659411,0.4772727272727273,0.5756642125480154,0.577024647887324,0.5765044814340589,0.5762243918053778,0.5393325864276568,0.5393325864276568,0.5268485915492958,0.5091629321382842,0.4715508962868118,0.5200864276568502,0.5006001920614597,0.49983994878361077,0.508362676056338,0.49447823303457106,0.5039612676056338,0.49879961587708066,0.49151728553137003,0.4917173495518566,0.5047215108834827,0.5302556077203965,0.577024647887324
3,0.47755281690140844,0.543733994878361,0.5596991037131882,0.5543774007682458,0.553377080665813,0.5465348911651728,0.5521766965428937,0.5522167093469911,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.47755281690140844,0.49115717029449424,0.5016405249679897,0.49383802816901406,0.5141645326504481,0.5077624839948783,0.5116037131882202,0.5131241997439181,0.47755281690140844,0.5439340588988476,0.5588588348271447,0.5558978873239436,0.5560979513444302,0.5558578745198464,0.5517365556978233,0.5521366837387964,0.5018806017925737,0.4795134443021767,0.5119238156209988,0.4956786171574904,0.49839948783610755,0.5057618437900128,0.5067621638924455,0.4978393085787452,0.5,0.499359795134443,0.5080025608194623,0.4909571062740077,0.5245011737089201,0.5596991037131882
4,0.5040412932138284,0.5613396286811779,0.5506562099871959,0.5539772727272727,0.5542173495518566,0.5492957746478874,0.551816581306018,0.5427736875800256,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.5040412932138284,0.542173495518566,0.4983594750320102,0.5186059539052497,0.5024007682458387,0.4909571062740077,0.4939180537772087,0.4964388604353393,0.5040412932138284,0.565460947503201,0.5592989756722151,0.558378681177977,0.5573783610755442,0.5388924455825864,0.5390524967989757,0.5456946222791293,0.4900768245838668,0.49303777208706784,0.5212467989756722,0.5023607554417413,0.49615877080665816,0.4913972471190781,0.49675896286811777,0.4914772727272727,0.4986395646606914,0.4960387323943662,0.4943181818181818,0.5054817541613317,0.5285320932327975,0.565460947503201
5,0.48963668373879643,0.5478953265044815,0.5532170294494239,0.5459747119078106,0.5444142125480154,0.5382122279129321,0.5449743918053778,0.5447743277848912,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.48963668373879643,0.5230473751600512,0.49303777208706784,0.5190060819462228,0.5012403969270166,0.5004001280409731,0.504881562099872,0.5053217029449424,0.48963668373879643,0.5467349551856594,0.5508562740076824,0.5482954545454546,0.5482554417413572,0.5485755441741357,0.5448543533930857,0.545014404609475,0.4792733674775928,0.4895966709346991,0.5079625480153649,0.5085227272727273,0.5014004481434059,0.4985195262483995,0.4988796414852753,0.4917173495518566,0.49459827144686297,0.5004401408450704,0.49651888604353395,0.5099631882202305,0.5232000165979039,0.5532170294494239
6,0.4823943661971831,0.5663412291933418,0.5644606274007683,0.5689020486555698,0.5693021766965429,0.5641405249679897,0.5675416133162612,0.5606594110115237,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.4823943661971831,0.5468549935979513,0.4999599871959027,0.5326504481434059,0.5159651088348272,0.5020806658130602,0.5051216389244558,0.5122439180537772,0.4823943661971831,0.5701424455825864,0.5727832906530089,0.5721830985915493,0.5712628040973111,0.5537371959026889,0.5540572983354674,0.5627800896286812,0.4761123559539053,0.5055217669654289,0.5212067861715749,0.5022407170294494,0.4928377080665813,0.49167733674775926,0.49255761843790014,0.49079705505761845,0.5002400768245838,0.4949583866837388,0.5044014084507042,0.49219750320102434,0.5349771186038792,0.5727832906530089
7,0.49191741357234314,0.5479353393085787,0.5530969910371318,0.545134443021767,0.5428537131882202,0.5356914212548015,0.5434939180537772,0.5434539052496798,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.49191741357234314,0.5262884122919335,0.49219750320102434,0.5179257362355953,0.4842349551856594,0.5004401408450704,0.5028409090909091,0.5006802176696543,0.49191741357234314,0.5462147887323944,0.551056338028169,0.5479353393085787,0.547975352112676,0.5478953265044815,0.5440140845070423,0.543854033290653,0.47947343149807936,0.4917173495518566,0.5102432778489117,0.5056017925736236,0.5004801536491678,0.49955985915492956,0.4968389884763124,0.5040412932138284,0.5046814980793854,0.5004801536491678,0.4998799615877081,0.5079225352112676,0.5223730853132261,0.5530969910371318
8,0.49091709346991036,0.5422135083226632,0.5477752880921894,0.5413332266325224,0.5392925736235595,0.5334106914212549,0.5392925736235595,0.5396526888604354,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.49091709346991036,0.5228072983354674,0.5032010243277849,0.5074023687580026,0.4853153008962868,0.49663892445582586,0.4866757362355954,0.49827944942381563,0.49091709346991036,0.5408130601792573,0.5462147887323944,0.5432538412291933,0.543213828425096,0.5428137003841229,0.5394926376440461,0.540132842509603,0.4779929577464789,0.4911171574903969,0.5135643405889885,0.5062820102432779,0.49303777208706784,0.5030409731113956,0.49815941101152367,0.4929177336747759,0.504881562099872,0.49903969270166454,0.4913172215108835,0.49359795134443024,0.5189631052307109,0.5477752880921894
9,0.4737916133162612,0.5518966069142125,0.5620198463508322,0.5566981434058899,0.5555377720870679,0.5502160691421255,0.5548975672215108,0.5546975032010243,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.4737916133162612,0.5254481434058899,0.5039212548015365,0.528289052496799,0.5076824583866837,0.48175416133162613,0.5000400128040973,0.518525928297055,0.4737916133162612,0.5489756722151088,0.5591789372599232,0.5588588348271447,0.5592189500640204,0.5589788732394366,0.5559779129321383,0.5559779129321383,0.5064820742637645,0.47399167733674774,0.5117237516005122,0.49295774647887325,0.5006001920614597,0.5060819462227913,0.502440781049936,0.4953985275288092,0.5052016645326505,0.49523847631241996,0.5047215108834827,0.49183738796414855,0.5268308080808082,0.5620198463508322
