,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5077700018882751,,,,,,
random_model_n24,0.500558078289032,1.281370601525967e-15,8.881784197001252e-16,-0.002008032128514056,0.007035821919514226,252.27291647370095,-0.0023569504141957897
random_model_n9,0.5004048347473145,0.0011560760172751486,0.0008010348258963851,-0.00040276222403912165,2.406961780154016,13.624064085692725,0.0035249243370801455
random_model_n11,0.500219464302063,0.0009375390561200643,0.0006493986379816907,-0.0007055394258547622,0.9461199343431894,21.741991805583393,8.95700130892521e-05
random_model_n21,0.5002028346061707,0.00028886642288560423,0.00020017032136232515,-0.001605652090700323,0.5275344136565946,29.115693069230904,-0.0004380543338013472
random_model_n10,0.5001731514930725,0.0029631247205517512,0.0020526959795406086,0.0020993988774333254,0.42875493869064013,32.31087926502931,-0.00035578698574151904
random_model_n22,0.500169575214386,0.0019637671556370557,0.0013589077996283838,0.0007106761321959131,0.32217591953735164,37.14045021331175,-0.0029070865971786786
random_model_n6,0.49999260902404785,0.0007390435571570499,0.0005122186571484555,-0.0009814613428632455,0.16151263658172027,52.64382310960214,-0.0020470891395779458
random_model_n7,0.49996644258499146,0.002283222957412753,0.0015789524920781228,0.0011471017239939084,0.1070773977867777,64.53529252891195,-0.00029243231698126764
random_model_n18,0.4999474287033081,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,1.8160477434019047,15.68777144973859,0.0009832645554547074
random_model_n25,0.499935507774353,0.0013970102122140165,0.0009683281017538459,-6.811244761084505e-05,1.0425924910033602,20.740573508804452,0.00036076744417563335
random_model_n3,0.49992603063583374,0.002264119799278015,0.0015692233454691618,0.0011347785331258947,0.32544846116084103,37.08707203618905,-0.001029307482244403
random_model_n13,0.49989280104637146,0.00018467284507950703,0.0001280054618928439,-0.0017515180722891567,1.3145890770984396,18.44578156573859,-5.220239268892013e-05
average_model,0.4998748004436493,,,,,,
random_model_n4,0.49986305832862854,0.00041557227019208107,0.0002880460981752875,-0.001430746804080732,0.5522625165715155,28.467758333310073,-0.0006027783067551338
random_model_n12,0.4998072385787964,0.00018546380853931433,0.00012840823626592002,-0.0017452098936180194,1.5904143677313498,16.735388869679472,0.0006720681280115265
random_model_n5,0.4998036324977875,0.0029607946141357758,0.0020515083461719597,0.0020982446815209763,4.953677053113951,9.463335677252008,0.009538593940580584
random_model_n17,0.49978944659233093,0.0037456478023107373,0.002595745788466941,0.003187530449763978,0.5154032956397933,29.442299309073643,-0.0017096653409846246
random_model_n8,0.49976569414138794,0.0002886148095763425,0.00020004215114316493,-0.0016069392943789992,0.006367101105942303,265.1492562425787,-0.002509985350327147
random_model_n27,0.49974310398101807,0.0005657212714559233,0.0003921077378378768,-0.0012221683213007263,1.3537971457556803,18.1560828530849,0.0024864865359790684
random_model_n2,0.49974074959754944,0.0011667491653520631,0.0008064671435400461,-0.00038926302318704505,0.6732108289452037,25.68637577550964,-0.002121572688121286
random_model_n19,0.49972644448280334,0.0009385221755249058,0.0006498992726363118,-0.0007039961774986667,0.015406183648591658,170.28925685877076,-0.0017998341782288622
random_model_n1,0.49967893958091736,1.1572062234746648e-05,8.015539624539603e-06,-0.0019881047209422895,6.491394370724839,8.279316888010499,0.010161675828438778
random_model_n23,0.4996682107448578,0.002265108126955345,0.0015697271049721628,0.0011354203734896884,0.09133457681182588,69.96424506226148,-0.0019453344795853902
random_model_n15,0.4996326267719269,0.0019637671556370557,0.0013589077996283838,0.0007106761321959131,0.2021901872650558,46.98850351104218,-0.0005693815001202112
random_model_n20,0.49962905049324036,0.00028886642288560423,0.00020017032136232515,-0.001605652090700323,1.3545078945217421,18.158349580782918,0.0004193217340262814
random_model_n14,0.49961596727371216,4.6311852850104765e-05,3.207424434942263e-05,-0.0019392681363980195,0.16353633092291442,52.25521354890497,-0.002576554285681032
random_model_n16,0.49956014752388,0.0001039331036762785,7.203054377669105e-05,-0.0018629382627001906,3.3534134064271433,11.535988193906359,0.004612943972378638
random_model_n28,0.49955180287361145,0.00010389689446032872,7.201209908613837e-05,-0.001863453276431181,2.570655711962149,13.19499601659338,0.002034000342605111
random_model_n26,0.49952933192253113,0.00010438750888322777,7.226190225950724e-05,-0.001856500635738376,0.9917680498714712,21.201995031528075,-0.0002874955739687168
