,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
0,0,0,0,1,1,1,1,1,1,1,0
1,2,1,1,2,2,1,1,0,2,0,1
2,2,1,1,0,2,2,1,0,1,1,1
3,1,0,1,2,0,2,0,0,0,1,1
4,0,2,2,0,1,0,1,0,0,2,0
5,0,1,1,0,0,2,0,0,2,1,2
6,0,2,1,0,0,0,1,2,0,1,0
7,1,0,2,1,0,1,1,2,1,2,1
8,2,0,2,1,2,1,0,0,0,1,0
9,0,0,1,1,0,0,2,1,1,1,0
10,0,1,2,0,2,1,1,2,1,0,2
11,2,2,1,1,2,0,0,1,0,1,0
12,0,1,2,2,1,1,2,1,0,1,0
13,0,0,1,0,2,0,0,2,2,2,0
14,2,0,2,1,2,2,2,1,2,0,1
15,2,2,0,1,0,2,2,1,0,1,2
16,0,2,0,1,2,1,1,2,1,1,0
17,1,2,2,1,1,0,0,2,2,1,2
18,1,0,2,0,0,0,1,1,2,2,2
19,1,1,2,1,2,1,1,2,1,1,0
20,2,2,0,0,1,0,0,1,1,0,1
21,1,0,0,1,2,2,1,1,1,1,2
22,1,1,1,1,1,1,0,0,1,0,1
23,2,1,0,1,2,2,1,2,1,0,1
24,0,0,0,2,1,1,0,0,1,0,2
25,2,0,2,2,0,1,0,0,1,1,1
26,2,1,1,2,2,2,1,0,2,0,0
27,2,0,0,2,0,2,0,2,2,2,1
28,2,0,0,0,0,2,1,1,0,2,0
29,2,1,1,1,2,0,0,0,1,2,2
30,1,1,2,2,2,0,1,2,2,2,0
31,2,1,1,1,0,0,0,1,0,2,2
32,1,0,0,1,2,0,0,0,1,0,2
33,1,2,0,2,1,2,0,0,0,1,2
34,0,1,0,0,2,2,1,1,2,0,0
35,0,0,2,2,1,2,0,1,0,1,2
36,1,0,0,1,1,1,2,2,1,2,1
37,1,1,2,2,1,0,2,2,2,1,1
38,0,1,2,1,2,2,2,1,1,0,0
39,1,0,1,1,0,2,0,0,0,2,0
40,0,1,2,1,2,2,0,0,1,0,0
41,2,0,1,2,0,0,1,0,0,0,1
42,1,0,1,0,1,0,2,1,0,2,2
43,2,0,2,2,2,2,2,2,0,0,2
44,1,2,2,0,0,1,2,2,0,2,1
45,0,1,0,0,2,1,1,0,1,0,1
46,2,1,1,1,1,1,0,1,1,0,1
47,1,1,1,2,0,2,0,2,0,0,0
48,0,0,1,2,2,2,2,2,0,1,1
49,2,1,2,0,0,0,2,2,0,0,1
50,0,2,2,2,1,2,0,1,1,2,0
51,0,2,0,1,2,1,0,1,1,2,0
52,2,0,0,1,2,1,1,0,0,0,1
53,2,2,0,2,2,0,2,2,1,0,2
54,0,2,2,1,1,0,0,0,0,0,2
55,0,2,2,1,1,0,1,1,0,0,1
56,2,1,0,1,0,1,2,2,1,0,0
57,2,2,0,2,1,2,2,2,0,2,2
58,1,0,0,2,2,1,0,0,2,0,0
59,2,0,2,2,2,2,1,0,1,0,0
60,0,2,1,0,1,1,1,1,0,2,0
61,0,2,2,1,0,0,1,0,2,1,2
62,0,1,1,2,2,1,0,2,2,0,2
63,2,1,2,1,1,1,0,2,1,2,2
64,1,2,2,0,1,1,1,0,1,2,2
65,2,2,0,0,2,2,0,2,2,2,2
66,1,2,2,1,1,0,1,1,2,1,1
67,2,1,1,2,1,2,1,1,1,1,2
68,1,0,2,1,0,0,2,0,0,2,0
69,2,1,0,2,1,0,1,0,1,2,2
70,1,1,2,0,0,1,1,1,0,2,1
71,0,2,0,0,0,2,0,0,1,1,2
72,2,2,2,2,0,2,2,1,1,1,1
73,1,1,0,1,0,2,2,0,0,2,1
74,2,0,0,1,0,2,1,0,0,2,1
75,1,1,2,2,0,0,2,1,1,0,1
76,1,0,0,2,2,1,1,1,2,0,0
77,1,0,0,1,2,0,1,0,1,1,2
78,0,0,1,0,2,2,0,2,0,0,1
79,2,0,1,1,1,1,2,1,0,0,0
80,1,2,1,2,0,1,0,2,2,1,2
81,1,2,2,0,1,0,1,0,1,1,2
82,1,0,2,0,1,1,0,1,1,0,1
83,1,2,1,1,2,2,2,1,1,2,2
84,2,1,1,0,2,1,0,2,1,0,0
85,2,0,1,2,1,0,1,2,0,1,2
86,2,0,2,0,1,1,1,0,2,2,2
87,2,1,0,1,0,1,1,2,0,0,0
88,0,1,2,1,2,2,0,0,2,0,2
89,0,1,0,1,1,0,2,0,0,1,1
90,1,2,1,1,2,2,0,1,0,0,0
91,1,0,2,2,0,1,1,1,0,2,2
92,1,0,0,2,0,1,0,2,0,1,2
93,1,2,2,2,0,2,2,1,2,0,0
94,2,0,0,2,1,0,2,2,0,0,1
95,2,0,1,1,2,1,0,0,1,0,0
96,1,0,2,1,2,1,1,2,0,1,0
97,2,2,1,1,2,0,0,1,2,1,1
98,2,2,0,1,2,1,2,2,2,0,2
99,0,2,1,0,2,2,2,0,2,1,1
100,1,0,2,0,0,0,1,0,2,2,1
101,0,2,1,1,1,0,1,2,1,2,1
102,1,2,1,0,2,0,2,0,2,0,0
103,1,0,0,2,2,1,1,0,2,2,1
104,0,2,2,2,1,1,1,2,1,2,2
105,1,0,0,1,1,2,1,1,1,1,2
106,2,1,1,2,1,0,0,0,2,0,1
107,2,1,1,0,0,2,1,2,0,2,2
108,0,2,0,2,1,2,0,2,2,1,0
109,0,1,0,1,1,2,1,2,0,2,2
110,1,1,1,2,0,0,2,0,1,1,2
111,2,2,2,0,2,1,1,2,0,1,1
112,0,0,1,1,2,1,2,2,0,0,0
113,1,2,1,1,0,2,0,2,0,0,1
114,1,1,0,1,0,2,2,1,1,0,1
115,0,2,0,0,1,0,1,2,0,2,2
116,2,1,2,1,1,0,2,2,0,2,2
117,0,0,0,0,0,2,1,2,1,1,1
118,1,0,0,1,0,2,0,0,0,1,1
119,1,0,1,1,1,0,0,2,1,0,0
120,0,1,0,0,1,1,1,2,1,0,1
121,0,2,1,1,0,1,0,2,1,0,0
122,1,1,2,2,0,0,1,1,2,1,1
123,1,0,1,1,0,2,1,0,0,2,0
124,0,0,1,0,2,0,1,2,2,0,2
125,2,0,1,2,0,1,0,1,1,1,1
126,2,1,2,1,0,2,2,0,1,1,1
127,2,1,0,1,2,2,1,0,0,0,1
128,1,0,2,0,1,0,1,1,2,2,0
129,1,2,0,1,1,1,1,1,0,0,0
130,2,2,0,1,2,2,0,2,0,2,0
131,1,1,2,2,1,2,1,0,1,2,1
132,1,1,0,0,1,2,2,0,1,0,2
133,1,1,2,0,0,2,2,1,1,1,1
134,1,2,1,0,2,0,0,0,0,2,2
135,0,2,1,1,1,2,0,1,0,1,2
136,2,0,0,1,1,1,1,0,0,0,0
137,0,2,1,1,0,2,0,0,0,2,0
138,0,2,1,0,2,2,2,2,0,1,1
139,1,0,0,2,0,1,2,1,0,0,1
140,2,2,2,0,1,1,1,2,0,0,1
141,1,1,1,0,1,0,1,0,1,0,2
142,0,0,1,1,2,0,0,1,2,2,2
143,2,2,2,1,0,1,0,2,2,1,1
144,2,1,0,0,2,2,1,1,1,2,2
145,0,0,0,1,0,0,0,0,0,0,1
146,0,0,1,1,0,2,1,2,0,2,2
147,1,0,1,0,2,2,1,1,2,1,1
148,0,0,0,2,1,1,2,0,0,2,2
149,0,1,2,2,2,0,0,1,0,2,0
