,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10
0,1,2,3,3,3,1,0,0,3,2
1,3,3,0,1,3,1,3,1,2,3
2,2,2,0,3,2,2,1,2,2,0
3,2,2,3,3,1,0,1,3,0,0
4,0,0,1,0,1,2,3,1,1,3
5,3,1,0,0,0,2,0,1,2,0
6,1,0,1,3,3,0,3,1,0,3
7,0,0,3,3,2,1,1,0,3,3
8,2,2,1,0,2,3,0,2,0,0
9,1,0,3,2,1,1,3,1,1,1
10,2,0,3,0,3,0,1,2,2,2
11,2,2,3,3,2,2,1,1,2,3
12,2,1,3,2,1,3,2,3,1,0
13,0,1,3,2,2,1,1,0,1,1
14,1,3,0,2,0,1,2,2,2,2
15,3,1,0,3,1,2,1,2,1,2
16,3,2,1,3,3,3,2,3,0,3
17,1,2,3,3,3,0,2,2,1,3
18,1,3,0,1,3,3,0,2,1,3
19,2,3,3,3,2,3,2,0,0,2
20,2,3,0,0,1,1,1,0,1,2
21,3,0,2,0,0,2,0,2,2,2
22,0,1,3,3,1,2,1,1,2,0
23,1,2,3,0,2,2,2,3,0,2
24,1,2,2,2,3,0,1,3,2,1
25,1,0,2,0,2,1,2,0,3,1
26,2,1,0,0,0,0,3,3,2,3
27,1,1,1,3,3,2,0,1,2,1
28,3,1,0,1,2,3,0,0,0,2
29,2,1,3,1,1,1,2,0,0,3
30,1,0,3,0,1,2,1,3,1,0
31,2,3,2,0,1,1,0,0,0,0
32,2,0,1,2,3,0,2,0,2,1
33,3,3,1,0,2,2,2,1,2,2
34,0,0,3,0,3,2,2,3,0,1
35,3,0,0,0,2,2,2,0,1,3
36,3,2,0,0,3,3,0,1,1,3
37,3,3,0,2,2,2,0,2,3,1
38,1,3,3,1,2,0,0,3,3,3
39,3,2,3,1,2,2,1,0,1,1
40,1,0,3,3,0,0,3,1,2,1
41,2,1,1,3,1,3,3,3,1,2
42,1,0,2,1,0,3,0,0,0,3
43,1,3,2,0,3,1,1,0,1,3
44,3,1,3,3,3,0,0,3,3,0
45,3,1,2,1,0,0,0,2,3,3
46,1,2,3,3,3,0,0,3,3,0
47,3,1,1,1,3,3,3,2,3,3
48,1,1,1,2,1,2,0,0,0,1
49,2,2,3,1,0,2,3,0,1,3
50,1,3,0,3,1,0,3,0,1,3
51,0,0,2,1,0,1,2,3,3,3
52,3,0,0,3,1,1,1,1,0,3
53,2,3,2,3,2,0,3,1,2,0
54,1,2,1,2,0,1,0,2,2,1
55,1,0,2,1,2,3,1,2,3,2
56,2,3,1,1,2,2,3,3,1,1
57,3,0,1,1,3,1,1,3,1,1
58,3,3,3,0,0,2,1,3,3,3
59,1,3,2,0,0,3,0,3,2,0
60,3,2,2,2,1,1,3,0,0,3
61,2,0,1,2,0,2,2,1,3,2
62,1,3,1,3,3,3,0,2,3,0
63,0,1,2,2,2,1,3,1,3,0
64,1,1,3,3,2,0,1,0,3,1
65,3,3,2,3,0,2,1,3,2,1
66,3,1,0,2,2,2,2,1,3,3
67,3,0,2,0,3,3,1,1,1,3
68,1,2,2,2,2,0,1,2,1,0
69,2,1,0,0,1,1,1,2,1,0
70,1,2,3,2,3,0,1,1,1,3
71,3,0,2,3,0,3,2,0,0,3
72,3,3,2,0,2,1,0,1,2,2
73,3,3,2,1,1,3,0,3,0,1
74,2,2,2,2,3,1,2,1,2,1
75,1,0,1,2,1,0,1,0,2,0
76,0,3,2,3,0,1,2,1,3,1
77,3,1,0,2,3,0,0,2,0,2
78,2,0,3,0,1,2,1,0,0,2
79,3,2,1,1,3,1,1,2,0,3
80,3,3,0,0,0,2,0,1,2,1
81,1,3,0,0,1,2,3,0,0,3
82,1,3,3,1,1,1,3,0,2,1
83,3,2,2,3,0,2,2,2,1,2
84,2,1,0,0,0,3,1,2,3,0
85,1,2,3,2,0,3,1,0,0,2
86,3,0,1,3,1,0,0,3,3,1
87,2,0,0,3,3,1,0,3,0,2
88,3,0,0,1,3,1,2,3,2,3
89,2,3,3,0,2,1,2,1,2,3
90,3,2,1,2,0,3,3,3,3,1
91,2,1,2,0,3,0,2,1,0,1
92,3,3,3,1,0,1,2,0,0,0
93,3,2,3,2,3,0,1,2,2,0
94,0,3,3,0,2,0,0,0,1,3
95,2,2,2,1,0,2,0,2,2,1
96,3,1,3,0,2,0,0,2,1,1
97,2,2,0,0,3,2,3,3,2,2
98,0,3,2,3,1,1,0,3,0,2
99,1,1,0,0,3,1,1,3,3,3
100,0,1,2,3,2,0,1,3,1,0
101,1,0,2,1,2,0,0,0,3,2
102,2,1,0,1,0,1,1,0,1,2
103,3,1,0,3,0,0,1,1,1,0
104,1,1,3,1,3,3,2,0,2,2
105,2,3,1,1,3,2,0,3,3,0
106,0,3,2,3,2,2,1,2,1,2
107,1,0,2,2,1,1,1,1,1,0
108,0,1,1,3,3,3,3,2,0,2
109,3,0,2,1,2,2,1,2,1,1
110,1,2,0,0,1,3,0,3,0,1
111,2,1,3,0,0,0,3,2,2,3
112,3,1,3,0,1,1,1,1,1,3
113,3,1,1,2,2,3,0,2,0,1
114,3,2,2,1,3,1,1,1,3,3
115,2,0,0,3,1,3,0,1,2,0
116,1,1,0,1,0,3,1,2,1,2
117,1,3,3,0,3,3,1,3,1,2
118,3,0,3,1,3,3,3,2,3,2
119,3,1,0,1,1,0,1,2,3,1
120,3,3,2,0,3,1,2,3,2,0
121,0,3,3,0,0,2,0,1,1,1
122,3,3,1,0,2,1,1,3,1,1
123,3,3,2,1,3,2,3,1,1,0
124,1,1,0,3,2,3,0,2,0,0
125,3,0,1,3,3,2,2,3,0,0
126,2,3,3,3,0,2,2,2,3,1
127,0,1,0,1,1,0,1,1,1,3
128,1,3,1,0,2,1,1,3,0,2
129,0,2,3,3,3,1,3,0,0,1
130,3,3,3,3,2,0,0,2,2,1
131,1,1,1,1,0,2,3,2,3,0
132,2,2,2,2,0,2,0,3,1,1
133,1,1,0,1,2,0,0,0,3,3
134,0,3,1,1,0,3,0,3,1,3
135,1,3,3,3,2,2,0,0,3,0
136,3,3,1,2,1,1,3,3,3,0
137,1,3,0,2,3,1,1,0,1,1
138,2,0,2,1,1,0,0,2,2,1
139,3,2,0,0,0,1,2,3,0,2
140,3,1,3,1,0,3,0,1,2,0
141,3,3,2,3,2,3,2,2,0,1
142,0,1,0,0,3,1,3,0,3,1
