,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
0,0,2,0,0,0,1,1,2,0,2,1,2,1,0,2,0,0,1,0,2,2,2,1,1,0,2
1,2,1,0,2,1,1,1,2,0,1,1,1,0,1,0,2,1,1,2,2,0,2,2,0,1,1
2,1,1,2,0,0,0,0,0,2,0,2,2,0,2,1,2,2,2,0,1,2,2,2,1,2,0
3,2,2,2,0,0,1,2,2,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,1,2,1
4,1,2,2,0,2,1,1,2,0,1,2,1,2,2,0,1,1,1,1,2,1,1,0,2,2,0
5,1,1,1,1,1,2,0,0,0,0,1,2,1,1,2,1,0,2,1,1,0,0,2,2,0,2
6,1,1,2,1,0,1,1,1,0,0,2,1,1,1,1,1,0,2,2,1,0,1,0,1,1,0
7,2,0,2,2,0,2,2,2,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,1,0,0
8,0,1,0,0,0,2,1,1,1,0,2,1,2,0,1,2,1,2,2,2,1,1,1,2,0,2
9,1,0,0,0,0,0,0,1,1,2,0,2,0,0,1,2,2,2,2,0,0,0,1,2,2,2
10,1,1,0,1,0,1,1,2,1,1,0,2,2,2,0,2,2,1,2,0,2,2,2,2,2,1
11,0,1,2,2,0,2,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,2,2,1,0,2
12,2,1,2,0,1,0,1,0,0,2,1,2,0,1,0,1,1,0,2,2,0,1,2,0,2,2
13,2,2,2,2,2,0,1,2,1,0,1,2,2,2,0,1,0,1,2,2,0,0,2,0,1,1
14,0,1,0,0,2,0,2,2,1,1,0,1,0,1,2,0,0,1,0,2,1,0,2,1,2,0
15,1,1,2,1,0,2,2,0,2,1,1,1,2,0,0,2,2,2,0,2,1,0,0,0,2,2
16,2,2,1,0,1,0,0,2,0,0,2,1,0,1,2,1,2,2,1,0,2,0,2,1,1,0
17,0,2,2,0,2,2,0,1,2,2,2,2,0,2,1,2,1,1,1,2,0,0,2,0,0,1
18,0,1,0,1,1,1,0,2,1,2,2,0,0,0,1,0,0,2,2,2,2,1,2,1,1,2
19,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,2,2,2,1,2,2,1,1,2,1,1
20,2,2,1,0,1,1,1,2,2,1,2,1,2,0,0,0,2,0,2,2,0,2,2,2,0,1
21,0,2,0,0,0,0,1,1,1,1,0,2,2,1,1,0,2,0,0,2,1,2,1,0,1,0
22,2,1,0,1,2,2,2,0,0,2,0,1,2,1,2,1,2,0,1,1,1,1,0,1,0,0
23,0,1,2,2,2,1,1,0,1,0,0,2,1,0,0,2,0,0,2,2,1,1,1,2,2,1
24,0,1,1,1,0,0,0,1,1,1,0,0,2,2,2,2,1,0,0,2,1,2,0,0,1,0
25,2,2,1,1,2,2,0,2,1,0,2,0,0,2,0,2,2,0,0,1,0,1,2,2,1,0
26,1,1,0,2,2,1,2,2,0,0,2,1,0,0,0,1,2,0,2,0,2,2,0,1,2,0
27,2,1,1,2,2,1,0,1,2,2,1,0,2,2,1,1,1,2,0,2,2,2,2,0,1,2
28,0,2,0,0,1,1,1,0,0,0,0,1,1,1,0,0,2,1,1,0,1,0,0,2,2,2
29,0,1,0,2,2,0,1,1,2,2,2,0,1,0,0,2,0,1,2,1,0,2,2,2,2,0
30,0,1,2,2,1,2,0,1,1,2,1,0,0,1,2,0,1,2,2,0,2,1,1,1,1,0
31,0,1,1,0,1,1,0,1,1,1,0,1,2,2,0,2,0,1,2,2,0,0,0,1,2,0
32,2,2,1,1,2,1,1,2,2,0,0,0,0,2,0,2,0,0,2,1,0,1,1,1,1,2
33,1,0,2,1,2,0,2,1,0,2,0,1,1,2,2,0,2,2,0,1,1,0,0,2,2,1
34,1,2,0,1,1,0,2,0,0,2,0,0,0,2,1,1,2,2,1,2,0,2,0,1,2,0
35,2,1,0,0,1,0,0,1,0,0,1,1,2,0,0,1,0,2,2,0,2,2,0,0,0,2
36,2,2,0,2,0,1,1,0,2,2,0,1,1,0,2,1,2,0,2,2,2,1,2,0,2,1
37,0,2,2,1,1,0,2,0,0,2,2,1,1,2,2,2,1,0,0,2,0,1,2,1,2,2
38,1,1,0,0,2,0,2,1,0,2,1,0,2,0,1,1,0,1,2,2,1,0,2,1,1,1
39,0,1,0,2,0,0,0,0,2,0,0,1,0,0,2,2,2,1,1,2,0,1,1,1,0,0
40,2,2,2,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,2,2,2,0,0,1,1
41,0,0,2,2,0,2,2,1,2,1,2,1,0,0,1,2,2,1,1,0,1,1,1,0,0,2
42,0,1,1,2,1,0,1,0,1,0,1,2,0,1,1,2,0,1,2,2,2,2,0,2,2,1
43,0,0,1,1,2,0,2,1,2,2,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0
44,2,1,2,1,0,2,2,0,0,1,2,0,1,0,1,2,1,1,0,1,0,2,2,0,2,2
45,0,1,1,1,1,1,0,2,2,1,1,0,2,1,2,1,2,1,0,0,1,1,0,1,1,2
46,2,0,1,2,2,0,2,0,0,1,0,0,0,1,0,2,1,2,1,1,2,2,2,2,2,2
47,0,0,2,1,2,2,1,0,1,2,0,2,0,1,2,2,2,1,2,2,0,1,0,0,2,0
48,0,2,1,0,1,1,1,2,1,1,0,0,1,1,0,2,0,2,0,0,2,0,1,2,2,2
49,0,0,2,0,2,1,2,1,2,2,1,2,0,2,2,1,1,0,0,0,1,0,2,2,1,2
50,0,1,0,2,0,2,0,2,0,0,2,1,2,0,1,1,1,2,0,2,1,2,1,0,1,2
51,1,2,1,0,0,2,1,2,0,2,1,2,2,0,0,1,0,1,0,2,1,1,1,2,1,0
52,2,1,1,0,0,2,0,0,2,2,2,1,0,2,1,2,0,1,1,0,2,0,2,1,1,0
53,0,2,2,1,1,2,1,0,0,0,1,1,2,1,2,0,2,1,1,0,2,2,2,2,2,1
54,2,1,1,0,2,0,0,2,2,2,2,1,0,0,1,2,1,1,1,0,1,0,0,0,2,1
55,0,2,0,1,2,1,2,2,1,2,2,2,2,1,2,2,2,0,1,0,1,0,2,2,2,0
56,1,0,1,1,1,1,0,1,0,1,1,1,2,1,1,0,1,2,0,1,0,0,1,2,0,2
57,1,1,2,0,2,0,2,2,2,2,0,1,2,2,2,2,2,0,0,2,2,1,1,0,0,1
58,0,1,0,1,2,2,1,2,1,1,0,0,1,2,1,0,2,1,2,0,2,2,1,2,1,1
