,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
0,0.23639455782312926,0.5226190476190476,0.6059807256235827,0.6377551020408163,0.6709467120181406,0.6876133786848072,0.6962301587301587,0.708843537414966,0.23639455782312926,0.23639455782312926,0.23639455782312926,0.23639455782312926,0.23820861678004535,0.23820861678004535,0.24299886621315192,0.24934807256235827,0.2643707482993197,0.23639455782312926,0.5074263038548753,0.5845521541950114,0.6350056689342404,0.655045351473923,0.6606859410430839,0.6608843537414966,0.6966836734693878,0.23639455782312926,0.554733560090703,0.5875,0.6205215419501133,0.6796201814058956,0.6727324263038549,0.7146541950113379,0.7104308390022676,0.23639455782312926,0.28168934240362814,0.7505668934240363,0.7505102040816326,0.7460034013605442,0.7479024943310658,0.75,0.7511054421768707,0.7484977324263039,0.7469954648526077,0.7496598639455783,0.7485544217687075,0.7481859410430839,0.7456632653061225,0.7481575963718821,0.7431972789115646,0.7475056689342403,0.7511054421768707,0.7454081632653061,0.749234693877551,0.7472222222222222,0.7482709750566894,0.7511054421768707,0.7496598639455783,0.7494614512471656,0.7484977324263039,0.7495181405895691,0.7491213151927437,0.7490079365079365,0.7496598639455783,0.7499433106575963,0.7486678004535148,0.7505668934240363,0.7511054421768707,0.7470521541950114,0.7492913832199547,0.7489512471655329,0.75,0.749234693877551,0.7511054421768707,0.7496598639455783,0.7473922902494331,0.7479024943310658,0.7488945578231293,0.7449546485260771,0.7511054421768707,0.7511054421768707,0.7511054421768707,0.5531158142269254,0.7146541950113379
1,0.22312925170068026,0.5463151927437642,0.6176020408163265,0.6664115646258504,0.6922335600907029,0.7196995464852608,0.7214569160997732,0.7256519274376417,0.22312925170068026,0.22312925170068026,0.22312925170068026,0.22312925170068026,0.2265873015873016,0.2265873015873016,0.23455215419501133,0.23880385487528344,0.251218820861678,0.22312925170068026,0.5643990929705215,0.6563492063492063,0.6876133786848072,0.6912131519274376,0.6927437641723356,0.7229024943310658,0.71218820861678,0.22312925170068026,0.5216836734693877,0.5606575963718821,0.682936507936508,0.7039115646258504,0.7137755102040816,0.7127267573696145,0.7277494331065759,0.22312925170068026,0.25657596371882085,0.7618764172335601,0.763265306122449,0.7618480725623583,0.7614795918367347,0.7600907029478458,0.7613945578231293,0.761592970521542,0.7616496598639456,0.761592970521542,0.760827664399093,0.7609977324263039,0.7629251700680272,0.7617913832199547,0.7628968253968254,0.7623015873015873,0.7625,0.763095238095238,0.7614795918367347,0.7638888888888888,0.7617063492063492,0.7643707482993197,0.7629818594104308,0.7629251700680272,0.7633219954648526,0.7572278911564626,0.7609410430839002,0.7632086167800454,0.7571428571428571,0.7622165532879819,0.7618764172335601,0.7610544217687075,0.7615079365079365,0.7616496598639456,0.7616496598639456,0.7643707482993197,0.7630385487528345,0.7643707482993197,0.7643707482993197,0.7611111111111111,0.7630385487528345,0.7628684807256236,0.7618480725623583,0.7622448979591837,0.7629251700680272,0.7619331065759637,0.7618764172335601,0.570831233728059,0.7277494331065759
2,0.23494897959183675,0.5091553287981859,0.609920634920635,0.6409580498866213,0.6735827664399093,0.6999433106575964,0.7084467120181406,0.7148242630385487,0.23494897959183675,0.23494897959183675,0.23494897959183675,0.23494897959183675,0.23636621315192743,0.23636621315192743,0.24081632653061225,0.2469954648526077,0.26252834467120184,0.23494897959183675,0.505640589569161,0.5796485260770975,0.6340136054421769,0.6553571428571429,0.6663265306122449,0.6664682539682539,0.7035714285714286,0.23494897959183675,0.5550453514739229,0.6972222222222222,0.6105725623582766,0.6904195011337868,0.6817176870748299,0.7020691609977324,0.7109126984126984,0.23494897959183675,0.2793934240362812,0.7514172335600907,0.7512471655328798,0.7493480725623582,0.7503684807256236,0.7514455782312925,0.7525510204081632,0.7501133786848072,0.7514455782312925,0.7513321995464852,0.750907029478458,0.7455498866213152,0.751218820861678,0.7483843537414966,0.7472222222222222,0.7521825396825397,0.7525510204081632,0.7486111111111111,0.7525510204081632,0.7499433106575963,0.7511054421768707,0.751218820861678,0.7501133786848072,0.7513321995464852,0.7499433106575963,0.7505668934240363,0.7499433106575963,0.7516723356009071,0.7484410430839002,0.751218820861678,0.748015873015873,0.7500566893424037,0.7502267573696145,0.7511621315192744,0.7485260770975056,0.7492913832199547,0.7509637188208617,0.7513321995464852,0.7477891156462585,0.7512755102040817,0.7499716553287982,0.7506802721088436,0.7513321995464852,0.7510204081632653,0.7467403628117913,0.7511054421768707,0.7485544217687075,0.5581464684639288,0.7148242630385487
3,0.23585600907029478,0.4843253968253968,0.5718820861678005,0.5991780045351474,0.6796768707482993,0.6966836734693878,0.6879818594104309,0.7008503401360544,0.23585600907029478,0.23585600907029478,0.23585600907029478,0.23585600907029478,0.23920068027210883,0.23920068027210883,0.24569160997732425,0.25124716553287985,0.2664965986394558,0.23585600907029478,0.5304138321995465,0.5953514739229024,0.6421201814058957,0.6723922902494331,0.6704081632653062,0.6561224489795918,0.6845521541950114,0.23585600907029478,0.5159863945578231,0.5470804988662131,0.6253401360544217,0.6063208616780046,0.6653628117913832,0.6596938775510204,0.6755668934240363,0.23585600907029478,0.27174036281179137,0.7484410430839002,0.7508219954648526,0.7504251700680272,0.747704081632653,0.7508219954648526,0.7503684807256236,0.7501700680272109,0.7484977324263039,0.7483843537414966,0.7504818594104309,0.7509920634920635,0.7483843537414966,0.7494897959183674,0.7516439909297052,0.7496598639455783,0.7503684807256236,0.7478174603174603,0.7505385487528344,0.7503117913832199,0.7492630385487529,0.7504251700680272,0.7498299319727891,0.7509920634920635,0.7481575963718821,0.7479875283446712,0.7504818594104309,0.7500566893424037,0.749092970521542,0.7503684807256236,0.7484410430839002,0.7503684807256236,0.7490079365079365,0.7491496598639455,0.7450113378684807,0.7500566893424037,0.7503684807256236,0.7505385487528344,0.7488378684807256,0.7516439909297052,0.742828798185941,0.7487244897959183,0.7501984126984127,0.7492913832199547,0.7502551020408164,0.7493197278911564,0.7507086167800453,0.54141891324431,0.7008503401360544
4,0.23449546485260772,0.5363095238095238,0.5996031746031746,0.6766439909297052,0.6835884353741497,0.7062358276643991,0.7061224489795919,0.711281179138322,0.23449546485260772,0.23449546485260772,0.23449546485260772,0.23449546485260772,0.23784013605442178,0.23784013605442178,0.24506802721088436,0.24954648526077097,0.26292517006802724,0.23449546485260772,0.5526927437641723,0.6040816326530613,0.6511337868480725,0.6507086167800453,0.6863095238095238,0.6626984126984127,0.7062074829931972,0.23449546485260772,0.5321995464852608,0.5666950113378685,0.6222789115646259,0.6117063492063493,0.6565759637188209,0.6510204081632653,0.6688208616780046,0.23449546485260772,0.2683390022675737,0.7516723356009071,0.7517290249433106,0.7530045351473923,0.7489795918367347,0.7513321995464852,0.7516723356009071,0.7515589569160998,0.7517290249433106,0.7507369614512471,0.7485827664399093,0.7519557823129251,0.7499716553287982,0.7473922902494331,0.7488095238095238,0.7491213151927437,0.7530045351473923,0.7469671201814059,0.7516723356009071,0.7518990929705215,0.7496882086167801,0.7484693877551021,0.7519557823129251,0.7502834467120182,0.7485827664399093,0.752295918367347,0.7510204081632653,0.7506235827664399,0.7495181405895691,0.7515589569160998,0.7522392290249433,0.7530045351473923,0.7515589569160998,0.7520124716553288,0.7502267573696145,0.750907029478458,0.7499149659863945,0.7489512471655329,0.745436507936508,0.7507936507936508,0.7520124716553288,0.748639455782313,0.7515589569160998,0.7509637188208617,0.7520124716553288,0.7484126984126984,0.7520691609977325,0.551249265138154,0.711281179138322
5,0.2233560090702948,0.5485260770975057,0.6207766439909297,0.6924886621315193,0.70031179138322,0.7037414965986395,0.7130102040816326,0.7088718820861678,0.2233560090702948,0.2233560090702948,0.2233560090702948,0.2233560090702948,0.2268140589569161,0.2268140589569161,0.23489229024943312,0.23942743764172336,0.253656462585034,0.2233560090702948,0.5708049886621315,0.6727891156462585,0.6884637188208617,0.6987528344671202,0.711139455782313,0.7229875283446712,0.7210034013605442,0.2233560090702948,0.5189058956916099,0.5579931972789116,0.691780045351474,0.7189342403628118,0.7331349206349206,0.7375,0.7379818594104308,0.2233560090702948,0.24875283446712018,0.7626984126984127,0.7613662131519274,0.7641439909297052,0.7628684807256236,0.7629818594104308,0.7629818594104308,0.7599773242630385,0.7578798185941044,0.7626984126984127,0.7641439909297052,0.7626984126984127,0.76281179138322,0.7641439909297052,0.7614795918367347,0.7615362811791383,0.7616496598639456,0.7626984126984127,0.7629818594104308,0.7634353741496599,0.7619897959183674,0.7631519274376417,0.7627834467120181,0.7601190476190476,0.7615362811791383,0.763718820861678,0.762046485260771,0.7626984126984127,0.7614795918367347,0.7619331065759637,0.7622732426303855,0.757482993197279,0.7599206349206349,0.7599773242630385,0.763265306122449,0.760827664399093,0.7641439909297052,0.7641439909297052,0.7626984126984127,0.7626984126984127,0.761592970521542,0.76281179138322,0.7628684807256236,0.7636621315192744,0.7641439909297052,0.7626984126984127,0.7635487528344671,0.5753863273704544,0.7379818594104308
6,0.20487528344671202,0.5413265306122449,0.612953514739229,0.6956065759637188,0.7049036281179138,0.707936507936508,0.7171485260770976,0.71312358276644,0.20487528344671202,0.20487528344671202,0.20487528344671202,0.20487528344671202,0.20804988662131518,0.20804988662131518,0.21629818594104308,0.2203798185941043,0.23613945578231293,0.20487528344671202,0.5648526077097505,0.6740929705215419,0.6728741496598639,0.7061224489795919,0.7081065759637188,0.6917517006802721,0.7458616780045352,0.20487528344671202,0.49968820861678004,0.7094954648526077,0.7232142857142857,0.7769274376417233,0.7769274376417233,0.7769274376417233,0.7769274376417233,0.20487528344671202,0.776672335600907,0.7812358276643991,0.777125850340136,0.780187074829932,0.7772959183673469,0.7782879818594104,0.7795918367346939,0.7811224489795918,0.7803004535147392,0.7776927437641723,0.7791383219954648,0.7799036281179138,0.7804705215419501,0.782624716553288,0.7812925170068027,0.7784297052154195,0.7796201814058957,0.7797902494331066,0.7799603174603175,0.7803571428571429,0.7811791383219955,0.7798185941043084,0.7811224489795918,0.7797335600907029,0.7811791383219955,0.7790816326530612,0.7822562358276643,0.7799036281179138,0.7812925170068027,0.7813492063492063,0.7788548752834467,0.7804138321995465,0.780640589569161,0.7799036281179138,0.782624716553288,0.7738945578231292,0.7797902494331066,0.7778628117913832,0.7790249433106576,0.7788548752834467,0.779421768707483,0.7769557823129252,0.782624716553288,0.7817460317460317,0.782624716553288,0.7811224489795918,0.7775793650793651,0.6036228689006466,0.7769274376417233
7,0.23157596371882086,0.5352607709750566,0.6568027210884354,0.6581065759637188,0.7023242630385488,0.7038265306122449,0.707936507936508,0.7178854875283447,0.23157596371882086,0.23157596371882086,0.23157596371882086,0.23157596371882086,0.23452380952380952,0.23452380952380952,0.24129818594104308,0.24764739229024943,0.2640873015873016,0.23157596371882086,0.49648526077097505,0.5781462585034014,0.6219104308390022,0.6547335600907029,0.6903911564625851,0.6480725623582766,0.6794784580498866,0.23157596371882086,0.5430555555555555,0.6029195011337869,0.6244331065759637,0.6747448979591837,0.6821995464852608,0.7001133786848073,0.7102607709750567,0.23157596371882086,0.27687074829931974,0.7546485260770975,0.7545351473922902,0.753202947845805,0.7533163265306122,0.7516723356009071,0.7539399092970521,0.7559240362811791,0.7530895691609978,0.754280045351474,0.7534863945578232,0.7559240362811791,0.7534863945578232,0.7505102040816326,0.7537414965986394,0.7559240362811791,0.7535147392290249,0.7545351473922902,0.7525510204081632,0.755328798185941,0.7535997732426304,0.7530328798185941,0.7546485260770975,0.7559240362811791,0.7535430839002267,0.7544784580498867,0.7539965986394558,0.7509920634920635,0.7552154195011338,0.7538265306122449,0.754109977324263,0.7531462585034013,0.7537131519274376,0.7545351473922902,0.7559240362811791,0.7550453514739229,0.7559240362811791,0.7559240362811791,0.7496031746031746,0.7534297052154195,0.7544784580498867,0.7535997732426304,0.751218820861678,0.7534013605442177,0.7552154195011338,0.7541666666666667,0.7554988662131519,0.5564384395733603,0.7178854875283447
8,0.23857709750566894,0.5161281179138322,0.6090702947845805,0.6401643990929705,0.6727891156462585,0.6957482993197279,0.7036848072562358,0.7090419501133787,0.23857709750566894,0.23857709750566894,0.23857709750566894,0.23857709750566894,0.24005102040816326,0.24005102040816326,0.2443310657596372,0.2506235827664399,0.266156462585034,0.23857709750566894,0.5081349206349206,0.5822562358276644,0.6341269841269841,0.6555272108843537,0.6634353741496599,0.663577097505669,0.6997732426303855,0.23857709750566894,0.55640589569161,0.5801587301587302,0.6152777777777778,0.6863945578231293,0.678202947845805,0.6970804988662131,0.7054138321995465,0.23857709750566894,0.2836451247165533,0.7460034013605442,0.7483276643990929,0.7459183673469387,0.7426587301587302,0.7454931972789116,0.7469954648526077,0.7461451247165533,0.7480442176870749,0.7444444444444445,0.7474206349206349,0.7428854875283447,0.746655328798186,0.7432256235827664,0.7461167800453514,0.7455498866213152,0.7433956916099773,0.7460600907029479,0.7480442176870749,0.745436507936508,0.7471088435374149,0.745890022675737,0.7474773242630386,0.745578231292517,0.7461451247165533,0.7479308390022675,0.7454931972789116,0.7463151927437641,0.7459750566893424,0.7461167800453514,0.748922902494331,0.7456065759637188,0.7426020408163265,0.747704081632653,0.7464285714285714,0.7421768707482993,0.7469954648526077,0.748922902494331,0.7474773242630386,0.7468253968253968,0.7479308390022675,0.7421201814058956,0.7462585034013606,0.747874149659864,0.7479875283446712,0.747874149659864,0.7467120181405895,0.5536638112034937,0.7090419501133787
9,0.2366780045351474,0.5154761904761904,0.5734410430839002,0.5982426303854875,0.6822562358276644,0.702437641723356,0.7061791383219954,0.7093820861678004,0.2366780045351474,0.2366780045351474,0.2366780045351474,0.2366780045351474,0.23985260770975056,0.23985260770975056,0.24611678004535148,0.2512755102040816,0.26663832199546483,0.2366780045351474,0.5323696145124717,0.6000850340136055,0.6234977324263039,0.6711734693877551,0.6718537414965986,0.6570011337868481,0.6845238095238095,0.2366780045351474,0.5254251700680272,0.5572562358276644,0.6309240362811791,0.6136621315192744,0.6707199546485261,0.6648242630385488,0.6814342403628117,0.2366780045351474,0.2719954648526077,0.7508219954648526,0.7497165532879818,0.7501133786848072,0.7482993197278912,0.7499433106575963,0.7486111111111111,0.7499433106575963,0.7493764172335601,0.7484410430839002,0.7497732426303855,0.7472789115646259,0.7472222222222222,0.7497732426303855,0.7486111111111111,0.7486111111111111,0.7490646258503402,0.7461734693877551,0.7482709750566894,0.7455215419501133,0.7494331065759637,0.7494897959183674,0.7494897959183674,0.7466269841269841,0.7508219954648526,0.7508219954648526,0.7452380952380953,0.7508219954648526,0.7467403628117913,0.7490079365079365,0.745890022675737,0.7498299319727891,0.7496598639455783,0.7494331065759637,0.7487244897959183,0.7496598639455783,0.7483276643990929,0.7473356009070294,0.7481009070294785,0.7498299319727891,0.7484977324263039,0.7479024943310658,0.7499433106575963,0.748781179138322,0.7469954648526077,0.7472222222222222,0.7485544217687075,0.5454648526077098,0.7093820861678004
