,difficulty,discrimination
0,0.008855056,0.22565134
1,0.014041607,0.42234445
2,0.010015769,0.25083628
3,0.009872783,0.44631
4,0.008344762,0.35253984
5,0.010540787,0.48378545
6,0.010236991,0.36236098
7,0.012056914,0.46182096
8,0.008408158,0.32348603
9,0.010019079,0.38438958
10,0.009378182,0.36103505
11,0.00871035,0.34673214
12,0.011117001,0.45121545
13,0.0067249574,0.16021562
14,0.013309697,0.38033915
15,0.008773318,0.30516195
16,0.00950757,0.4815877
17,0.010109872,0.38890034
18,0.007678101,0.4088983
19,0.0112700155,0.37774044
20,0.009506672,0.44019014
21,0.0094428705,0.4188694
22,0.008280575,0.32210124
23,0.006944223,0.23006643
24,0.008710763,0.36071667
25,0.008776221,0.5087727
26,0.0065171225,0.36902237
27,0.008188633,0.26473483
28,0.00986952,0.28714222
29,0.009129919,0.3538104
30,0.009680446,0.4024165
31,0.008044107,0.43917102
32,0.007455825,0.16944759
33,0.009872316,0.4111529
34,0.008711586,0.44147766
35,0.009872316,0.43183738
36,0.009140599,0.39754513
37,0.010173672,0.3925635
38,0.0075508603,0.43480787
39,0.009441532,0.35284132
40,0.0069465255,0.35587758
41,0.009503977,0.29230613
42,0.011049544,0.2826654
43,0.011635621,0.37193
44,0.008917568,0.157351
45,0.008343183,0.26350328
46,0.010316033,0.19972941
47,0.010603599,0.43662027
48,0.008775807,0.46064803
49,0.0090104425,0.27112192
50,0.009505774,0.37891686
51,0.0058477647,0.21122363
52,0.00965163,0.3014515
53,0.008774147,0.34447628
54,0.008554965,0.3065995
55,0.008918411,0.20406917
56,0.008044869,0.5284537
57,0.009139734,0.34983575
58,0.006580607,0.33112016
59,0.011478332,0.27298295
60,0.011334879,0.4091887
61,0.0073114387,0.31864473
62,0.008044488,0.45418337
63,0.0117834,0.39834547
64,0.01318086,0.3537273
65,0.0065704803,0.32668775
66,0.008711586,0.43785894
67,0.009808048,0.3825633
68,0.008711586,0.41318056
69,0.010236507,0.3502326
70,0.008774563,0.36464354
71,0.0123053575,0.48296648
72,0.008644513,0.25421354
73,0.008775392,0.42247358
74,0.010892424,0.18952629
75,0.0076795546,0.5747417
76,0.009286074,0.31277338
77,0.009139302,0.3278807
78,0.010906977,0.5638882
79,0.007978795,0.31762365
80,0.006882728,0.36917204
81,0.008189409,0.3096979
82,0.008043346,0.37706986
83,0.008647373,0.39035645
84,0.008711998,0.46023452
85,0.0073104003,0.25698274
86,0.0106041,0.45055377
87,0.0058472105,0.18013903
88,0.009809438,0.5210138
89,0.011782845,0.36382288
90,0.006943894,0.20212547
91,0.0062141325,0.27976847
92,0.009809901,0.5292392
93,0.009809438,0.49495873
94,0.0076791914,0.50023663
95,0.0072998987,0.22651018
96,0.0076766475,0.30350244
97,0.008710763,0.37125432
98,0.009286074,0.30432403
99,0.014133737,0.48771122
100,0.010110825,0.44083264
101,0.005483837,0.34550384
102,0.0079153795,0.33440465
103,0.007313515,0.49564588
104,0.011637814,0.4824192
105,0.010745767,0.21605761
106,0.009378625,0.39180017
107,0.009504876,0.3211516
108,0.007312131,0.36390278
109,0.009077228,0.43362445
110,0.008281751,0.38359487
111,0.008187859,0.22365399
112,0.007613944,0.377794
113,0.009443317,0.44919273
114,0.008774147,0.3355277
115,0.008773732,0.32878843
116,0.011635621,0.37789077
117,0.005419528,0.28599557
118,0.007979928,0.39331603
119,0.008917989,0.18832846
120,0.010969753,0.46369496
121,0.009508019,0.5377426
122,0.007311712,0.3323963
123,0.00657936,0.25864175
124,0.00987185,0.39674985
125,0.008408953,0.36296782
126,0.009379068,0.4244072
127,0.008044107,0.43765476
128,0.006580295,0.3285931
129,0.010109872,0.39199916
130,0.010905948,0.4492006
131,0.007613222,0.33105657
132,0.008711174,0.39860967
133,0.009443317,0.46740156
134,0.008919675,0.2674279
135,0.0116994195,0.37859103
136,0.011335414,0.44671774
137,0.009077228,0.42076433
138,0.0098085115,0.4320347
139,0.009076799,0.38840172
140,0.007613583,0.3487146
141,0.0102394065,0.57574433
142,0.009443317,0.44855663
143,0.008409351,0.40748858
144,0.00914103,0.4177672
145,0.009444209,0.53739333
146,0.0054835766,0.31052032
147,0.0069465255,0.3787014
148,0.007311092,0.30170223
149,0.008042586,0.32091478
150,0.0065168133,0.35397732
151,0.011780623,0.2962282
152,0.009141462,0.4675362
153,0.009286351,0.31500465
154,0.008281751,0.4012049
155,0.008044488,0.45972136
156,0.008345157,0.3770406
157,0.011481037,0.37915748
158,0.009378182,0.36376563
159,0.010748301,0.30880356
160,0.0107498225,0.38043153
161,0.007979172,0.34663257
162,0.010174632,0.44955665
163,0.0073100547,0.25098842
164,0.009678618,0.3073392
165,0.0106041,0.4555769
166,0.0076770117,0.32645303
167,0.011332207,0.31252158
168,0.0076135183,0.33304164
169,0.009870452,0.33328956
170,0.009078085,0.49134597
171,0.010173672,0.40541565
172,0.0076777386,0.3623199
173,0.008917568,0.15346922
174,0.0094428705,0.41475034
175,0.012000665,0.3439039
176,0.006581542,0.42957154
177,0.0076770117,0.31824216
178,0.008774563,0.36018488
179,0.010903891,0.3379228
180,0.008044488,0.4805107
181,0.009379954,0.5233208
182,0.0076788277,0.4598713
183,0.006946854,0.4064645
184,0.009872783,0.46108454
185,0.0134661915,0.48182917
186,0.007981061,0.49576718
187,0.007312477,0.38620457
188,0.013676614,0.45195642
189,0.0062156054,0.40576485
190,0.01105215,0.3838301
191,0.0098914765,0.3909087
192,0.0065171225,0.36043552
193,0.008709547,0.3137074
194,0.010602599,0.3702055
195,0.010686526,0.38681123
196,0.006880121,0.20144165
197,0.010173191,0.36628327
198,0.008709938,0.3192144
199,0.009076799,0.4084946
200,0.008044107,0.41773027
201,0.008188247,0.2437243
202,0.0106819905,0.21342036
203,0.007677375,0.34477258
204,0.009808974,0.46508932
205,0.013528731,0.40334392
206,0.007613944,0.36927286
207,0.0051180054,0.306953
208,0.0062159,0.43101254
209,0.010317494,0.2537334
210,0.011206743,0.40068683
211,0.012210525,0.30689552
212,0.0058485963,0.28128454
213,0.0106005985,0.29077038
214,0.009443317,0.45538464
215,0.0069475123,0.46672443
216,0.00840776,0.31068215
217,0.013101132,0.5126534
218,0.008645331,0.28480965
219,0.013672754,0.30273467
220,0.010234575,0.27592686
221,0.0096484395,0.14720483
222,0.006882728,0.36984572
223,0.00907637,0.381862
224,0.0100143505,0.20282564
225,0.008709115,0.28429416
226,0.0072449045,0.16668025
227,0.008408158,0.3153016
228,0.0054840962,0.3764719
229,0.010173191,0.3742488
230,0.004020715,0.24219951
231,0.0083434405,0.27484688
232,0.0069985176,0.2408676
233,0.0076150238,0.4916053
234,0.011846644,0.375158
235,0.008042966,0.33680728
236,0.007979172,0.33485427
237,0.006947183,0.4392969
238,0.008409749,0.42039892
239,0.007613222,0.32518148
240,0.008460534,0.24446031
241,0.008042205,0.3059499
242,0.008647783,0.4313341
243,0.008408556,0.34119177
244,0.008408953,0.36899108
245,0.0094428705,0.41164884
246,0.008775392,0.42490488
247,0.01147779,0.24646765
248,0.006946854,0.40077874
249,0.007312477,0.38264197
250,0.0076766475,0.30791527
251,0.009075084,0.30170283
252,0.009378625,0.40878198
253,0.008344762,0.35375303
254,0.009587843,0.31458575
255,0.010558432,0.3649229
256,0.009126901,0.2184282
257,0.009502632,0.23750614
258,0.008408158,0.3209723
259,0.0073100547,0.24299726
260,0.008406567,0.25476572
261,0.008775392,0.43630454
262,0.0062150164,0.33054897
263,0.0069452887,0.289563
264,0.006578426,0.20209555
265,0.0102355415,0.31428415
266,0.011273204,0.581605
267,0.007311092,0.30017585
268,0.009506672,0.4397969
269,0.008408556,0.33554807
270,0.0039578727,0.37450433
271,0.012241546,0.4679664
272,0.0072479923,0.3350125
273,0.011271078,0.4258631
