,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,average_model,optimal_clustering
0,0.3667770323255206,0.6121155354186634,0.6199355232203537,0.6400409514681537,0.6400409514681537,0.6400409514681537,0.6396706456391043,0.6396706456391043,0.62154744271151,0.6179097325084952,0.3677136882460573,0.3677136882460573,0.3677136882460573,0.3667770323255206,0.3667770323255206,0.3667770323255206,0.3667770323255206,0.3667770323255206,0.6168423804129999,0.6208286137492376,0.6388864685893526,0.6248366297813017,0.6396706456391043,0.6396706456391043,0.6310664807876623,0.3667770323255206,0.6209810926200227,0.624597020127211,0.6374923760564607,0.6363378931776597,0.6355101507362552,0.6310664807876623,0.6292802997298945,0.6152086782260172,0.618650344166594,0.5480961923847696,0.5494031541343557,0.5542824779994772,0.5524745142458831,0.5408861200662194,0.5465278382852662,0.5373573233423369,0.5461793151520432,0.5544567395660887,0.5422366472074583,0.5382068484795678,0.5462010978478696,0.5419099067700619,0.5453080073189858,0.5445456129650605,0.5451337457523743,0.530060120240481,0.5362464058551887,0.5372919752548575,0.5382068484795678,0.5355275768929163,0.5331532630478348,0.5584647555981528,0.5361592750718829,0.5434129127820859,0.548815021347042,0.5452862246231593,0.5493160233510499,0.5497952426592315,0.5473337980308443,0.5311056896401498,0.5442842206151434,0.5323908686939096,0.5445456129650605,0.5480090616014638,0.5399494641456827,0.534961226801429,0.5326522610438268,0.5453297900148122,0.5530844297290233,0.5414306874618803,0.5495120676134878,0.5392306351834103,0.544567395660887,0.5441535244401847,0.5496427637884465,0.541016816241178,0.5325433475646946,0.5409296854578722,0.5384682408294851,0.5438267840027882,0.5394920275333275,0.539012808225146,0.5361810577677093,0.5486189770846039,0.5523656007667509,0.5446980918358456,0.5474862769016293,0.541625924957806,0.6400409514681537
1,0.37176526966977436,0.6093491330487061,0.6163849438006448,0.633005140716215,0.6349873660364207,0.6349873660364207,0.6357933257819988,0.6357933257819988,0.6206107867909733,0.6163631611048184,0.3726147948070053,0.3726147948070053,0.3726147948070053,0.37176526966977436,0.37176526966977436,0.37176526966977436,0.37176526966977436,0.37176526966977436,0.6145987627428771,0.6173651651128343,0.6328308791496036,0.6161017687549011,0.6357933257819988,0.6357933257819988,0.6344863640324127,0.37176526966977436,0.6171691208503964,0.6162542476256861,0.6335279254160495,0.6315239174000175,0.6317635270541082,0.6190424326914699,0.6260564607475821,0.612093752722837,0.6173215997211815,0.5308660799860591,0.5453733554064651,0.5225668728761872,0.549969504225843,0.5290363335366385,0.5311928204234556,0.552169556504313,0.5331750457436613,0.5333928727019256,0.5389474601376666,0.5439356974819204,0.5377276291713863,0.5381415003920885,0.5462882286311754,0.5366167116842381,0.5429119107780779,0.5363771020301472,0.5461793151520432,0.5471377537684063,0.5426940838198135,0.5445891783567134,0.5436525224361767,0.5277511544828788,0.5379454561296506,0.5345691382765531,0.5399712468415091,0.5445238302692341,0.550470506229851,0.5352008364555197,0.5406900758037815,0.539666289099939,0.5353097499346519,0.5264877581249455,0.5409079027620458,0.5383593273503529,0.5466149690685719,0.535113705672214,0.5331532630478348,0.5412564258952688,0.526662019691557,0.5386207197002701,0.5399276814498563,0.537509802213122,0.535614707676222,0.5341988324475037,0.5434782608695652,0.5420841683366734,0.5405811623246493,0.5489021521303477,0.5425416049490285,0.5435871743486974,0.5462882286311754,0.5355493595887427,0.5392742005750631,0.5410385989370045,0.5281868083994075,0.5304957741570097,0.5279907641369695,0.5403875383617477,0.6357933257819988
2,0.39306874618802823,0.5230025267927159,0.6037509802213122,0.6046658534460225,0.6083035636490373,0.6115274026313496,0.6141631088263484,0.6158185937091575,0.602095495338503,0.5969983445151172,0.3933954866254248,0.3933954866254248,0.3933954866254248,0.39306874618802823,0.39306874618802823,0.39306874618802823,0.39306874618802823,0.39306874618802823,0.5187113357149081,0.6018341029885859,0.609545177311144,0.5939705497952427,0.6102204408817635,0.6134660625599024,0.6158621591008103,0.39306874618802823,0.5135270541082164,0.6122897969852749,0.6130521913392002,0.5692254073364119,0.5939269844035898,0.6054282477999477,0.6124858412477128,0.5205628648601551,0.5975646946066046,0.5276858063953995,0.5334364380935784,0.5433039993029537,0.5305611222444889,0.5269234120414743,0.5407336411954343,0.5345909209723796,0.5365295809009323,0.5306046876361419,0.5320423455606866,0.5371830617757254,0.5354622288054369,0.528862071970027,0.5346780517556853,0.5360285788969242,0.5299076413696959,0.5355057941970899,0.5326304783480004,0.5192776858063954,0.5178835932735035,0.5364860155092794,0.539513810229154,0.533763178530975,0.5336760477476693,0.5296462490197786,0.5350483575847347,0.541212860503616,0.5378365426505184,0.5404504661496907,0.5291888124074235,0.5301254683279603,0.5323690859980831,0.5346780517556853,0.5320641282565131,0.5412782085910952,0.5363771020301472,0.5323255206064302,0.5423891260782434,0.5334582207894049,0.540014812233162,0.5370741482965932,0.5339810054892393,0.5279689814411431,0.5363553193343208,0.5317591705149429,0.5368563213383288,0.5322819552147774,0.5261174522958961,0.5327176091313061,0.5391870697917575,0.5294719874531673,0.5237431384508147,0.5249629694170951,0.5320205628648601,0.5326304783480004,0.5370741482965932,0.5321294763439923,0.5340899189683715,0.5243328847711527,0.6158185937091575
3,0.3642720223054805,0.6040777206587087,0.611592750718829,0.6354883680404286,0.6354883680404286,0.6354883680404286,0.6358586738694781,0.6358586738694781,0.6106125294066393,0.6097412215735819,0.36520867822601727,0.36520867822601727,0.36520867822601727,0.3642720223054805,0.3642720223054805,0.3642720223054805,0.3642720223054805,0.3642720223054805,0.6083253463448637,0.6120066219395313,0.6344210159449334,0.6157096802300253,0.6358586738694781,0.6358586738694781,0.6327001829746449,0.3642720223054805,0.6124204931602335,0.6153829397926287,0.6357715430861723,0.6350091487322471,0.6344427986407598,0.6327001829746449,0.6307833057419187,0.606691644157881,0.610046179315152,0.5503398100548924,0.5269016293456478,0.5272283697830443,0.5350919229763875,0.5373791060381633,0.5458525747146467,0.5355929249803956,0.5329572187853969,0.5321730417356452,0.5495556330051408,0.5377058464755599,0.5418227759867561,0.5353533153263048,0.5486625424762569,0.5370523656007667,0.5479437135139845,0.5306046876361419,0.5407554238912607,0.5478783654265051,0.5434782608695652,0.5489892829136533,0.5473120153350178,0.5613182887514159,0.5463100113270019,0.543913914786094,0.5427812146031192,0.5449159187941099,0.5494249368301821,0.537814759954692,0.5504922889256775,0.5333493073102727,0.5360503615927508,0.543913914786094,0.5443931340942755,0.5380543696087828,0.5411257297203101,0.5370523656007667,0.5482268885597281,0.5336106996601899,0.539012808225146,0.542062385640847,0.5465278382852662,0.5409079027620458,0.5448505707066307,0.5424544741657228,0.5449159187941099,0.5452644419273329,0.5296898144114316,0.548466498213819,0.5377058464755599,0.5416267317243182,0.5434782608695652,0.5400365949289884,0.54962098109262,0.5518645987627429,0.5344166594057681,0.5518863814585693,0.5340899189683715,0.537359743641873,0.6358586738694781
4,0.39609654090790275,0.5170122854404461,0.5930121111788795,0.5947111614533415,0.6008974470680492,0.5991112660102814,0.5993944410560251,0.6068659057244925,0.6061470767622201,0.5976300426940838,0.39694606604513377,0.39694606604513377,0.39694606604513377,0.39609654090790275,0.39609654090790275,0.39609654090790275,0.39609654090790275,0.39609654090790275,0.5170340681362725,0.5955171211989195,0.5866297813017339,0.60584211902065,0.5992201794894136,0.6011152740263135,0.604644070750196,0.39609654090790275,0.5142458830704888,0.5772414394005402,0.5833405942319422,0.6026836281258169,0.5951685980656967,0.5982835235688769,0.5969983445151172,0.5165330661322646,0.5979567831314804,0.53141064738172,0.5203014725102378,0.5189291626731725,0.5344384421015945,0.5389692428334931,0.5379236734338242,0.5406465104121286,0.5259649734251111,0.5242223577589963,0.5310403415526705,0.5312363858151085,0.5296680317156052,0.5283175045743661,0.5360503615927508,0.5238084865382939,0.5305829049403155,0.5361810577677093,0.5286878104034155,0.5347869652348175,0.5357454038511806,0.5397316371874183,0.534612703668206,0.5297333798030844,0.5345691382765531,0.530060120240481,0.5296462490197786,0.5345691382765531,0.520257907118585,0.5373573233423369,0.5342423978391566,0.5266184542999042,0.5338720920101072,0.5284482007493247,0.5235035287967239,0.5322383898231245,0.522958961401063,0.5345037901890738,0.5407772065870872,0.5243530539339548,0.543717870523656,0.5268580639539949,0.530408643373704,0.5390345909209724,0.5313670819900671,0.5325869129563475,0.5285353315326304,0.5401019430164677,0.5212599111266011,0.5289056373616798,0.5336324823560163,0.5323690859980831,0.5311492550318028,0.5277293717870524,0.5344820074932474,0.5338503093142807,0.5336978304434957,0.5327176091313061,0.5322383898231245,0.5209130015264022,0.6068659057244925
5,0.3958351485579855,0.5258996253376318,0.5994597891435044,0.6005489239348262,0.5677006186285615,0.6005271412389998,0.6111353141064738,0.6118759257645726,0.6031628474339984,0.5966280386860678,0.3964232813452993,0.3964232813452993,0.3964232813452993,0.3958351485579855,0.3958351485579855,0.3958351485579855,0.3958351485579855,0.3958351485579855,0.5210856495599896,0.5987191774854056,0.6016816241178008,0.5959092097237955,0.5848218175481398,0.6090441753071361,0.611745229589614,0.3958351485579855,0.5156835409950336,0.6035985013505272,0.6044044610961052,0.5741265138973599,0.5978696523481746,0.6057549882373443,0.6108521390607301,0.5231985710551538,0.5981963927855711,0.5278382852661846,0.5312799512067613,0.5272937178705237,0.5325215648688681,0.5250936655920537,0.5292759431907292,0.5339156574017601,0.5367256251633702,0.5325433475646946,0.5335889169643635,0.5309749934651913,0.5313235165984143,0.5278382852661846,0.5344820074932474,0.5344384421015945,0.5347433998431645,0.5352879672388254,0.5285353315326304,0.5374880195172954,0.5175132874444541,0.537509802213122,0.5330443495687026,0.5286442450117627,0.52481049054631,0.5379236734338242,0.5326740437396532,0.5422366472074583,0.5206935610351137,0.5305611222444889,0.5323255206064302,0.536464232813453,0.5292977258865558,0.5242659231506491,0.5335235688768842,0.5393831140541954,0.5356582730678748,0.533414655397752,0.5258996253376318,0.5346562690598589,0.5223272632220963,0.5235470941883767,0.5392959832708896,0.5292977258865558,0.5398623333623769,0.5296026836281258,0.5269669774331271,0.5359414481136185,0.5355493595887427,0.5326958264354796,0.5348958787139496,0.5278382852661846,0.5368563213383288,0.5383811100461793,0.527860067962011,0.534111701664198,0.5316066916441579,0.5354404461096105,0.5299729894571752,0.5227742118697943,0.6118759257645726
6,0.37093752722836976,0.6132264529058116,0.6215256600156835,0.6388864685893526,0.6388864685893526,0.6388864685893526,0.6388646858935262,0.6388646858935262,0.6243574104731201,0.6204583079201882,0.3715692254073364,0.3715692254073364,0.3715692254073364,0.37093752722836976,0.37093752722836976,0.37093752722836976,0.37093752722836976,0.37093752722836976,0.618650344166594,0.6219830966280386,0.6387339897185675,0.6262089396183672,0.6388646858935262,0.6388646858935262,0.6324823560163806,0.37093752722836976,0.622353402457088,0.6255772414394005,0.6329833580203886,0.6303912172170428,0.6293456478173739,0.6260128953559293,0.6314585693125381,0.6162760303215126,0.6212424849699398,0.5333928727019256,0.5263788446458134,0.5418227759867561,0.5514071621503878,0.5514071621503878,0.5473120153350178,0.5343730940141151,0.5432822166071273,0.5543042606953037,0.5385118062211379,0.5441099590485319,0.5459614881937789,0.5306046876361419,0.5466803171560513,0.5387078504835758,0.5445891783567134,0.5420406029450204,0.5364424501176266,0.5469634922017949,0.532565130260521,0.5467238825477041,0.5429119107780779,0.530365077982051,0.5394266794458482,0.5325215648688681,0.5451337457523743,0.5341988324475037,0.5276422410037466,0.5493378060468763,0.5362464058551887,0.5449377014899364,0.5334800034852313,0.5390781563126252,0.5372266271673782,0.5357018384595278,0.5450030495774157,0.5496645464842729,0.5339374400975865,0.5311274723359763,0.5386207197002701,0.5428247799947722,0.5449594841857628,0.539165287095931,0.5425416049490285,0.5397098544915919,0.5479219308181581,0.541365339374401,0.5478565827306787,0.5366384943800645,0.5472902326391914,0.5391435044001046,0.538163283087915,0.5350265748889083,0.5315849089483314,0.5495556330051408,0.5506012024048096,0.5492288925677442,0.5301690337196131,0.542590010939754,0.6388864685893526
7,0.37322471029014553,0.5009802213121896,0.5876100026139235,0.587435741047312,0.6119630565478784,0.6176701228544045,0.6180622113792803,0.6180839940751067,0.6160146379715954,0.6160146379715954,0.37398710464407076,0.37398710464407076,0.37398710464407076,0.37322471029014553,0.37322471029014553,0.37322471029014553,0.37322471029014553,0.37322471029014553,0.48958787139496385,0.5898100548923935,0.5755641718219047,0.6082817809532107,0.6172126862420493,0.617996863291801,0.6121808835061427,0.37322471029014553,0.4876709941622375,0.563823298771456,0.5680055763701316,0.6143155876971333,0.6179097325084952,0.5921190206499957,0.5845604251982225,0.48825912694955126,0.6092620022654004,0.5423019952949377,0.5500566350091487,0.5470288402892742,0.5388603293543609,0.5465496209810926,0.5329354360895704,0.5439574801777468,0.546919926810142,0.5440881763527055,0.5425416049490285,0.5431297377363422,0.5432386512154744,0.5477912346431995,0.5399276814498563,0.54742092881415,0.5382286311753942,0.5424544741657228,0.5365513635967587,0.5452862246231593,0.5436743051320031,0.5343948767099416,0.5468981441143156,0.5473991461183236,0.5373355406465105,0.5431515204321686,0.5473120153350178,0.5439356974819204,0.5229153960094102,0.5399930295373355,0.5389692428334931,0.5406029450204758,0.5488585867386948,0.5365513635967587,0.5467238825477041,0.541212860503616,0.5407989892829137,0.5360503615927508,0.5459397054979525,0.5312799512067613,0.5513418140629084,0.542018820249194,0.5402326391914263,0.5485318463012983,0.5407336411954343,0.5287313757950683,0.5418009932909297,0.5340899189683715,0.5372048444715518,0.5348305306264703,0.543521826261218,0.5385118062211379,0.5408425546745665,0.5463753594144811,0.5392959832708896,0.5431733031279952,0.5424980395573756,0.5321294763439923,0.5400365949289884,0.5133729617044073,0.6180839940751067
8,0.39178356713426854,0.5108259998257384,0.5988934390520171,0.5988934390520171,0.613749237605646,0.6139670645639105,0.6142720223054805,0.6064084691121373,0.5998736603642066,0.5933170689204496,0.39232813452992943,0.39232813452992943,0.39232813452992943,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.39178356713426854,0.5136795329790015,0.6015727106386687,0.5910298858586739,0.6151215474427115,0.6147730243094885,0.6142066742180012,0.6154047224884551,0.39178356713426854,0.5121111788794981,0.5810751938659928,0.5858673869478087,0.6155354186634138,0.6133789317765966,0.6070619499869304,0.6006142720223054,0.512002265400366,0.5939052017077634,0.5297987278905637,0.5410821643286573,0.5383375446545264,0.5316502570358107,0.525856059945979,0.5391870697917575,0.5399712468415091,0.5311928204234556,0.5441753071360111,0.5312799512067613,0.5350265748889083,0.5292323777990764,0.530365077982051,0.531062124248497,0.5297987278905637,0.5337196131393221,0.5342206151433302,0.5377929772588655,0.5351354883680405,0.5248758386337893,0.5300819029363074,0.5383157619587,0.5313888646858935,0.5362681885510151,0.5328700880020911,0.5323037379106038,0.5380108042171299,0.5225668728761872,0.5380108042171299,0.5294719874531673,0.5294066393656879,0.5399712468415091,0.5378801080421713,0.5188420318898667,0.5336324823560163,0.527707589091226,0.5306482530277947,0.5421059510324998,0.5397969852748976,0.5443277860067962,0.5265966716040777,0.5335235688768842,0.5401237257122942,0.533066132264529,0.54051581423717,0.5367038424675438,0.5310403415526705,0.5295373355406465,0.5380761523046093,0.5355057941970899,0.5362899712468415,0.5353968807179577,0.5406247277163022,0.531911649385728,0.5341552670558508,0.5394048967500218,0.5260303215125904,0.5326304783480004,0.5222014076462103,0.6155354186634138
9,0.39084691121373183,0.5203014725102378,0.568332316807528,0.5688551015073625,0.5777860067962011,0.6005271412389998,0.5998954430600331,0.6056025093665592,0.5819900670907031,0.5699442362986843,0.39143504400104556,0.39143504400104556,0.39143504400104556,0.39084691121373183,0.39084691121373183,0.39084691121373183,0.39084691121373183,0.39084691121373183,0.5172736777903634,0.5665897011414133,0.5729066829310796,0.590833841596236,0.6012459702012721,0.5984795678313148,0.604687636141849,0.39084691121373183,0.5119587000087131,0.5701620632569486,0.5427594319072928,0.561122244488978,0.5996340507101159,0.5886773547094188,0.6047094188376754,0.5184281606691644,0.5700967151694694,0.5389256774418402,0.5302997298945717,0.5466149690685719,0.5366384943800645,0.543521826261218,0.5364206674218002,0.5366384943800645,0.5316066916441579,0.5291670297115971,0.5360285788969242,0.5330443495687026,0.5386860677877494,0.5343948767099416,0.5362028404635357,0.5279907641369695,0.5346780517556853,0.5357671865470071,0.5417356452034504,0.5385118062211379,0.5357236211553542,0.5338503093142807,0.5399494641456827,0.5383157619587,0.5329572187853969,0.5350701402805611,0.5271412389997386,0.5314324300775464,0.526161017687549,0.5375315849089484,0.5402108564955999,0.5437614359153089,0.5241570096715169,0.5385118062211379,0.5280561122244489,0.5385771543086172,0.5293848566698615,0.5373573233423369,0.5360067962010978,0.5322383898231245,0.5222619151346171,0.539666289099939,0.5355057941970899,0.5384900235253115,0.5421059510324998,0.5357236211553542,0.5222401324387906,0.52701054282478,0.5279471987453167,0.5359196654177921,0.5311710377276292,0.5277729371787052,0.5276204583079201,0.535614707676222,0.5362899712468415,0.5287095930992419,0.531911649385728,0.5268798466498213,0.5419752548575412,0.5103766308785043,0.6056025093665592
