,difficulty,discrimination
0,0.43789503,0.41381633
1,0.45301142,0.41484195
2,0.44151053,0.15676013
3,0.4305378,0.28069702
4,0.4492118,0.3324609
5,0.45672467,0.5285806
6,0.43726978,0.35208508
7,0.43632573,0.25451964
8,0.43567222,0.18301004
9,0.45208797,0.5039026
10,0.44911724,0.426127
11,0.44812205,0.4911964
12,0.44135144,0.37570563
13,0.4338606,0.45454726
14,0.43992493,0.21432883
15,0.44162405,0.18692736
16,0.44507235,0.39404765
17,0.43636757,0.332978
18,0.44061244,0.4736403
19,0.429388,0.19067301
20,0.44434622,0.50521976
21,0.44513148,0.32411143
22,0.45067275,0.4583984
23,0.43723205,0.4414454
24,0.44201115,0.16562013
25,0.44452184,0.5232032
26,0.4439914,0.3465628
27,0.44005433,0.49118263
28,0.44671094,0.38086262
29,0.45084482,0.4717298
30,0.45657834,0.43747678
31,0.4483109,0.4481279
32,0.4440016,0.37157443
33,0.44102687,0.24017806
34,0.43191427,0.23843507
35,0.45449138,0.5370938
36,0.44874254,0.5063999
37,0.45439315,0.6736936
38,0.4396819,0.3723646
39,0.44901308,0.35163936
40,0.43694553,0.59371185
41,0.43559986,0.30755064
42,0.43998545,0.457266
43,0.4511291,0.53092575
44,0.44245768,0.36288267
45,0.43121788,0.29969963
46,0.4425172,0.29917523
47,0.4256354,0.27301034
48,0.4361164,0.49562067
49,0.4537862,0.5112595
50,0.44486615,0.4929397
51,0.43055853,0.26660544
52,0.44914573,0.52883196
53,0.43973148,0.30899474
54,0.4426763,0.5232605
55,0.44031206,0.39702943
56,0.44550288,0.27156717
57,0.43436652,0.24535216
58,0.43992648,0.45809656
59,0.44022584,0.599161
60,0.44918206,0.50798875
61,0.44050717,0.35903737
62,0.44058353,0.14990892
63,0.4404172,0.16461273
64,0.436899,0.5191916
65,0.43835625,0.17613055
66,0.45266604,0.4967669
67,0.43926477,0.44945815
68,0.43906742,0.37264723
69,0.44554555,0.4739597
70,0.44225332,0.42536715
71,0.4394752,0.4667106
72,0.44944257,0.40686655
73,0.45028868,0.447007
74,0.4441858,0.48446372
75,0.44739577,0.40076038
76,0.4496586,0.43337896
77,0.44214004,0.3051285
78,0.4565307,0.56520426
79,0.44951528,0.52839166
80,0.44239876,0.42665997
81,0.4366606,0.45420083
82,0.44801185,0.52634484
83,0.44224828,0.5100226
84,0.4357758,0.23615506
85,0.4419223,0.22657351
86,0.45044696,0.5949526
87,0.4350845,0.37087968
88,0.4448013,0.48234525
89,0.4403273,0.29131624
90,0.4334508,0.52172697
91,0.4299156,0.39354756
92,0.4397539,0.36009547
93,0.43893105,0.43971303
94,0.4452941,0.28276283
95,0.44928923,0.47756892
96,0.4444777,0.3267627
97,0.44971564,0.47844377
98,0.4503106,0.64602226
99,0.44708854,0.4832439
100,0.42957503,0.3525813
101,0.43930408,0.31247693
102,0.4367238,0.51188034
103,0.44967154,0.5261041
104,0.44672456,0.3336872
105,0.4380498,0.38636264
106,0.44617483,0.56685525
107,0.43703,0.40105966
108,0.44790563,0.52142566
109,0.45907712,0.5202614
110,0.43896183,0.30899048
111,0.4441817,0.4937577
112,0.44846088,0.51890385
113,0.4351418,0.30878106
114,0.43803468,0.20351484
115,0.44799003,0.4680563
116,0.43956974,0.4006687
117,0.44215095,0.57754004
118,0.44000033,0.22208841
119,0.44380787,0.63515735
120,0.4358778,0.33866546
121,0.43757653,0.21281137
122,0.45481038,0.6125354
123,0.4479088,0.4565059
124,0.43988228,0.29237157
125,0.44350874,0.38637024
126,0.44066185,0.44226828
127,0.43269163,0.29703194
128,0.44709638,0.48846176
129,0.45375064,0.20171715
130,0.43965298,0.16677399
131,0.43845809,0.16460903
132,0.4377339,0.4418209
133,0.44091022,0.4848559
134,0.43103012,0.19140397
135,0.44039714,0.24321164
136,0.45555618,0.50861216
137,0.4404759,0.26892996
138,0.44138646,0.3758454
139,0.44656911,0.5114457
140,0.45104223,0.5432477
141,0.4455143,0.33605114
142,0.4360965,0.33900124
143,0.45414296,0.41464835
144,0.45181817,0.47906333
145,0.4354526,0.41360536
146,0.43614468,0.35051197
147,0.4402119,0.49303648
148,0.44438446,0.19508918
149,0.4492819,0.5422226
150,0.45323312,0.5402931
151,0.4454048,0.51176614
152,0.44436693,0.21746255
153,0.43190497,0.16382626
154,0.43696737,0.38335675
155,0.44813251,0.15246445
156,0.4428342,0.28952527
157,0.44046527,0.40290856
158,0.4442908,0.32701072
159,0.4454857,0.58069426
160,0.43946478,0.44625732
161,0.4636539,0.54770964
162,0.43495274,0.3215065
163,0.45945594,0.50559264
164,0.45028132,0.35385054
165,0.43968982,0.53410125
166,0.44248834,0.4971951
167,0.43785056,0.52707464
168,0.4379326,0.3722397
169,0.44308993,0.22810242
170,0.44404995,0.43734726
171,0.437231,0.28502345
172,0.45171288,0.5283447
173,0.45027533,0.43760324
174,0.44219998,0.26688445
175,0.44250673,0.4153991
176,0.45681038,0.4830355
177,0.45128295,0.54780203
