,abilities
dbscan_eps_0_1_min_samples_2,0.4678371
dbscan_eps_0_2_min_samples_2,0.54454744
dbscan_eps_0_3_min_samples_2,0.56810606
dbscan_eps_0_4_min_samples_2,0.56787294
dbscan_eps_0_5_min_samples_2,0.560415
dbscan_eps_0_6_min_samples_2,0.56296414
dbscan_eps_0_7_min_samples_2,0.55509496
dbscan_eps_0_8_min_samples_2,0.54777485
dbscan_eps_0_9_min_samples_2,0.4678371
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.4678371
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.4678371
kmeans_n_clusters_1,0.4678371
kmeans_n_clusters_2,0.50463396
kmeans_n_clusters_3,0.5099584
kmeans_n_clusters_4,0.515948
kmeans_n_clusters_5,0.52067703
kmeans_n_clusters_6,0.51558703
kmeans_n_clusters_7,0.5088687
kmeans_n_clusters_8,0.5133463
mean_shift_,0.4678371
optics_,0.5440534
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5679792
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.57024294
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5622117
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.55748904
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5514273
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5483968
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.4715628
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.49169892
random_n1,0.5054269
random_n2,0.50462925
random_n3,0.5035295
random_n4,0.5033539
random_n5,0.5035594
random_n6,0.5034839
random_n7,0.50278723
random_n8,0.5043651
random_n9,0.50372773
random_n10,0.5039677
random_n11,0.50378835
random_n12,0.5023759
random_n13,0.5059242
random_n14,0.50281245
random_n15,0.5029842
random_n16,0.503504
random_n17,0.5036753
average_model,0.5270083
optimal_clustering,0.57234216
