,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
0,0.32254986162801796,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.7797022616661895,0.7797022616661895,0.7797022616661895,0.7797022616661895,0.8252695867926328,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.32254986162801796,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.8283233132932531,0.32254986162801796,0.8283233132932531,0.8283233132932531,0.7468747017845214,0.7468747017845214,0.7468747017845214,0.7468747017845214,0.7468747017845214,0.8283233132932531,0.8283233132932531,0.549957056971085,0.568088558068518,0.5542513598625823,0.5635556827941598,0.5491459108693577,0.5640805420364539,0.5391258707891975,0.5567325126443363,0.7684593172235124,0.8283233132932531
1,0.390161274930814,0.639898845309667,0.7390972421032541,0.7046473900181315,0.7064605401278748,0.7067945414638801,0.7003530871266342,0.6793587174348698,0.7331806470083023,0.7390972421032541,0.7390972421032541,0.7390972421032541,0.639898845309667,0.639898845309667,0.639898845309667,0.639898845309667,0.639898845309667,0.390161274930814,0.639898845309667,0.7390972421032541,0.7037885294398321,0.7073194007061743,0.6829850176543564,0.6761618475045329,0.7051722492604257,0.390161274930814,0.639898845309667,0.7390972421032541,0.569567706842256,0.6774501383719821,0.6774501383719821,0.6774501383719821,0.6748735566370837,0.7390972421032541,0.7390972421032541,0.5403664471800744,0.5499093424945128,0.521137513121481,0.5320164137799408,0.5292012596621815,0.5234278079969463,0.5463784712281706,0.5085886057829946,0.6644771023528541,0.7390972421032541
2,0.37732608073289436,0.6276362248306137,0.7419123962210135,0.7157648630594522,0.7166237236377517,0.7167668670674683,0.7115659891210994,0.6912396221013456,0.7353277984540509,0.7419123962210135,0.7419123962210135,0.7419123962210135,0.6276362248306137,0.6276362248306137,0.6276362248306137,0.6276362248306137,0.6276362248306137,0.37732608073289436,0.6276362248306137,0.7419123962210135,0.7139517129497089,0.7177688710754843,0.6754938448325222,0.6796450042943029,0.7121862773165378,0.37732608073289436,0.6276362248306137,0.7419123962210135,0.6703883958392977,0.6914304800076343,0.6914304800076343,0.6914304800076343,0.6887584693195916,0.7419123962210135,0.7419123962210135,0.542513598625823,0.5240003817158125,0.5354041416165665,0.5187517892928715,0.5372172917263097,0.5451378948372936,0.5221395171294971,0.5146483443076629,0.66897109916482,0.7419123962210135
3,0.399847313674969,0.6472945891783567,0.7544135890829278,0.7544135890829278,0.7544135890829278,0.6555969081019182,0.6671438114323885,0.6604637847122817,0.7522187231606069,0.7535070140280561,0.7544135890829278,0.7544135890829278,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.6472945891783567,0.399847313674969,0.6472945891783567,0.7544135890829278,0.7544135890829278,0.6375131214810573,0.6577440595476668,0.6868498902567038,0.7522664376371792,0.399847313674969,0.6472945891783567,0.7544135890829278,0.6832713045137895,0.7544135890829278,0.6952476381334097,0.64562458249833,0.647103731272068,0.7544135890829278,0.7544135890829278,0.5503387727836626,0.5018608645863155,0.5187040748162992,0.5375512930623151,0.5248115278175398,0.5172249260425613,0.5166046378471228,0.5196106498711709,0.6770613537480606,0.7544135890829278
4,0.4062887680122149,0.6564080542036453,0.7493081400897033,0.7493081400897033,0.7493081400897033,0.6932913445939498,0.6442408626777364,0.6364156885198969,0.748258421605115,0.7488787098005535,0.7493081400897033,0.7493081400897033,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.6564080542036453,0.4062887680122149,0.6564080542036453,0.7493081400897033,0.7493081400897033,0.7106116995896555,0.6054967077011165,0.6966313579540032,0.7448706937684894,0.4062887680122149,0.6564080542036453,0.7493081400897033,0.68589560072526,0.7493081400897033,0.6583166332665331,0.6373222635747686,0.6373222635747686,0.7493081400897033,0.7493081400897033,0.5454241816967268,0.5033400133600534,0.5157934917453956,0.5230460921843687,0.5341158507491173,0.525336387059834,0.5311098387250692,0.5274835385055826,0.6755981097998467,0.7493081400897033
5,0.3996564557686802,0.6491077392881001,0.746015841206222,0.746015841206222,0.746015841206222,0.6636129401660463,0.6355568279415975,0.6375131214810573,0.7437255463307567,0.7448229792919172,0.746015841206222,0.746015841206222,0.6491077392881001,0.6491077392881001,0.6491077392881001,0.6491077392881001,0.6491077392881001,0.3996564557686802,0.6491077392881001,0.746015841206222,0.746015841206222,0.6412348506536883,0.5784425994846837,0.6271590800648917,0.7435824029010402,0.3996564557686802,0.6491077392881001,0.746015841206222,0.682889588701212,0.746015841206222,0.6936253459299552,0.6636129401660463,0.6624200782517415,0.746015841206222,0.746015841206222,0.5123580494321978,0.5373604351560264,0.5135509113465025,0.5182269300505773,0.520374081496326,0.5125489073384865,0.5378852943983204,0.534783853421128,0.6735181120618663,0.746015841206222
6,0.3715049145910869,0.6228647771733944,0.7400038171581258,0.7189140185132169,0.7197728790915163,0.7200114514743773,0.7152877182937303,0.6948659223208321,0.7329420746254414,0.7400038171581258,0.7400038171581258,0.7400038171581258,0.6228647771733944,0.6228647771733944,0.6228647771733944,0.6228647771733944,0.6228647771733944,0.3715049145910869,0.6228647771733944,0.7400038171581258,0.7173871552629068,0.7210134554823934,0.673203549957057,0.6140375990075388,0.7118045615039603,0.3715049145910869,0.6228647771733944,0.7400038171581258,0.676209561981105,0.695343067086554,0.695343067086554,0.695343067086554,0.6925756274453669,0.7400038171581258,0.7400038171581258,0.5464261857047428,0.5274358240290103,0.5374081496325985,0.5401755892737856,0.5347361389445557,0.5467601870407481,0.5327321309285237,0.5421318828132455,0.6681369794262246,0.7400038171581258
7,0.4050004771447657,0.6574100582116614,0.7546044469892166,0.7546044469892166,0.7546044469892166,0.6950567802271209,0.6613226452905812,0.6694341063078538,0.7534592995514839,0.7541750167000668,0.7546044469892166,0.7546044469892166,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.6574100582116614,0.4050004771447657,0.6574100582116614,0.7546044469892166,0.7546044469892166,0.7121862773165378,0.5939020898940739,0.7037408149632598,0.751503006012024,0.4050004771447657,0.6574100582116614,0.7546044469892166,0.6880427521710086,0.7546044469892166,0.6514934631167096,0.6419982822788434,0.6430002862868595,0.7546044469892166,0.7546044469892166,0.5492890542990744,0.5360244298120049,0.5211852275980533,0.5318255558736521,0.5339727073194007,0.5105448993224544,0.5246683843878233,0.534783853421128,0.6800479265409124,0.7546044469892166
8,0.3883004103444985,0.6392785571142284,0.7384769539078156,0.7055539650730032,0.7068899704170245,0.7074148296593187,0.7012596621815058,0.6799790056303082,0.7319877850939975,0.7384769539078156,0.7384769539078156,0.7384769539078156,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.3883004103444985,0.6392785571142284,0.7384769539078156,0.7042179597289818,0.708225975761046,0.680933295161752,0.6764004198873939,0.7056016795495753,0.3883004103444985,0.6392785571142284,0.7384769539078156,0.5696154213188281,0.6788338581925756,0.6788338581925756,0.6788338581925756,0.6760664185513885,0.7384769539078156,0.7384769539078156,0.539746158984636,0.5480484779081973,0.5403187327035023,0.532541273022235,0.5335909915068232,0.5229983777077966,0.5146960587842352,0.5080637465407004,0.6643021492720892,0.7384769539078156
9,0.38448325221872315,0.633934535738143,0.7329420746254414,0.6905239049527626,0.6884244679835863,0.6875178929287146,0.6957724973757038,0.65955720965741,0.7263574768584788,0.7329420746254414,0.7329420746254414,0.7329420746254414,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.633934535738143,0.38448325221872315,0.633934535738143,0.7329420746254414,0.6909056207653402,0.6840347361389446,0.6766389922702548,0.7103731272067946,0.6863250310144098,0.38448325221872315,0.633934535738143,0.7329420746254414,0.6183796163756083,0.7100868403473614,0.7100868403473614,0.7100868403473614,0.6729172630976238,0.7329420746254414,0.7329420746254414,0.5240003817158125,0.535547285046283,0.528342399083882,0.5385532970703312,0.5229983777077966,0.5203263670197538,0.5205172249260426,0.521614657887203,0.6632153195279449,0.7329420746254414
