,difficulty,discrimination
0,0.4925846,0.32180476
1,0.48188993,0.51073635
2,0.48212296,0.30643833
3,0.49021065,0.17162868
4,0.4801851,0.52297926
5,0.4874205,0.33497012
6,0.47917306,0.3163972
7,0.48713994,0.3653187
8,0.48944718,0.42400655
9,0.4866387,0.19978276
10,0.484274,0.8860671
11,0.49154887,0.47943845
12,0.4946993,0.29979137
13,0.4909942,0.78894866
14,0.4890038,0.19960938
15,0.4902778,0.53931665
16,0.49061593,0.8240095
17,0.49063808,0.5238837
18,0.48950043,0.6604234
19,0.47602955,0.8634231
20,0.46831322,0.9051839
21,0.47601792,0.9100224
22,0.48705223,0.21260619
23,0.48706898,0.6507225
24,0.48918563,0.7065197
25,0.4878514,0.22817153
26,0.48898876,0.36419168
27,0.48391253,0.5732012
28,0.488424,0.3692214
29,0.48682114,0.7584466
30,0.48294812,0.23097543
31,0.4905775,0.58293456
32,0.49181253,0.6117757
33,0.49151304,0.70331115
34,0.4860693,0.29102936
35,0.49078667,0.34833208
36,0.49020836,0.51149565
37,0.48309243,0.8892199
38,0.4836709,0.9042342
39,0.49181274,0.46064118
40,0.46433318,0.8281911
41,0.4979231,0.68683875
42,0.49191588,0.34103665
43,0.49216732,0.26752934
44,0.49583736,0.6300758
45,0.48694006,0.660219
46,0.47072455,0.9037531
47,0.4892308,0.39333242
48,0.46160412,0.8851373
49,0.4755189,0.92059606
50,0.46271324,0.84731674
51,0.454076,0.86632055
52,0.45497033,0.87192804
53,0.4849883,0.6266726
54,0.48562276,0.8809404
55,0.46090707,0.8875584
56,0.48217386,0.52777797
57,0.49032435,0.48396927
58,0.4609026,0.9024384
59,0.473526,0.88767385
60,0.47333032,0.8898467
61,0.46834314,0.92982376
62,0.48723415,0.33526555
63,0.47353947,0.81742877
64,0.48788092,0.42526954
65,0.48790926,0.34065813
66,0.46805224,0.94637936
67,0.4576728,0.88307065
68,0.4978903,0.17137857
69,0.45493045,0.88600427
70,0.4837098,0.6647304
71,0.50044656,0.5069184
72,0.48859036,0.2385939
73,0.48562667,0.70554334
74,0.45440954,0.8838569
75,0.48554587,0.7148816
76,0.4774288,0.91028446
77,0.49050805,0.38062978
78,0.48646706,0.16609688
79,0.46107042,0.8974735
80,0.46973118,0.9509665
81,0.48711106,0.29924348
82,0.48837623,0.27593356
83,0.48219824,0.2893248
84,0.46256602,0.9144889
85,0.4814347,0.56375605
86,0.4862624,0.8526153
87,0.48338515,0.61639607
88,0.47417396,0.8853502
89,0.4994563,0.5092989
90,0.47837472,0.9323857
91,0.48522025,0.8320987
92,0.45618883,0.87176335
93,0.46267557,0.8761082
94,0.49012128,0.35903576
95,0.48688143,0.7429251
96,0.46919972,0.93894356
97,0.4766911,0.90402246
98,0.4601191,0.8727987
99,0.49387097,0.60110855
100,0.48051953,0.9156562
101,0.46740353,0.9377334
102,0.4698937,0.8493394
103,0.46307042,0.9393752
104,0.4639409,0.9390367
105,0.4898492,0.5471105
106,0.47347257,0.7923402
107,0.45243987,0.89047766
108,0.49020112,0.2990845
109,0.46436176,0.9162944
110,0.47442257,0.8998206
111,0.48447528,0.6855658
112,0.4980299,0.22387359
113,0.4798781,0.7838993
114,0.46644446,0.9208035
115,0.4634238,0.92651266
116,0.4950341,0.64227134
117,0.49107793,0.7170568
118,0.48842764,0.3493388
119,0.4954605,0.558009
120,0.46703786,0.8877773
121,0.48437363,0.6463293
122,0.4875746,0.17255275
123,0.47824726,0.8499459
124,0.45842615,0.82838106
125,0.45713878,0.86640805
126,0.4854396,0.8756248
127,0.48463818,0.5854508
128,0.49977663,0.49982104
129,0.4847092,0.6075609
130,0.46641454,0.9245355
131,0.49313483,0.18794033
132,0.49428862,0.58197254
133,0.47675017,0.8841697
134,0.48252332,0.31975743
135,0.47378898,0.8925374
136,0.47478008,0.8993844
137,0.45284364,0.8860457
138,0.48654196,0.40416896
139,0.46570343,0.923047
140,0.48180673,0.86691004
141,0.49323496,0.5635312
142,0.46501458,0.941369
143,0.46425486,0.9081341
144,0.46004078,0.88917303
145,0.48472622,0.6789036
146,0.48642063,0.1801496
147,0.48969576,0.7820745
148,0.47831577,0.8542409
149,0.45707193,0.8763709
150,0.4658558,0.92658377
151,0.4977391,0.6190787
152,0.5009229,0.15815887
153,0.46153367,0.8769368
154,0.4673972,0.95060307
155,0.45389107,0.8787916
156,0.48041314,0.53986156
157,0.48505652,0.8834039
158,0.45229164,0.8901465
159,0.46270794,0.8901483
160,0.46769536,0.946096
161,0.48774946,0.75776994
162,0.48315713,0.30128247
163,0.46723998,0.9373608
164,0.48293215,0.54634106
165,0.45557895,0.87505656
166,0.47179943,0.89625627
167,0.49601138,0.6319511
168,0.4836893,0.5162734
169,0.45763227,0.8419409
170,0.46207625,0.87397474
171,0.48270845,0.880505
172,0.48715073,0.34413007
173,0.47422174,0.9397522
174,0.47969562,0.86481386
175,0.47342116,0.9251537
176,0.4998489,0.31061313
177,0.49037427,0.55600774
178,0.47534326,0.943034
179,0.45736423,0.87408155
180,0.4867772,0.23938127
181,0.49264574,0.281407
182,0.4960385,0.48331165
183,0.47360456,0.8894872
184,0.48444125,0.8533683
185,0.46913487,0.9494408
186,0.49332032,0.54731625
187,0.45493922,0.8825304
188,0.4619645,0.8762835
189,0.45521608,0.8773022
190,0.49054155,0.080610394
191,0.4816246,0.8976691
192,0.47932371,0.8935451
193,0.48810378,0.33431053
194,0.48970285,0.50296974
195,0.45314458,0.885629
196,0.48999727,0.47519594
197,0.48923436,0.6287566
198,0.48512933,0.6953697
199,0.4902036,0.5276284
200,0.4654719,0.9069009
201,0.48267913,0.31312835
202,0.48695087,0.32141444
203,0.48934343,0.45545974
204,0.47034612,0.9189268
205,0.482072,0.8631151
206,0.46035555,0.92220014
207,0.4955551,0.5761023
208,0.49332657,0.50838727
209,0.46670687,0.9218246
210,0.48246986,0.36470965
211,0.45293176,0.8869481
212,0.49150094,0.24060223
213,0.49920672,0.058082387
214,0.49011847,0.49777898
215,0.48993978,0.518652
216,0.48581076,0.6919566
217,0.4778063,0.85233676
218,0.48787603,0.7726051
219,0.48325083,0.6406951
220,0.4514202,0.8887217
221,0.47553766,0.8516146
222,0.46371946,0.92140645
223,0.48923916,0.3870521
224,0.45389637,0.86487806
225,0.47980702,0.8849954
226,0.45751983,0.8804815
227,0.47707704,0.8732859
228,0.48717302,0.85317
229,0.4879193,0.33742133
230,0.4911776,0.3712381
231,0.48126307,0.8867694
232,0.48011446,0.9288133
233,0.4876845,0.78369695
234,0.47214437,0.9355588
235,0.47109354,0.88568515
236,0.48632342,0.2822704
237,0.48782173,0.7143807
238,0.4805827,0.88768685
239,0.48791912,0.7868449
240,0.45402822,0.88371336
241,0.4662331,0.908657
242,0.49791265,0.5543684
243,0.4787898,0.9303481
244,0.48316655,0.60419536
245,0.4774733,0.90085185
246,0.4632882,0.82084894
247,0.4954689,0.6509998
248,0.46810466,0.9043641
249,0.46428466,0.89133596
250,0.48599455,0.25915173
251,0.4544606,0.8728363
252,0.488264,0.2997766
253,0.49022558,0.2094674
254,0.48208052,0.5282565
255,0.49056813,0.66062844
256,0.48610044,0.24375157
257,0.48881507,0.4103432
258,0.49179915,0.30070063
259,0.48964888,0.54459316
260,0.4838558,0.6558163
261,0.48247814,0.86270714
262,0.48753047,0.68349487
263,0.47582278,0.90975475
264,0.48027235,0.29904756
265,0.48542684,0.32684556
266,0.47545913,0.8945131
267,0.47869036,0.9330553
268,0.45470402,0.8774515
269,0.48752478,0.66844326
270,0.4801713,0.9117781
271,0.46135107,0.8723813
272,0.4843626,0.2271908
273,0.4737499,0.9462549
274,0.48857546,0.7080937
275,0.47041675,0.9508629
276,0.470129,0.82382375
277,0.4961764,0.5837925
278,0.45691034,0.870109
279,0.45262277,0.8878813
280,0.48241043,0.5847395
281,0.47702497,0.8724614
282,0.48688576,0.7139472
283,0.49011555,0.54981834
284,0.48113173,0.895487
285,0.4560461,0.8772026
286,0.48396155,0.77833074
287,0.4649619,0.9044582
288,0.49518722,0.4040896
289,0.46804127,0.87420505
290,0.50122154,0.09857374
291,0.4781284,0.86003375
292,0.46952137,0.9533713
293,0.45639953,0.8692371
