,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.31357196122296793,0.8322147651006712,0.8322147651006712,0.8335197613721104,0.7488814317673378,0.7651006711409396,0.7656599552572707,0.7656599552572707,0.3243847874720358,0.6778523489932886,0.749813571961223,0.8174869500372856,0.8282997762863534,0.8335197613721104,0.8335197613721104,0.8335197613721104,0.8335197613721104,0.31357196122296793,0.8322147651006712,0.8322147651006712,0.8322147651006712,0.8322147651006712,0.8051826994780015,0.7624906785980612,0.7738627889634601,0.31357196122296793,0.8322147651006712,0.8322147651006712,0.8335197613721104,0.8051826994780015,0.8064876957494407,0.8064876957494407,0.7843027591349739,0.8322147651006712,0.6832587621178225,0.587434750186428,0.5602162565249813,0.7451183472809126,0.8335197613721104
1,0.3074198359433259,0.8227069351230425,0.8227069351230425,0.8210290827740492,0.7811334824757643,0.7719985085756897,0.7503728560775541,0.7550335570469798,0.31897837434750187,0.6840044742729307,0.7317300521998509,0.8150633855331841,0.819910514541387,0.8210290827740492,0.8210290827740492,0.8210290827740492,0.8210290827740492,0.3074198359433259,0.8227069351230425,0.8227069351230425,0.8227069351230425,0.8227069351230425,0.8117076808351976,0.7550335570469798,0.7589485458612976,0.3074198359433259,0.8227069351230425,0.8227069351230425,0.8210290827740492,0.8117076808351976,0.8100298284862043,0.8100298284862043,0.7550335570469798,0.8227069351230425,0.7375093214019388,0.5320656226696495,0.5555555555555556,0.741003120943464,0.8227069351230425
2,0.3076062639821029,0.8236390753169277,0.8236390753169277,0.8219612229679344,0.7816927665920954,0.772930648769575,0.7505592841163311,0.7552199850857569,0.3187919463087248,0.6780387770320656,0.732289336316182,0.8152498135719612,0.8200969425801641,0.8219612229679344,0.8219612229679344,0.8219612229679344,0.8219612229679344,0.3076062639821029,0.8236390753169277,0.8236390753169277,0.8236390753169277,0.8236390753169277,0.8107755406413124,0.7552199850857569,0.7587621178225205,0.3076062639821029,0.8236390753169277,0.8236390753169277,0.8219612229679344,0.8107755406413124,0.8090976882923192,0.8090976882923192,0.7552199850857569,0.8236390753169277,0.738441461595824,0.5322520507084265,0.5766219239373602,0.7412102632087717,0.8236390753169277
3,0.32941834451901564,0.8122669649515287,0.8122669649515287,0.8102162565249813,0.761372110365399,0.7511185682326622,0.7276286353467561,0.7330350484712901,0.3402311707680835,0.29455630126771065,0.7089858314690529,0.7997762863534675,0.8064876957494407,0.8102162565249813,0.8102162565249813,0.8102162565249813,0.8102162565249813,0.32941834451901564,0.8122669649515287,0.8122669649515287,0.8122669649515287,0.8122669649515287,0.7975391498881432,0.7330350484712901,0.7373228933631618,0.32941834451901564,0.8122669649515287,0.8122669649515287,0.8102162565249813,0.7975391498881432,0.7954884414615958,0.7954884414615958,0.7330350484712901,0.8122669649515287,0.714765100671141,0.569351230425056,0.5266592095451156,0.7163324771453033,0.8122669649515287
4,0.3346383296047726,0.8215883668903803,0.8215883668903803,0.8221476510067114,0.7352721849366145,0.7526099925428784,0.750186428038777,0.7494407158836689,0.3447054436987323,0.6444817300521999,0.7332214765100671,0.8027591349739001,0.8154362416107382,0.8221476510067114,0.8221476510067114,0.8221476510067114,0.8221476510067114,0.3346383296047726,0.8215883668903803,0.8215883668903803,0.8215883668903803,0.8215883668903803,0.7897091722595079,0.7462714392244594,0.7591349739000746,0.3346383296047726,0.8215883668903803,0.8215883668903803,0.8221476510067114,0.7897091722595079,0.790268456375839,0.790268456375839,0.7714392244593586,0.8215883668903803,0.389634601043997,0.581282624906786,0.5378448918717376,0.7247976910542161,0.8221476510067114
5,0.31841909023117076,0.772930648769575,0.772930648769575,0.7738627889634601,0.7417971662938105,0.7472035794183445,0.7164429530201343,0.7110365398956003,0.3288590604026846,0.3290454884414616,0.6599552572706935,0.6599552572706935,0.7541014168530947,0.7738627889634601,0.7738627889634601,0.7738627889634601,0.7738627889634601,0.31841909023117076,0.772930648769575,0.772930648769575,0.772930648769575,0.772930648769575,0.7164429530201343,0.7164429530201343,0.6854958985831469,0.31841909023117076,0.772930648769575,0.772930648769575,0.7738627889634601,0.7164429530201343,0.7164429530201343,0.7164429530201343,0.7365771812080537,0.772930648769575,0.4080909768829232,0.535234899328859,0.5673005219985086,0.6698911812632916,0.7738627889634601
6,0.35495898583146906,0.8064876957494407,0.8064876957494407,0.8055555555555556,0.7179343773303505,0.7005965697240865,0.7246457867263236,0.7227815063385533,0.36539895600298283,0.3133855331841909,0.7099179716629381,0.7895227442207308,0.8007084265473527,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.8055555555555556,0.35495898583146906,0.8064876957494407,0.8064876957494407,0.8064876957494407,0.8064876957494407,0.7794556301267711,0.7196122296793438,0.7294929157345265,0.35495898583146906,0.8064876957494407,0.8064876957494407,0.8055555555555556,0.7794556301267711,0.7785234899328859,0.7785234899328859,0.7417971662938105,0.8064876957494407,0.3946681580909769,0.5046607009694258,0.5275913497390008,0.6997610959206783,0.8064876957494407
7,0.33240119313944816,0.8215883668903803,0.8215883668903803,0.8221476510067114,0.7289336316181954,0.7444071588366891,0.7505592841163311,0.7494407158836689,0.342841163310962,0.65137956748695,0.7335943325876212,0.8068605518269948,0.8176733780760627,0.8221476510067114,0.8221476510067114,0.8221476510067114,0.8221476510067114,0.33240119313944816,0.8215883668903803,0.8215883668903803,0.8215883668903803,0.8215883668903803,0.796420581655481,0.7466442953020134,0.756152125279642,0.33240119313944816,0.8215883668903803,0.8215883668903803,0.8221476510067114,0.796420581655481,0.7969798657718121,0.7969798657718121,0.767337807606264,0.8215883668903803,0.3844146159582401,0.5790454884414616,0.5447427293064877,0.7249426906399316,0.8221476510067114
8,0.34395973154362414,0.7977255779269202,0.7977255779269202,0.7953020134228188,0.7431021625652499,0.7328486204325131,0.7074944071588367,0.7129008202833707,0.354772557792692,0.31282624906785983,0.6409395973154363,0.7833706189410887,0.7912005965697241,0.7953020134228188,0.7953020134228188,0.7953020134228188,0.7953020134228188,0.34395973154362414,0.7977255779269202,0.7977255779269202,0.7977255779269202,0.7977255779269202,0.7785234899328859,0.7129008202833707,0.7175615212527964,0.34395973154362414,0.7977255779269202,0.7977255779269202,0.7953020134228188,0.7785234899328859,0.7760999254287845,0.7760999254287845,0.7129008202833707,0.7977255779269202,0.3713646532438479,0.522744220730798,0.5425055928411633,0.6904742176927113,0.7977255779269202
9,0.30891126025354215,0.8245712155108128,0.8245712155108128,0.8228933631618195,0.77889634601044,0.7690156599552572,0.7470171513795675,0.7520507084265473,0.31972408650260997,0.6759880686055183,0.7298657718120806,0.8154362416107382,0.8206562266964952,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.8228933631618195,0.30891126025354215,0.8245712155108128,0.8245712155108128,0.8245712155108128,0.8245712155108128,0.8131991051454138,0.7520507084265473,0.755965697240865,0.30891126025354215,0.8245712155108128,0.8245712155108128,0.8228933631618195,0.8131991051454138,0.8115212527964206,0.8115212527964206,0.7520507084265473,0.8245712155108128,0.7352721849366145,0.5768083519761372,0.5307606263982103,0.7411205015604717,0.8245712155108128
10,0.30835197613721105,0.7956748695003728,0.7956748695003728,0.7969798657718121,0.7570842654735273,0.7643549589858315,0.7250186428038777,0.7192393736017897,0.3187919463087248,0.6700223713646533,0.6700223713646533,0.7626771066368382,0.7802013422818792,0.7969798657718121,0.7969798657718121,0.7969798657718121,0.7969798657718121,0.30835197613721105,0.7956748695003728,0.7956748695003728,0.7956748695003728,0.7956748695003728,0.7250186428038777,0.7250186428038777,0.7421700223713646,0.30835197613721105,0.7956748695003728,0.7956748695003728,0.7969798657718121,0.7250186428038777,0.7250186428038777,0.7250186428038777,0.7589485458612976,0.7956748695003728,0.3976510067114094,0.5344891871737509,0.5721476510067114,0.6991120501560473,0.7969798657718121
11,0.3301640566741238,0.8200969425801641,0.8200969425801641,0.8202833706189411,0.7390007457121551,0.7231543624161074,0.7460850111856824,0.744220730797912,0.3402311707680835,0.6489560029828486,0.732475764354959,0.808351976137211,0.8169276659209546,0.8202833706189411,0.8202833706189411,0.8202833706189411,0.8202833706189411,0.3301640566741238,0.8200969425801641,0.8200969425801641,0.8200969425801641,0.8200969425801641,0.7979120059656972,0.7414243102162565,0.7505592841163311,0.3301640566741238,0.8200969425801641,0.8200969425801641,0.8202833706189411,0.7979120059656972,0.7980984340044742,0.7980984340044742,0.7602535421327368,0.8200969425801641,0.3806860551826995,0.5494034302759135,0.558165548098434,0.7228505537603227,0.8202833706189411
12,0.3070469798657718,0.825689783743475,0.825689783743475,0.8243847874720358,0.7818791946308725,0.772744220730798,0.7503728560775541,0.7550335570469798,0.31785980611483966,0.6840044742729307,0.7332214765100671,0.8173005219985086,0.8221476510067114,0.8243847874720358,0.8243847874720358,0.8243847874720358,0.8243847874720358,0.3070469798657718,0.825689783743475,0.825689783743475,0.825689783743475,0.825689783743475,0.814317673378076,0.7550335570469798,0.7589485458612976,0.3070469798657718,0.825689783743475,0.825689783743475,0.8243847874720358,0.814317673378076,0.8130126771066368,0.8130126771066368,0.7550335570469798,0.825689783743475,0.7390007457121551,0.575689783743475,0.5745712155108128,0.742881210815588,0.825689783743475
