,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
0,0.43347986295170987,0.5958368349602431,0.6590600555950611,0.6629387807873812,0.6629387807873812,0.6628418126575732,0.6619690994893012,0.6615489042601331,0.656603529639925,0.6596418643739091,0.4432413213523822,0.43777878337319803,0.43503135302863793,0.43503135302863793,0.43347986295170987,0.43347986295170987,0.43347986295170987,0.43347986295170987,0.592507595836835,0.6585752149460211,0.6622923265886612,0.6620983903290452,0.6622600038787252,0.6618721313594932,0.6587045057857651,0.43347986295170987,0.6098325683625315,0.6618074859396211,0.6618074859396211,0.5731139698752343,0.6047902256125154,0.5750533324713945,0.5750533324713945,0.6601913504428212,0.6359816407007564,0.5193936259616007,0.5311590923783049,0.532516646195617,0.529898506690801,0.5185209127933286,0.5282500484840649,0.5181976856939686,0.5159027732885125,0.5399508694808973,0.5183269765337126,0.5126705022949124,0.5236279009632168,0.5215269248173767,0.5288965026827849,0.5233046738638567,0.5181007175641605,0.5042019522916802,0.5201047255801926,0.5185532355032646,0.5267632038270088,0.5136078608830564,0.5179714267244165,0.5306419290193289,0.5162260003878725,0.5197491757708966,0.5229814467644968,0.5233046738638567,0.5221733790160967,0.581465234616699,0.6629387807873812
1,0.43587174348697394,0.5916348826685629,0.656538884220053,0.658995410175189,0.658995410175189,0.6589630874652531,0.658736828495701,0.6585105695261491,0.652854095287349,0.656862111319413,0.4442110026504622,0.43952420970974204,0.437229297304286,0.437229297304286,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.43587174348697394,0.5884995798047709,0.656183334410757,0.6584136013963411,0.658478246816213,0.6593509599844851,0.6589630874652531,0.654437908074213,0.43587174348697394,0.6064710065291874,0.6585105695261491,0.6585105695261491,0.5733079061348504,0.6044669985131553,0.6047579029025794,0.6047579029025794,0.656571206929989,0.6321675609283083,0.5106664942788803,0.5204279526795527,0.5101816536298404,0.5281530803542569,0.5099553946602883,0.5012605856875041,0.5261813950481609,0.5057534423686082,0.5141573469519685,0.5145775421811365,0.5193936259616007,0.5097291356907363,0.5113775938974724,0.5309005106988169,0.5177128450449285,0.5237571918029608,0.5173572952356326,0.5165169047772965,0.5172926498157605,0.5150947055401125,0.5160320641282565,0.5180683948542246,0.5086948089727843,0.5127674704247204,0.5095675221410563,0.5120240480961924,0.5218178292068006,0.5223673152757127,0.5816961111162418,0.6593509599844851
2,0.37727067037300405,0.5267632038270088,0.6333311784860043,0.624377787833732,0.6106406361109316,0.6283534811558601,0.6221151981382119,0.6198202857327558,0.6097679229426595,0.6281595448962441,0.38328269442110025,0.38034132781692415,0.3777231883121081,0.3777231883121081,0.37727067037300405,0.37727067037300405,0.37727067037300405,0.37727067037300405,0.5277652078350249,0.6272221863081001,0.6069235244682915,0.6188506044346758,0.624086883444308,0.6219535845885319,0.626705022949124,0.37727067037300405,0.5264722994375849,0.6313594931799082,0.6319736246686922,0.6303574891718922,0.6284504492856681,0.6284504492856681,0.6284504492856681,0.6288059990949642,0.6272868317279721,0.531902514706833,0.534100458982481,0.5402740965802573,0.532031805546577,0.5350378175706251,0.5462214752084815,0.5377529252052492,0.5379791841748012,0.5405650009696813,0.5380438295946732,0.5426336544055854,0.5337449091731851,0.5353933673799212,0.5351671084103691,0.5426659771155213,0.530415670049777,0.5380761523046093,0.5341974271122891,0.5228521559247528,0.5253086818798888,0.5419225547869934,0.5411791324584653,0.531094446958433,0.5389811881828173,0.5331307776844011,0.5403064192901933,0.5457689572693775,0.5390135108927533,0.5457467931254214,0.6333311784860043
3,0.4340293490206219,0.5875298985066908,0.6461632943305967,0.6499127286831728,0.6499127286831728,0.6500743422328528,0.6490076928049647,0.6491046609347728,0.6440299954748206,0.6477147844075247,0.44301506238283017,0.438069687762622,0.43558083909754997,0.43558083909754997,0.4340293490206219,0.4340293490206219,0.4340293490206219,0.4340293490206219,0.5842006593832827,0.6461956170405326,0.6492662744844527,0.6492016290645808,0.6496218242937488,0.6488460792552848,0.6455491628418126,0.4340293490206219,0.6017195681685953,0.6491693063546448,0.6491693063546448,0.5708837028896503,0.6012670502294912,0.5718533841877304,0.5718533841877304,0.6469713620789967,0.5154179326394724,0.5201370482901286,0.5039110479022562,0.5113129484776003,0.5125088887452324,0.5174542633654405,0.5278298532548968,0.5175189087853126,0.5070140280561122,0.4968000517163359,0.5245975822612968,0.5123149524856164,0.5214622793975047,0.5090826814920163,0.5224319606955847,0.5203309845497447,0.5219471200465448,0.5016484582067361,0.5189734307324326,0.5185532355032646,0.5117008209968323,0.5176805223349926,0.5204279526795527,0.532936841424785,0.5186825263430086,0.5171956816859525,0.5186825263430086,0.5221087335962247,0.5208481479087207,0.570887396913643,0.6500743422328528
4,0.405876268666365,0.6382442303962764,0.6432865731462926,0.6504945374620208,0.6402805611222445,0.6405714655116685,0.6401512702825005,0.6378886805869804,0.6456784536815566,0.6502359557825328,0.4125993923330532,0.40739543603335704,0.407298467903549,0.407298467903549,0.405876268666365,0.405876268666365,0.405876268666365,0.405876268666365,0.6418966966190446,0.6472299437584847,0.6493632426142608,0.6485551748658608,0.6511086689508049,0.6437714137953326,0.6501713103626608,0.405876268666365,0.6183657637856358,0.6421876010084685,0.6381795849764044,0.6382119076863404,0.6381795849764044,0.6381795849764044,0.6261555368802121,0.6469390393690607,0.6331695649363243,0.5282500484840649,0.5158381278686405,0.5110220440881763,0.5257611998189928,0.530609606309393,0.5369448574568492,0.5376882797853773,0.5166785183269765,0.5174542633654405,0.5291874070722089,0.5230784148943047,0.5250824229103368,0.5154502553494085,0.5347469131812012,0.5200077574503846,0.5334216820738251,0.5271833990561768,0.5298338612709289,0.5251793910401448,0.5356519490594092,0.5345852996315211,0.5267955265369448,0.5209127933285926,0.530286379210033,0.529801538560993,0.5192966578317926,0.529252052492081,0.5174542633654405,0.5745241635344422,0.6511086689508049
5,0.37943629193871614,0.5080483547740643,0.6198526084426919,0.6227616523369319,0.6285150947055401,0.626058568750404,0.6158769151205638,0.6158445924106277,0.6062447475596354,0.6272868317279721,0.3886805869804124,0.38289482190186824,0.3807292003361562,0.3807292003361562,0.37943629193871614,0.37943629193871614,0.37943629193871614,0.37943629193871614,0.5093089404615683,0.6194970586333958,0.625832309780852,0.6315534294395242,0.6300019393625962,0.6157153015708837,0.6170728553881958,0.37943629193871614,0.48901027862175966,0.6186566681750598,0.6025922813368673,0.5760876591893465,0.6209515805805159,0.6209515805805159,0.6228586204667399,0.6219212618785959,0.6264141185597001,0.5387226065033293,0.5402094511603853,0.530803542569009,0.5392074471523692,0.5246299049712327,0.5346499450513931,0.5377206024953132,0.5382700885642252,0.5357489171892171,0.5398215786411533,0.5390458336026892,0.533033809554593,0.5310298015385609,0.5373973753959532,0.5384317021139052,0.5351347857004332,0.5433770767341134,0.5410498416187213,0.5409528734889133,0.5261167496282888,0.5434417221539853,0.5401771284504493,0.5284116620337449,0.528347016613873,0.5395953196716012,0.5371711164264011,0.5403710647100652,0.5188118171827526,0.540816194601184,0.6315534294395242
6,0.4344495442497899,0.592798500226259,0.6543409399444049,0.657702501777749,0.657702501777749,0.657605533647941,0.658090374296981,0.657799469907557,0.652983386127093,0.656086366280949,0.4438231301312302,0.43855452841166204,0.43574245264722994,0.43574245264722994,0.4344495442497899,0.4344495442497899,0.4344495442497899,0.4344495442497899,0.5893399702631068,0.6541146809748529,0.6569914021591571,0.656797465899541,0.6580580515870451,0.657734824487685,0.6548904260133169,0.4344495442497899,0.6075053332471394,0.657670179067813,0.657670179067813,0.5738250694938264,0.6053720343913633,0.5742129420130584,0.5742129420130584,0.656247979830629,0.6343655052039563,0.5128644385545285,0.5054302152692481,0.5120563708061284,0.530738897149137,0.5276359169952809,0.5245329368414248,0.5161290322580645,0.5142866377917125,0.5395629969616653,0.5145128967612644,0.5215915702372487,0.5273126898959208,0.5074988687051523,0.529413666041761,0.5227551877949447,0.5199754347404486,0.5165169047772965,0.5180360721442886,0.5170340681362725,0.5240480961923848,0.5170017454263366,0.5165815501971686,0.5098584265304803,0.5138017971426725,0.5130583748141444,0.5220764108862888,0.5131553429439524,0.5118947572564484,0.5792765254010325,0.658090374296981
7,0.3532872196004913,0.6118365763785636,0.6164264011894758,0.6171698235180038,0.627771672377012,0.6227293296269959,0.6305837481414441,0.6320382700885643,0.5960630939297951,0.621630357489172,0.6313271704699722,0.6315534294395242,0.3551619367767794,0.3551619367767794,0.3532872196004913,0.3532872196004913,0.3532872196004913,0.3532872196004913,0.6152951063417157,0.6164910466093477,0.6160385286702437,0.62188893916866,0.627642381537268,0.6295170987135561,0.6215010666494278,0.3532872196004913,0.5977115521365312,0.6159092378304997,0.592378304997091,0.626866636498804,0.595642898700627,0.595642898700627,0.6303898118818282,0.6165233693192838,0.5664878143383542,0.5517486586075376,0.5552395112806258,0.5599263042213459,0.5417932639472494,0.5502294912405457,0.5371387937164652,0.5499385868511216,0.5563384834184498,0.5529122761652336,0.5460921843687375,0.5483870967741935,0.5558536427694097,0.5515547223479217,0.5457043118495054,0.5597323679617299,0.5416962958174414,0.5486780011636175,0.5353287219600491,0.5560475790290258,0.5531385351347857,0.5371711164264011,0.5543021526924817,0.5529769215851057,0.5417932639472494,0.5520395629969617,0.5483224513543216,0.5482254832245136,0.530286379210033,0.555860107311397,0.6320382700885643
8,0.40810653565194904,0.6389876527248044,0.6444825134139246,0.6471006529187407,0.6098002456525955,0.6107376042407395,0.6092184368737475,0.5842653048031548,0.6399573340228845,0.6450319994828366,0.41418320511991724,0.41001357553817314,0.4101751890878531,0.4101751890878531,0.40810653565194904,0.40810653565194904,0.40810653565194904,0.40810653565194904,0.6427694097873166,0.6461632943305967,0.6470683302088047,0.6286120628353481,0.6467451031094447,0.6064063611093155,0.6377917124571724,0.40810653565194904,0.6227293296269959,0.6433835412761005,0.5830047191156507,0.6150365246622277,0.6160385286702437,0.6160385286702437,0.5995539466028832,0.6464541987200206,0.6281595448962441,0.5190380761523046,0.530997478828625,0.5234339647036007,0.5283146939039369,0.5171956816859525,0.5383993794039692,0.532128773676385,0.5258258452388648,0.5430215269248174,0.5222703471459047,0.530351024629905,0.5217531837869287,0.531062124248497,0.5207835024888486,0.5199431120305127,0.531579287607473,0.5287672118430409,0.5346499450513931,0.5272157217661129,0.5134785700433124,0.5252763591699529,0.5272157217661129,0.5255995862693128,0.5310298015385609,0.5228844786346888,0.5318055465770251,0.5302540565000969,0.5241450643221928,0.5642492357987865,0.6471006529187407
9,0.4025793522528929,0.6322322063481802,0.6366927403193484,0.6356260908914604,0.6385351347857005,0.6373068718081324,0.6373391945180684,0.6313594931799082,0.623569720085332,0.6319413019587562,0.406781304544573,0.4042278104596289,0.40438942400930894,0.40438942400930894,0.4025793522528929,0.4025793522528929,0.4025793522528929,0.4025793522528929,0.6355614454715883,0.6381795849764044,0.6369513219988364,0.6133234210356197,0.6335251147456202,0.6278363177968841,0.6043377076734113,0.4025793522528929,0.6133234210356197,0.6360462861206283,0.6079255284763074,0.6403452065421165,0.6394724933738445,0.6394724933738445,0.624022238024436,0.6379533260068524,0.5521688538367057,0.5349085267308811,0.5206218889391686,0.5454780528799534,0.5206542116491046,0.5323550326459371,0.5389488654728812,0.5324843234856811,0.5269571400866249,0.5201047255801926,0.531773223867089,0.5269571400866249,0.5349408494408171,0.5225612515353287,0.5336479410433771,0.5213329885577607,0.5277005624151528,0.5331307776844011,0.5412114551684013,0.532678259745297,0.5341651044023531,0.5257611998189928,0.532096450966449,0.5318055465770251,0.5195229168013447,0.5259551360786088,0.530868187988881,0.529672247721249,0.5277975305449609,0.5634374740263938,0.6403452065421165
