,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15
0,2,2,0,1,2,2,2,2,2,1,1,1,1,0,2
1,0,2,0,2,2,0,1,1,2,1,2,1,1,0,2
2,2,0,0,2,0,1,2,2,2,1,2,0,0,0,0
3,0,1,1,0,1,2,1,2,2,2,0,0,0,2,2
4,0,0,1,1,2,1,0,2,2,2,2,1,2,1,2
5,0,2,1,0,0,0,1,1,2,0,0,0,2,1,1
6,0,1,0,2,0,0,2,1,1,0,2,0,0,1,0
7,0,0,1,1,2,0,0,1,0,2,1,0,1,1,1
8,2,0,2,0,2,1,1,0,2,2,2,0,0,1,0
9,1,2,0,2,1,2,1,2,2,1,2,0,1,0,2
10,0,2,1,2,2,0,0,2,2,2,2,1,1,1,1
11,1,0,2,2,2,0,1,1,1,0,0,2,1,1,1
12,2,2,0,2,1,2,2,0,2,1,1,2,1,0,2
13,1,0,0,2,2,1,2,2,1,1,0,0,2,0,2
14,0,0,0,2,0,1,1,0,0,0,0,2,1,0,0
15,0,0,1,2,1,0,1,0,0,0,0,0,1,2,2
16,2,2,2,1,2,2,2,2,2,2,0,2,2,2,0
17,2,2,0,1,2,2,1,1,2,0,0,0,2,2,0
18,2,2,1,0,1,0,1,1,1,1,2,2,1,0,2
19,0,1,0,1,0,1,2,0,0,1,2,1,0,2,1
20,1,1,2,2,0,2,0,1,0,1,2,1,0,0,0
21,2,1,0,1,1,2,1,0,0,2,0,2,1,2,2
22,0,0,1,2,1,1,1,0,2,0,0,1,0,2,0
23,0,1,2,2,2,1,2,1,0,2,2,1,0,1,0
24,0,0,2,1,2,2,2,2,1,0,2,0,0,2,2
25,2,1,1,0,1,0,1,2,0,2,1,1,0,1,0
26,0,2,1,0,2,0,0,2,2,2,0,2,2,2,0
27,2,2,2,2,2,2,2,2,1,2,2,1,0,0,0
28,2,2,1,2,2,1,2,1,1,0,0,1,0,1,2
29,0,2,2,1,1,2,2,0,0,1,2,2,2,0,0
30,2,0,2,2,0,0,1,2,0,0,2,0,1,0,0
31,2,0,0,0,0,1,0,2,0,2,0,2,1,0,2
32,0,1,2,2,1,1,2,0,2,1,0,0,0,2,1
33,0,2,2,2,1,0,1,1,0,0,2,0,2,1,2
34,0,2,2,0,2,1,0,0,0,0,0,0,0,2,1
35,1,1,2,2,1,1,1,0,0,2,1,0,0,1,1
36,1,1,1,2,0,2,0,1,0,1,2,2,2,2,2
37,2,0,0,2,2,1,0,2,2,0,1,1,1,2,0
38,2,2,2,2,0,0,2,1,1,2,0,2,0,1,1
39,1,0,2,0,0,0,2,1,1,0,2,0,2,0,0
40,1,2,0,0,1,2,2,1,2,2,2,0,0,0,2
41,2,2,1,2,1,2,0,2,2,2,2,1,1,0,1
42,2,2,1,0,1,2,2,1,0,1,0,0,1,0,1
43,1,2,0,1,2,2,1,2,1,1,0,0,2,1,1
44,1,1,0,0,0,0,2,0,1,1,2,0,1,0,1
45,2,2,2,0,2,2,2,1,1,2,0,1,1,2,0
46,2,1,1,1,1,2,1,2,0,0,1,2,1,0,0
47,1,2,1,0,0,2,2,1,1,1,0,1,1,0,0
48,0,2,2,1,1,2,0,2,0,2,2,0,2,2,0
49,0,0,0,1,1,1,1,0,0,0,2,1,1,1,0
50,1,2,0,2,2,1,0,2,0,2,1,1,0,2,0
51,0,0,2,2,2,2,2,1,0,2,1,0,0,1,2
52,1,0,2,2,1,2,0,1,2,0,1,0,2,1,2
53,0,1,0,0,2,2,0,2,2,2,1,2,2,2,0
54,1,2,2,0,2,1,1,2,0,1,1,2,2,2,2
55,2,1,1,1,2,1,1,1,2,1,1,2,1,1,0
56,0,2,1,2,0,0,2,2,1,1,2,2,0,1,1
57,2,0,1,0,0,1,1,1,0,1,2,0,2,0,2
58,2,1,2,0,2,2,1,0,1,2,0,2,0,2,2
59,2,1,1,0,0,2,2,2,1,2,0,2,1,1,0
60,1,1,1,0,0,1,0,0,0,2,2,2,2,0,2
61,1,0,0,1,0,2,2,0,0,1,2,2,1,1,0
62,1,0,0,1,2,2,2,2,1,2,1,1,2,1,0
63,1,2,0,2,1,1,1,0,2,0,1,1,1,1,1
64,2,1,2,2,0,1,1,2,2,2,0,1,0,0,2
65,0,0,2,1,0,2,1,1,1,1,1,0,1,2,1
66,0,0,2,1,2,0,1,1,1,1,0,2,2,2,0
67,1,0,1,0,1,1,2,0,1,2,2,0,1,0,1
68,0,1,0,0,1,1,0,0,0,1,0,0,1,1,2
69,2,2,1,1,1,0,2,2,2,2,2,1,0,2,2
70,2,2,0,1,1,0,2,2,1,2,2,2,2,1,0
71,1,1,0,1,0,1,1,1,0,2,1,2,2,1,1
72,2,2,1,1,1,2,2,0,2,2,2,0,1,1,1
73,2,0,0,0,1,0,2,1,0,0,0,2,1,0,2
74,2,2,2,1,1,0,0,1,2,0,0,2,0,0,2
75,0,0,2,0,0,2,2,2,2,2,2,2,1,2,1
76,1,1,2,0,2,1,0,2,0,1,2,1,2,0,1
77,0,2,0,2,1,1,2,0,2,0,1,1,0,0,2
78,2,2,1,2,1,0,1,2,1,0,0,1,0,1,0
79,1,1,1,0,1,0,0,0,1,2,1,1,0,1,2
80,0,0,0,1,1,0,0,0,0,0,2,2,0,2,2
81,1,0,2,0,1,1,2,2,2,1,0,0,0,2,0
82,0,0,1,2,0,2,1,0,1,0,0,2,2,1,2
83,2,1,0,1,0,1,1,2,0,2,0,0,1,2,1
84,0,2,0,1,2,1,2,1,1,0,1,1,2,1,2
85,0,0,2,0,2,1,0,1,0,0,0,2,2,2,1
86,2,1,0,2,1,0,1,0,2,2,2,1,0,2,1
87,2,1,2,2,0,1,0,1,0,0,1,2,1,2,1
88,2,2,2,2,2,2,2,1,2,2,0,1,1,1,0
89,0,2,2,1,0,2,0,2,2,0,0,0,0,1,1
90,1,1,2,0,0,0,0,1,0,2,1,0,1,1,0
91,1,0,0,1,1,1,1,2,2,1,1,2,1,2,0
92,2,2,2,2,2,1,0,0,0,1,2,2,0,2,2
93,1,0,0,2,2,0,1,1,2,2,0,0,2,2,2
94,1,1,2,1,1,0,2,1,2,1,1,0,2,2,2
95,1,0,2,1,2,1,1,2,1,0,0,0,2,0,2
96,1,0,0,2,0,1,1,2,1,1,2,0,1,1,1
97,0,1,1,2,2,2,1,0,0,0,1,1,2,0,1
98,0,2,1,0,1,0,0,1,2,1,1,0,0,2,2
99,0,0,1,2,0,0,2,2,1,0,2,1,1,1,2
100,2,1,2,1,0,2,0,1,1,1,0,2,2,1,2
101,0,0,2,2,1,2,1,0,0,2,0,0,1,1,0
102,2,1,0,1,2,0,1,1,1,1,1,2,2,1,0
103,1,0,2,0,0,0,2,2,2,1,0,1,0,2,0
104,1,1,1,2,1,1,2,0,1,0,2,2,2,0,2
105,1,1,0,1,1,2,1,2,1,0,0,2,0,1,2
106,2,0,2,2,2,0,1,1,1,1,0,1,2,1,0
107,2,2,0,2,1,2,1,1,1,2,2,1,2,0,0
108,1,1,0,2,0,1,1,0,0,0,1,1,0,1,2
109,0,2,0,1,1,1,1,2,0,2,1,0,1,2,0
110,2,2,0,1,2,1,2,1,0,1,1,1,0,1,2
111,0,1,2,1,0,0,1,0,1,0,2,2,0,0,0
112,1,2,2,2,1,1,2,2,2,2,0,1,1,1,0
113,1,2,0,2,2,2,1,2,0,1,0,0,2,2,1
114,0,1,1,0,0,0,2,2,1,1,0,0,2,0,0
115,2,1,2,2,1,2,1,0,2,1,2,0,1,2,2
116,1,2,1,2,0,0,0,1,2,2,2,2,2,0,1
117,1,2,0,1,1,0,1,0,2,1,1,0,1,0,1
118,0,1,0,2,0,1,1,2,2,0,2,2,0,2,1
119,0,2,0,1,2,1,0,0,2,2,0,0,2,0,0
120,0,0,2,2,1,1,0,0,1,2,2,0,0,1,2
121,2,2,1,1,0,0,1,1,0,1,0,1,1,2,2
122,1,0,0,1,0,0,2,2,2,1,0,2,2,1,2
123,0,0,0,2,1,2,2,2,1,1,0,2,1,1,0
124,1,0,2,0,1,2,0,1,0,2,1,0,1,0,1
125,0,2,1,2,0,1,2,0,0,1,2,2,1,2,1
126,0,2,2,2,1,0,2,1,0,1,1,0,2,0,1
127,0,1,1,2,0,2,0,1,0,1,1,1,2,0,0
128,2,2,0,0,1,2,2,2,2,2,1,1,2,0,0
129,0,2,1,1,0,2,0,1,0,2,1,1,2,2,1
130,0,1,2,2,0,2,1,2,2,2,1,0,1,2,0
131,2,0,0,0,1,0,1,0,0,2,0,0,2,2,2
132,2,0,2,2,0,0,1,2,2,2,2,0,2,1,1
133,0,2,0,2,2,0,0,1,2,1,2,0,1,0,1
134,0,0,1,1,2,1,0,2,2,1,0,2,1,1,1
135,1,2,2,2,1,2,1,2,2,2,1,2,2,0,0
136,0,1,2,0,1,0,1,0,2,1,0,1,2,1,2
137,1,0,0,2,0,2,1,0,2,2,1,0,1,0,1
138,0,0,1,2,2,2,0,0,1,2,2,2,2,1,2
139,0,1,0,1,2,2,0,2,0,0,1,2,2,0,1
140,2,0,1,0,2,1,0,2,1,2,1,2,2,2,0
141,1,1,0,2,0,0,1,1,1,0,1,0,1,2,1
142,0,0,0,0,2,0,1,2,1,1,2,0,0,1,1
143,1,1,2,1,2,1,2,0,0,0,0,2,0,2,1
144,2,1,1,1,1,0,1,1,1,0,0,0,0,2,0
145,1,1,1,2,0,2,2,2,0,0,1,2,2,2,2
146,1,1,0,0,2,1,0,2,0,0,0,1,2,1,0
147,2,1,0,1,1,0,0,2,2,2,2,2,0,1,0
148,2,1,0,0,0,1,0,2,2,0,1,2,1,0,2
149,2,1,0,0,1,0,2,2,0,0,2,0,1,2,2
150,2,0,2,2,2,2,1,2,2,0,1,0,2,1,1
151,1,2,0,1,0,2,0,2,2,1,2,2,1,0,2
152,0,0,2,1,1,2,2,0,2,1,1,1,2,1,0
153,1,0,0,0,2,2,2,1,0,0,2,2,2,0,0
154,1,1,0,2,0,0,1,0,2,2,1,1,1,1,0
155,1,2,1,2,0,1,1,1,0,0,2,1,0,2,1
156,1,2,0,0,2,0,1,0,0,1,2,0,0,1,1
157,2,1,0,0,2,2,2,1,0,1,2,2,1,0,1
158,0,0,0,1,0,2,2,2,1,1,1,1,2,0,0
159,1,1,2,1,1,2,0,0,1,1,2,2,2,0,2
