,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,average_model,optimal_clustering
0,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.7643110935649428,0.7806948282668772,0.7643110935649428,0.7806948282668772,0.7714172917489144,0.32116067903671536,0.6816028424792736,0.7538491906829846,0.8243189893407027,0.8373470193446506,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.8444532175286222,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8434662455586261,0.8081326490327675,0.7676667982629294,0.7840505329648638,0.30971180418476113,0.8434662455586261,0.8434662455586261,0.8444532175286222,0.8081326490327675,0.8091196210027635,0.8091196210027635,0.7958941966048164,0.8434662455586261,0.6873272799052507,0.7499378573204076,0.8444532175286222
1,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.7974733517568101,0.7874062376628503,0.7974733517568101,0.7874062376628503,0.7662850375049348,0.3140544808527438,0.6887090406632451,0.7408211606790367,0.8294512435846821,0.8333991314646664,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.8341887090406632,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8363600473746545,0.8278720884326886,0.7662850375049348,0.7708251085669167,0.30260560600078956,0.8363600473746545,0.8363600473746545,0.8341887090406632,0.8278720884326886,0.8257007500986971,0.8257007500986971,0.7662850375049348,0.8363600473746545,0.7469403868930122,0.7515901215072159,0.8363600473746545
2,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.7972759573628109,0.7872088432688512,0.7972759573628109,0.7872088432688512,0.7660876431109357,0.31385708645874455,0.681997631267272,0.7406237662850375,0.829253849190683,0.8332017370706672,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8276746940386893,0.7660876431109357,0.7706277141729175,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.833991314646664,0.8276746940386893,0.825503355704698,0.825503355704698,0.7660876431109357,0.8361626529806554,0.746742992499013,0.7511514672983286,0.8361626529806554
3,0.3241215949467035,0.8231346229767075,0.8231346229767075,0.7787208843268851,0.768258981444927,0.7787208843268851,0.768258981444927,0.7459534149230161,0.33557046979865773,0.28681405448085273,0.718515594157126,0.8126727200947493,0.8181997631267272,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.8205684958547177,0.3241215949467035,0.8231346229767075,0.8231346229767075,0.8231346229767075,0.8231346229767075,0.8110935649427556,0.7459534149230161,0.7508882747729965,0.3241215949467035,0.8231346229767075,0.8231346229767075,0.8205684958547177,0.8110935649427556,0.8085274378207659,0.8085274378207659,0.7459534149230161,0.8231346229767075,0.7250296091590999,0.7250954072904329,0.8231346229767075
4,0.3298460323726806,0.8332017370706672,0.8332017370706672,0.7500986971969996,0.7668772206869325,0.7500986971969996,0.7668772206869325,0.7548361626529807,0.340505329648638,0.6476510067114094,0.7360836952230556,0.810501381760758,0.8251085669166995,0.8337939202526649,0.8337939202526649,0.8337939202526649,0.8337939202526649,0.3298460323726806,0.8332017370706672,0.8332017370706672,0.8332017370706672,0.8332017370706672,0.792735886300829,0.7506908803789972,0.7690485590209238,0.3298460323726806,0.8332017370706672,0.8332017370706672,0.8337939202526649,0.792735886300829,0.7933280694828266,0.7933280694828266,0.7824713778128701,0.8332017370706672,0.38926174496644295,0.7294234621514528,0.8337939202526649
5,0.3156336360047375,0.7842479273588631,0.7842479273588631,0.7575996841689696,0.7641136991709435,0.7575996841689696,0.7641136991709435,0.7163442558231347,0.3262929332806948,0.3241215949467035,0.6618634030793525,0.6618634030793525,0.7639163047769444,0.785234899328859,0.785234899328859,0.785234899328859,0.785234899328859,0.3156336360047375,0.7842479273588631,0.7842479273588631,0.7842479273588631,0.7842479273588631,0.7216739044611133,0.7216739044611133,0.6893012238452428,0.3156336360047375,0.7842479273588631,0.7842479273588631,0.785234899328859,0.7216739044611133,0.7216739044611133,0.7216739044611133,0.7508882747729965,0.7842479273588631,0.40979076194236086,0.6778596598967701,0.785234899328859
6,0.34938807737860245,0.818002368732728,0.818002368732728,0.7364784840110541,0.7193051717331228,0.7364784840110541,0.7193051717331228,0.7258191867350967,0.3600473746545598,0.30378997236478483,0.7137781287011449,0.8028030003947888,0.8126727200947493,0.8166206079747336,0.8166206079747336,0.8166206079747336,0.8166206079747336,0.34938807737860245,0.818002368732728,0.818002368732728,0.818002368732728,0.818002368732728,0.794512435846822,0.7228582708251086,0.7305566521910778,0.34938807737860245,0.818002368732728,0.818002368732728,0.8166206079747336,0.794512435846822,0.7931306750888275,0.7931306750888275,0.7424003158310304,0.818002368732728,0.3859060402684564,0.704127736105628,0.818002368732728
7,0.3300434267666798,0.8333991314646664,0.8333991314646664,0.7372680615870509,0.7497039084090011,0.7372680615870509,0.7497039084090011,0.7510856691669957,0.3407027240426372,0.6531780497433873,0.7362810896170549,0.8162258191867351,0.8276746940386893,0.8332017370706672,0.8332017370706672,0.8332017370706672,0.8332017370706672,0.3300434267666798,0.8333991314646664,0.8333991314646664,0.8333991314646664,0.8333991314646664,0.8031977891827872,0.7477299644690091,0.7605606000789578,0.3300434267666798,0.8333991314646664,0.8333991314646664,0.8332017370706672,0.8031977891827872,0.803000394788788,0.803000394788788,0.7724042637189104,0.8333991314646664,0.38116857481247535,0.7279612814551621,0.8333991314646664
8,0.34129490722463485,0.8099091985787603,0.8099091985787603,0.7572048953809711,0.7459534149230161,0.7572048953809711,0.7459534149230161,0.7216739044611133,0.35195420450059217,0.3047769443347809,0.6427161468614291,0.7958941966048164,0.803000394788788,0.8069482826687722,0.8069482826687722,0.8069482826687722,0.8069482826687722,0.34129490722463485,0.8099091985787603,0.8099091985787603,0.8099091985787603,0.8099091985787603,0.792735886300829,0.7216739044611133,0.727003553099092,0.34129490722463485,0.8099091985787603,0.8099091985787603,0.8069482826687722,0.792735886300829,0.7897749703908409,0.7897749703908409,0.7216739044611133,0.8099091985787603,0.36675878405053297,0.698293635127429,0.8099091985787603
9,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.7972759573628109,0.7872088432688512,0.7972759573628109,0.7872088432688512,0.7660876431109357,0.31385708645874455,0.681997631267272,0.7406237662850375,0.829253849190683,0.8332017370706672,0.833991314646664,0.833991314646664,0.833991314646664,0.833991314646664,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8361626529806554,0.8276746940386893,0.7660876431109357,0.7706277141729175,0.3024082116067904,0.8361626529806554,0.8361626529806554,0.833991314646664,0.8276746940386893,0.825503355704698,0.825503355704698,0.7660876431109357,0.8361626529806554,0.746742992499013,0.7511514672983286,0.8361626529806554
