,difficulty,discrimination
0,0.5014811,0.27956244
1,0.5041826,0.468543
2,0.5018351,0.44207045
3,0.500871,0.37582365
4,0.5012343,0.23220086
5,0.5036376,0.45478553
6,0.5014811,0.27956244
7,0.5014811,0.27956244
8,0.4915744,0.5597752
9,0.50539815,0.3311913
10,0.49466243,0.47629842
11,0.49591526,0.37813276
12,0.4964835,0.48924032
13,0.50710285,0.35569635
14,0.49873316,0.54700834
15,0.503456,0.4476922
16,0.49620408,0.5208704
17,0.49486732,0.5586523
18,0.5045598,0.29603192
19,0.49411744,0.436162
20,0.494178,0.5061017
21,0.50382394,0.44533604
22,0.5045598,0.29603192
23,0.5024126,0.46965384
24,0.50710285,0.35569635
25,0.50127625,0.49526668
26,0.5055659,0.30577892
27,0.50539815,0.3311913
28,0.50636697,0.592355
29,0.5023614,0.35362452
30,0.49591526,0.37813276
31,0.494858,0.41425878
32,0.4961482,0.5356909
33,0.49758273,0.5479125
34,0.5018678,0.46282724
35,0.494858,0.41425878
36,0.49466243,0.47629842
37,0.5013228,0.41280136
38,0.49758273,0.5479125
39,0.4958221,0.55925906
40,0.50309265,0.4484731
41,0.4961482,0.5356909
42,0.50382394,0.44533604
43,0.49747556,0.4901658
44,0.5060037,0.43171254
45,0.49732655,0.43661278
46,0.49486732,0.5586523
47,0.49502566,0.3910479
48,0.49214727,0.5844019
49,0.4995855,0.40133655
50,0.49250123,0.6126343
51,0.5102235,0.28864416
52,0.49620408,0.5208704
53,0.5018678,0.46282724
54,0.49411744,0.436162
55,0.5023614,0.35362452
56,0.49591526,0.37813276
57,0.5018678,0.46282724
58,0.49486732,0.5586523
59,0.49758273,0.5479125
60,0.4995855,0.40133655
61,0.49732655,0.43661278
62,0.50400555,0.4368892
63,0.50564045,0.50262463
64,0.50309265,0.4484731
65,0.4938846,0.52026904
66,0.49765253,0.49454954
67,0.5069073,0.397201
68,0.494178,0.5061017
69,0.49271083,0.5011765
70,0.50710285,0.35569635
71,0.49911037,0.53407204
72,0.5011365,0.4335843
73,0.49684677,0.5215367
74,0.50346994,0.4733123
75,0.50564045,0.50262463
76,0.503456,0.4476922
77,0.494178,0.5061017
78,0.5045598,0.29603192
79,0.4958221,0.55925906
80,0.5041826,0.468543
81,0.4964835,0.48924032
82,0.49271083,0.5011765
83,0.5043735,0.3354268
84,0.494858,0.41425878
85,0.5023801,0.32713264
86,0.494858,0.41425878
87,0.4967444,0.5213682
