,abilities
dbscan_eps_0_1_min_samples_2,0.5328929
dbscan_eps_0_2_min_samples_2,0.5623679
dbscan_eps_0_3_min_samples_2,0.5593606
dbscan_eps_0_4_min_samples_2,0.53239995
dbscan_eps_0_5_min_samples_2,0.5344846
dbscan_eps_0_6_min_samples_2,0.53249854
dbscan_eps_0_7_min_samples_2,0.5144374
dbscan_eps_0_8_min_samples_2,0.51356614
dbscan_eps_0_9_min_samples_2,0.5328929
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.5328929
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.5328929
kmeans_n_clusters_1,0.5328929
kmeans_n_clusters_2,0.51921296
kmeans_n_clusters_3,0.48929462
kmeans_n_clusters_4,0.49826688
kmeans_n_clusters_5,0.48458746
kmeans_n_clusters_6,0.47627637
kmeans_n_clusters_7,0.47586814
kmeans_n_clusters_8,0.48160914
mean_shift_,0.5328929
optics_,0.56327885
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.55479616
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5331917
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.52252674
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.51144665
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.50388885
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.4963755
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.53975844
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5333507
random_n1,0.49872598
random_n2,0.49896723
random_n3,0.49878109
random_n4,0.4983377
random_n5,0.4986618
random_n6,0.49868003
random_n7,0.49849945
random_n8,0.49843758
random_n9,0.4989527
random_n10,0.49849436
random_n11,0.4983802
random_n12,0.49883422
random_n13,0.49882302
random_n14,0.49843493
random_n15,0.49852178
random_n16,0.49846122
random_n17,0.49845034
random_n18,0.49866605
average_model,0.5208895
optimal_clustering,0.566471
