,difficulty,discrimination
0,0.49396044,0.33759758
1,0.48665982,0.52973497
2,0.4882123,0.29853055
3,0.49315825,0.17324273
4,0.48492068,0.5495785
5,0.49101165,0.37436876
6,0.48496965,0.3257645
7,0.48956487,0.38695875
8,0.49198523,0.4933892
9,0.49304822,0.18284753
10,0.487743,0.8657862
11,0.49289086,0.49790004
12,0.49535763,0.3450493
13,0.49584168,0.7223503
14,0.4913463,0.23023619
15,0.49322274,0.5827491
16,0.49426055,0.7805583
17,0.49321532,0.5413874
18,0.49270448,0.70640063
19,0.48068953,0.8918828
20,0.47441325,0.91168344
21,0.48328796,0.9066371
22,0.49070054,0.233068
23,0.49032876,0.6288755
24,0.49229476,0.72177905
25,0.48987913,0.2644326
26,0.49130234,0.38269603
27,0.48865566,0.6017754
28,0.4907598,0.4042612
29,0.49086213,0.79239666
30,0.48851725,0.21441
31,0.49290487,0.6443873
32,0.49328828,0.6081407
33,0.49354762,0.70770234
34,0.48860094,0.35949194
35,0.49278718,0.37877038
36,0.49224958,0.54243886
37,0.48787796,0.89629906
38,0.48748,0.893915
39,0.49281,0.4782295
40,0.4711146,0.83291095
41,0.4985767,0.6558859
42,0.49344626,0.37470153
43,0.49080917,0.37105247
44,0.49631977,0.62854207
45,0.4926668,0.6870192
46,0.4794966,0.90216756
47,0.49186453,0.3931528
48,0.46869418,0.91634357
49,0.48163992,0.9181195
50,0.47355717,0.85867006
51,0.46475878,0.87391335
52,0.465011,0.88380325
53,0.4884704,0.64791083
54,0.48776934,0.8616011
55,0.47206292,0.8765267
56,0.48682606,0.5666392
57,0.4933561,0.5169503
58,0.4700087,0.91439164
59,0.48068258,0.8818346
60,0.48046234,0.8862544
61,0.4775081,0.92062193
62,0.49154726,0.3931559
63,0.48113886,0.8214697
64,0.48983458,0.47500592
65,0.49080873,0.36516294
66,0.47669393,0.9399153
67,0.46693248,0.89306307
68,0.49806103,0.15970547
69,0.46564135,0.8980647
70,0.4879709,0.69041985
71,0.49967232,0.48003855
72,0.4905161,0.29012123
73,0.4877725,0.723895
74,0.4646355,0.90021026
75,0.4911715,0.7013923
76,0.4834797,0.9061102
77,0.4934712,0.31577367
78,0.48943862,0.22129121
79,0.46910894,0.91772026
80,0.47744393,0.93731827
81,0.49030977,0.31356287
82,0.4917552,0.26162046
83,0.48838273,0.28743204
84,0.4724124,0.8930049
85,0.48664176,0.5999924
86,0.49010324,0.8163385
87,0.4874696,0.6346896
88,0.4808857,0.86287385
89,0.49984354,0.47893438
90,0.48370022,0.92941976
91,0.48752257,0.83761495
92,0.46529222,0.88474125
93,0.46832535,0.91841465
94,0.49212945,0.3716228
95,0.4911968,0.7761847
96,0.477575,0.9313646
97,0.4830084,0.8924435
98,0.466991,0.8981582
99,0.4969,0.593164
100,0.48512462,0.9182393
101,0.47716084,0.93074954
102,0.4772676,0.85933346
103,0.4729325,0.9307415
104,0.47329807,0.9264346
105,0.49117875,0.58070314
106,0.4814965,0.7988427
107,0.4620397,0.90181965
108,0.49155545,0.30936792
109,0.47377622,0.90215296
110,0.48119506,0.89109296
111,0.4888157,0.6909617
112,0.4983404,0.23586121
113,0.4855294,0.78311086
114,0.4757709,0.9084723
115,0.47257963,0.91461724
116,0.49419627,0.66537255
117,0.49281535,0.7501381
118,0.4905208,0.368827
119,0.4951766,0.5676519
120,0.4739768,0.90538377
121,0.48819023,0.64668936
122,0.49020192,0.22578229
123,0.48105812,0.8712659
124,0.46791005,0.85098493
125,0.46735764,0.88052285
126,0.48914444,0.864197
127,0.48821133,0.58415866
128,0.4997599,0.5091663
129,0.48852208,0.6253919
130,0.47633737,0.91540414
131,0.4931172,0.23038793
132,0.49433115,0.577058
133,0.48121604,0.88809425
134,0.48666695,0.34265718
135,0.48045236,0.89629126
136,0.47991845,0.9069186
137,0.46340927,0.89555216
138,0.49041548,0.38665408
139,0.4762064,0.91880935
140,0.48459607,0.88604957
141,0.49328795,0.57478654
142,0.47471666,0.93198854
143,0.47143713,0.9190151
144,0.4688628,0.8979336
145,0.48928076,0.6837079
146,0.48969314,0.23517658
147,0.49289542,0.77030474
148,0.48121393,0.87907225
149,0.46712863,0.8848753
150,0.47524175,0.91521317
151,0.49756256,0.56557876
152,0.5005839,0.2325181
153,0.46885294,0.8878377
154,0.4762722,0.9382455
155,0.46275368,0.89647347
156,0.48605582,0.5726362
157,0.48917136,0.88664293
158,0.46302474,0.90504235
159,0.4706983,0.89674675
160,0.47622684,0.9360723
161,0.49073,0.75322354
162,0.4892802,0.28915152
163,0.47626045,0.92793155
164,0.48846415,0.60522246
165,0.46554267,0.8876227
166,0.47777048,0.9027442
167,0.4959284,0.65596175
168,0.48828647,0.5225675
169,0.46652207,0.85837394
170,0.4680868,0.8972593
171,0.48702738,0.881375
172,0.48985213,0.33678994
173,0.48174873,0.9271503
174,0.4842796,0.8681212
175,0.47963658,0.92934036
176,0.4997891,0.058731966
177,0.49196655,0.5970911
178,0.48157275,0.927094
179,0.46779627,0.89041525
180,0.49070603,0.2272968
181,0.49375853,0.31096435
182,0.49647474,0.49449772
183,0.47973105,0.9022471
184,0.48581564,0.8614465
185,0.4784143,0.9442143
186,0.49399388,0.57056504
187,0.46502095,0.8956329
188,0.47116655,0.88034326
189,0.46583584,0.892824
190,0.49096695,0.15514703
191,0.48478997,0.9068947
192,0.48398253,0.88234496
193,0.49110782,0.35279086
194,0.49124238,0.5448457
195,0.4639527,0.89772874
196,0.4915952,0.52453756
197,0.48959973,0.5945554
198,0.48844197,0.6959003
199,0.4922334,0.57490045
200,0.4732036,0.9297173
201,0.4902355,0.2990824
202,0.49131107,0.33012575
203,0.49084604,0.50642914
204,0.47849688,0.915631
205,0.48554412,0.8656507
206,0.47086814,0.9030308
207,0.49538898,0.5755792
208,0.49489367,0.51668763
209,0.4744618,0.9262759
210,0.48678848,0.40221378
211,0.46301225,0.8996397
212,0.4937274,0.2709059
213,0.49879414,0.06434171
214,0.49269065,0.53319055
215,0.4916474,0.5384581
216,0.48929313,0.683616
217,0.48421308,0.8388246
218,0.491267,0.78053784
219,0.48732206,0.6541019
220,0.46253607,0.8972454
221,0.48087603,0.8693926
222,0.47314927,0.9151678
223,0.49210358,0.44509578
224,0.4646655,0.87866974
225,0.48353595,0.88928413
226,0.4658433,0.88200575
227,0.48099563,0.8832259
228,0.49032685,0.8516134
229,0.49019954,0.37884438
230,0.4929898,0.44382623
231,0.48570797,0.89165354
232,0.48483667,0.9225596
233,0.49018085,0.7654595
234,0.4789828,0.91778475
235,0.47777233,0.89334506
236,0.4903999,0.2701481
237,0.49126107,0.6937328
238,0.48537973,0.8924704
239,0.49112642,0.77448565
240,0.46379068,0.8950764
241,0.47398427,0.9178687
242,0.49892354,0.44571787
243,0.4832641,0.9316214
244,0.4883445,0.62342197
245,0.48348802,0.88912725
246,0.47354355,0.8417097
247,0.4973019,0.56756306
248,0.47798488,0.87682337
249,0.47255558,0.87747765
250,0.49037018,0.26214033
251,0.4641837,0.88420415
252,0.49175334,0.25934184
253,0.4927341,0.24119098
254,0.48712975,0.5753137
255,0.49363843,0.6315394
256,0.48986614,0.23398049
257,0.49074984,0.41296366
258,0.4937439,0.3357663
259,0.49155417,0.5929605
260,0.4871208,0.64643383
261,0.4863233,0.85971814
262,0.49087763,0.6639741
263,0.47945112,0.9214556
264,0.489106,0.28665912
265,0.49001488,0.28446686
266,0.48262715,0.8907641
267,0.48285934,0.9246324
268,0.46475396,0.9001796
269,0.4903269,0.66120815
270,0.4840632,0.9041095
271,0.46904346,0.89663655
272,0.48916417,0.24184035
273,0.48104727,0.9392935
274,0.4921233,0.68510437
275,0.47826087,0.93961596
276,0.47512138,0.86983526
277,0.49671414,0.6181703
278,0.4664591,0.8822621
279,0.4621762,0.9023029
280,0.48668185,0.55916226
281,0.4815125,0.8822186
282,0.49098083,0.7656115
283,0.49303627,0.59399974
284,0.48341718,0.8978875
285,0.46516186,0.8924651
286,0.48704004,0.7789953
287,0.47264588,0.91069245
288,0.49486414,0.45789847
289,0.47712356,0.8490707
290,0.50081575,0.124830544
291,0.4805619,0.87980336
292,0.4776609,0.94253063
293,0.46561906,0.8890778
294,0.46531472,0.9052573
295,0.46438998,0.8953525
296,0.4795846,0.9443841
297,0.48109823,0.92622155
298,0.4639605,0.8816505
299,0.48277646,0.90052766
300,0.49121666,0.30816054
301,0.48514584,0.89189917
302,0.49197125,0.24353258
303,0.47150978,0.88328004
304,0.46426472,0.8893481
305,0.48723692,0.84990853
306,0.46437636,0.89058286
307,0.48476696,0.8765655
308,0.47922832,0.92325
309,0.4696604,0.89944756
310,0.46795824,0.85504
311,0.46866935,0.88820153
312,0.46765894,0.9109972
313,0.4708959,0.91338927
314,0.48245248,0.9052627
315,0.4759332,0.8944246
316,0.47320068,0.9131313
317,0.4843427,0.32244197
318,0.5009332,0.14943859
319,0.48810002,0.90319234
320,0.4880698,0.7728127
321,0.48597595,0.5915478
322,0.46967155,0.9228722
323,0.49343303,0.32254586
324,0.46391943,0.8853839
325,0.46598527,0.8897512
326,0.46636385,0.8930283
327,0.4691021,0.9017076
328,0.4958887,0.5920138
329,0.49873993,0.71109414
330,0.49833408,0.7805507
331,0.48374888,0.76824576
332,0.48287502,0.8953357
333,0.46612492,0.8886394
334,0.47455993,0.85600996
335,0.48713505,0.6488104
336,0.4778569,0.90369403
337,0.48723206,0.5904282
338,0.47248647,0.9140414
339,0.49398753,0.26258564
340,0.49018314,0.65911597
341,0.48000753,0.93000644
342,0.47765416,0.915711
343,0.4878458,0.37650356
344,0.47360545,0.90886086
345,0.48104995,0.89223254
346,0.46390456,0.8901116
347,0.47937882,0.9175768
348,0.46562403,0.87699765
349,0.4758589,0.9265113
350,0.4676823,0.88336307
351,0.49456874,0.19480935
352,0.49025065,0.2607625
353,0.4971308,0.75235623
354,0.4746656,0.91891676
355,0.4855304,0.90773064
356,0.48734787,0.660374
357,0.4662241,0.8861491
358,0.48292804,0.91163296
359,0.47644138,0.89135295
360,0.4729782,0.92673224
361,0.47418544,0.8719734
362,0.46503714,0.89543796
363,0.48673663,0.8811256
364,0.46371078,0.8828227
365,0.4917831,0.8196884
366,0.49403793,0.3427326
367,0.46534505,0.89949155
368,0.4907143,0.63011074
369,0.49053514,0.22623491
370,0.4898007,0.35352287
371,0.46801108,0.8886308
372,0.48641726,0.59155995
373,0.4905664,0.72666705
374,0.4632389,0.89730334
375,0.48636332,0.85693145
376,0.49959955,0.022936774
377,0.48477358,0.8941093
378,0.4811974,0.89226985
379,0.4899145,0.23350817
380,0.48161608,0.89664537
381,0.46497363,0.8958347
382,0.4872128,0.8732823
383,0.48727316,0.66117215
384,0.46497008,0.8591465
385,0.48670822,0.91385937
386,0.47184762,0.8860321
387,0.46521387,0.88778406
388,0.49770957,0.60883343
389,0.4865003,0.32545936
390,0.46861497,0.89563954
391,0.4826916,0.8897273
392,0.49083784,0.43214938
393,0.48997584,0.28827468
394,0.47227937,0.93161213
