,difficulty,discrimination
0,0.44210145,0.4359695
1,0.43264908,0.55893284
2,0.45177835,0.4824446
3,0.44811973,0.5467482
4,0.4349378,0.5229493
5,0.4388001,0.39518544
6,0.4475811,0.45786035
7,0.43295267,0.5767658
8,0.43698832,0.49194607
9,0.437177,0.4859145
10,0.4389408,0.47637254
11,0.43471366,0.55865526
12,0.4340429,0.60150224
13,0.43722045,0.25979045
14,0.4534724,0.376262
15,0.45286408,0.40897742
16,0.4419562,0.5712165
17,0.4453009,0.60262233
18,0.44117528,0.56179833
19,0.45023116,0.5244718
20,0.45079994,0.26209491
21,0.4574017,0.4873401
22,0.44280034,0.40975082
23,0.4515527,0.59479535
24,0.44737506,0.48864213
25,0.438938,0.46878904
26,0.44073862,0.53151834
27,0.45098403,0.4249371
28,0.44593915,0.48216978
29,0.44613943,0.59540665
30,0.44374463,0.47625506
31,0.45287767,0.30211487
32,0.443365,0.33312702
33,0.44293478,0.48212948
34,0.4502097,0.4755752
35,0.4557217,0.41602454
36,0.44610062,0.3501513
37,0.44887617,0.15848744
38,0.44875357,0.6196838
39,0.44434044,0.53713006
40,0.43748167,0.6008776
41,0.43254757,0.32101217
42,0.44518742,0.569351
43,0.45065114,0.54585135
44,0.44522333,0.549772
45,0.44020697,0.48362738
46,0.4359285,0.45410565
47,0.443484,0.6072432
48,0.44146442,0.43579298
49,0.44903204,0.38721335
50,0.45098403,0.4249371
51,0.44987044,0.5023444
52,0.4469318,0.5901966
53,0.44810414,0.36529008
54,0.4439879,0.5521343
55,0.445316,0.52479756
56,0.4457045,0.4792567
57,0.44770342,0.6204156
58,0.4497609,0.4947627
59,0.44765553,0.63858676
60,0.44082594,0.5037328
61,0.44427252,0.45318815
62,0.45029476,0.5538774
63,0.43802866,0.44850606
64,0.44346815,0.38149667
65,0.4500529,0.51817507
66,0.44641808,0.47125444
67,0.44017482,0.3952044
68,0.45249337,0.5366424
69,0.44384098,0.602137
70,0.43534657,0.4882372
71,0.4341181,0.5480001
72,0.4448624,0.51996267
73,0.44175586,0.68497956
74,0.43988192,0.55603373
75,0.445403,0.3682327
76,0.44118628,0.49003828
77,0.43914232,0.501609
78,0.4350666,0.40972736
79,0.45177835,0.4824446
80,0.43804994,0.60807115
81,0.44240725,0.56268865
82,0.441272,0.46453047
83,0.43432146,0.6409177
84,0.44003302,0.34209904
85,0.43628556,0.37466964
86,0.4400489,0.40180933
87,0.44436133,0.5041467
88,0.44627813,0.61687714
89,0.4510564,0.33940312
90,0.44031245,0.6227577
91,0.44652894,0.50834507
92,0.44162172,0.57903194
93,0.43567497,0.5416524
94,0.4403856,0.449156
95,0.45060924,0.39084342
96,0.43894556,0.5852456
97,0.43615764,0.33320826
98,0.44583228,0.5650633
99,0.43209875,0.5022027
100,0.43389606,0.36864364
101,0.43758103,0.3430189
102,0.44437855,0.50704473
103,0.44475088,0.47015563
104,0.4342186,0.58068883
105,0.44105098,0.4189029
106,0.44340238,0.39686537
107,0.43843064,0.5923839
108,0.45057815,0.45173147
109,0.44502702,0.33885014
110,0.44790775,0.41417122
111,0.4375178,0.4604906
112,0.43925944,0.5024074
113,0.44057357,0.3981351
114,0.44987264,0.43647194
115,0.4340027,0.39929685
116,0.4464571,0.35517663
117,0.44360012,0.48679447
118,0.44503412,0.48858944
119,0.4475811,0.45786035
120,0.44073862,0.53151834
121,0.44093573,0.37834114
122,0.441308,0.6072483
123,0.4434976,0.41742575
124,0.44135362,0.5301342
125,0.43803272,0.61303616
126,0.4425035,0.44888422
127,0.44449297,0.5707186
128,0.4491385,0.24189125
129,0.44331732,0.52958417
130,0.44417202,0.49609536
131,0.4498271,0.42577103
132,0.43637437,0.52956116
133,0.44397518,0.367788
134,0.4539866,0.37272406
135,0.45222846,0.36601186
136,0.4428066,0.67610097
137,0.44472286,0.4139645
138,0.44201475,0.5794762
139,0.44445357,0.4382093
140,0.43900436,0.3818006
141,0.44105098,0.4189029
142,0.43926227,0.48394117
143,0.43831384,0.53337646
144,0.44466585,0.50840217
145,0.4472313,0.40474948
146,0.43094933,0.41648182
147,0.44004825,0.33632773
148,0.44254655,0.3909529
149,0.44561988,0.45033422
150,0.4437301,0.47984418
151,0.44478577,0.35895243
152,0.44063267,0.37563118
153,0.4526382,0.34028533
154,0.43146327,0.59431964
155,0.44130293,0.4763797
156,0.43555987,0.5536164
157,0.44637132,0.5227732
158,0.44274583,0.47390875
159,0.45595643,0.42040378
160,0.4402915,0.4534275
161,0.43833354,0.59744954
162,0.43583858,0.45526084
163,0.45123556,0.5468391
164,0.4399423,0.47181678
165,0.44846472,0.46502838
166,0.44649875,0.3055772
167,0.44620797,0.40942484
168,0.44401112,0.41210538
169,0.44177234,0.36727172
170,0.45213202,0.36115882
171,0.44560477,0.46806133
172,0.44459754,0.37527186
173,0.45048416,0.5209996
174,0.44673312,0.5019617
175,0.44222683,0.47705767
176,0.4337696,0.59815776
177,0.4423342,0.48025596
178,0.43688837,0.43402496
179,0.44241711,0.4884286
180,0.4381805,0.4230862
181,0.44393927,0.6482472
182,0.44039172,0.32240215
183,0.45436272,0.48056445
184,0.43622842,0.59996307
185,0.44759467,0.6173057
186,0.44072247,0.6243382
187,0.4503645,0.44768026
188,0.45018825,0.5532852
189,0.46128103,0.5097412
190,0.43202558,0.43192554
191,0.4454403,0.41709232
192,0.43574154,0.43311346
193,0.44007993,0.49716365
194,0.44540495,0.42389023
195,0.44213632,0.40750766
196,0.44524243,0.47867486
197,0.44867697,0.3265724
198,0.4478978,0.39484188
199,0.44289577,0.3121734
200,0.44402128,0.46348292
201,0.43555373,0.37849188
202,0.43534657,0.4882372
203,0.44512838,0.5414895
204,0.4379381,0.4632331
205,0.43698832,0.49194607
206,0.46051708,0.42384943
207,0.4327149,0.40841857
208,0.43871298,0.44722217
209,0.437177,0.4859145
210,0.4379381,0.4632331
211,0.44046447,0.35321146
212,0.44156164,0.663565
