,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5703193545341492,,,,,,
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.5684510469436646,0.744259932922055,0.9001193515013814,0.7076723681019386,53.95411414753634,1.6840263696086422,0.2278576199808478
dbscan_eps_0_3_min_samples_2,0.5665227770805359,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.5663483738899231,0.8609456714542119,0.9382450559603059,0.8803997758776985,70.04106747515401,1.3907413947652447,0.2828499553125854
dbscan_eps_0_5_min_samples_2,0.5626139044761658,0.7286308790394153,0.956233063485967,0.6640158267898364,47.3295522215011,1.7149479607634937,0.23104261314096977
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.5621065497398376,0.671873967862324,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004501,0.17341416302372137
dbscan_eps_0_4_min_samples_2,0.5606968998908997,0.8094050344141573,0.98710644747193,0.7713087118626659,55.71933326942914,1.7792275668352975,0.25804384988895157
dbscan_eps_0_6_min_samples_2,0.5606380105018616,0.6659100243704941,0.9127908029133676,0.6103179240131015,41.199698999621866,1.6912586961420102,0.22006782150811013
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5568844676017761,0.6267693555812742,0.8860846850568809,0.49245447049588487,39.63350177368506,1.9874081830810588,0.13308517643544904
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5510551333427429,0.6002088374737444,0.8950641964493311,0.42842204936167333,35.180857787046484,1.9881309667374267,0.1172021109457018
dbscan_eps_0_8_min_samples_2,0.550949215888977,0.6036263208795877,0.9179926370006607,0.44625493509535,36.01192716003857,1.7498316198897048,0.15435442235665928
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5480024218559265,0.5748405077988609,0.8898789063559681,0.3995762871227834,32.72055206085957,1.8672905352877338,0.12259427225379682
dbscan_eps_0_7_min_samples_2,0.5479387640953064,0.5717569732331514,0.8607101198400382,0.39316187431412025,38.06820542565362,1.8498947613520802,0.14835613842133508
dbscan_eps_0_2_min_samples_2,0.5385013818740845,0.47824593820835876,0.4253837669989022,0.37431449262136857,69.52333173902913,1.525996583605209,0.25931695553182554
optics_,0.5383588075637817,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
average_model,0.5256455540657043,,,,,,
kmeans_n_clusters_5,0.5226622819900513,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_6,0.51813805103302,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
kmeans_n_clusters_4,0.5174403786659241,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_8,0.5160979628562927,0.027295170801914452,0.043042016323859775,0.0014641837653337434,1.077708520882096,9.086813730971484,-0.06666275688670963
kmeans_n_clusters_7,0.5116538405418396,0.03255514929693982,0.04916839676697407,0.003092007357960269,1.1626172807279556,8.892854228099948,-0.06644464387537509
kmeans_n_clusters_3,0.5111231803894043,0.08008309624656962,0.08745284476501936,0.08111463525459164,3.6630676670404396,7.921350210220169,-0.0006102213481833112
