,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.2968600191754554,0.7307046979865772,0.7325023969319271,0.7266299137104506,0.7266299137104506,0.7266299137104506,0.7398130393096836,0.7398130393096836,0.6961888782358581,0.737535953978907,0.7319031639501438,0.7319031639501438,0.7325023969319271,0.7325023969319271,0.7325023969319271,0.7307046979865772,0.7307046979865772,0.2968600191754554,0.7223154362416108,0.7307046979865772,0.7307046979865772,0.7376558005752637,0.7245925215723873,0.737535953978907,0.7338207094918504,0.2968600191754554,0.7307046979865772,0.7325023969319271,0.7416107382550335,0.7416107382550335,0.7269894534995206,0.7290268456375839,0.7269894534995206,0.7307046979865772,0.7187200383509108,0.6052253116011506,0.5720278044103547,0.5661553211888782,0.5275647171620326,0.5780201342281879,0.5330776605944392,0.5611217641418984,0.5949185043144775,0.5532118887823586,0.5340364333652924,0.5753835091083414,0.5627996164908916,0.5418264621284755,0.5273250239693192,0.5534515819750719,0.5479386385426653,0.5617209971236817,0.5816155321188878,0.5522531160115053,0.5951581975071908,0.599352828379674,0.5560882070949185,0.6816918788395298,0.7416107382550335
1,0.2907478427612656,0.7253116011505273,0.7261505273250239,0.7413710450623202,0.7422099712368169,0.7422099712368169,0.7384947267497604,0.7384947267497604,0.6993048897411314,0.7285474592521572,0.7269894534995206,0.7269894534995206,0.7261505273250239,0.7261505273250239,0.7261505273250239,0.7253116011505273,0.7253116011505273,0.2907478427612656,0.7181208053691275,0.7253116011505273,0.7253116011505273,0.736816874400767,0.7335810162991371,0.7321428571428571,0.736816874400767,0.2907478427612656,0.7253116011505273,0.7261505273250239,0.7376558005752637,0.7376558005752637,0.736816874400767,0.736816874400767,0.736816874400767,0.7253116011505273,0.7285474592521572,0.6034276126558006,0.5439837008628955,0.5746644295302014,0.5406279961649089,0.5870086289549377,0.5898849472674976,0.5717881112176414,0.549137104506232,0.6057046979865772,0.5305608820709492,0.5684324065196549,0.5648370086289549,0.6003116011505273,0.5807766059443912,0.5435043144774688,0.5492569511025887,0.5678331735378715,0.5795781399808245,0.5389501438159157,0.5361936720997124,0.5232502396931927,0.5647171620325983,0.6824065196548419,0.7422099712368169
2,0.2993767976989454,0.7193192713326941,0.7199185043144775,0.7327420901246404,0.7333413231064237,0.7333413231064237,0.7303451581975072,0.7303451581975072,0.46931927133269413,0.715843720038351,0.7229146692233941,0.7229146692233941,0.7199185043144775,0.7199185043144775,0.7199185043144775,0.7193192713326941,0.7193192713326941,0.2993767976989454,0.7116490891658677,0.7193192713326941,0.7193192713326941,0.7286673058485139,0.7275886864813039,0.7201581975071908,0.7286673058485139,0.2993767976989454,0.7193192713326941,0.7199185043144775,0.7297459252157239,0.7297459252157239,0.7286673058485139,0.7286673058485139,0.7286673058485139,0.7193192713326941,0.715843720038351,0.5188159156279961,0.5739453499520614,0.5475790987535955,0.5599232981783318,0.537751677852349,0.5773010546500479,0.5528523489932886,0.5460210930009588,0.5982742090124641,0.590484180249281,0.5454218600191755,0.5937200383509108,0.5409875359539789,0.5825743048897412,0.5496164908916586,0.5891658676893576,0.5558485139022051,0.5312799616490892,0.5442233940556088,0.5347555129434324,0.6061840843720039,0.5668744007670182,0.6682246724193033,0.7333413231064237
3,0.30165388302972196,0.7223154362416108,0.7224352828379674,0.7362176414189837,0.7363374880153404,0.7363374880153404,0.7319031639501438,0.7319031639501438,0.4658437200383509,0.7183604985618408,0.7251917545541706,0.7251917545541706,0.7224352828379674,0.7224352828379674,0.7224352828379674,0.7223154362416108,0.7223154362416108,0.30165388302972196,0.7139261744966443,0.7223154362416108,0.7223154362416108,0.7302253116011506,0.7313039309683605,0.7229146692233941,0.7302253116011506,0.30165388302972196,0.7223154362416108,0.7224352828379674,0.7317833173537871,0.7317833173537871,0.7302253116011506,0.7302253116011506,0.7302253116011506,0.7223154362416108,0.7183604985618408,0.573705656759348,0.5619606903163951,0.5783796740172579,0.5311601150527325,0.5651965484180249,0.5856903163950143,0.5719079578139981,0.5941994247363375,0.537392138063279,0.5657957813998082,0.5741850431447747,0.5261265580057526,0.5939597315436241,0.5095877277085331,0.548777564717162,0.5813758389261745,0.5569271332694151,0.5745445829338447,0.540268456375839,0.5317593480345159,0.600071907957814,0.5548897411313519,0.6704129824935193,0.7363374880153404
4,0.29482262703739215,0.7337008628954937,0.7354985618408437,0.7260306807286673,0.7260306807286673,0.7260306807286673,0.7408916586768935,0.7408916586768935,0.697986577181208,0.7402924256951102,0.736816874400767,0.736816874400767,0.7354985618408437,0.7354985618408437,0.7354985618408437,0.7337008628954937,0.7337008628954937,0.29482262703739215,0.725790987535954,0.7337008628954937,0.7337008628954937,0.7392138063279002,0.7304650047938639,0.7383748801534037,0.7365771812080537,0.29482262703739215,0.7337008628954937,0.7354985618408437,0.7407718120805369,0.7407718120805369,0.7290268456375839,0.7310642377756472,0.7290268456375839,0.7337008628954937,0.7209971236816874,0.5594439117929051,0.585450623202301,0.5667545541706616,0.5572866730584851,0.5461409395973155,0.5317593480345159,0.5566874400767018,0.600071907957814,0.5499760306807286,0.5675934803451582,0.574784276126558,0.5192953020134228,0.6034276126558006,0.5877277085330777,0.552732502396932,0.5836529242569511,0.5651965484180249,0.5705896452540747,0.5590843720038351,0.5974352828379674,0.611457334611697,0.5678331735378715,0.6831078441816698,0.7408916586768935
5,0.30309204218600194,0.7084132310642378,0.710450623202301,0.715124640460211,0.715124640460211,0.715124640460211,0.6960690316395014,0.6960690316395014,0.47063758389261745,0.6332694151486098,0.7021812080536913,0.7021812080536913,0.710450623202301,0.710450623202301,0.710450623202301,0.7084132310642378,0.7084132310642378,0.30309204218600194,0.7017018216682647,0.7084132310642378,0.7084132310642378,0.7036193672099712,0.7017018216682647,0.7036193672099712,0.700143815915628,0.30309204218600194,0.7084132310642378,0.710450623202301,0.7178811121764141,0.7178811121764141,0.7116490891658677,0.7110498561840843,0.7116490891658677,0.7084132310642378,0.5435043144774688,0.5937200383509108,0.5660354745925216,0.5582454458293384,0.5340364333652924,0.5620805369127517,0.5832933844678811,0.5630393096836049,0.5468600191754555,0.5503355704697986,0.5836529242569511,0.5686720997123682,0.5620805369127517,0.5299616490891659,0.5811361457334612,0.5586049856184084,0.5804170661553212,0.5648370086289549,0.5325982742090125,0.5263662511984659,0.5403883029721956,0.5459012464046021,0.5592042186001918,0.6483256986612692,0.7178811121764141
6,0.29578139980824547,0.7197986577181208,0.7199185043144775,0.7365771812080537,0.7366970278044104,0.7366970278044104,0.7339405560882071,0.7339405560882071,0.6958293384467881,0.7232742090124641,0.7226749760306808,0.7226749760306808,0.7199185043144775,0.7199185043144775,0.7199185043144775,0.7197986577181208,0.7197986577181208,0.29578139980824547,0.712607861936721,0.7197986577181208,0.7197986577181208,0.7332214765100671,0.7304650047938639,0.7273489932885906,0.7332214765100671,0.29578139980824547,0.7197986577181208,0.7199185043144775,0.7338207094918504,0.7338207094918504,0.7332214765100671,0.7332214765100671,0.7332214765100671,0.7197986577181208,0.7232742090124641,0.5166586768935763,0.5482981783317353,0.5773010546500479,0.5637583892617449,0.5846116970278044,0.5703499520613614,0.5571668264621285,0.5479386385426653,0.5423058485139022,0.5214525407478428,0.575503355704698,0.5638782358581016,0.5969558964525408,0.5185762224352828,0.5885666347075743,0.551653883029722,0.5639980824544583,0.5324784276126558,0.5415867689357622,0.5335570469798657,0.5580057526366251,0.5569271332694151,0.6787889279500017,0.7366970278044104
7,0.31903163950143815,0.724352828379674,0.7251917545541706,0.6910354745925216,0.6918744007670182,0.6918744007670182,0.714046021093001,0.714046021093001,0.4786673058485139,0.7141658676893576,0.724352828379674,0.724352828379674,0.7251917545541706,0.7251917545541706,0.7251917545541706,0.724352828379674,0.724352828379674,0.31903163950143815,0.7159635666347076,0.724352828379674,0.724352828379674,0.7142857142857143,0.7175215723873442,0.712248322147651,0.7099712368168744,0.31903163950143815,0.724352828379674,0.7251917545541706,0.7156040268456376,0.7156040268456376,0.7050575263662512,0.7063758389261745,0.7050575263662512,0.724352828379674,0.5297219558964525,0.5156999041227229,0.5727468839884947,0.5674736337488016,0.5871284755512943,0.5623202301054651,0.5188159156279961,0.5478187919463087,0.5313998082454459,0.5387104506232023,0.5832933844678811,0.5291227229146692,0.5903643336529243,0.5457813998082455,0.5154602109300096,0.5449424736337488,0.5757430488974113,0.5539309683604986,0.5728667305848514,0.5379913710450623,0.5254074784276127,0.551294343240652,0.5558485139022051,0.6540073150811406,0.7251917545541706
8,0.30752636625119845,0.7142857142857143,0.714405560882071,0.7212368168744008,0.7213566634707574,0.7213566634707574,0.7152444870565676,0.7152444870565676,0.47603068072866733,0.6808485139022051,0.7145254074784276,0.7145254074784276,0.714405560882071,0.714405560882071,0.714405560882071,0.7142857142857143,0.7142857142857143,0.30752636625119845,0.7056567593480345,0.7142857142857143,0.7142857142857143,0.714046021093001,0.7191994247363375,0.6807286673058485,0.714046021093001,0.30752636625119845,0.7142857142857143,0.714405560882071,0.715124640460211,0.715124640460211,0.714046021093001,0.714046021093001,0.714046021093001,0.7142857142857143,0.5222914669223394,0.5154602109300096,0.574424736337488,0.5782598274209012,0.5324784276126558,0.5343959731543624,0.5178571428571429,0.5689117929050815,0.5455417066155321,0.538470757430489,0.5880872483221476,0.5714285714285714,0.5941994247363375,0.5393096836049857,0.5123441994247363,0.5462607861936721,0.5855704697986577,0.5517737296260786,0.5750239693192714,0.5910834132310643,0.5342761265580057,0.6033077660594439,0.5499760306807286,0.6526534924185932,0.7213566634707574
9,0.28918983700862894,0.7275886864813039,0.7274688398849473,0.7441275167785235,0.7440076701821668,0.7440076701821668,0.7412511984659635,0.7412511984659635,0.7021812080536913,0.7281879194630873,0.7319031639501438,0.7319031639501438,0.7274688398849473,0.7274688398849473,0.7274688398849473,0.7275886864813039,0.7275886864813039,0.28918983700862894,0.7180009587727708,0.7275886864813039,0.7275886864813039,0.7393336529242569,0.7406519654841802,0.7329817833173538,0.7393336529242569,0.28918983700862894,0.7275886864813039,0.7274688398849473,0.7413710450623202,0.7413710450623202,0.7393336529242569,0.7393336529242569,0.7393336529242569,0.7275886864813039,0.7281879194630873,0.5777804410354745,0.5725071907957814,0.5759827420901247,0.5667545541706616,0.5707094918504314,0.5189357622243528,0.5650767018216682,0.6028283796740173,0.5431447746883988,0.5739453499520614,0.5734659635666347,0.5947986577181208,0.5481783317353787,0.5864093959731543,0.549496644295302,0.5909635666347076,0.5672339405560882,0.5800575263662512,0.5508149568552253,0.589405560882071,0.5631591562799616,0.5592042186001918,0.6843151876708924,0.7441275167785235
