,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21
0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,0,1
1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0
2,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1
3,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1
4,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
5,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1
6,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0
7,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1
8,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0
9,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1
10,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
11,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0
12,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1
13,0,0,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0
14,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1
15,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
16,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1
17,1,0,0,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1
18,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,1,1,1
19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
20,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
21,0,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,0
22,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
23,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1
24,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1
25,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
26,0,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1
27,0,0,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1
28,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
29,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1
30,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1
31,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0
32,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0
33,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
34,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0
35,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
36,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1
37,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0
38,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0
39,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1
