,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
0,0.5424485334304974,0.5471852796502095,0.5432683548916014,0.5401712515940973,0.5488249225724176,0.5354345053743851,0.5541993077063218,0.5438149025323374,0.563217343778466,0.56267079613773,0.5555656768081618,0.5463654581891055,0.5577518673711058,0.5464565494625615,0.562397522317362,0.5657678994352341,0.5586627801056658,0.5503734742211697,0.5485516487520495,0.5561122244488977,0.5496447440335216,0.5510111131353617,0.5439970850792494,0.5510388365664134,0.5657678994352341
1,0.5554745855347057,0.5664055383494261,0.5688650027327382,0.5677719074512662,0.5584805975587539,0.5486427400255055,0.5473674621971215,0.5504645654946256,0.562579704864274,0.5477318272909455,0.5657678994352341,0.5571142284569138,0.5614866095828019,0.5514665695026416,0.5569320459100018,0.5578429586445619,0.563854982692658,0.5513754782291856,0.5720531973036983,0.5420841683366734,0.5786117689925305,0.5530151211513937,0.5495536527600656,0.558040983152075,0.5786117689925305
2,0.5545636728001457,0.5609400619420659,0.5448169065403534,0.5586627801056658,0.5532883949717617,0.5580251411914738,0.5592093277464019,0.5471852796502095,0.5600291492075059,0.5642193477864821,0.5533794862452177,0.5512843869557297,0.562944069958098,0.5577518673711058,0.5552013117143377,0.5474585534705775,0.5448169065403534,0.5491892876662415,0.5434505374385133,0.5409910730552013,0.5493714702131536,0.5440881763527055,0.5487338312989616,0.5525913487053156,0.5642193477864821
3,0.5556567680816178,0.5522863909637457,0.5424485334304974,0.562306431043906,0.5458189105483695,0.5368008744762252,0.5577518673711058,0.5535616687921298,0.5591182364729459,0.5614866095828019,0.5502823829477136,0.5435416287119694,0.5555656768081618,0.5551102204408818,0.5650391692475861,0.5435416287119694,0.5439970850792494,0.5468209145563855,0.5718710147567863,0.5556567680816178,0.5428128985243214,0.5572964110038259,0.5482783749316815,0.5524804549811083,0.5718710147567863
4,0.5702313718345783,0.5612133357624339,0.5432683548916014,0.5660411732556021,0.5546547640736017,0.5548369466205137,0.5520131171433776,0.5536527600655857,0.5539260338859537,0.5486427400255055,0.562488613590818,0.5552013117143377,0.5537438513390417,0.5558389506285298,0.5498269265804336,0.5612133357624339,0.5434505374385133,0.5722353798506103,0.5521952996902897,0.5452723629076335,0.561577700856258,0.5559300419019858,0.5553834942612498,0.5557755827861256,0.5722353798506103
5,0.5502823829477136,0.5415376206959374,0.5700491892876662,0.56312625250501,0.5486427400255055,0.5436327199854254,0.5523774822372016,0.5474585534705775,0.5458189105483695,0.5712333758425943,0.5524685735106577,0.5537438513390417,0.5408999817817453,0.5609400619420659,0.5473674621971215,0.5670431772636182,0.5524685735106577,0.5443614501730735,0.5648569867006741,0.5421752596101294,0.5436327199854254,0.5561122244488977,0.5588449626525779,0.5530032396809429,0.5712333758425943
6,0.5545636728001457,0.5606667881216979,0.5677719074512662,0.5655857168883222,0.56084897066861,0.5707779194753143,0.56175988340317,0.5582984150118419,0.5603024230278739,0.5680451812716342,0.5567498633630898,0.5429950810712334,0.5669520859901621,0.561122244488978,0.563217343778466,0.5691382765531062,0.5536527600655857,0.5712333758425943,0.5472763709236655,0.5531062124248497,0.5693204591000183,0.5471852796502095,0.5480961923847696,0.5599420184242001,0.5712333758425943
7,0.5459100018218255,0.5501912916742576,0.5476407360174895,0.5642193477864821,0.5477318272909455,0.5530151211513937,0.5518309345964657,0.5547458553470578,0.5545636728001457,0.5535616687921298,0.5601202404809619,0.5743304791400984,0.5522863909637457,0.5547458553470578,0.5550191291674258,0.5458189105483695,0.5586627801056658,0.5419930770632173,0.5543814902532337,0.5434505374385133,0.5635817088722901,0.5603024230278739,0.5517398433230096,0.5539062314352023,0.5743304791400984
8,0.5762433958826745,0.56084897066861,0.5480051011113135,0.5618509746766259,0.5562033157223538,0.5586627801056658,0.5534705775186737,0.5654946256148661,0.5551102204408818,0.5483694662051376,0.5636728001457461,0.5425396247039533,0.5566587720896338,0.5536527600655857,0.5535616687921298,0.56084897066861,0.5630351612315541,0.5749681180542904,0.5493714702131536,0.5683184550920022,0.5715977409364182,0.5633084350519221,0.563399526325378,0.559530127448573,0.5762433958826745
9,0.5569320459100018,0.5529240298779377,0.5475496447440336,0.5659500819821461,0.5601202404809619,0.5680451812716342,0.5486427400255055,0.5561122244488977,0.5538349426124978,0.5402623428675533,0.5596647841136819,0.5740572053197304,0.5486427400255055,0.5563854982692658,0.5525596647841137,0.5466387320094734,0.5584805975587539,0.5692293678265622,0.5664055383494261,0.5457278192749134,0.5647658954272181,0.5483694662051376,0.5597558753871379,0.5565676808161778,0.5740572053197304
10,0.564310439059938,0.5549280378939697,0.5639460739661141,0.5566587720896338,0.5469120058298415,0.5358899617416651,0.5511932956822736,0.5648569867006741,0.5521952996902897,0.5468209145563855,0.5552013117143377,0.5585716888322099,0.5482783749316815,0.5586627801056658,0.5671342685370742,0.5547458553470578,0.5507378393149936,0.5530151211513937,0.5463654581891055,0.5653124430679541,0.5516487520495537,0.5601202404809619,0.5476407360174895,0.5545715937804464,0.5671342685370742
11,0.5566587720896338,0.5717799234833303,0.5651302605210421,0.5429039897977773,0.561577700856258,0.5515576607760977,0.5549280378939697,0.5594826015667699,0.5593004190198579,0.5765166697030425,0.561942065950082,0.5548369466205137,0.5490981963927856,0.5546547640736017,0.5569320459100018,0.5551102204408818,0.5537438513390417,0.5587538713791219,0.5593004190198579,0.5686828201858262,0.5703224631080342,0.56267079613773,0.562579704864274,0.5594984435273709,0.5765166697030425
12,0.5530151211513937,0.5603024230278739,0.5678629987247221,0.5396247039533613,0.5510111131353617,0.5412643468755693,0.5503734742211697,0.5603935143013299,0.5571142284569138,0.5765166697030425,0.5559300419019858,0.5372563308435052,0.5581162324649298,0.5635817088722901,0.562488613590818,0.5588449626525779,0.5514665695026416,0.5689560940061942,0.5501912916742576,0.5423574421570414,0.5683184550920022,0.5612133357624339,0.5568409546365458,0.5562191576829548,0.5765166697030425
13,0.5409910730552013,0.5605756968482419,0.5593004190198579,0.56130442703589,0.5499180178538896,0.5495536527600656,0.5551102204408818,0.5645837128803061,0.5547458553470578,0.5730552013117144,0.5562944069958098,0.5370741482965932,0.564128256513026,0.5562944069958098,0.5499180178538896,0.5492803789396976,0.5562944069958098,0.5481872836582256,0.5505556567680816,0.5715977409364182,0.5650391692475861,0.5554745855347057,0.5601202404809619,0.5560607380769443,0.5730552013117144
14,0.5684095463654582,0.5509200218619056,0.5436327199854254,0.5445436327199854,0.5550191291674258,0.5535616687921298,0.5543814902532337,0.559846966660594,0.5486427400255055,0.5533794862452177,0.5515576607760977,0.5699580980142103,0.5537438513390417,0.5599380579340499,0.5506467480415376,0.5476407360174895,0.5657678994352341,0.5505556567680816,0.5479140098378575,0.5530151211513937,0.5555656768081618,0.5558389506285298,0.5584805975587539,0.5544765420168399,0.5699580980142103
15,0.5559300419019858,0.5639460739661141,0.5541993077063218,0.5691382765531062,0.5542903989797777,0.5553834942612498,0.5540171251594097,0.5540171251594097,0.5630351612315541,0.5465476407360175,0.5605756968482419,0.5621242484969939,0.5485516487520495,0.5594826015667699,0.56175988340317,0.5432683548916014,0.563763891419202,0.560211331754418,0.5433594461650574,0.562488613590818,0.5741482965931863,0.5517398433230096,0.5536527600655857,0.5572013592402195,0.5741482965931863
16,0.5660411732556021,0.5574785935507378,0.5596647841136819,0.56312625250501,0.5510111131353617,0.5568409546365458,0.5536527600655857,0.5498269265804336,0.5546547640736017,0.5463654581891055,0.5561122244488977,0.5378028784842412,0.5526507560575696,0.5545636728001457,0.5521042084168337,0.5469120058298415,0.5529240298779377,0.5736928402259064,0.5639460739661141,0.5562944069958098,0.5542903989797777,0.5659500819821461,0.5521952996902897,0.555569637298312,0.5736928402259064
17,0.5556567680816178,0.5463654581891055,0.5656768081617781,0.564401530333394,0.5542903989797777,0.5657678994352341,0.5549280378939697,0.5571142284569138,0.5550191291674258,0.530333394060849,0.561395518309346,0.5394425214064492,0.5489160138458735,0.5581162324649298,0.5491892876662415,0.5513754782291856,0.5524685735106577,0.5467298232829295,0.5543814902532337,0.5675897249043541,0.5434505374385133,0.5517398433230096,0.561122244488978,0.5537161279079897,0.5675897249043541
18,0.5534705775186737,0.5457278192749134,0.5362543268354891,0.563763891419202,0.5592093277464019,0.5529240298779377,0.5504645654946256,0.5502823829477136,0.5465476407360175,0.5426307159774094,0.5563854982692658,0.5391692475860812,0.5471852796502095,0.5524685735106577,0.5472763709236655,0.563854982692658,0.5488249225724176,0.5657678994352341,0.5489160138458735,0.5446347239934415,0.5471852796502095,0.5651302605210421,0.5520131171433776,0.5513081498966313,0.5657678994352341
19,0.5678629987247221,0.562397522317362,0.5532883949717617,0.560211331754418,0.5618509746766259,0.5450901803607214,0.5538349426124978,0.5467298232829295,0.5571142284569138,0.5555656768081618,0.5559300419019858,0.5436327199854254,0.5648569867006741,0.5535616687921298,0.5543814902532337,0.5490981963927856,0.5552013117143377,0.5751503006012024,0.5668609947167061,0.5410821643286573,0.5679540899981782,0.5536527600655857,0.5473674621971215,0.5562033157223537,0.5751503006012024
