,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,average_model,optimal_clustering
0,0.39412157648630597,0.6467672186478219,0.6542910382167845,0.6568927328340892,0.6568927328340892,0.6566817846218753,0.6566817846218753,0.6566817846218753,0.6426888865450199,0.6526034525190733,0.3951763175473755,0.3951763175473755,0.3951763175473755,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.39412157648630597,0.6515487114580037,0.6548535667826881,0.6571036810463031,0.6568927328340892,0.6566817846218753,0.6566817846218753,0.6170235207256618,0.39412157648630597,0.6548535667826881,0.6540097739338325,0.657314629258517,0.6537285096508807,0.6513377632457898,0.6170235207256618,0.6170235207256618,0.6491579650529128,0.6527440846605491,0.52230777344162,0.5293393805154168,0.533347396547481,0.5410118482579194,0.5116197306894491,0.5167528038533207,0.5322223394156734,0.5223780895123581,0.5164012234996308,0.5241359912808072,0.5402383714798017,0.5210420841683366,0.5212530323805505,0.5348943501037162,0.5270892662518019,0.5368632000843793,0.5377773090039728,0.5184403895510319,0.5314488626375559,0.5441760714411279,0.5363709875892135,0.5182997574095559,0.5367225679429034,0.6210341410566422,0.657314629258517
1,0.398235066624477,0.6452554231269557,0.6488415427345919,0.6503884962908273,0.6505291284323031,0.6516541855641107,0.6514432373518968,0.6514432373518968,0.6434975213585065,0.651021340927469,0.3995007558977604,0.3995007558977604,0.3995007558977604,0.398235066624477,0.398235066624477,0.398235066624477,0.398235066624477,0.398235066624477,0.6496150195127096,0.6512322891396829,0.6480680659564744,0.642231832085223,0.6514432373518968,0.6514432373518968,0.6447632106317899,0.398235066624477,0.6512322891396829,0.6514432373518968,0.5937137432760258,0.6518651337763246,0.653130823049608,0.6491228070175439,0.6472242731076188,0.6472945891783567,0.6518651337763246,0.5229054600428928,0.5267025278627431,0.5312027563899729,0.5385156277467215,0.5428752241324755,0.5172801743838554,0.5232570403965826,0.5312027563899729,0.5314840206729248,0.5292339064093099,0.5259290510846254,0.5109517280174384,0.522483563618465,0.535351404563513,0.5226945118306789,0.5271244242871709,0.51608480118131,0.5317652849558767,0.5356326688464649,0.5176317547375453,0.5219210350525613,0.5366874099075344,0.5352107724220371,0.6193869219921325,0.653130823049608
2,0.4227753753120276,0.5637590971416517,0.63161410540379,0.631684421474528,0.618886896600218,0.620926062651619,0.6115740252434694,0.6115740252434694,0.6179024716098864,0.6277467215132019,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.4227753753120276,0.5589776043314699,0.6318250536160039,0.6302781000597687,0.5933621629223359,0.620926062651619,0.6159336216292234,0.6193087930246458,0.4227753753120276,0.5530710543894807,0.6270435608058221,0.6340751678796189,0.6279576697254158,0.6160742537706992,0.6160742537706992,0.6160742537706992,0.5614386668072988,0.625426291178849,0.5211475582744436,0.526772843933481,0.5247336778820799,0.5258587350138875,0.5240305171747003,0.5123580494321978,0.5333825545828499,0.5288120099848821,0.5175614386668073,0.5319059170973526,0.5153113244031924,0.5315543367436628,0.5127799458566256,0.5347888759976093,0.5174911225960693,0.5184052315156629,0.5258587350138875,0.5176317547375453,0.5219210350525613,0.5268431600042189,0.524803993952818,0.5102485673100587,0.5317652849558767,0.589781251912532,0.6340751678796189
3,0.3886720810041135,0.638012867840945,0.6464507963295011,0.6557325176669128,0.6557325176669128,0.6555215694546989,0.6555215694546989,0.6555215694546989,0.5826038040994269,0.6448335267025279,0.3894455577822311,0.3894455577822311,0.3894455577822311,0.3886720810041135,0.3886720810041135,0.3886720810041135,0.3886720810041135,0.3886720810041135,0.6438491017121963,0.6472242731076188,0.6560137819498646,0.6491931230882818,0.6555215694546989,0.6555215694546989,0.6212073269345709,0.3886720810041135,0.6472242731076188,0.6463804802587632,0.6562247301620785,0.6525682944837042,0.6501072320078753,0.6212073269345709,0.6212073269345709,0.6412474070948916,0.6446928945610519,0.520444397567064,0.5361951974123687,0.5345076117146574,0.5297964349752136,0.514045635129909,0.5437190169813311,0.5190380761523046,0.537249938473438,0.5179130190204971,0.5270541082164328,0.5274760046408606,0.5217100868403474,0.5293042224800478,0.535281088492775,0.539640684878529,0.5283901135604543,0.5234679886087965,0.5291635903385719,0.5221319832647752,0.5254368385894597,0.5255774707309355,0.5428049080617375,0.5260696832261014,0.615574228378785,0.6562247301620785
4,0.42643181099040184,0.5544070597335021,0.6200119537320254,0.6221917519249024,0.6112224448897795,0.593291846851598,0.593291846851598,0.6066519002918117,0.6233871251274479,0.6306296804134585,0.4272052877685195,0.4272052877685195,0.4272052877685195,0.42643181099040184,0.42643181099040184,0.42643181099040184,0.42643181099040184,0.42643181099040184,0.5572197025630208,0.6226136483493302,0.6129803466582288,0.6253559751081109,0.6020813556938438,0.5944169039834054,0.6183243680343142,0.42643181099040184,0.5579228632704004,0.6306296804134585,0.6094645431213304,0.6176915233976725,0.6174805751854586,0.6183243680343142,0.6141757198607741,0.5551805365116197,0.6308406286256724,0.511725204795556,0.516014485110572,0.5259290510846254,0.5168582779594276,0.518194283303449,0.5183349154449249,0.5193896565059944,0.5164363815349998,0.5178427029497592,0.5313433885314489,0.5243117814576521,0.5163660654642619,0.5312730724607109,0.5197412368596843,0.507506240551278,0.5255071546601976,0.528952642126358,0.5286010617726682,0.5152410083324543,0.5264212635797911,0.520303765425588,0.518123967232711,0.5232570403965826,0.5847575593031417,0.6308406286256724
5,0.426115388672081,0.5644974158844004,0.6125936082691699,0.6129451886228597,0.5791934746686355,0.5919206834722076,0.5995148191119081,0.5993741869704321,0.6161797278768062,0.6236332313750308,0.42625602081355696,0.42625602081355696,0.42625602081355696,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.426115388672081,0.5603487677108603,0.6137889814717153,0.603804099426924,0.5905143620574482,0.5900924656330204,0.5978975494849348,0.601694617304785,0.426115388672081,0.5557782231128925,0.6236332313750308,0.6174454171500896,0.6240551277994586,0.5955771191505819,0.5955771191505819,0.5955771191505819,0.5627395141159512,0.6237035474457687,0.5300425412227965,0.5131666842456843,0.5135182645993742,0.5200576591780052,0.5205498716731709,0.5113384664064972,0.5143620574482298,0.5255423126955666,0.5164012234996308,0.5194951306121014,0.5358787750940478,0.5095102485673101,0.5168934359947966,0.5152761663678234,0.5123228913968287,0.5339099251133846,0.5223780895123581,0.5302534894350104,0.5259642091199944,0.5044474914741764,0.5019161129276096,0.5204092395316949,0.5235734627149035,0.5780293530530847,0.6240551277994586
6,0.39394578630946103,0.6519354498470625,0.6606546426185704,0.6610765390429982,0.6610765390429982,0.6603733783356186,0.6603733783356186,0.6603733783356186,0.6519354498470625,0.6588264247793834,0.3946489470168407,0.3946489470168407,0.3946489470168407,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.39394578630946103,0.6574904194353619,0.6612171711844742,0.6622719122455437,0.663889181872517,0.6603733783356186,0.6603733783356186,0.6395598213971804,0.39394578630946103,0.6612171711844742,0.6602327461941426,0.6629750729529233,0.6560840980206026,0.6526386105544422,0.6387160285483248,0.6391379249727526,0.6549590408887951,0.6589670569208592,0.5380937313222937,0.529022958197096,0.5259290510846254,0.5174911225960693,0.5115142565833422,0.5470941883767535,0.5124283655029357,0.5296558028337377,0.5141159512006469,0.5368983581197483,0.5397110009492669,0.5453362866083044,0.5401328973736947,0.5296558028337377,0.5258587350138875,0.5255774707309355,0.5387968920296734,0.5292339064093099,0.5190380761523046,0.539500052737053,0.5362655134831066,0.5188271279400907,0.5326090778047323,0.6273977454584282,0.663889181872517
7,0.40568857012270154,0.4707309355553212,0.599620293218015,0.6021516717645818,0.6111521288190416,0.6084098020602609,0.6077769574236191,0.5989874485813733,0.5777519952185072,0.5777519952185072,0.40667299511303306,0.40667299511303306,0.40667299511303306,0.40568857012270154,0.40568857012270154,0.40568857012270154,0.40568857012270154,0.40568857012270154,0.5178427029497592,0.6026438842597476,0.5932215307808599,0.6056674753014801,0.6089723306261646,0.6070737967162395,0.6091129627676406,0.40568857012270154,0.5190380761523046,0.5803536898358119,0.5551102204408818,0.6094645431213304,0.5628449882220582,0.5628449882220582,0.5628449882220582,0.5139753190591709,0.5719860774179939,0.5257884189431494,0.5211475582744436,0.5295151706922617,0.5275463207115987,0.5360545652708927,0.5347185599268713,0.5252258903772458,0.5273353724993848,0.5334528706535879,0.5333825545828499,0.5238898850332243,0.526913476074957,0.5230460921843687,0.5347185599268713,0.5121471012199839,0.5312027563899729,0.5338747670780157,0.524663361811342,0.5255774707309355,0.5312027563899729,0.5321871813803045,0.5323981295925184,0.5240305171747003,0.5583942413742365,0.6111521288190416
8,0.4221425306753859,0.5428049080617375,0.6192384769539078,0.6217698555004746,0.623176176915234,0.6129803466582288,0.6130506627289667,0.5936434272052877,0.6086910663432128,0.6194494251661217,0.4228456913827655,0.4228456913827655,0.4228456913827655,0.4221425306753859,0.4221425306753859,0.4221425306753859,0.4221425306753859,0.4221425306753859,0.5484301937207748,0.6229652287030201,0.6110818127483036,0.6303484161305066,0.6172696269732447,0.612277185950849,0.6277467215132019,0.4221425306753859,0.5499068312062722,0.6202932180149773,0.5363358295538445,0.6277467215132019,0.6266919804521324,0.6269029286643463,0.6108005484653518,0.5451253383960905,0.6197306894490736,0.5216397707696094,0.5336638188658018,0.5286713778434061,0.5200225011426362,0.5251555743065077,0.5173504904545934,0.5223429314769891,0.5152410083324543,0.5259993671553633,0.5169285940301656,0.5288120099848821,0.5153816404739303,0.5121471012199839,0.5124986815736736,0.5088422458952994,0.5214991386281335,0.5308511760362831,0.5127096297858875,0.5179833350912351,0.5278275849945505,0.5278979010652884,0.5158035368983581,0.5263509475090532,0.5827939179203111,0.6303484161305066
9,0.419681468199557,0.5560243293604753,0.5659388953345287,0.565446682839363,0.5821115916042612,0.6055268431600043,0.6055268431600043,0.5971592307421861,0.591182364729459,0.595401328973737,0.41996273248250887,0.41996273248250887,0.41996273248250887,0.419681468199557,0.419681468199557,0.419681468199557,0.419681468199557,0.419681468199557,0.5534226347431705,0.5646028899905073,0.5637590971416517,0.5887213022536301,0.6051752628063144,0.6003937699961326,0.6066519002918117,0.419681468199557,0.5495552508525824,0.5945575361248814,0.6093942270505924,0.6083394859895229,0.6086207502724748,0.608198853848047,0.601659459269416,0.5543367436627641,0.5950497486200471,0.5193896565059944,0.5190380761523046,0.5231867243258447,0.5207256618500158,0.5150300601202404,0.5260696832261014,0.5094047744612031,0.528741693914144,0.5238898850332243,0.5307105438948072,0.5168582779594276,0.5177020708082832,0.5367577259782723,0.5284604296311922,0.524663361811342,0.5163660654642619,0.5312027563899729,0.5191787082937805,0.5196006047182083,0.5243117814576521,0.5231164082551067,0.5198818690011602,0.5275463207115987,0.5681629666089815,0.6093942270505924
