,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,average_model,optimal_clustering
0,0.3221476510067114,0.6935790844435541,0.6935790844435541,0.6895722728638686,0.6895722728638686,0.6895722728638686,0.6975858960232395,0.701592707602925,0.3295602524291295,0.669337874386457,0.6891715917059,0.6939797656015226,0.6949814684964439,0.6959831713913653,0.6959831713913653,0.6959831713913653,0.6959831713913653,0.3221476510067114,0.6935790844435541,0.6935790844435541,0.6935790844435541,0.6935790844435541,0.6891715917059,0.6969848742862866,0.7001903235500351,0.3221476510067114,0.6935790844435541,0.6959831713913653,0.7013923670239407,0.7013923670239407,0.6969848742862866,0.6969848742862866,0.6969848742862866,0.6935790844435541,0.6709405990183311,0.5709706501051788,0.5597515776820595,0.6000200340578984,0.540318541520585,0.5547430632074527,0.5711709906841631,0.5729740558950215,0.555744766102374,0.5485325052589402,0.5757788240008014,0.5675648602624461,0.5719723530001002,0.5623560052088551,0.5401182009416007,0.519082440148252,0.5427226284683963,0.5495342081538616,0.5325052589401983,0.544726034258239,0.536712411098868,0.5198838024641891,0.5459280777321447,0.5341079835720726,0.5475308023640189,0.5461284183111289,0.5575478313132325,0.5401182009416007,0.5475308023640189,0.5409195632575378,0.5547430632074527,0.5188820995692678,0.568165881999399,0.5369127516778524,0.6521531047224727,0.701592707602925
1,0.308624661925273,0.6866673344685966,0.6866673344685966,0.7089051387358509,0.7089051387358509,0.7089051387358509,0.709706501051788,0.709706501051788,0.3176399879795653,0.6820595011519583,0.7002904938395272,0.695682660522889,0.6914755083642192,0.6860663127316438,0.6860663127316438,0.6860663127316438,0.6860663127316438,0.308624661925273,0.6866673344685966,0.6866673344685966,0.6866673344685966,0.6866673344685966,0.6988881097866373,0.709706501051788,0.7105078633677251,0.308624661925273,0.6866673344685966,0.6860663127316438,0.709706501051788,0.709706501051788,0.709706501051788,0.709706501051788,0.709706501051788,0.6866673344685966,0.7028949213663227,0.5478313132324952,0.5676650305519383,0.49213663227486726,0.5380146248622658,0.5927076029249725,0.5672643493939697,0.5518381248121808,0.5913052188720825,0.5378142842832816,0.5790844435540419,0.5544425523389762,0.5758789942902935,0.5662626464990483,0.5466292697585896,0.5764800160272463,0.5450265451267154,0.5450265451267154,0.5752779725533407,0.5596514073925674,0.5844936391866172,0.5852950015025543,0.5492336972853852,0.5620554943403786,0.5358108784934389,0.5524391465491335,0.5408193929680457,0.5576480016027247,0.5530401682860864,0.5642592407092056,0.5720725232895923,0.5744766102374036,0.5422217770209355,0.5450265451267154,0.6547760823028779,0.709706501051788
2,0.31022738655714716,0.6900731243113293,0.6900731243113293,0.7061003706300711,0.7061003706300711,0.7061003706300711,0.7052990083141341,0.7052990083141341,0.31844135029550236,0.6794550736251628,0.6980867474707002,0.6960833416808575,0.6924772112591405,0.6892717619953922,0.6892717619953922,0.6892717619953922,0.6892717619953922,0.31022738655714716,0.6900731243113293,0.6900731243113293,0.6900731243113293,0.6900731243113293,0.6972853851547631,0.7052990083141341,0.7050986677351497,0.31022738655714716,0.6900731243113293,0.6892717619953922,0.7052990083141341,0.7052990083141341,0.7052990083141341,0.7052990083141341,0.7052990083141341,0.6900731243113293,0.6998898126815587,0.5424221175999199,0.5794851247120104,0.580687168185916,0.5826905739757587,0.5628568566563157,0.5514374436542122,0.5758789942902935,0.5929079435039567,0.5488330161274166,0.5404187118100772,0.5672643493939697,0.5714715015526395,0.5716718421316238,0.5636582189722529,0.515376139437043,0.5484323349694481,0.5488330161274166,0.5702694580787339,0.5424221175999199,0.5207853350696183,0.5868977261344285,0.5530401682860864,0.5716718421316238,0.5662626464990483,0.5548432334969448,0.5398176900731243,0.5558449363918662,0.552839827707102,0.5436241610738255,0.5638585595512371,0.530802364018832,0.5618551537613944,0.5666633276570169,0.6543308810162463,0.7061003706300711
3,0.32234799158569566,0.6855654612841832,0.6855654612841832,0.6987879394971451,0.6987879394971451,0.6987879394971451,0.6977862366022238,0.6977862366022238,0.3295602524291295,0.3515977161173996,0.688370229389963,0.6915756786537113,0.6881698888109786,0.684764098968246,0.684764098968246,0.684764098968246,0.684764098968246,0.32234799158569566,0.6855654612841832,0.6855654612841832,0.6855654612841832,0.6855654612841832,0.6961835119703496,0.6977862366022238,0.697986577181208,0.32234799158569566,0.6855654612841832,0.684764098968246,0.6977862366022238,0.6977862366022238,0.6977862366022238,0.6977862366022238,0.6977862366022238,0.6855654612841832,0.6901732946008214,0.561554642892918,0.5341079835720726,0.4932385054592808,0.5777822297906441,0.5507362516277672,0.5591505559451067,0.5501352298908144,0.5914053891615747,0.5877992587398577,0.5395171792046479,0.5577481718922168,0.5595512371030752,0.5647600921566663,0.5627566863668236,0.5701692877892417,0.5475308023640189,0.5509365922067515,0.5268957227286387,0.5475308023640189,0.5605529399979966,0.5825904036862667,0.5483321646799559,0.5443253531002704,0.5631573675247922,0.5691675848943204,0.5683662225783832,0.5561454472603425,0.5539417008915156,0.5647600921566663,0.5653611138936192,0.5242912952018431,0.5379144545727738,0.557147150155264,0.6381886243651245,0.6987879394971451
4,0.3263548031653811,0.6851647801262145,0.6851647801262145,0.682560352599419,0.682560352599419,0.682560352599419,0.6937794250225383,0.6947811279174597,0.3339677451667835,0.6619252729640389,0.6873685264950415,0.6839627366523089,0.6859661424421517,0.6863668236001202,0.6863668236001202,0.6863668236001202,0.6863668236001202,0.3263548031653811,0.6851647801262145,0.6851647801262145,0.6851647801262145,0.6851647801262145,0.6807572873885606,0.6921767003906641,0.6931784032855854,0.3263548031653811,0.6851647801262145,0.6863668236001202,0.6965841931283181,0.6965841931283181,0.6921767003906641,0.6921767003906641,0.6921767003906641,0.6851647801262145,0.41550636081338277,0.5725733747370529,0.5461284183111289,0.49464088951217067,0.5429229690473806,0.5242912952018431,0.5383151357307423,0.5313032154662927,0.5397175197836321,0.5533406791545628,0.5673645196834619,0.5413202444155064,0.531503556045277,0.5663628167885405,0.5565461284183111,0.5214865270960634,0.5501352298908144,0.5677652008414305,0.5597515776820595,0.5765801863167385,0.5617549834719022,0.5761795051587699,0.550535911048783,0.5515376139437043,0.5789842732645497,0.5479314835219874,0.5537413603125313,0.5731743964740058,0.5483321646799559,0.5445256936792547,0.5627566863668236,0.5108684764098969,0.5549434037864369,0.5695682660522889,0.6370311010198819,0.6965841931283181
5,0.32334969448061707,0.66713412801763,0.66713412801763,0.6871681859160573,0.6871681859160573,0.6871681859160573,0.6835620554943403,0.6745467294400481,0.33056195532405086,0.3700290493839527,0.6643293599118502,0.6643293599118502,0.6619252729640389,0.6697385555444255,0.6697385555444255,0.6697385555444255,0.6697385555444255,0.32334969448061707,0.66713412801763,0.66713412801763,0.66713412801763,0.66713412801763,0.6855654612841832,0.6855654612841832,0.6745467294400481,0.32334969448061707,0.66713412801763,0.6697385555444255,0.6839627366523089,0.6839627366523089,0.6855654612841832,0.6855654612841832,0.6855654612841832,0.66713412801763,0.4187118100771311,0.540318541520585,0.5673645196834619,0.49944906340779327,0.5497345487328459,0.5813883602123611,0.5583491936291696,0.5653611138936192,0.5397175197836321,0.5395171792046479,0.5419212661524592,0.5679655414204147,0.5355103676249624,0.570369628368226,0.5661624762095563,0.5162776720424722,0.5709706501051788,0.5437243313633177,0.538114795151758,0.5751778022638485,0.5363117299408995,0.5699689472102575,0.5621556646298708,0.5721726935790844,0.5503355704697986,0.5501352298908144,0.5551437443654212,0.5439246719423019,0.5431233096263648,0.549133526995893,0.5589502153661224,0.570369628368226,0.5653611138936192,0.566763497946509,0.6154833587469069,0.6871681859160573
6,0.3369728538515476,0.6805569468095762,0.6805569468095762,0.6615245918060704,0.6615245918060704,0.6615245918060704,0.6809576279675448,0.6813583091255133,0.3447861364319343,0.3630171291195032,0.676750475808875,0.681758990283482,0.6821596714414505,0.6819593308624662,0.6819593308624662,0.6819593308624662,0.6819593308624662,0.3369728538515476,0.6805569468095762,0.6805569468095762,0.6805569468095762,0.6805569468095762,0.6807572873885606,0.6809576279675448,0.6797555844936392,0.3369728538515476,0.6805569468095762,0.6819593308624662,0.6807572873885606,0.6807572873885606,0.6809576279675448,0.6809576279675448,0.6809576279675448,0.6805569468095762,0.41069818691776017,0.5208855053591105,0.5355103676249624,0.5653611138936192,0.5379144545727738,0.5262947009916858,0.5421216067314435,0.5523389762596413,0.5397175197836321,0.5429229690473806,0.568165881999399,0.5477311429430031,0.5691675848943204,0.5511369327857357,0.5397175197836321,0.5679655414204147,0.538114795151758,0.5437243313633177,0.5361113893619153,0.5397175197836321,0.5361113893619153,0.5683662225783832,0.5639587298407293,0.5545427226284684,0.5303015125713714,0.5419212661524592,0.5481318241009716,0.5733747370529901,0.5539417008915156,0.536712411098868,0.5461284183111289,0.5577481718922168,0.5343083241510568,0.5471301212060503,0.619126589275843,0.6821596714414505
7,0.3164379445056596,0.6900731243113293,0.6900731243113293,0.6790543924671942,0.6790543924671942,0.6790543924671942,0.6966843634178103,0.6974857257337473,0.32425122708604626,0.670840428728839,0.6896724431533607,0.696484022838826,0.6946809576279676,0.6908744866272664,0.6908744866272664,0.6908744866272664,0.6908744866272664,0.3164379445056596,0.6900731243113293,0.6900731243113293,0.6900731243113293,0.6900731243113293,0.6958830011018732,0.696484022838826,0.6958830011018732,0.3164379445056596,0.6900731243113293,0.6908744866272664,0.690674146048282,0.690674146048282,0.696484022838826,0.696484022838826,0.696484022838826,0.6900731243113293,0.39797656015225885,0.5716718421316238,0.5672643493939697,0.5780827406591205,0.582089552238806,0.5259941901232095,0.5654612841831113,0.5344084944405489,0.5518381248121808,0.5778824000801362,0.5800861464489633,0.5494340378643694,0.5702694580787339,0.5444255233897626,0.5582490233396774,0.5772813783431834,0.5758789942902935,0.5602524291295202,0.5340078132825804,0.5560452769708505,0.5660623059200641,0.5624561754983471,0.5518381248121808,0.5372132625463287,0.5552439146549134,0.574075929079435,0.5498347190223379,0.5780827406591205,0.5604527697085044,0.5420214364419513,0.554242211759992,0.580687168185916,0.5712711609736553,0.5648602624461585,0.6379103735609796,0.6974857257337473
8,0.32805769808674745,0.6778523489932886,0.6778523489932886,0.6896724431533607,0.6896724431533607,0.6896724431533607,0.6882700591004708,0.6882700591004708,0.3360713212461184,0.36191525593508966,0.6618251026745468,0.681859160572974,0.6796554142041471,0.6768506460983672,0.6768506460983672,0.6768506460983672,0.6768506460983672,0.32805769808674745,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6778523489932886,0.6872683562055494,0.6882700591004708,0.6878693779425022,0.32805769808674745,0.6778523489932886,0.6768506460983672,0.6882700591004708,0.6882700591004708,0.6882700591004708,0.6882700591004708,0.6882700591004708,0.6778523489932886,0.39056395872984073,0.536612240809376,0.5550435740759291,0.5939096463988781,0.5360112190724231,0.5502354001803065,0.5638585595512371,0.5640589001302214,0.5826905739757587,0.5858960232395072,0.5392166683361715,0.5618551537613944,0.5300010017028949,0.5602524291295202,0.5408193929680457,0.5670640088149854,0.5474306320745267,0.5554442552338976,0.5640589001302214,0.5646599218671742,0.5231894220174297,0.5155764800160273,0.5442251828107784,0.5588500450766303,0.5654612841831113,0.5400180306521086,0.5658619653410798,0.5596514073925674,0.5544425523389762,0.5530401682860864,0.5686667334468597,0.5223880597014925,0.5630571972353,0.556445958128819,0.6203917029320216,0.6896724431533607
9,0.3051187017930482,0.6897726134428529,0.6897726134428529,0.7108083742362016,0.7108083742362016,0.7108083742362016,0.710407693078233,0.710407693078233,0.3131323249524191,0.6849644395472303,0.7023940699188621,0.6973855554442552,0.6923770409696484,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.6889712511269157,0.3051187017930482,0.6897726134428529,0.6897726134428529,0.6897726134428529,0.6897726134428529,0.7017930481819092,0.710407693078233,0.7106080336572173,0.3051187017930482,0.6897726134428529,0.6889712511269157,0.710407693078233,0.710407693078233,0.710407693078233,0.710407693078233,0.710407693078233,0.6897726134428529,0.7043974757087048,0.5639587298407293,0.5371130922568367,0.5807873384754082,0.5471301212060503,0.5264950415706702,0.5713713312631473,0.5729740558950215,0.5952118601622759,0.5471301212060503,0.5861965341079836,0.5541420414704998,0.5729740558950215,0.5699689472102575,0.5643594109986978,0.5819893819493138,0.5821897225282981,0.5671641791044776,0.5739757587899429,0.5623560052088551,0.5875989181608735,0.5693679254733046,0.5527396574176099,0.5465290994690974,0.5657617950515877,0.5391164980466794,0.5757788240008014,0.5511369327857357,0.5585495342081539,0.5487328458379245,0.5555444255233898,0.5761795051587699,0.5377141139937894,0.5413202444155064,0.6560782960662755,0.7108083742362016
