,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
0,1,1,1,0,0,0,0
1,1,1,1,0,1,1,1
2,1,1,0,1,1,0,1
3,1,1,1,0,1,1,0
4,0,0,0,0,1,0,1
5,1,1,1,0,0,0,1
6,0,0,0,1,1,1,1
7,1,1,1,0,0,0,0
8,0,1,0,1,0,1,0
9,0,0,0,0,0,1,1
10,1,0,0,0,1,1,1
11,1,0,0,1,1,0,1
12,0,0,1,1,1,0,1
13,0,1,0,1,1,0,1
14,1,1,0,0,0,1,1
15,0,0,0,1,1,0,1
16,1,0,1,0,1,1,1
17,0,0,1,1,0,0,1
18,0,1,1,1,1,0,0
19,1,0,0,0,0,0,1
20,1,0,1,0,1,0,0
21,0,1,0,0,1,0,1
22,0,1,1,1,1,0,0
23,0,1,0,0,1,1,1
24,1,0,1,0,0,1,0
25,0,1,1,0,0,1,1
26,0,0,0,0,0,1,0
27,1,1,1,1,1,0,0
28,1,0,0,1,0,0,0
29,1,1,1,0,1,0,0
30,0,1,1,0,0,1,0
31,1,1,0,0,1,0,0
32,0,0,1,1,0,0,0
33,1,1,0,1,1,1,0
34,0,0,1,0,1,1,1
35,0,0,1,1,0,1,1
36,1,0,0,0,1,1,1
37,1,0,0,1,0,0,1
38,1,1,0,1,1,1,0
39,0,1,1,0,0,0,0
40,0,0,0,0,1,0,0
41,0,0,1,1,0,0,0
42,1,0,1,1,0,1,0
43,0,1,0,1,1,1,0
44,0,1,1,1,1,0,1
45,0,1,1,1,1,1,1
46,1,1,0,0,1,1,0
47,1,1,0,0,1,0,1
48,1,0,1,1,1,1,1
49,1,1,1,1,1,1,1
50,1,0,1,1,1,0,1
51,1,0,0,1,0,1,0
52,1,0,1,0,1,1,1
53,0,0,1,0,1,1,1
54,1,0,0,0,0,0,1
55,1,1,1,0,1,0,0
56,0,1,1,0,0,1,0
57,0,0,1,0,1,1,1
58,0,0,1,1,0,0,1
59,1,1,0,1,1,1,0
60,0,0,0,0,0,0,0
61,0,1,1,1,1,1,1
62,1,1,1,0,1,0,1
63,1,0,0,1,0,1,1
64,1,1,1,1,0,1,1
65,0,0,1,1,1,1,0
66,0,0,0,0,0,0,1
67,0,1,0,1,1,0,0
68,0,1,0,1,0,1,1
69,1,0,0,0,1,0,0
70,1,0,1,0,0,1,0
71,0,1,0,1,1,1,1
72,1,1,0,1,0,0,1
73,0,1,1,1,0,0,1
74,1,1,0,1,1,0,0
75,1,0,0,1,0,1,1
76,0,0,0,1,1,0,1
77,1,0,1,0,1,0,0
78,1,0,0,0,0,1,1
79,0,1,1,0,0,0,0
80,0,0,0,1,0,0,0
81,0,0,1,1,1,0,1
82,1,0,0,0,1,0,0
83,0,0,0,0,1,1,1
84,0,0,1,1,0,1,1
85,0,1,0,0,1,0,0
86,1,1,0,0,1,0,0
87,1,0,1,1,1,0,0
88,1,0,0,1,0,0,0
89,0,1,0,1,0,1,1
90,1,1,0,0,1,0,1
91,0,0,1,1,0,0,0
92,0,1,0,1,0,1,1
93,1,1,1,0,1,1,1
94,0,0,0,0,0,1,1
95,0,1,0,1,0,1,0
96,0,0,1,1,1,1,0
97,0,1,1,0,0,1,1
98,1,0,1,0,1,1,0
99,0,0,0,0,1,1,1
100,1,1,0,0,0,0,1
101,1,1,1,1,1,1,1
102,1,1,0,0,1,1,0
103,0,1,1,1,0,1,0
104,1,1,1,1,1,1,0
105,1,0,1,1,0,1,1
106,0,0,1,0,1,0,0
107,0,1,0,0,0,1,1
108,0,0,1,0,0,1,0
109,0,0,0,1,0,1,0
110,1,1,1,1,0,0,0
111,1,0,0,0,1,1,0
112,1,1,0,1,0,1,1
113,1,0,1,1,0,1,0
114,1,0,1,0,0,0,0
115,0,0,0,1,0,1,1
116,0,0,1,1,0,1,1
117,0,0,1,1,1,1,0
118,1,0,1,1,0,0,0
119,0,1,1,0,0,1,1
120,0,0,1,0,0,1,0
121,1,0,1,1,0,1,1
122,0,1,0,1,0,1,0
123,1,1,0,0,1,0,0
124,1,0,1,1,1,1,0
125,0,1,1,0,1,1,1
