,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,average_model,optimal_clustering
0,0.33323790438018897,0.685282653218525,0.685282653218525,0.685282653218525,0.6870003743751238,0.6870003743751238,0.6870003743751238,0.6870003743751238,0.6848862560285406,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.33323790438018897,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.685282653218525,0.33323790438018897,0.685282653218525,0.685282653218525,0.685282653218525,0.6870003743751238,0.6870003743751238,0.6870003743751238,0.6806139752031536,0.685282653218525,0.685282653218525,0.5547358453170076,0.5632804069677817,0.5569820960602524,0.5607258472989936,0.5502433438305182,0.5584795965557489,0.5416987821797441,0.559668788125702,0.5674205553965073,0.5586117289524103,0.5543834922592438,0.5641612896121914,0.5460151071373516,0.5429320178819177,0.5517408443260147,0.5528859917637473,0.5528419476315268,0.5479970930872734,0.5473364311039661,0.5333744411900725,0.5466757691206588,0.5351362064788918,0.561122244488978,0.5479090048228324,0.5598009205223634,0.5553084190358739,0.5499350349049748,0.5464995925917769,0.5647338633310577,0.5466757691206588,0.550595696888282,0.5598449646545839,0.555220330771433,0.5510361382104869,0.5577308463080006,0.546323416062895,0.5469840780462023,0.5357968684621991,0.5535026096148341,0.5728820277918474,0.5581712876302055,0.5560571692836221,0.5513444471360303,0.5574225373824572,0.553414521350393,0.5705036446519413,0.550859961681605,0.5429320178819177,0.5507278292849435,0.5551762866392125,0.5673324671320663,0.5455306216829263,0.5483934902772578,0.5472042987073047,0.5577748904402211,0.5541632715981414,0.5480411372194939,0.659463004152383,0.6870003743751238
1,0.35677949305203815,0.5325596247439934,0.6446519412451276,0.6555308419035873,0.6552665771102645,0.6552665771102645,0.6556189301680284,0.6375167918254091,0.6446519412451276,0.6446519412451276,0.6446519412451276,0.6446519412451276,0.5325596247439934,0.5325596247439934,0.5325596247439934,0.5325596247439934,0.5325596247439934,0.35677949305203815,0.5325596247439934,0.6446519412451276,0.6554427536391464,0.6557510625646898,0.5784976546499593,0.6329802462066991,0.6445638529806866,0.35677949305203815,0.5325596247439934,0.6446519412451276,0.6553987095069259,0.6553987095069259,0.6552665771102645,0.6526239291770354,0.6526239291770354,0.6446519412451276,0.6446519412451276,0.5444074963113039,0.5570481622585831,0.5293003589596776,0.5481952916822657,0.5404875685436807,0.5398709506925939,0.5580611772996542,0.532339404082891,0.5400030830892555,0.5468739677156511,0.5487238212689115,0.5445836728401858,0.548767865401132,0.5584575744896386,0.5348058754872382,0.5399590389570349,0.5471822766411945,0.5492523508555572,0.5495166156488802,0.5411922746592085,0.5537888964742672,0.5569600739941422,0.5374485234204673,0.5337488163139466,0.5416767601136339,0.5357308022638684,0.5573564711841265,0.5598229425884736,0.5548019115153384,0.5483274240789271,0.5621572815961593,0.5392543328415071,0.5364795525116166,0.545772864410139,0.5362152877182937,0.5536567640776058,0.5409280098658856,0.5304895505296306,0.5446717611046268,0.5360831553216323,0.5486357330044704,0.5465656587901077,0.5401352154859169,0.5393424211059482,0.5317668303640247,0.5440110991213195,0.5502653658966284,0.5470941883767535,0.5530841903587395,0.536875949701601,0.5507498513510538,0.5516307339954635,0.5356867581316479,0.5447598493690679,0.5460371292034619,0.5392543328415071,0.5313704331740404,0.5973779059951405,0.6556189301680284
2,0.35548019115153384,0.5321852496201194,0.6419432271135678,0.6556409522341387,0.6558171287630206,0.6558171287630206,0.6551124226474928,0.6489462441366249,0.6417670505846859,0.6419432271135678,0.6419432271135678,0.6419432271135678,0.5321852496201194,0.5321852496201194,0.5321852496201194,0.5321852496201194,0.5321852496201194,0.35548019115153384,0.5321852496201194,0.6419432271135678,0.6545398489286265,0.6540553634742011,0.5762734259728247,0.631416679512872,0.6430883745513004,0.35548019115153384,0.5321852496201194,0.6419432271135678,0.6549362461186109,0.6549362461186109,0.6550683785152723,0.6538351428130987,0.6538351428130987,0.6419432271135678,0.6419432271135678,0.5430641502785791,0.5469840780462023,0.5525776828382039,0.5343874562311436,0.5414345173864212,0.5559250368869607,0.5393644431720584,0.5365456187099473,0.5480411372194939,0.5403334140809091,0.5403774582131295,0.5452223127573829,0.5461912836662336,0.5290140721002444,0.5482613578805964,0.544869959699619,0.5498469466405338,0.543240326807461,0.5325376026778832,0.5340791473056002,0.5540311392014798,0.5591843026712766,0.5410821643286573,0.549142240525006,0.543240326807461,0.5357087801977581,0.5565416547380475,0.5614305534145213,0.5429760620141382,0.5476887841617301,0.5267237772247793,0.54495804796406,0.5544275363914642,0.5441652535840913,0.5535026096148341,0.5544715805236847,0.5535466537470546,0.5581712876302055,0.5489220198639037,0.5450020920962805,0.5439890770552093,0.5483934902772578,0.547776872426171,0.5407298112708935,0.5331982646611905,0.5571142284569138,0.5529740800281883,0.5363694421810654,0.5414785615186417,0.5563654782091656,0.5469400339139818,0.5427117972208153,0.5336827501156158,0.5476887841617301,0.5343874562311436,0.5457067982118082,0.5486577550705807,0.5968730297387613,0.6558171287630206
3,0.3592019203241648,0.5356867581316479,0.6513466493426413,0.6513466493426413,0.6513466493426413,0.6472945891783567,0.6451804708317734,0.6451804708317734,0.6511704728137594,0.6513466493426413,0.6513466493426413,0.6513466493426413,0.5356867581316479,0.5356867581316479,0.5356867581316479,0.5356867581316479,0.5356867581316479,0.3592019203241648,0.5356867581316479,0.6513466493426413,0.6513466493426413,0.6354026734788257,0.6413486313285912,0.6188420797639235,0.6509942962848775,0.3592019203241648,0.5356867581316479,0.6513466493426413,0.6512585610782003,0.6512585610782003,0.6352705410821643,0.6465458389306085,0.6465458389306085,0.6513466493426413,0.6513466493426413,0.560043163249576,0.5226937391266049,0.529608667885221,0.5437027901957762,0.539694774163712,0.538329406064877,0.5315466097029223,0.5370961703627034,0.5493844832522187,0.5529961020942985,0.5468299235834306,0.5346737430905768,0.5359069787927503,0.5496487480455416,0.5343654341650333,0.5443634521790834,0.5386377149904203,0.5397388182959325,0.5494285273844393,0.5450681582946112,0.5550661763086613,0.5560791913497324,0.5648439736616089,0.5393424211059482,0.5561672796141734,0.5479310268889427,0.5483714682111476,0.5496047039133212,0.5349380078838997,0.5492963949877777,0.5387258032548614,0.5374044792882469,0.5426897751547051,0.5550661763086613,0.5378889647426721,0.5494725715166597,0.5386377149904203,0.5596908101918122,0.538329406064877,0.5475346296989584,0.5455085996168161,0.54859168887225,0.5470941883767535,0.5396507300314916,0.5549340439119999,0.5580171331674337,0.5496927921777621,0.5301371974718668,0.5519830870532273,0.542513598625823,0.5410160981303266,0.5425576427580435,0.5307097711907331,0.5469180118478716,0.548415512343368,0.5392543328415071,0.5603514721751195,0.5981494939410771,0.6513466493426413
4,0.3681649012310335,0.541786870444185,0.6448501398401199,0.6448501398401199,0.6448501398401199,0.6420753595102292,0.6353806514127155,0.6353806514127155,0.6450703605012222,0.6450263163690018,0.6448501398401199,0.6448501398401199,0.541786870444185,0.541786870444185,0.541786870444185,0.541786870444185,0.541786870444185,0.3681649012310335,0.541786870444185,0.6448501398401199,0.6448501398401199,0.6444977867823559,0.5414345173864212,0.6168821158801119,0.6442775661212535,0.3681649012310335,0.541786870444185,0.6448501398401199,0.6451584487656632,0.6451584487656632,0.6457310224845295,0.6119051289391971,0.6119051289391971,0.6448501398401199,0.6448501398401199,0.5555286396969764,0.5238609086304478,0.5265035565636768,0.5391882666431764,0.5533704772181726,0.5399370168909247,0.549406505318329,0.5405976788742319,0.5372503248254751,0.5308639256535048,0.5511242264749279,0.5439009887907683,0.5400251051553657,0.5354885595366558,0.5423594441630514,0.5410381201964368,0.541786870444185,0.5408178995353344,0.5411702525930983,0.5409059877997754,0.5542073157303619,0.5508159175493845,0.5357968684621991,0.5413023849897597,0.5320971613556784,0.5464555484595565,0.5354885595366558,0.5142152436741615,0.5420070911052876,0.5390120901142945,0.533066132264529,0.5424034882952719,0.5447378273029576,0.5427558413530358,0.5341672355700412,0.5329339998678676,0.5384835605276487,0.5338589266444977,0.5368979717677113,0.5505516527560615,0.5350481182144509,0.5424475324274923,0.5434605474685635,0.5357528243299786,0.5451342244929419,0.5392323107753969,0.5465876808562179,0.5296747340835517,0.542139223501949,0.540509590609791,0.550595696888282,0.5510361382104869,0.5308639256535048,0.5437688563941069,0.5424915765597128,0.5398048844942632,0.5410821643286573,0.5944603900515725,0.6457310224845295
5,0.36285758329846507,0.5366557290404986,0.6439912792618203,0.6439912792618203,0.6439912792618203,0.6369001739743223,0.6361514237265741,0.6361514237265741,0.6442114999229228,0.6439912792618203,0.6439912792618203,0.6439912792618203,0.5366557290404986,0.5366557290404986,0.5366557290404986,0.5366557290404986,0.5366557290404986,0.36285758329846507,0.5366557290404986,0.6439912792618203,0.6439912792618203,0.633156422735581,0.5315906538351428,0.6342575260410932,0.6435067938073951,0.36285758329846507,0.5366557290404986,0.6439912792618203,0.6439031909973794,0.6439031909973794,0.6402475280230792,0.6111343566253385,0.6111343566253385,0.6439912792618203,0.6439912792618203,0.5290801382985751,0.5519830870532273,0.5276707260675196,0.5367438173049396,0.5364355083793961,0.5353784492061046,0.5486357330044704,0.5505736748221718,0.5433504371380123,0.5507938954832743,0.5398269065603735,0.543967054989099,0.5413684511880905,0.539694774163712,0.5465216146578872,0.5418088925102953,0.5390781563126252,0.5352903609416636,0.5443634521790834,0.5388579356515228,0.5538769847387082,0.5445396287079654,0.5330000660661983,0.5438789667246581,0.5402233037503579,0.5356427139994274,0.5493844832522187,0.5147657953269176,0.5437908784602171,0.5393864652381687,0.5493404391199982,0.5499130128388645,0.5450681582946112,0.5524675725076527,0.5548459556475589,0.5486357330044704,0.5417208042458543,0.5357308022638684,0.5420291131713978,0.5344535224294743,0.5370080820982625,0.5456407320134775,0.5344094782972538,0.544319408046863,0.5278028584641811,0.5394745535026096,0.544231319782422,0.5560791913497324,0.5359069787927503,0.545772864410139,0.5507938954832743,0.551674778127684,0.5570922063908036,0.5370961703627034,0.5466537470545486,0.5445836728401858,0.5559030148208505,0.591924589920582,0.6442114999229228
6,0.353498205201612,0.5278248805302913,0.6442775661212535,0.6603536743817305,0.6603536743817305,0.6603536743817305,0.6605738950428329,0.6524257305820432,0.6439692571957101,0.6442775661212535,0.6442775661212535,0.6442775661212535,0.5278248805302913,0.5278248805302913,0.5278248805302913,0.5278248805302913,0.5278248805302913,0.353498205201612,0.5278248805302913,0.6442775661212535,0.6596049241339822,0.6597811006628642,0.5744676165517849,0.6375828580237398,0.6466119051289392,0.353498205201612,0.5278248805302913,0.6442775661212535,0.6597811006628642,0.6597811006628642,0.6600894095884076,0.6583276442995882,0.6583276442995882,0.6442775661212535,0.6442775661212535,0.549142240525006,0.5331101763967495,0.5510801823427074,0.5512123147393688,0.5531062124248497,0.5538990068048184,0.5397167962298223,0.553678786143716,0.5476887841617301,0.5482613578805964,0.5516087119293532,0.5489220198639037,0.5459270188729106,0.5617829064722852,0.5388359135854126,0.5464555484595565,0.5490101081283446,0.543592679865225,0.5506397410205025,0.5324054702812218,0.5577748904402211,0.5366337069743884,0.542139223501949,0.5375586337510185,0.5411262084608778,0.5533704772181726,0.5337708383800568,0.5289259838358035,0.546411504327336,0.5475566517650686,0.5652623929177035,0.5397608403620427,0.5502433438305182,0.5394965755687199,0.5351802506111123,0.5525776828382039,0.5521812856482196,0.5310401021823867,0.543592679865225,0.5479530489550529,0.5460591512695722,0.5497148142438724,0.5483934902772578,0.5425796648241538,0.5644695985377348,0.5469840780462023,0.5462793719306746,0.5517848884582351,0.5426237089563742,0.5488779757316832,0.5393644431720584,0.5463674601951155,0.5579951111013235,0.5444735625096346,0.5570701843246934,0.5558369486225198,0.5541192274659209,0.5980018645349306,0.6605738950428329
7,0.36373846594287473,0.5407518333370037,0.653504811821445,0.653504811821445,0.653504811821445,0.6514347376070823,0.6433746614107335,0.6433746614107335,0.6539012090114295,0.6538131207469885,0.653504811821445,0.653504811821445,0.5407518333370037,0.5407518333370037,0.5407518333370037,0.5407518333370037,0.5407518333370037,0.36373846594287473,0.5407518333370037,0.653504811821445,0.653504811821445,0.6531965028959017,0.5346296989583563,0.6253165672003347,0.6532405470281222,0.36373846594287473,0.5407518333370037,0.653504811821445,0.653857164879209,0.653857164879209,0.653769076614768,0.6487920896738532,0.6487920896738532,0.653504811821445,0.653504811821445,0.558942059944064,0.5529080138298575,0.5463894822612257,0.5421612455680592,0.5548459556475589,0.5336607280495056,0.5460811733356824,0.5522913959787707,0.5481072034178247,0.5356427139994274,0.5541412495320311,0.5482833799467066,0.5552423528375432,0.5350701402805611,0.5523354401109912,0.5387258032548614,0.5409720539981061,0.5338369045783875,0.5511462485410381,0.5418088925102953,0.5437468343279966,0.5557268382919686,0.5621572815961593,0.5439230108568786,0.55585897068863,0.5384615384615384,0.5373604351560264,0.5160871192935321,0.54859168887225,0.5471822766411945,0.5403554361470193,0.5474465414345174,0.5450241141623907,0.5519830870532273,0.5376246999493492,0.5478429386245017,0.5400030830892555,0.554405514325354,0.5369199938338215,0.5505736748221718,0.5485476447400295,0.5380210971393337,0.5464335263934462,0.5434825695346738,0.5244114602832037,0.5556827941597481,0.5322953599506706,0.548415512343368,0.5380651412715541,0.5426897751547051,0.5497808804422031,0.5383734501970975,0.5436147019313352,0.5455085996168161,0.5451122024268317,0.5425576427580435,0.5291682265630161,0.601694230952748,0.6539012090114295
8,0.3562950075976128,0.5318549186284657,0.6456209121539783,0.6578211367790526,0.658129445704596,0.658129445704596,0.6576449602501707,0.6498931929793653,0.6454006914928758,0.6456209121539783,0.6456209121539783,0.6456209121539783,0.5318549186284657,0.5318549186284657,0.5318549186284657,0.5318549186284657,0.5318549186284657,0.3562950075976128,0.5318549186284657,0.6456209121539783,0.6571604747957454,0.6566319452090995,0.5777048602699906,0.6341694377766522,0.6464577506661675,0.3562950075976128,0.5318549186284657,0.6456209121539783,0.6576009161179502,0.6576009161179502,0.6571164306635249,0.6554427536391464,0.6554427536391464,0.6456209121539783,0.6456209121539783,0.5450241141623907,0.5568279415974807,0.5528199255654166,0.5500011011033055,0.5413244070558699,0.5410601422625471,0.5405316126759012,0.5317227862318042,0.5495166156488802,0.5441872756502015,0.538241317800436,0.5453764672201546,0.5437468343279966,0.5606157369684424,0.5351582285450021,0.5482833799467066,0.5454645554845956,0.549868968706644,0.5523794842432117,0.5374044792882469,0.5347618313550178,0.5581933096963158,0.5358629346605298,0.5533924992842828,0.5453764672201546,0.5462133057323438,0.5321191834217887,0.5288158735052523,0.5535686758131648,0.548415512343368,0.5263053579686846,0.551674778127684,0.5533924992842828,0.5422052897002797,0.5343213900328129,0.5480191151533836,0.5522473518465503,0.5571362505230241,0.5453324230879341,0.5537008082098263,0.541412495320311,0.547402497302297,0.5451562465590521,0.5393864652381687,0.5590741923407254,0.5583254420929772,0.5390341121804048,0.5392983769737276,0.5483714682111476,0.550133233499967,0.5501772776321875,0.5406197009403422,0.5567398533330397,0.5460811733356824,0.5525997049043141,0.5414565394525315,0.5333964632561827,0.5987090175466929,0.658129445704596
9,0.34909379197956353,0.5243013499526525,0.6382435200070471,0.6591204386795569,0.6596049241339822,0.6596049241339822,0.6591644828117774,0.6507520535576647,0.6381994758748266,0.6382435200070471,0.6382435200070471,0.6382435200070471,0.5243013499526525,0.5243013499526525,0.5243013499526525,0.5243013499526525,0.5243013499526525,0.34909379197956353,0.5243013499526525,0.6382435200070471,0.6578872029773833,0.6563456583496664,0.571208350767469,0.651500803805413,0.6398291087669845,0.34909379197956353,0.5243013499526525,0.6382435200070471,0.6577991147129424,0.6577991147129424,0.6590763945473365,0.6566980114074302,0.6566980114074302,0.6382435200070471,0.6382435200070471,0.549142240525006,0.5453104010218238,0.5515646677971328,0.5501992996982977,0.5508159175493845,0.5399810610231451,0.5457948864762492,0.53588495672664,0.5519170208548966,0.549318417053888,0.5543394481270233,0.5474685635006277,0.5527538593670858,0.549142240525006,0.5424475324274923,0.5503754762271796,0.5524015063093219,0.5595366557290405,0.5561012134158426,0.5442533418485322,0.5443854742451937,0.5595366557290405,0.562399524323372,0.5476447400295096,0.5496707701116519,0.5473804752361867,0.5493624611861084,0.5241692175559911,0.5490981963927856,0.5504635644916206,0.5621352595300491,0.5409500319319959,0.5450901803607214,0.5493624611861084,0.5577308463080006,0.5426677530885947,0.5483934902772578,0.5504635644916206,0.5416106939153031,0.540685767138673,0.5525776828382039,0.5512563588715893,0.550859961681605,0.5564535664736066,0.5502873879627387,0.5326697350745447,0.5515646677971328,0.5422713558986104,0.5500671673016362,0.5515646677971328,0.5424475324274923,0.5432843709396815,0.5432843709396815,0.5490981963927856,0.5467638573850999,0.5566737871347089,0.5379109868087824,0.594463652579885,0.6596049241339822
