,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,average_model,optimal_clustering
0,0.4805886282368659,0.570081339148886,0.5802978506031671,0.5790993752210303,0.5708082832331329,0.5616527171991041,0.5616527171991041,0.5505127902864553,0.5423592282604425,0.579531612244096,0.579531612244096,0.579531612244096,0.579531612244096,0.4805886282368659,0.4805886282368659,0.4805886282368659,0.4805886282368659,0.4805886282368659,0.5727729969743408,0.5819482101457818,0.5467601870407481,0.5742465322802468,0.5590396479232975,0.5431058194821015,0.559137883610358,0.4805886282368659,0.579531612244096,0.579531612244096,0.5636567252151361,0.5636567252151361,0.5684899210185076,0.5684899210185076,0.5585288223505835,0.5724193485009235,0.579531612244096,0.4991355259538685,0.5028291877873394,0.5003536484734175,0.5035561318715863,0.5038115446579433,0.4974262249990176,0.4957562183189909,0.5012770639317852,0.4956579826319305,0.4965421038154741,0.5068961452316397,0.5082517977130732,0.48597194388777554,0.4990569374042202,0.5036936618334709,0.5007072969468348,0.4948131557232111,0.5012770639317852,0.5065621438956344,0.5082321505756612,0.504479547329954,0.4964242209910016,0.5017485952296751,0.5032810719478172,0.5004322370230657,0.49510786278439234,0.493044913356124,0.49884081889268733,0.49946952728987387,0.5003143541985933,0.4971904593500727,0.49854611183150616,0.49852646469409406,0.5056387284372666,0.49665998663994654,0.5050493143149043,0.49834964045738533,0.5057959055365633,0.49927305591575305,0.5050296671774922,0.505717316986915,0.5036543675586467,0.5063853196589257,0.5035954261464105,0.49599198396793587,0.5002357656489449,0.5004715312978899,0.49218043930999256,0.4978781091594955,0.5110220440881763,0.5003929427482415,0.504204487406185,0.4969743408385398,0.5006483555345986,0.4985854061063303,0.5022790679398011,0.4945577429368541,0.5033596604974655,0.5051279028645527,0.5087233290109631,0.5014538881684939,0.5108452198514677,0.49432197728790916,0.49601163110534796,0.5005304727101262,0.497269047899721,0.4960509253801721,0.4984085818696216,0.5566325097544399,0.5819482101457818
1,0.47995991983967934,0.5724782899131596,0.5682345082321506,0.5672325042241345,0.5652284962081024,0.5648355534598609,0.5648355534598609,0.5512986757829385,0.5365633227238791,0.578274195449723,0.578274195449723,0.578274195449723,0.578274195449723,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.47995991983967934,0.5742268851428347,0.573303469684467,0.5629297811308892,0.5626547212071201,0.562890486856065,0.5536366851349759,0.5627922511690047,0.47995991983967934,0.578274195449723,0.578274195449723,0.5519470313175371,0.5519470313175371,0.5679005068961452,0.5679005068961452,0.5454045345593147,0.574541239341428,0.578274195449723,0.4965421038154741,0.49713151793783644,0.4979566977091438,0.5041848402687729,0.497013635113364,0.5046563715666628,0.5003143541985933,0.49730834217454517,0.49632598530394123,0.4948917442728594,0.5114935753860662,0.5115918110731267,0.4884081889268734,0.5009037683209556,0.49996070572517587,0.498271051907737,0.4887618374002908,0.5015914181303784,0.49846752328185784,0.4918464379739872,0.5009430625957798,0.4999214114503517,0.502220126527565,0.4995481158395222,0.4968957522888915,0.508939447522496,0.5025934221383944,0.5010805925576644,0.49420409446343666,0.497760226335023,0.5033596604974655,0.4989783488545719,0.5000589414122363,0.4974655192738418,0.5031828362607568,0.5000196471374121,0.5051868442767888,0.5021808322527408,0.4944791543872058,0.4970529293881881,0.4919250265236355,0.49815316908326457,0.5092538017210892,0.4931431490431844,0.5020825965656803,0.5006680026720107,0.5021218908405045,0.5068764980942276,0.5023969507642736,0.5099218043931,0.4999214114503517,0.4954025698455735,0.4987818774804511,0.5035168375967621,0.49815316908326457,0.49834964045738533,0.5065424967582223,0.4996267043891705,0.49365397461589844,0.5012967110691973,0.49772093206019885,0.509194860308853,0.4991158788164564,0.4939683288144917,0.5031631891233447,0.49935164446540137,0.49601163110534796,0.5015521238555543,0.5547216437231762,0.578274195449723
2,0.46974340838539824,0.46937011277456875,0.5292938818814099,0.5221030295885889,0.5355809658532752,0.5553656332272388,0.5539510393335692,0.5523792683406028,0.546956658414869,0.5513379700577626,0.5515540885692954,0.5515540885692954,0.5515540885692954,0.46974340838539824,0.46974340838539824,0.46974340838539824,0.46974340838539824,0.46974340838539824,0.5266808126056034,0.5429682895202169,0.5494714920036151,0.5579787025030453,0.5572714055562105,0.556426578647491,0.5450115918110732,0.46974340838539824,0.5515540885692954,0.5615741286494558,0.5615741286494558,0.555149514715706,0.555149514715706,0.5511218515462297,0.5511218515462297,0.5242445675665056,0.5515540885692954,0.4965421038154741,0.49430233015049707,0.49901764312939606,0.5009234154583677,0.49807458053361625,0.501002004008016,0.494538095799442,0.4990765845416323,0.49546151125780974,0.4980352862587921,0.5080356792015404,0.5018468309167354,0.5029863648866361,0.49717081221266063,0.4974851664112539,0.4926912648827066,0.5066800267201069,0.5009234154583677,0.49328067900506894,0.49282879484459113,0.5021218908405045,0.5021611851153287,0.49715116507524854,0.49966599866399464,0.4958741011434634,0.4940862116389642,0.49041219694290544,0.5009627097331919,0.502220126527565,0.4969743408385398,0.49852646469409406,0.5008644740461314,0.4969939879759519,0.5010412982828402,0.4948917442728594,0.5028095406499273,0.5015717709929663,0.5015914181303784,0.5035168375967621,0.5031828362607568,0.4990765845416323,0.4997249400762309,0.5043813116428937,0.4999410585877638,0.5002750599237691,0.4996463515265826,0.49347715037918977,0.5,0.499253408778341,0.50548155133797,0.49854611183150616,0.5044402530551299,0.49984282290070337,0.5051671971393767,0.5051868442767888,0.49984282290070337,0.5065817910330465,0.49848717041926993,0.5003732956108295,0.4997249400762309,0.49941058587763765,0.503732956108295,0.49687610515147945,0.5013556524814334,0.49385044599001926,0.4990765845416323,0.4938897402648434,0.496522456678062,0.536040126731313,0.5615741286494558
3,0.4789186215568392,0.5657000275059924,0.5646980234979764,0.5718495815159731,0.567586152697552,0.5625761326574719,0.5534402137608551,0.5505913788361035,0.511690046760187,0.5748555935400212,0.5749931235019058,0.5749931235019058,0.5749931235019058,0.4789186215568392,0.4789186215568392,0.4789186215568392,0.4789186215568392,0.4789186215568392,0.5698848677747652,0.5568391685331447,0.5639121380014932,0.528331172148218,0.558391292388699,0.5610043616645055,0.533301897913474,0.4789186215568392,0.5749931235019058,0.5624189555581752,0.5624189555581752,0.5674289755982553,0.5674289755982553,0.5599434162442533,0.5599434162442533,0.5677236826594365,0.5749931235019058,0.4983299933199733,0.5038311917953554,0.5050493143149043,0.5074266179417659,0.49282879484459113,0.5001571770992966,0.5054422570631459,0.4956776297693426,0.49901764312939606,0.5055994341624426,0.49163031946245433,0.48693465362096744,0.5101182757672207,0.4983299933199733,0.49648316240323787,0.504224134543597,0.49416480018861253,0.5048331958033715,0.5022987150772132,0.4922590278596409,0.5023380093520374,0.5051671971393767,0.4995284687021101,0.5025148335887462,0.5011591811073126,0.4906086683170262,0.5043420173680695,0.4985854061063303,0.4964242209910016,0.5011591811073126,0.500746591221659,0.49683681087665527,0.4983103461825612,0.5005108255727141,0.498762230343039,0.5065228496208103,0.5051279028645527,0.5,0.49630633816652914,0.5005697669849503,0.49685645801406736,0.49282879484459113,0.507701677865535,0.5056976698495029,0.4961688082046446,0.4961688082046446,0.49848717041926993,0.5074855593540021,0.5024558921765099,0.5102951000039294,0.5039490746198279,0.4971904593500727,0.5043420173680695,0.4978388148846713,0.4961688082046446,0.4961688082046446,0.49724940076230895,0.4980352862587921,0.49811387480844044,0.5012770639317852,0.5006876498094228,0.5120829895084287,0.5020825965656803,0.5061692011473928,0.5073087351172935,0.5031435419859327,0.4994498801524618,0.5019647137412079,0.5501424053626498,0.5749931235019058
4,0.4721010648748477,0.5615544815120437,0.5534598608982672,0.5581358796023419,0.5644622578490314,0.5611025973515659,0.5611025973515659,0.5545011591811073,0.5514951471570592,0.5617706000235766,0.5617706000235766,0.5617706000235766,0.5617706000235766,0.4721010648748477,0.4721010648748477,0.4721010648748477,0.4721010648748477,0.4721010648748477,0.5622814255962906,0.5331840150890015,0.5691775708279304,0.5649534362843334,0.5618295414358128,0.5590789421981217,0.5618295414358128,0.4721010648748477,0.5617706000235766,0.5617706000235766,0.5694722778891116,0.5694722778891116,0.5618295414358128,0.5618295414358128,0.5483908994459508,0.5624386026955872,0.5617706000235766,0.49889976030492356,0.5003536484734175,0.4988604660300994,0.49255373492082205,0.4944202129749695,0.49247514637117373,0.49937129160281346,0.5036347204212346,0.49931235019057724,0.5016896538174388,0.5131439349286809,0.50396872175724,0.491551730912806,0.4939093874022555,0.5001178828244724,0.4906872568666745,0.506719320994931,0.4966403395025345,0.4935950332036622,0.49200361507328383,0.4974458721364297,0.5012181225195489,0.5012770639317852,0.5010412982828402,0.5014538881684939,0.4880348933160438,0.5047153129788989,0.4971118708004244,0.5062674368344532,0.4986247003811545,0.49856575896891825,0.5071122637431726,0.5023773036268616,0.49817281622067666,0.5011002396950764,0.509686038744155,0.5009430625957798,0.4961688082046446,0.5051279028645527,0.49941058587763765,0.5016307124052025,0.504243781681009,0.4955793940822822,0.49498997995991983,0.5087626232857873,0.4972886950371331,0.49929270305316514,0.5043616645054816,0.5042830759558332,0.4897245471334826,0.5016503595426146,0.501493182443318,0.5004715312978899,0.4966010452277103,0.4953239812959252,0.5025934221383944,0.4918464379739872,0.5020236551534442,0.497269047899721,0.49980352862587923,0.5026720106880428,0.49076584541632284,0.4991551730912806,0.4900781956069001,0.5058351998113875,0.5039097803450038,0.5007662383590711,0.49679751660183114,0.5501183921947016,0.5694722778891116
5,0.4760108452198515,0.5713976973554953,0.5745215922040159,0.5608471845652089,0.5619277771228732,0.5606900074659122,0.5481747809344178,0.5522220912413062,0.553911745058745,0.5746198278910762,0.5743644151047193,0.5743644151047193,0.5743644151047193,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.4760108452198515,0.5747573578529608,0.5761719517466305,0.5532830366615584,0.5694526307516995,0.5614955400998075,0.5604149475421432,0.5406106330307674,0.4760108452198515,0.5743644151047193,0.5539313921961571,0.5539313921961571,0.5774883099532399,0.5774883099532399,0.5490589021179614,0.5490589021179614,0.5728319383865771,0.5743644151047193,0.5022987150772132,0.4986836417933907,0.49935164446540137,0.5002357656489449,0.50548155133797,0.4987818774804511,0.5024165979016857,0.5056190812998546,0.49854611183150616,0.5059923769106841,0.48774018625486265,0.5106291013399348,0.5071319108805847,0.49797634484655584,0.5027702463751031,0.5078392078274195,0.5040669574443004,0.5080946206137765,0.49518645133404066,0.5079767377893041,0.5032810719478172,0.5008841211835435,0.5006287083971865,0.5036150732838226,0.4973869307241935,0.4880152461786318,0.49471492003615075,0.4983103461825612,0.49497033282250774,0.5002161185115329,0.4972886950371331,0.5017485952296751,0.5020825965656803,0.49591339541828755,0.5025344807261583,0.5076623835907108,0.4994302330150497,0.5087233290109631,0.497760226335023,0.5042634288184211,0.5034186019097018,0.5038704860701796,0.4879366576289835,0.503457896184526,0.5017485952296751,0.4975441078234901,0.500255412786357,0.5061102597351566,0.4923179692718771,0.4906872568666745,0.5016307124052025,0.5086250933239027,0.5026130692758065,0.5052654328264372,0.5059923769106841,0.5036740146960588,0.4986639946559786,0.4999214114503517,0.494027270226728,0.4958544540060513,0.5007662383590711,0.5101575700420449,0.504204487406185,0.49430233015049707,0.49846752328185784,0.4974065778616056,0.503457896184526,0.5025934221383944,0.5529788698675492,0.5774883099532399
6,0.4673857518959488,0.5344021376085505,0.5226924437109514,0.5457385358953201,0.5335376635624189,0.557408935518095,0.554658336280404,0.551436205744823,0.5528507996384927,0.5616723643365161,0.5619670713976973,0.5619670713976973,0.5619670713976973,0.4673857518959488,0.4673857518959488,0.4673857518959488,0.4673857518959488,0.4673857518959488,0.5404338087940587,0.5396675704349876,0.5575661126173916,0.5612401273134504,0.5599041219694291,0.5582341152894024,0.5413768713898385,0.4673857518959488,0.5619670713976973,0.5661322645290581,0.5661322645290581,0.5567212857086723,0.5567212857086723,0.5500609061259775,0.5500609061259775,0.537526032457071,0.5619670713976973,0.501493182443318,0.5008644740461314,0.4981924633580887,0.5008448269087195,0.5012967110691973,0.498762230343039,0.49630633816652914,0.4988015246178632,0.5035168375967621,0.5038901332075917,0.4880348933160438,0.4924947935085858,0.5062477896970411,0.49500962709733193,0.49882117175527524,0.5016896538174388,0.49151243663798183,0.5004518841604778,0.5061299068725686,0.4900389013320759,0.5034186019097018,0.5011395339699006,0.4986836417933907,0.5033596604974655,0.5066407324452827,0.5035168375967621,0.5095878030570946,0.5046956658414868,0.49770128492278676,0.49842822900703365,0.49986247003811546,0.49799599198396793,0.4995874101143463,0.5016700066800267,0.5071515580179968,0.5093323902707375,0.49984282290070337,0.49770128492278676,0.4997052929388188,0.4941844473260246,0.5001375299618845,0.5001178828244724,0.49848717041926993,0.4934575032417777,0.5014145938936697,0.49504892137215606,0.4995677629769343,0.4986247003811545,0.5019254194663837,0.4931038547683603,0.5001964713741208,0.49988211717552755,0.4972886950371331,0.5015128295807301,0.504243781681009,0.4970922236630123,0.49385044599001926,0.49770128492278676,0.5002947070611812,0.49901764312939606,0.4968957522888915,0.4927305591575307,0.4974655192738418,0.4961295139298204,0.5040669574443004,0.4988015246178632,0.503006012024048,0.4979370505717317,0.541503486275383,0.5661322645290581
7,0.47416401430311605,0.49544186412039765,0.4974655192738418,0.5285669377971629,0.5276238752013832,0.5474281897127589,0.5474281897127589,0.5438917049785846,0.5303548273016622,0.5289795276828166,0.5289795276828166,0.5289795276828166,0.5289795276828166,0.47416401430311605,0.47416401430311605,0.47416401430311605,0.47416401430311605,0.47416401430311605,0.48748477346850566,0.4957365711815788,0.5413965185272506,0.5344021376085505,0.5489017250186647,0.5435184093677551,0.5484105465833629,0.47416401430311605,0.5289795276828166,0.5289795276828166,0.5476050139494676,0.5476050139494676,0.5471924240638139,0.5471924240638139,0.5438917049785846,0.49168926087469056,0.5289795276828166,0.5017878895044992,0.49946952728987387,0.4962473967542929,0.4987818774804511,0.5018664780541475,0.5010609454202523,0.5015521238555543,0.5023183622146253,0.502750599237691,0.49856575896891825,0.49854611183150616,0.5021808322527408,0.5052457856890251,0.49852646469409406,0.49463633148650243,0.49589374828087546,0.49919446736610473,0.5009037683209556,0.5013163582066092,0.49536327557074933,0.49404691736414,0.4997052929388188,0.5023183622146253,0.506719320994931,0.49341820896695354,0.4962277496168808,0.5076427364532987,0.5033400133600534,0.5030256591614601,0.5036347204212346,0.49732798931195726,0.5070926166057605,0.5026327164132186,0.5033400133600534,0.5000982356870604,0.49760304923572635,0.5055208456127942,0.5002750599237691,0.49988211717552755,0.4892137215607686,0.5027113049628669,0.5005304727101262,0.5001178828244724,0.5037722503831191,0.5020629494282683,0.49546151125780974,0.5008055326338953,0.4960509253801721,0.497269047899721,0.5013360053440213,0.5035168375967621,0.5026523635506307,0.5011984753821368,0.5050296671774922,0.49974458721364295,0.499508821564698,0.4948131557232111,0.5001571770992966,0.49685645801406736,0.5040669574443004,0.5000982356870604,0.49479350858579907,0.4957169240441668,0.5043616645054816,0.49457739007426615,0.49807458053361625,0.500982356870604,0.49799599198396793,0.5241725280626612,0.5489017250186647
8,0.47528390113560454,0.5704742818971276,0.5734017053715273,0.563617430940312,0.5642657864749107,0.563617430940312,0.5474085425753468,0.5520059727297733,0.5559354002121891,0.57503241777673,0.5748948878148453,0.5748948878148453,0.5748948878148453,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.47528390113560454,0.5729301740736374,0.5749734763644937,0.5508664387598727,0.5695115721639357,0.5644229635742073,0.5639710794137294,0.5461511257809737,0.47528390113560454,0.5748948878148453,0.551436205744823,0.551436205744823,0.5773507799913553,0.5773507799913553,0.546956658414869,0.546956658414869,0.5718692286533852,0.5748948878148453,0.5012574167943731,0.5004322370230657,0.5032614248104051,0.49628669102911704,0.5053047271012614,0.5019450666037958,0.4978388148846713,0.5031238948485206,0.5021415379779166,0.506719320994931,0.49074619827891075,0.512927816417148,0.5080553263389525,0.5004715312978899,0.49552045267004596,0.5066407324452827,0.49811387480844044,0.49282879484459113,0.49799599198396793,0.491060552477504,0.5016896538174388,0.5025541278635702,0.5001768242367087,0.5019057723289717,0.4982317576329129,0.48689535934614325,0.5086054461864906,0.4978977562969075,0.5023773036268616,0.49901764312939606,0.5031631891233447,0.5012967110691973,0.49683681087665527,0.5000982356870604,0.49555974694487015,0.49086408110338325,0.5018861251915596,0.4909819639278557,0.49687610515147945,0.5052654328264372,0.5028095406499273,0.49713151793783644,0.5105898070651106,0.5097646272938033,0.5021611851153287,0.5012574167943731,0.5034186019097018,0.5081732091634249,0.5026720106880428,0.5112185154622971,0.49893905457974774,0.5093520374081496,0.5023969507642736,0.50548155133797,0.500982356870604,0.5025934221383944,0.4988015246178632,0.4974655192738418,0.5037526032457071,0.4956776297693426,0.5005501198475382,0.5118668709968958,0.5016700066800267,0.49290738339423945,0.5016700066800267,0.5016307124052025,0.4999803528625879,0.5032024833981689,0.5530574584171976,0.5773507799913553
9,0.48041180400015715,0.568332743919211,0.5627922511690047,0.5613580101379229,0.5598255334197807,0.5611615387638021,0.5611615387638021,0.5495893748280876,0.540276631694762,0.5760147746473339,0.5760147746473339,0.5760147746473339,0.5760147746473339,0.48041180400015715,0.48041180400015715,0.48041180400015715,0.48041180400015715,0.48041180400015715,0.5695705135761719,0.5694329836142874,0.5621635427718181,0.5319658925694526,0.5599237691068412,0.5523203269283665,0.5599041219694291,0.48041180400015715,0.5760147746473339,0.5760147746473339,0.5518880899053008,0.5518880899053008,0.5640693151007898,0.5640693151007898,0.5456599473456717,0.5697276906754686,0.5760147746473339,0.5011984753821368,0.4939290345396676,0.503006012024048,0.4952453927462769,0.49628669102911704,0.49764234351055053,0.4962081024794687,0.5027113049628669,0.5053833156509097,0.49373256316554676,0.5118275767220716,0.4876026562929781,0.49302526621871196,0.49986247003811546,0.5002161185115329,0.4975441078234901,0.4935753860662501,0.5011395339699006,0.4939290345396676,0.4888797202247632,0.4984085818696216,0.5037918975205312,0.49980352862587923,0.49772093206019885,0.4999803528625879,0.5075445007662384,0.4933396204173052,0.49815316908326457,0.503732956108295,0.4999017643129396,0.5014538881684939,0.49884081889268733,0.49815316908326457,0.50396872175724,0.5010805925576644,0.5004715312978899,0.5024558921765099,0.5084089748123698,0.502750599237691,0.49640457385358955,0.49049078549255376,0.4995481158395222,0.49206255648552005,0.49563833549451847,0.5065032024833982,0.4966403395025345,0.5050100200400801,0.4939290345396676,0.5013949467562576,0.5134779362646862,0.5035561318715863,0.5054422570631459,0.4986836417933907,0.49937129160281346,0.49337891469212936,0.4988015246178632,0.4952453927462769,0.4965813980902982,0.504479547329954,0.4953043341585131,0.5014342410310818,0.5096467444693308,0.50349719045935,0.49536327557074933,0.5001571770992966,0.5048331958033715,0.5052654328264372,0.49948917442728596,0.5513467021188346,0.5760147746473339
