,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18
0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0
1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1
2,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0
3,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
4,1,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
5,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0
6,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0
7,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
8,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0
9,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1
10,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0
11,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0
12,1,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
13,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1
14,1,0,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0
15,0,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1
16,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1
17,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1
18,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0
19,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1
20,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0
21,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1
22,1,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1
23,0,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0
24,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0
25,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1
26,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0
27,0,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1
28,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1
29,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0
30,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1
31,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0
32,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
33,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1
34,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1
35,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0
36,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0
37,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0
38,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,0
39,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1
40,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0
41,0,1,0,1,1,1,0,0,1,1,0,1,0,0,0,0,1,0
42,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0
43,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1
44,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0
45,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0
46,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,1,0
47,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0
48,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
49,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1
50,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1
51,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1
52,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
53,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0
54,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
55,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
56,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0
57,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,1
58,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
