,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,average_model,optimal_clustering
0,0.5038732394366198,0.49753521126760564,0.49401408450704226,0.4961267605633803,0.5139084507042253,0.5026408450704225,0.5109154929577465,0.5054577464788732,0.49295774647887325,0.488556338028169,0.5031690140845071,0.500832266325224,0.5139084507042253
1,0.5051056338028169,0.513556338028169,0.4971830985915493,0.504225352112676,0.5028169014084507,0.5070422535211268,0.5058098591549296,0.4762323943661972,0.49753521126760564,0.515669014084507,0.511443661971831,0.5033290653008963,0.515669014084507
2,0.5056338028169014,0.5086267605633803,0.5063380281690141,0.5035211267605634,0.5079225352112676,0.5014084507042254,0.5056338028169014,0.4936619718309859,0.5003521126760564,0.5049295774647887,0.5,0.5034571062740076,0.5086267605633803
3,0.5008802816901409,0.5022887323943662,0.5086267605633803,0.49383802816901406,0.49947183098591547,0.5035211267605634,0.4922535211267606,0.49295774647887325,0.5158450704225352,0.5051056338028169,0.4992957746478873,0.5012804097311139,0.5158450704225352
4,0.5040492957746479,0.5010563380281691,0.49471830985915494,0.5059859154929578,0.5033450704225352,0.5012323943661972,0.49683098591549296,0.5024647887323944,0.5014084507042254,0.4970070422535211,0.4954225352112676,0.5003201024327785,0.5059859154929578
5,0.5049295774647887,0.502112676056338,0.511443661971831,0.509330985915493,0.511443661971831,0.5058098591549296,0.5098591549295775,0.5149647887323944,0.5003521126760564,0.49102112676056336,0.5091549295774648,0.5064020486555697,0.5149647887323944
6,0.5116197183098592,0.5026408450704225,0.4954225352112676,0.5040492957746479,0.4933098591549296,0.5066901408450705,0.4913732394366197,0.4934859154929577,0.4894366197183099,0.49753521126760564,0.4954225352112676,0.4982714468629961,0.5116197183098592
7,0.5073943661971831,0.5040492957746479,0.5102112676056338,0.5010563380281691,0.49401408450704226,0.5024647887323944,0.5024647887323944,0.5026408450704225,0.5065140845070423,0.5073943661971831,0.4977112676056338,0.5032650448143406,0.5102112676056338
8,0.5079225352112676,0.4931338028169014,0.5014084507042254,0.5147887323943662,0.504225352112676,0.49102112676056336,0.4823943661971831,0.5049295774647887,0.4878521126760563,0.4959507042253521,0.5121478873239437,0.49961587708066585,0.5147887323943662
9,0.5056338028169014,0.49102112676056336,0.4952464788732394,0.4908450704225352,0.4922535211267606,0.4931338028169014,0.489612676056338,0.5001760563380282,0.5054577464788732,0.4992957746478873,0.4964788732394366,0.4962868117797695,0.5056338028169014
