,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,average_model,optimal_clustering
0,0.4837245696400626,0.5418622848200313,0.5485915492957747,0.5486697965571204,0.5244131455399061,0.5238654147104851,0.5248043818466354,0.5021909233176839,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.4837245696400626,0.49162754303599376,0.5039906103286385,0.5061815336463223,0.502660406885759,0.5033646322378716,0.49389671361502346,0.5001564945226917,0.4837245696400626,0.5442097026604069,0.5488262910798122,0.548904538341158,0.5489827856025039,0.5345070422535211,0.5345070422535211,0.5257433489827856,0.510093896713615,0.4821596244131455,0.5069640062597809,0.5082159624413145,0.4996870109546166,0.4982003129890454,0.5009389671361503,0.4913145539906103,0.49765258215962443,0.503755868544601,0.4935054773082942,0.49522691705790295,0.4968701095461659,0.5158928881933578,0.5489827856025039
1,0.5006651017214397,0.5629499217527386,0.5566901408450704,0.5557511737089202,0.5538732394366197,0.553169014084507,0.5517605633802817,0.5534820031298905,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5006651017214397,0.5373630672926447,0.5037949921752739,0.5155320813771518,0.48720657276995305,0.4844679186228482,0.4922926447574335,0.4935446009389671,0.5006651017214397,0.5662363067292645,0.5642801251956181,0.5637323943661972,0.5631064162754303,0.5399452269170579,0.5397887323943662,0.5467527386541471,0.4838419405320814,0.4901017214397496,0.5057511737089202,0.4894757433489828,0.5014475743348983,0.5040297339593114,0.502151799687011,0.49190140845070424,0.5033255086071987,0.4988654147104851,0.5076291079812206,0.49839593114241004,0.5047339593114241,0.5282342201356286,0.5662363067292645
2,0.47695618153364633,0.5769561815336464,0.5778169014084507,0.5772691705790297,0.5588028169014084,0.5593505477308294,0.5567683881064163,0.5698356807511737,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.47695618153364633,0.5368153364632238,0.5000391236306729,0.5235133020344288,0.517566510172144,0.5112284820031299,0.5036384976525822,0.5164710485133021,0.47695618153364633,0.5790688575899844,0.581964006259781,0.5817292644757434,0.5814162754303599,0.5416666666666666,0.5416666666666666,0.528755868544601,0.5114632237871675,0.4701486697965571,0.5073161189358373,0.5103677621283255,0.5023865414710486,0.49769170579029737,0.49769170579029737,0.4894757433489828,0.5029342723004695,0.49503129890453834,0.5070813771517997,0.4983176838810642,0.5062989045383411,0.5337694893641685,0.581964006259781
3,0.4767996870109546,0.5422926447574334,0.5553599374021909,0.5543427230046948,0.5474569640062598,0.5509780907668231,0.5483176838810642,0.5037949921752739,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4767996870109546,0.4874413145539906,0.49933489827856026,0.49346635367762126,0.5145931142410015,0.5082550860719874,0.512793427230047,0.5134194053208138,0.4767996870109546,0.544170579029734,0.5535602503912364,0.5529342723004694,0.5530907668231612,0.5529342723004694,0.5494131455399061,0.5493348982785603,0.5028560250391236,0.47875586854460095,0.5037949921752739,0.5008215962441315,0.506377151799687,0.5014475743348983,0.4960485133020344,0.4985524256651017,0.5046557120500782,0.4997261345852895,0.49534428794992175,0.4965962441314554,0.4991784037558685,0.5213368689503275,0.5553599374021909
4,0.5038732394366198,0.5628716744913927,0.5562989045383412,0.5553599374021909,0.5530907668231612,0.5533255086071988,0.5519170579029734,0.552699530516432,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5038732394366198,0.5396322378716745,0.5017605633802817,0.5157668231611894,0.5044992175273866,0.4901017214397496,0.4929968701095462,0.49370109546165886,0.5038732394366198,0.5674100156494523,0.5649843505477309,0.5642801251956181,0.5633411580594679,0.5384585289514867,0.5375978090766823,0.5467527386541471,0.4867370892018779,0.4932316118935837,0.5077856025039124,0.4865023474178404,0.4977699530516432,0.5029342723004695,0.5052034428794993,0.5097417840375587,0.4960485133020344,0.4963615023474178,0.5104460093896713,0.5023865414710486,0.5060641627543035,0.5297151220077668,0.5674100156494523
5,0.4913145539906103,0.5449139280125196,0.5510172143974961,0.5499217527386542,0.5421752738654148,0.5459311424100156,0.5442879499217528,0.545774647887324,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.4913145539906103,0.5176056338028169,0.492566510172144,0.5136932707355243,0.5010954616588419,0.4987480438184664,0.5019561815336463,0.502660406885759,0.4913145539906103,0.5435837245696401,0.5497652582159624,0.5475743348982786,0.5476525821596244,0.547339593114241,0.5448356807511737,0.5453051643192488,0.4821596244131455,0.4917057902973396,0.4980438184663537,0.49397496087636933,0.4931142410015649,0.49773082942097024,0.505868544600939,0.49827856025039124,0.49491392801251954,0.4989827856025039,0.4987480438184664,0.5032863849765258,0.49890453834115805,0.5228713846867211,0.5510172143974961
6,0.48634585289514864,0.5707746478873239,0.5692879499217527,0.5683489827856025,0.565453834115806,0.5656885758998436,0.5642018779342723,0.5655320813771518,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.48634585289514864,0.5444835680751173,0.5012910798122066,0.5295383411580594,0.5174100156494522,0.4991784037558685,0.5034037558685446,0.5070031298904538,0.48634585289514864,0.5750782472613458,0.577660406885759,0.5770344287949922,0.5764084507042253,0.5488654147104851,0.5481611893583724,0.5599765258215963,0.47320031298904536,0.5028560250391236,0.50802034428795,0.5085680751173709,0.4988654147104851,0.5034037558685446,0.5010563380281691,0.512245696400626,0.5023865414710486,0.5030907668231612,0.5120892018779343,0.4991001564945227,0.49033646322378716,0.535415579899148,0.577660406885759
7,0.49272300469483565,0.5469483568075117,0.5503129890453834,0.548904538341158,0.5404538341158059,0.5442879499217528,0.5413145539906103,0.544131455399061,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.49272300469483565,0.5214397496087637,0.4913145539906103,0.5160406885758998,0.484037558685446,0.49945226917057906,0.5025039123630672,0.49992175273865413,0.49272300469483565,0.5467136150234742,0.5496087636932707,0.5462441314553991,0.5463223787167449,0.5445226917057903,0.5420970266040689,0.5417840375586854,0.48145539906103285,0.49178403755868544,0.5012519561815336,0.5060250391236307,0.4965571205007825,0.5010172143974961,0.508528951486698,0.4984350547730829,0.5028951486697966,0.4987480438184664,0.4985133020344288,0.5014084507042254,0.49741784037558684,0.5219440097374369,0.5503129890453834
8,0.4940532081377152,0.5386541471048514,0.5468701095461659,0.5450704225352113,0.536697965571205,0.5405320813771518,0.5370892018779343,0.5403755868544601,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.4940532081377152,0.5155712050078247,0.5014866979655712,0.49960876369327073,0.48262910798122066,0.49272300469483565,0.48701095461658844,0.4945226917057903,0.4940532081377152,0.5378716744913928,0.5459311424100156,0.5422535211267606,0.5424882629107981,0.5408450704225352,0.537793427230047,0.5381064162754303,0.4825508607198748,0.4949921752738654,0.4984350547730829,0.5004694835680751,0.497887323943662,0.501643192488263,0.4915492957746479,0.4982003129890454,0.5025039123630672,0.49765258215962443,0.49679186228482003,0.5053990610328638,0.5007824726134585,0.5184402712571726,0.5468701095461659
9,0.4742957746478873,0.5508998435054773,0.5630281690140845,0.5618544600938967,0.5543427230046948,0.5577073552425665,0.5556729264475744,0.5577856025039124,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.4742957746478873,0.5214788732394366,0.4991001564945227,0.527660406885759,0.5088028169014085,0.4798513302034429,0.5008215962441315,0.517018779342723,0.4742957746478873,0.5504303599374022,0.5606025039123631,0.5601330203442879,0.5603677621283255,0.5598200312989046,0.5571596244131456,0.5570031298904539,0.5066118935837246,0.4751564945226917,0.504264475743349,0.502621283255086,0.5033255086071987,0.4983176838810642,0.5061424100156494,0.5033255086071987,0.5055946791862285,0.5008215962441315,0.4976134585289515,0.493622848200313,0.5001173708920188,0.5274256651017214,0.5630281690140845
