,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29
0,1,2,2,0,1,1,2,2,1,0,0,2,1,0,2,2,1,2,0,1,1,2,0,0,1,2,2,1,0
1,1,1,2,0,1,1,0,2,1,2,2,2,0,2,2,0,2,0,1,0,0,2,0,1,2,1,0,0,1
2,2,1,0,0,2,0,0,1,0,2,2,0,2,2,2,2,2,0,1,1,1,0,0,0,1,2,0,1,2
3,2,2,1,1,1,0,1,1,1,1,1,2,2,2,0,0,2,1,2,0,2,1,2,0,1,0,0,2,1
4,2,0,2,0,2,1,2,0,2,0,2,0,1,2,2,1,2,0,0,2,2,1,0,2,0,1,2,2,2
5,1,0,1,2,0,2,1,1,2,0,2,1,1,2,1,1,2,0,2,2,2,0,2,1,0,2,1,0,0
6,2,0,2,2,1,1,0,1,0,2,1,0,0,0,2,0,1,1,2,2,2,2,2,0,1,1,0,0,1
7,0,2,2,2,1,2,2,0,1,0,1,2,2,0,1,1,2,2,2,1,1,0,2,2,2,2,2,2,2
8,2,1,2,0,2,1,0,2,2,0,0,1,0,2,1,2,2,0,1,2,2,1,2,0,1,1,2,2,2
9,2,1,1,0,2,0,1,2,1,0,2,1,1,2,1,0,1,0,2,1,1,0,1,0,2,0,1,1,0
10,2,1,2,1,0,2,2,0,1,1,2,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,2,1,0
11,1,2,2,2,2,0,1,1,1,1,2,2,0,0,0,2,0,2,1,1,0,0,0,2,0,1,2,0,0
12,2,1,1,2,0,0,1,1,1,1,0,0,0,1,1,2,2,1,2,0,0,0,0,1,0,2,1,0,0
13,1,0,2,1,1,1,2,2,1,0,0,1,2,0,0,2,2,1,0,0,2,0,2,1,2,2,0,0,0
14,0,1,2,0,2,1,2,0,1,0,1,1,1,0,0,1,1,1,0,2,2,1,1,2,0,2,1,0,2
15,0,2,1,0,2,1,0,0,1,1,2,0,2,0,0,1,1,0,1,1,2,1,2,2,1,2,1,0,2
16,2,2,0,1,2,2,2,1,2,0,2,1,2,0,2,1,0,2,0,2,2,2,2,0,1,1,1,2,0
17,2,0,2,2,0,1,2,0,2,0,2,0,1,1,2,2,2,1,0,2,2,1,2,1,2,0,2,1,0
18,2,2,0,0,0,2,1,2,0,2,1,1,1,2,1,1,1,2,1,0,2,2,2,1,1,0,0,0,1
19,0,2,0,1,1,1,1,1,2,1,0,2,1,1,1,0,0,2,0,2,1,2,2,2,2,1,0,0,2
20,0,0,1,2,0,1,0,2,2,1,0,1,2,0,0,2,1,2,0,1,2,1,1,0,0,1,1,1,0
21,2,2,2,1,1,1,0,1,1,1,0,2,0,0,0,1,1,2,1,1,0,0,2,2,1,2,2,0,1
22,2,1,2,0,2,2,1,0,1,2,2,2,2,1,1,1,0,0,2,1,1,1,2,1,0,2,0,1,0
23,2,1,2,0,1,1,1,0,1,0,2,2,1,2,2,0,2,1,2,0,0,2,1,1,2,1,2,1,0
24,1,2,0,2,0,0,1,2,1,2,1,0,0,2,0,0,0,2,1,0,0,1,0,2,1,1,1,2,1
25,2,1,2,0,0,0,2,1,1,2,2,1,0,1,0,2,2,0,2,2,2,2,1,0,2,2,0,0,2
26,1,1,1,0,1,1,0,2,2,1,0,0,2,0,2,2,1,1,0,2,0,1,1,0,0,0,0,0,0
27,1,1,2,2,1,1,2,0,1,0,1,0,2,0,0,2,2,1,1,1,0,0,0,1,0,1,1,0,0
28,1,1,2,0,1,2,1,2,1,1,0,2,0,2,1,2,2,0,0,0,1,2,1,0,0,0,2,0,0
29,0,1,0,0,2,1,0,2,0,2,2,0,0,1,2,2,2,2,0,2,0,0,2,2,0,0,1,0,0
30,1,0,0,2,2,1,2,1,2,2,1,2,0,1,1,2,0,0,1,2,1,0,2,0,0,0,1,0,1
31,1,0,2,2,0,2,0,2,1,1,0,1,2,2,2,2,0,2,1,1,1,0,0,2,2,2,0,0,2
32,1,1,2,0,1,0,0,1,0,2,0,2,1,0,0,0,2,2,1,2,0,1,1,1,1,1,1,0,2
33,0,1,0,1,2,2,0,0,1,0,1,1,1,0,0,1,0,0,1,2,0,2,2,2,1,1,0,0,1
34,1,2,1,2,0,0,1,0,0,2,0,1,2,2,2,0,2,1,0,0,2,0,1,2,2,1,1,0,2
35,0,0,2,1,1,1,0,0,0,0,0,2,1,1,2,0,0,0,0,1,0,2,1,1,1,1,2,1,2
36,1,0,1,2,2,1,2,2,2,2,0,2,1,1,0,0,0,1,2,1,1,2,2,0,1,1,0,0,2
37,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,2,0,1,0,1,0,2,1,0,2,2,1,1
38,2,1,2,0,2,0,1,1,0,1,2,0,0,0,1,1,0,1,1,2,1,2,1,1,2,2,2,2,0
39,1,1,0,0,0,2,1,1,2,2,1,0,2,2,2,2,1,2,0,0,2,2,0,2,2,1,1,0,1
40,2,1,0,2,0,1,1,1,2,1,0,0,0,0,1,1,0,2,1,2,1,2,1,1,0,2,1,1,2
41,2,1,2,0,2,2,1,2,2,0,0,0,2,0,1,2,0,2,2,0,1,0,2,0,1,0,1,2,1
42,2,0,1,2,2,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,1,2,2,1,2,2,2,1
43,2,2,2,1,1,2,0,1,0,2,2,1,0,1,2,2,2,0,1,0,0,0,1,1,0,0,2,0,0
44,1,0,1,0,0,2,1,2,2,0,1,2,1,1,2,1,2,0,1,0,1,0,1,0,0,2,2,0,2
45,0,0,1,2,0,1,0,2,0,0,2,2,1,0,0,0,1,0,1,1,1,0,2,2,1,2,0,0,0
46,2,0,0,1,2,1,1,2,1,1,1,1,1,1,0,0,0,1,2,0,2,1,1,0,0,2,0,0,0
47,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,2,0,0,0,1,2,0,0,0,0,0,1,1,0
48,1,2,1,0,1,2,0,2,2,2,0,0,0,1,2,0,0,2,1,0,1,0,2,0,1,1,1,0,1
49,2,0,1,0,0,0,1,0,1,1,0,1,1,2,1,2,2,2,0,0,0,0,0,0,0,1,2,2,2
50,2,2,0,0,2,2,0,1,2,2,0,0,2,2,2,2,2,0,1,0,0,2,0,1,1,2,0,1,2
51,1,0,0,2,1,1,1,0,2,0,2,0,0,1,2,0,0,2,1,2,0,1,0,0,2,1,2,2,0
52,2,2,1,1,0,2,2,0,1,1,1,2,0,1,2,1,0,1,2,2,1,1,2,0,2,1,1,1,0
53,2,1,0,1,2,2,2,0,1,0,2,0,1,0,0,1,1,2,1,0,2,1,0,0,1,1,1,1,2
54,0,0,2,0,2,2,2,2,0,1,1,1,1,2,2,1,2,0,2,1,2,2,2,0,2,2,2,0,0
55,1,2,1,0,2,1,0,1,1,1,1,2,2,0,0,0,0,2,1,0,2,0,0,0,1,1,2,2,0
56,0,2,1,2,1,0,0,1,2,0,0,1,0,0,1,0,1,0,0,2,0,2,2,2,1,2,2,1,2
57,0,2,1,2,0,2,1,0,1,1,0,2,1,2,2,1,1,1,1,2,2,1,2,2,1,0,2,0,0
58,1,0,2,2,1,2,2,2,2,0,0,0,1,0,1,1,1,1,0,1,1,0,0,2,0,1,1,1,0
59,1,1,0,0,1,0,0,2,1,1,1,2,1,0,0,1,2,2,0,2,0,2,0,1,2,0,2,2,1
60,1,1,0,0,0,0,2,2,2,2,1,1,2,0,2,0,1,0,0,2,2,1,1,2,0,0,0,1,1
61,0,1,0,0,0,0,2,1,1,0,0,1,2,0,0,1,1,1,2,2,0,2,1,0,1,1,2,1,1
62,1,0,2,1,0,2,0,0,1,2,0,0,0,1,1,1,0,0,1,1,2,0,1,2,1,1,0,0,1
63,0,1,1,0,2,1,1,2,2,2,1,1,1,2,0,2,1,2,1,1,2,2,2,1,0,1,2,2,0
64,0,1,1,0,0,0,2,2,1,1,0,0,1,2,0,0,2,0,0,1,0,1,1,0,2,0,1,1,1
65,0,2,1,0,1,2,0,1,0,2,1,0,0,1,0,1,0,1,2,0,2,2,2,2,0,0,1,2,0
66,1,0,1,0,2,2,1,0,2,1,2,2,0,0,0,2,0,0,1,0,0,1,0,0,2,0,0,0,1
67,0,0,0,0,0,2,1,2,0,2,2,2,1,0,2,2,0,2,2,0,1,0,0,0,1,2,0,1,2
68,0,2,0,0,1,2,0,1,1,0,2,0,1,0,2,2,1,0,2,2,0,2,2,2,1,2,0,1,0
69,2,0,1,1,1,0,2,2,0,1,1,2,0,2,1,1,1,1,0,0,2,0,1,1,2,2,2,2,1
70,0,1,0,0,2,2,0,0,0,0,0,1,1,2,1,0,2,1,0,2,1,2,1,2,2,2,2,2,0
71,1,2,2,0,1,2,0,1,0,0,0,1,0,0,1,0,2,2,1,1,0,1,1,2,2,2,2,0,0
72,1,0,1,1,2,1,2,1,2,0,1,2,0,2,2,0,0,1,0,2,2,0,2,0,1,2,2,2,1
73,1,1,2,1,1,2,1,1,1,0,0,2,0,1,1,1,0,0,2,1,2,2,2,1,0,2,0,0,2
74,1,1,1,2,2,0,0,0,2,2,1,2,2,0,1,0,0,2,2,2,0,1,0,1,1,2,1,0,2
75,2,2,0,0,0,1,0,2,0,0,1,0,0,2,1,1,2,2,1,2,0,0,0,1,2,2,0,2,1
76,0,0,2,2,2,2,1,2,2,1,0,1,2,1,1,2,0,1,0,0,1,2,0,1,1,2,0,0,1
