,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5698534250259399,,,,,,
random_model_n32,0.5566104650497437,0.0037747060521862866,0.004146607556838988,6.895826897107757e-05,0.6773232199647078,53.89389968443163,-0.019921114667266395
random_model_n31,0.5562834143638611,0.006236290359148549,0.006850864788606997,0.0028637893648153067,2.8114415017733947,59.74344949622826,-0.03418210755092111
random_model_n25,0.5562750697135925,0.0018387301162930592,0.0020200331310394337,-0.001979851318862327,0.1620291494284623,68.17202458763727,-0.01974666633041325
random_model_n14,0.5562261343002319,0.0020372395518827753,0.002236888057040143,-0.001733016360200385,1.2267637541834142,20.58508328086904,-0.027972144799677422
random_model_n26,0.5562242865562439,0.000671138659087569,0.0007373144731057379,-0.003281053441672386,0.41050336954086103,34.762281650033735,-0.02247109719748878
random_model_n21,0.5561818480491638,0.003464078078363639,0.0038048927276030653,-0.0002792636747775033,1.0650295699359278,34.66732911853767,-0.030956082249396097
random_model_n15,0.5561692714691162,0.004655550164017259,0.0051121081014552094,0.0010720449151994987,1.1550686186313843,34.1785383290256,-0.035437553504855245
random_model_n19,0.5561619400978088,0.0013065380340001097,0.0014344413592761729,-0.0025385459221671505,0.16442716707272248,87.35851434654808,-0.020254698675691258
random_model_n27,0.5561508536338806,0.001186605880937903,0.001303429214803642,-0.0027131728597136837,0.2353510315463961,63.19794045286411,-0.020702708337872834
random_model_n9,0.556012749671936,0.004715369987418614,0.005178044902705015,0.0010957961053357308,0.8187729670981613,23.83448869169904,-0.02344322286910417
random_model_n22,0.5559594631195068,0.003843438289458287,0.0042223869833824534,0.00024910640486831696,2.468544509824936,28.25375978438321,-0.03500731107795865
random_model_n20,0.5559594035148621,0.0014472626198234796,0.0015898875695341264,-0.0024491622812527693,1.8585296807862177,20.712882451570973,-0.026038311347649324
random_model_n2,0.5559459328651428,0.0038413382006731106,0.004219918947200335,0.00012895732365555845,0.367539375205141,37.03274900713911,-0.018475548335541048
random_model_n24,0.5559250116348267,0.002184420323639653,0.0023985233750088153,-0.0016126657476066124,1.371762432423728,20.47332639833107,-0.03247835041418747
random_model_n10,0.5559159517288208,0.0018799438307320572,0.0020646705577403723,-0.0020125522559012584,1.2678647243707089,25.650419898977987,-0.02804447363706937
random_model_n8,0.5559011697769165,0.002190085636935265,0.00240520659220983,-0.001650883098890976,0.4607645473605869,30.0776517987757,-0.019488551908159336
random_model_n13,0.5558775663375854,0.0016247718951756525,0.0017836032953079395,-0.002200210645864605,0.15298441718791148,88.12226162337468,-0.02031695134331538
random_model_n17,0.5558536648750305,0.012034839261643072,0.013216848504495782,0.009308740295958717,0.7490355125559643,20.315983631209757,-0.0191916190083044
random_model_n3,0.5558505654335022,0.0009701336608156638,0.0010655273802335774,-0.0029527773871222828,0.3135908821460764,53.71663773111612,-0.016899075360771895
average_model,0.5558154582977295,,,,,,
random_model_n6,0.5558117032051086,0.0018516677659867191,0.0020341908212458126,-0.0019675024516072324,0.803722101223527,67.45492739814564,-0.024589165964062056
random_model_n28,0.5557957291603088,0.009878100468819598,0.010849670614766216,0.006851725752315961,0.961504466097886,18.515674205053713,-0.02962800317479912
random_model_n23,0.5557788610458374,0.0018503796107354645,0.0020320244155019596,-0.0019513719215456865,0.7679778921390137,36.005600926933,-0.02423048873775986
random_model_n4,0.5557069182395935,0.001980038187249728,0.002172587051556596,-0.0017497503295851608,0.11490944015315578,92.27012892512225,-0.010866778104940734
random_model_n1,0.5556938648223877,0.0024219196480854024,0.002657878664306973,-0.0013301008124286377,0.9734695500412354,24.03295018400279,-0.021333079606986695
random_model_n18,0.5556705594062805,0.003681864717516947,0.004042518165301295,-4.6957344670521986e-05,0.28444291571952557,58.357455280966654,-0.014968849109408374
random_model_n12,0.5556387901306152,0.0039081603976782965,0.004292390354112108,0.0001549424696586655,1.4383197306717244,24.24305101131222,-0.03140996965185781
random_model_n5,0.5555983781814575,0.001118311339581987,0.0012276988072137396,-0.0027544778865279925,0.27333550348200647,43.55805066942037,-0.021855723755203876
random_model_n29,0.5554126501083374,0.001860809727472723,0.0020415748782197374,-0.0020256343587779437,0.027866707191632405,138.04585291983997,-0.009554890182922155
random_model_n16,0.5553121566772461,0.0014462510077237955,0.0015869331267110431,-0.002507749275894435,0.38779236876081136,102.86688391509303,-0.023904517480059326
random_model_n30,0.5552898049354553,0.003901271124017084,0.004277340841381205,2.610916718824897e-05,0.2490098221708079,50.870085237118055,-0.017052874376554287
random_model_n11,0.5545320510864258,0.003737911667795852,0.004094227052803545,2.1760587138109546e-05,1.4013484629812696,31.992449432314768,-0.02688506788187406
random_model_n7,0.5543684363365173,0.007288369168485788,0.007979960134224806,0.004455161271134579,3.037094649888233,23.22817121220227,-0.0282606783140751
