,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
0,0.4582411576399552,0.5401712515940973,0.5457928844702392,0.5611482705671083,0.5612523748796294,0.5558910027847903,0.5550061161283606,0.5500611612836062,0.5406397210004424,0.5511542565650782,0.5515706738151628,0.5515706738151628,0.5515706738151628,0.4582411576399552,0.4582411576399552,0.4582411576399552,0.4582411576399552,0.4582411576399552,0.5407438253129636,0.5489160138458735,0.5627098352549255,0.5648439736616089,0.5661452775681233,0.5602633839106785,0.5544855945657549,0.4582411576399552,0.5515706738151628,0.5760351872576321,0.568487624599849,0.5679150508809827,0.5679150508809827,0.5529760820341982,0.5606798011607631,0.5294485074044192,0.5515706738151628,0.5110220440881763,0.49863363089815993,0.5035265335866538,0.5044634723993442,0.5029539598677876,0.5058168284621191,0.4952502407412227,0.48973271217760195,0.49826926580433595,0.49826926580433595,0.4978007963979908,0.4966035968039976,0.5021731775238789,0.5004034042110195,0.5001951955859771,0.495094084272441,0.5023813861489212,0.5052442547432527,0.49811310933555425,0.5000390391171954,0.5005075085235405,0.5019649688988367,0.49941441324206853,0.5016006038050126,0.4968638575853005,0.49884183952320227,0.5055565676808161,0.4986856830544205,0.49915415246076567,0.4934804674283632,0.5027978033990058,0.5041511594617807,0.4968638575853005,0.5092522707753169,0.49748848346042734,0.4966035968039976,0.48551648752049553,0.4978528485542514,0.4952502407412227,0.49832131796059653,0.5017567602737943,0.5020690732113577,0.5017047081175338,0.5330323947558416,0.5760351872576321
1,0.47252947453348254,0.5308278895453244,0.5550321422064909,0.5534705775186737,0.5324415063894021,0.5476927881737501,0.5243213700127528,0.5446217109543763,0.5261431954818728,0.5566457590505687,0.5566457590505687,0.5566457590505687,0.5566457590505687,0.47252947453348254,0.47252947453348254,0.47252947453348254,0.47252947453348254,0.47252947453348254,0.5345235926398251,0.5594565754886396,0.5534185253624131,0.5454545454545454,0.5651823126773027,0.5462353277984541,0.5607058272388934,0.47252947453348254,0.5566457590505687,0.5566457590505687,0.5566457590505687,0.5699190588970148,0.5517008042058142,0.5517008042058142,0.5517008042058142,0.5419149988288264,0.5566457590505687,0.4908518335372043,0.5007937953829737,0.5000130130390651,0.4885094865054785,0.4975665616948182,0.5051661765088619,0.49381880644405696,0.49376675428779637,0.49137235509981003,0.4977227181635999,0.5044374463212139,0.5059469588527705,0.4968378315071702,0.4979309267886422,0.49725424875725477,0.49808708325742396,0.490279259818338,0.49735835306977594,0.5115165395726518,0.5097988184160529,0.5017827863519246,0.5036566639773052,0.5036046118210447,0.49636936210082505,0.5030320381021783,0.49996096088280456,0.5076646800093694,0.5051141243526013,0.4961611534757827,0.49985685657028345,0.5035525596647841,0.5037087161335658,0.5033964031960024,0.5079249407906723,0.4979309267886422,0.5067277411966791,0.5044374463212139,0.4935585456627541,0.5050100200400801,0.49923223069515654,0.5016786820394035,0.4915805637248523,0.494547536631705,0.5322159470456064,0.5699190588970148
2,0.4727376831585248,0.5480051011113135,0.5610181401764568,0.5562293418004841,0.5510241261744268,0.5437888764542071,0.544777867423158,0.5388439216094527,0.5459750670171511,0.5627358613330558,0.5627358613330558,0.5627358613330558,0.5627358613330558,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.4727376831585248,0.5503995002992998,0.5632563828956615,0.560861983707675,0.558311428050907,0.5677328683340708,0.5450381282044608,0.5588840017697733,0.4727376831585248,0.5627358613330558,0.5627358613330558,0.5627358613330558,0.5672643989277256,0.5523254300809411,0.5523254300809411,0.5523254300809411,0.5536267339874554,0.5627358613330558,0.5057387502277282,0.49886786560133256,0.503812820446087,0.5094865054784894,0.5025635686958332,0.5058428545402494,0.4964214142570856,0.5017827863519246,0.49225724175623975,0.49985685657028345,0.495276266819353,0.49538037113187416,0.4951201103505713,0.49590089269447984,0.4989719699138537,0.49907607422637484,0.4911641464747677,0.4969419358196913,0.49485984956926843,0.4942872758504021,0.5009499518517555,0.4986076048200297,0.49657757072586733,0.5040730812273898,0.5070400541342425,0.4991281263826354,0.5076646800093694,0.5029799859459179,0.5136506779793353,0.4978788746323817,0.49907607422637484,0.49553652760065586,0.4968378315071702,0.5025115165395726,0.5003773781328892,0.49907607422637484,0.49845144835124794,0.49392291075657807,0.5070400541342425,0.4962652577883039,0.4927257111625849,0.5082893058844963,0.5055825937589464,0.5372534390570463,0.5672643989277256
3,0.4719569008146162,0.5473284230799261,0.5581552715821253,0.5570621763006532,0.5479009967987923,0.5454024932982848,0.5458709627046301,0.5603414621450694,0.5318168805142753,0.5625276527080134,0.5625276527080134,0.5625276527080134,0.5625276527080134,0.4719569008146162,0.4719569008146162,0.4719569008146162,0.4719569008146162,0.4719569008146162,0.5466517450485386,0.5565416547380475,0.5467558493610598,0.5324935585456627,0.5540952033938006,0.5638289566145278,0.5465476407360175,0.4719569008146162,0.5625276527080134,0.5625276527080134,0.5625276527080134,0.5498789787366941,0.5537828904562372,0.5537828904562372,0.5537828904562372,0.5393644431720584,0.5625276527080134,0.5151081383546313,0.5090180360721442,0.5014184212581007,0.5082372537282357,0.4967857793509096,0.4962132056320433,0.503448455352263,0.5092782968534472,0.5008458475392343,0.5043333420086927,0.5024594643833121,0.49902402207011426,0.4972021966009942,0.5004294302891498,0.49475574525674726,0.49767066600733934,0.5083413580407569,0.4980350311011634,0.5010540561642766,0.4975665616948182,0.5023033079145304,0.5082372537282357,0.49996096088280456,0.5006896910704526,0.49845144835124794,0.4918408245061552,0.49147645941233115,0.5014704734143612,0.500637638914192,0.5041251333836504,0.4980350311011634,0.5004814824454104,0.5017827863519246,0.4925695546938032,0.49730630091351535,0.5028758816333967,0.510891913697525,0.5044894984774744,0.4961091013195222,0.5000130130390651,0.5004814824454104,0.5035525596647841,0.5043333420086927,0.5361641994908527,0.5625276527080134
4,0.4724253702209614,0.5407698513910939,0.5577909064883013,0.557218332769435,0.5456107019233272,0.5427478333289957,0.5447258152668975,0.5576347500195196,0.5155766077609765,0.560757879395154,0.560757879395154,0.560757879395154,0.560757879395154,0.4724253702209614,0.4724253702209614,0.4724253702209614,0.4724253702209614,0.4724253702209614,0.540145225515967,0.5553444551440544,0.5473804752361867,0.5370741482965932,0.5526897951747651,0.5624235483954922,0.5452463368295032,0.4724253702209614,0.560757879395154,0.560757879395154,0.560757879395154,0.5514405434245113,0.5559690810191812,0.5559690810191812,0.5559690810191812,0.5337948624521771,0.560757879395154,0.486375348098795,0.505999011009031,0.4951721625068318,0.5025115165395726,0.501990994976967,0.4962132056320433,0.4991281263826354,0.5101631835098769,0.4979309267886422,0.495640631913177,0.5019389428207064,0.5019389428207064,0.49709809228847307,0.49907607422637484,0.49282981547510607,0.49673372719464903,0.5051661765088619,0.49595294485074043,0.5007417432267132,0.5004294302891498,0.4996486479452411,0.5096426619472711,0.499908908726544,0.5016266298831429,0.4991281263826354,0.5069359498217214,0.5090700882284048,0.5011581604767977,0.4950680581943107,0.4954324232881347,0.49725424875725477,0.4996486479452411,0.5036046118210447,0.5063113239465945,0.49741040522603647,0.5007937953829737,0.49246545038128203,0.49985685657028345,0.49730630091351535,0.4993363350076777,0.4961611534757827,0.5032922988834813,0.5079249407906723,0.5346604705322141,0.560757879395154
5,0.46014106134346616,0.5319209848267964,0.5584155323634281,0.5626838091767952,0.5338469146084377,0.5564375504255263,0.552585690862244,0.5461832756421935,0.5279129687947324,0.549774874424173,0.5498789787366941,0.5498789787366941,0.5498789787366941,0.46014106134346616,0.46014106134346616,0.46014106134346616,0.46014106134346616,0.46014106134346616,0.5353564271399943,0.5551882986752726,0.559404523332379,0.5522733779246806,0.5645056346459152,0.5597168362699425,0.5492543528615673,0.46014106134346616,0.5498789787366941,0.5515966998932931,0.5573744892382166,0.5572703849256956,0.5572703849256956,0.5576347500195196,0.5570101241443927,0.5431642505790802,0.5498789787366941,0.5074564713843271,0.5042812898524321,0.4985035005075085,0.5064674804153763,0.4997527522577623,0.5087057231345808,0.502095099289488,0.5043853941649533,0.4970460401322125,0.49996096088280456,0.49730630091351535,0.5037087161335658,0.49709809228847307,0.4950680581943107,0.4991281263826354,0.5031361424146995,0.5029279337896573,0.5030320381021783,0.4923613460687609,0.5005335346016708,0.4981391354136845,0.5013663691018401,0.5030840902584389,0.5029279337896573,0.4997527522577623,0.5042812898524321,0.49688988366343073,0.4927777633188455,0.49996096088280456,0.507352367071806,0.5066236368841579,0.5014704734143612,0.5011581604767977,0.5036046118210447,0.49059157275590143,0.5046456549462561,0.4918408245061552,0.5036046118210447,0.502355360070791,0.5042292376961716,0.4987637612888114,0.5029799859459179,0.5032402467272207,0.5300490350590551,0.5626838091767952
6,0.4681570934075944,0.5508679697056451,0.541238320797439,0.5463394321109752,0.5371262004528538,0.545506597610806,0.5510241261744268,0.5436327199854254,0.5508679697056451,0.5595086276449002,0.5595086276449002,0.5595086276449002,0.5595086276449002,0.4681570934075944,0.4681570934075944,0.4681570934075944,0.4681570934075944,0.4681570934075944,0.5529500559560679,0.5411342164849179,0.5378028784842412,0.5368138875152904,0.5585196366759493,0.5550321422064909,0.5506597610806028,0.4681570934075944,0.5595086276449002,0.5595086276449002,0.5595086276449002,0.5537308382999766,0.5649741040522603,0.5649741040522603,0.5649741040522603,0.5489420399240038,0.5595086276449002,0.4929339197876272,0.4969939879759519,0.49954454363272,0.50953855763475,0.49673372719464903,0.4979309267886422,0.498815813445072,0.49886786560133256,0.5090180360721442,0.4954324232881347,0.5033443510397418,0.503812820446087,0.4970460401322125,0.4953283189756136,0.501730734195664,0.49751450953855764,0.5055825937589464,0.49636936210082505,0.504541550633735,0.4935585456627541,0.5014704734143612,0.49746245738229705,0.501002004008016,0.4960570491632616,0.4961611534757827,0.49709809228847307,0.4935585456627541,0.502095099289488,0.5059469588527705,0.5015225255706217,0.5058428545402494,0.5022512557582698,0.5010540561642766,0.5022512557582698,0.4981391354136845,0.5014184212581007,0.5019389428207064,0.5068318455092002,0.5040210290711292,0.49824323972620566,0.5074564713843271,0.5088618796033626,0.49923223069515654,0.5351559299455091,0.5649741040522603
7,0.4714624053301408,0.5116466699633032,0.5266376909663483,0.532415480311272,0.5387137912188013,0.533872940686568,0.5384014782812379,0.5279910470291231,0.5374124873122869,0.561668792129714,0.561668792129714,0.561668792129714,0.561668792129714,0.4714624053301408,0.4714624053301408,0.4714624053301408,0.4714624053301408,0.4714624053301408,0.5095125315566197,0.5127397652447753,0.5357988704682092,0.5394425214064492,0.5452203107513729,0.5504255263774301,0.5467818754391901,0.4714624053301408,0.561668792129714,0.561668792129714,0.561668792129714,0.5654685995367358,0.5609400619420659,0.5609400619420659,0.5609400619420659,0.4925955807719335,0.561668792129714,0.48796293886474246,0.494365354084793,0.49743643130416676,0.4924914764594123,0.5010280300861463,0.5000390391171954,0.4971761705228639,0.5075866017749785,0.4948858756473987,0.4995705697108503,0.49363662389714497,0.501184186554928,0.5022772818364001,0.49535434505374387,0.4934284152721026,0.49472971917861697,0.4935845717408844,0.5012882908674492,0.5056086198370767,0.5021731775238789,0.49915415246076567,0.49207505920932776,0.4969679618978216,0.5018088124300549,0.4898888686463837,0.5022252296801395,0.5100330531192254,0.5029539598677876,0.5019649688988367,0.4944694583973141,0.4953022928974833,0.5025895947739635,0.5013923951799704,0.4923873721468912,0.5055565676808161,0.49899799599198397,0.4959789709288707,0.5006116128360617,0.5054524633682951,0.4963953881789553,0.5034744814303933,0.5037867943679567,0.5072222366811545,0.530003730404532,0.5654685995367358
8,0.4590739921401244,0.5351742445930823,0.5376727480935898,0.5627098352549255,0.5597949145043334,0.5595346537230305,0.5556827941597481,0.5536007079093251,0.5346537230304765,0.5529240298779377,0.5525596647841137,0.5525596647841137,0.5525596647841137,0.4590739921401244,0.4590739921401244,0.4590739921401244,0.4590739921401244,0.4590739921401244,0.5340290971553496,0.5368919657496812,0.5577128282539104,0.5557348463160087,0.5667178512869896,0.5565156286599172,0.5593264450979882,0.4590739921401244,0.5525596647841137,0.5486557530645707,0.5719751190693074,0.5720792233818286,0.5720792233818286,0.5576087239413893,0.559586705879291,0.5391302084688858,0.5525596647841137,0.5070140280561122,0.5021211253676183,0.503006012024048,0.5057127241495979,0.5013403430237098,0.5022252296801395,0.49394893683470836,0.5022772818364001,0.5017567602737943,0.5044634723993442,0.4924914764594123,0.5036826900554355,0.4987897873669417,0.5045675767118653,0.4987897873669417,0.4935325195846238,0.4946776670223564,0.5002472477422377,0.506441454337246,0.506545558649767,0.4983733701168571,0.5021731775238789,0.4983733701168571,0.49712411836660336,0.49129427686541915,0.49670770111651874,0.5128438695572964,0.49415714545975065,0.5017047081175338,0.4959789709288707,0.4994664653983291,0.4996746740233714,0.49649949249147646,0.5048278374931682,0.5013403430237098,0.5005075085235405,0.499726726179632,0.5084194362751477,0.5079509668688026,0.5033183249616116,0.4945215105535747,0.49915415246076567,0.4975925877729485,0.5329668475961061,0.5720792233818286
9,0.46016708742159645,0.5340811493116102,0.5366837571246389,0.5618770007547562,0.5577128282539104,0.5572964110038259,0.5555266376909663,0.551674778127684,0.5337167842177862,0.549592691877261,0.5493844832522187,0.5493844832522187,0.5493844832522187,0.46016708742159645,0.46016708742159645,0.46016708742159645,0.46016708742159645,0.46016708742159645,0.532519584623793,0.5360070790932514,0.5570882023787835,0.5535486557530646,0.5662493818806444,0.5554745855347057,0.5582333498165162,0.46016708742159645,0.5493844832522187,0.5461051974078026,0.570934075944096,0.5711943367253989,0.5711943367253989,0.5571402545350441,0.5594305494105093,0.5390781563126252,0.5493844832522187,0.49228326783437004,0.49363662389714497,0.5025375426177029,0.490825807459074,0.5027457512427452,0.5044114202430836,0.5031621684928298,0.49561460583504674,0.5013403430237098,0.5017047081175338,0.4918668505842855,0.4994664653983291,0.5020690732113577,0.5020170210550972,0.5007157171485829,0.5053483590557739,0.5077427582437603,0.5025375426177029,0.4978528485542514,0.4925955807719335,0.49905004814824455,0.5018088124300549,0.49910210030450514,0.49764463992920904,0.49384483252218725,0.5022252296801395,0.5069619758998517,0.4948858756473987,0.4934804674283632,0.4976966920854696,0.5007157171485829,0.5048278374931682,0.5016006038050126,0.5022252296801395,0.4981651614918148,0.49457356270983527,0.500819821461104,0.5098768966504438,0.5038908986804779,0.4962912838664342,0.4968118054290399,0.5023293339926607,0.49925825677328683,0.5318949587486661,0.5711943367253989
