,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,random_model_n68,random_model_n69,average_model,optimal_clustering
0,0.3342218417417359,0.664357841897387,0.664357841897387,0.664357841897387,0.6715567056442983,0.6715567056442983,0.6715567056442983,0.6715567056442983,0.664241103566356,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.3342218417417359,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.664357841897387,0.3342218417417359,0.5017802595482227,0.664357841897387,0.664357841897387,0.6702725840029574,0.6702725840029574,0.6702725840029574,0.6702725840029574,0.664357841897387,0.664357841897387,0.5550907640523766,0.5623285405762982,0.5582426989902134,0.5594100823005234,0.5506936202502092,0.5579703095511411,0.5433391053952565,0.5593711695235131,0.5656750393991867,0.5572309667879448,0.5545070723972216,0.5632624472245462,0.5467245169951553,0.5456738720158764,0.5522112185536121,0.5533007763099014,0.5509270969122712,0.548086464190517,0.5468412553261863,0.5358678522092729,0.5465688658871141,0.5358289394322626,0.5624452789073292,0.5475416853123724,0.5599937739556784,0.5565694495787692,0.5512773119053641,0.5487090686226822,0.5628344066774326,0.5462575636710314,0.5491371091697959,0.5603829017257816,0.5536509913029943,0.551744265229488,0.5591766056384614,0.5463743020020624,0.5464521275560831,0.5372687121816448,0.5543514212891804,0.5723680370449638,0.559487907854544,0.5574255306729965,0.5514718757904158,0.5575811817810378,0.555246415160418,0.5682043699048582,0.5507325330272195,0.5415491176527812,0.5497597136019612,0.5545459851742319,0.5643520049808355,0.5450901803607214,0.5473471214273207,0.5467634297721657,0.5584372628752651,0.5546238107282526,0.5485923302916512,0.5631457088935152,0.5367239333035002,0.5570753156799035,0.5590209545304201,0.5464132147790727,0.5425997626320602,0.5472303830962897,0.5531840379788704,0.5586318267603168,0.5457127847928868,0.5514329630134055,0.5582426989902134,0.6358203642091806,0.6715567056442983
1,0.35500126466525284,0.5158277720489522,0.6298032959122127,0.6418662567854155,0.6418662567854155,0.6431114656497461,0.6319824114247913,0.6427612506566531,0.6304259003443781,0.6298032959122127,0.6298032959122127,0.6298032959122127,0.5158277720489522,0.5158277720489522,0.5158277720489522,0.5158277720489522,0.5158277720489522,0.35500126466525284,0.5158277720489522,0.6298032959122127,0.6428390762106738,0.6425666867716014,0.560772029495885,0.6268848376364379,0.6341615269373699,0.35500126466525284,0.4689767885285133,0.6298032959122127,0.6427223378796428,0.5529505613168084,0.6427223378796428,0.6427223378796428,0.6428001634336634,0.6298032959122127,0.6298032959122127,0.5434558437262875,0.5565694495787692,0.5306924528668988,0.5478140747514446,0.5410821643286573,0.541159989882678,0.5571531412339241,0.5349339455610249,0.5421328093079363,0.5468801681031967,0.5484366791836099,0.5455571336848454,0.5483588536295892,0.5567640134638209,0.5381247932758721,0.5417047687608226,0.547152557542269,0.5511994863513434,0.5515497013444365,0.5440784481584529,0.5540401190730977,0.5557911940385626,0.5385139210459754,0.5368795844115415,0.5430667159561842,0.538941961593089,0.5579313967741308,0.5594100823005234,0.5540012062960873,0.5493316730548475,0.5616670233671226,0.5396423915792751,0.5384750082689651,0.5450123548067007,0.538941961593089,0.5538066424110356,0.5413545537677297,0.5306146273128782,0.5463743020020624,0.5359456777632936,0.5512773119053641,0.5472692958733,0.541510204875771,0.542210634861957,0.5336498239196841,0.5463353892250521,0.5501099285950541,0.5491760219468063,0.5531840379788704,0.5398369554643268,0.5497986263789716,0.5533007763099014,0.5382026188298928,0.5453236570227834,0.5471136447652587,0.5410821643286573,0.5325991789404051,0.5445064887055665,0.5522112185536121,0.5529894740938187,0.5347782944529836,0.553728816857015,0.5419771581998949,0.5537677296340253,0.5412378154366987,0.5357122011012316,0.5285522501313307,0.5343113411288597,0.54022608323443,0.579203714873112,0.6431114656497461
2,0.35056520808607505,0.5129093137731774,0.6301145981282954,0.6470416561277895,0.6470416561277895,0.6480923011070685,0.6494153355254197,0.6501157655116058,0.6306982897834504,0.6301145981282954,0.6301145981282954,0.6301145981282954,0.5129093137731774,0.5129093137731774,0.5129093137731774,0.5129093137731774,0.5129093137731774,0.35056520808607505,0.5129093137731774,0.6301145981282954,0.6473140455668619,0.6460299239255209,0.5602661633947507,0.6267680993054069,0.637936066307372,0.35056520808607505,0.46777049244119306,0.6301145981282954,0.650271416619647,0.6501546782886161,0.650271416619647,0.650271416619647,0.6501546782886161,0.6301145981282954,0.6301145981282954,0.5436504076113392,0.547386034204331,0.5550518512753663,0.5364126310874175,0.5434169309492772,0.5563748856937175,0.5418993326458743,0.5401871704574197,0.5519388291145397,0.5427165009630912,0.540809774889585,0.5477751619744343,0.5475416853123724,0.5322878767243224,0.5488258069537133,0.5477751619744343,0.5521723057766017,0.5465299531101037,0.5358289394322626,0.5357900266552522,0.5560246707006246,0.5601105122867094,0.5432612798412358,0.5499153647100026,0.5444675759285561,0.5413545537677297,0.5576979201120688,0.5604607272798023,0.5465688658871141,0.5496040624939199,0.5305368017588575,0.5464132147790727,0.5565694495787692,0.5450123548067007,0.5571920540109345,0.5576979201120688,0.5551685896063973,0.5589431289763994,0.5506936202502092,0.547386034204331,0.546919080880207,0.5498764519329922,0.548319940852579,0.5415880304297916,0.5366071949724692,0.5575033562270172,0.5547405490592836,0.5387863104850478,0.5445843142595871,0.5571531412339241,0.5481642897445376,0.5433391053952565,0.5370352355195829,0.5497208008249509,0.5375411016207171,0.5462186508940211,0.5487090686226822,0.5475416853123724,0.5443897503745355,0.5385917465999961,0.5485923302916512,0.5441951864894838,0.5499931902640232,0.5535342529719633,0.5475416853123724,0.5445843142595871,0.5577368328890792,0.5460240870089694,0.5503823180341265,0.5844699106951767,0.650271416619647
3,0.35383388135494287,0.5228320719108119,0.6393369262797439,0.6393369262797439,0.6393369262797439,0.6422164717785085,0.6415938673463432,0.6408156118061366,0.6391423623946922,0.6392201879487129,0.6393369262797439,0.6393369262797439,0.5228320719108119,0.5228320719108119,0.5228320719108119,0.5228320719108119,0.5228320719108119,0.35383388135494287,0.5228320719108119,0.6393369262797439,0.6393369262797439,0.6420997334474775,0.6448236278382007,0.6047434675175594,0.6395314901647956,0.35383388135494287,0.6393369262797439,0.6393369262797439,0.6393369262797439,0.5746638908885733,0.6442399361830458,0.6424888612175808,0.6424888612175808,0.6393369262797439,0.6393369262797439,0.5617059361441329,0.5276183434830827,0.5303422378738059,0.5464132147790727,0.5434947565032978,0.5394867404712337,0.5334941728116427,0.540926513220616,0.5512383991283538,0.5541568574041287,0.548086464190517,0.538941961593089,0.5389808743700994,0.5497597136019612,0.5375411016207171,0.5464910403330934,0.540926513220616,0.5432223670642256,0.5513940502363951,0.5485534175146409,0.5568029262408312,0.5569196645718621,0.5646633071969182,0.5432223670642256,0.5567251006868105,0.5464521275560831,0.5509660096892814,0.5520166546685604,0.5369184971885519,0.5506547074731988,0.5396034788022647,0.5377356655057688,0.5465688658871141,0.5558690195925833,0.5416269432068019,0.5521723057766017,0.541510204875771,0.5614724594820709,0.5409654259976263,0.5504990563651575,0.547386034204331,0.5503044924801058,0.547969725859486,0.542444111524019,0.5560246707006246,0.5577757456660895,0.5513940502363951,0.5321711383932914,0.5521333929995914,0.5460629997859797,0.5434947565032978,0.5436114948343288,0.5343113411288597,0.5495651497169095,0.5518610035605191,0.5406541237815436,0.560888767826916,0.540576298227523,0.5571142284569138,0.5286300756853513,0.5427554137401016,0.5322100511703017,0.5508881841352609,0.5396813043562854,0.5451680059147421,0.5617837616981536,0.5520166546685604,0.5420549837539156,0.5554020662684592,0.5905518336204953,0.6442399361830458
4,0.35776407183298636,0.5243496702142149,0.6375080257602583,0.6375080257602583,0.6375080257602583,0.643461680642839,0.6430725528727358,0.6383251940774753,0.6378971535303617,0.63770258964531,0.6375080257602583,0.6375080257602583,0.5243496702142149,0.5243496702142149,0.5243496702142149,0.5243496702142149,0.5243496702142149,0.35776407183298636,0.5243496702142149,0.6375080257602583,0.6375080257602583,0.6432671167577875,0.5308870167519505,0.6106582096231298,0.6373523746522171,0.35776407183298636,0.6375080257602583,0.6375080257602583,0.6375080257602583,0.6426445123256221,0.6426445123256221,0.6406210479210849,0.6406210479210849,0.6375080257602583,0.6375080257602583,0.5585929139833065,0.5280463840301963,0.5291748545634959,0.5427165009630912,0.5584761756522755,0.5438838842734012,0.5539233807420667,0.5440784481584529,0.5422495476389673,0.5353230733311283,0.5540401190730977,0.5455960464618558,0.5438838842734012,0.5401871704574197,0.5447399653676285,0.5455571336848454,0.5462186508940211,0.5452069186917524,0.5434558437262875,0.5443508375975251,0.5577368328890792,0.5559468451466039,0.5387863104850478,0.545985174231959,0.5358289394322626,0.5505768819191782,0.5392921765861821,0.5175788470144171,0.5445454014825768,0.5435725820573185,0.5368017588575209,0.5462186508940211,0.5489425452847443,0.545751697569897,0.5372297994046346,0.5354787244391696,0.5412378154366987,0.5390197871471097,0.539875868241337,0.5557911940385626,0.5383971827149444,0.545868435900928,0.5476195108663929,0.539875868241337,0.5500321030410336,0.5411989026596883,0.5516275268984571,0.5336498239196841,0.5455182209078351,0.5425997626320602,0.55431250851217,0.553728816857015,0.5335719983656634,0.5496429752709302,0.5478919003054653,0.5427165009630912,0.5456738720158764,0.5462964764480417,0.5518220907835087,0.5555188045994902,0.5473471214273207,0.5439617098274219,0.548086464190517,0.5467634297721657,0.5508492713582505,0.5367628460805105,0.5478919003054653,0.5387084849310271,0.5291359417864856,0.5927295079191104,0.643461680642839
5,0.3570636418468004,0.5231822869039049,0.6364184680039691,0.6364184680039691,0.6364184680039691,0.6421386462244878,0.6419051695624258,0.6345506547074732,0.636535206335,0.6363406424499485,0.6364184680039691,0.6364184680039691,0.5231822869039049,0.5231822869039049,0.5231822869039049,0.5231822869039049,0.5231822869039049,0.3570636418468004,0.5231822869039049,0.6364184680039691,0.6364184680039691,0.639687141272837,0.5193299219798821,0.6399595307119093,0.6365741191120105,0.3570636418468004,0.6364184680039691,0.6364184680039691,0.6364184680039691,0.574741716442594,0.6415549545693329,0.6436562445278907,0.6436562445278907,0.6364184680039691,0.6364184680039691,0.5315485339611261,0.554079031850108,0.529525069556589,0.5375800143977275,0.5379691421678308,0.5376189271747378,0.5522890441076327,0.552678171877736,0.54610191256299,0.5522890441076327,0.5433780181722668,0.5464132147790727,0.5425219370780395,0.5440006226044322,0.5478140747514446,0.5448177909216492,0.5416269432068019,0.5379691421678308,0.5473082086503104,0.5391754382551511,0.5555966301535109,0.548203202521548,0.5360235033173142,0.5455182209078351,0.5440006226044322,0.538941961593089,0.5524446952156741,0.5175010214603966,0.545985174231959,0.5416658559838123,0.5515107885674261,0.5524057824386638,0.5478919003054653,0.5543514212891804,0.5569974901258828,0.5499542774870129,0.5445843142595871,0.5358678522092729,0.5445454014825768,0.5359456777632936,0.539992606572368,0.5473471214273207,0.5373854505126758,0.5462186508940211,0.5313539700760744,0.5411210771056676,0.5473471214273207,0.5576979201120688,0.5393700021402027,0.5471914703192793,0.5515497013444365,0.5543903340661906,0.5589820417534097,0.5397980426873163,0.5504990563651575,0.546802342549176,0.5582426989902134,0.5401482576804094,0.5356343755472109,0.5522890441076327,0.5456738720158764,0.5318987489542191,0.5478140747514446,0.5513940502363951,0.5407708621125746,0.5582037862132031,0.5411989026596883,0.5384750082689651,0.552678171877736,0.5893513023890283,0.6436562445278907
6,0.3494172811642703,0.5097379224468355,0.6332470766776271,0.6523921629667101,0.6523921629667101,0.6536373718310408,0.6530536801758857,0.6542988890402164,0.6335194661166994,0.6332470766776271,0.6332470766776271,0.6332470766776271,0.5097379224468355,0.5097379224468355,0.5097379224468355,0.5097379224468355,0.5097379224468355,0.3494172811642703,0.5097379224468355,0.6332470766776271,0.6527034651827928,0.6520030351966069,0.5590404109189252,0.6422359281670137,0.6404848532015487,0.3494172811642703,0.47292643539506196,0.6332470766776271,0.654376714594237,0.6540654123781544,0.654376714594237,0.654376714594237,0.653793022939082,0.6332470766776271,0.6332470766776271,0.5478724439169601,0.536354261921902,0.5535537093604685,0.5527754538202618,0.5552269587719127,0.5548767437788198,0.5420744401424208,0.5548378310018094,0.5507519894157247,0.5504795999766523,0.5528921921512929,0.5512189427398486,0.5474054905928362,0.5621145203027414,0.5422300912504621,0.5477167928089188,0.5499348210985077,0.544448119540051,0.5534369710294376,0.5339805825242718,0.5588847598108839,0.5407124929470591,0.543981166215927,0.5402844523999455,0.5428526956826274,0.5545654415627371,0.5366266513609744,0.5319571181197346,0.5505185127536627,0.5486896122341771,0.5653053680175886,0.5407903185010798,0.5530867560363445,0.5419187890343794,0.5378329474482947,0.5542541393466545,0.5537482732455201,0.5320738564507657,0.5451485495262369,0.5487674377881978,0.5473665778158259,0.5503628616456213,0.5489230888962391,0.5450318111952059,0.5642158102612993,0.5494289549973734,0.5489230888962391,0.5530867560363445,0.543280736229741,0.5509854660777866,0.5417242251493278,0.5457711539584023,0.558651283148822,0.5469774500457225,0.557600638169543,0.556316516528202,0.5553436971029437,0.542580306243555,0.5529700177053135,0.5537093604685098,0.556666731521295,0.5463937583905676,0.5538260987995408,0.5486506994571667,0.5532424071443859,0.5429694340136584,0.5588458470338735,0.5367823024690157,0.5405179290620075,0.5864148289387117,0.654376714594237
7,0.3528221491526743,0.5232211996809152,0.6421775590014981,0.6421775590014981,0.6421775590014981,0.6495320738564507,0.6493375099713992,0.6463412261416036,0.6428779889876841,0.6425277739945912,0.6421775590014981,0.6421775590014981,0.5232211996809152,0.5232211996809152,0.5232211996809152,0.5232211996809152,0.5232211996809152,0.3528221491526743,0.5232211996809152,0.6421775590014981,0.6421775590014981,0.6489094694242855,0.526956826273907,0.6168453411677725,0.6421386462244878,0.3528221491526743,0.6421775590014981,0.6421775590014981,0.6421775590014981,0.6468860050197482,0.6468860050197482,0.643461680642839,0.643461680642839,0.6421775590014981,0.6421775590014981,0.5623285405762982,0.5550518512753663,0.5520944802225811,0.5446621398136078,0.5590987800844407,0.5386306593770065,0.5499542774870129,0.5566861879098002,0.5511994863513434,0.5406541237815436,0.5572698795649551,0.5510049224662918,0.5591376928614511,0.5393310893631924,0.5543903340661906,0.5438449714963909,0.5453236570227834,0.5380469677218515,0.5552075023834075,0.5465299531101037,0.5482421152985583,0.5594489950775338,0.5645854816428975,0.5476973364204136,0.5596824717395957,0.5438060587193805,0.5428721520711326,0.521664688600502,0.5540012062960873,0.5512383991283538,0.5459073486779384,0.5524446952156741,0.5474249469813414,0.5560246707006246,0.5414323793217503,0.5511605735743331,0.5428332392941222,0.5595268206315543,0.5406541237815436,0.5566861879098002,0.5527170846547463,0.5434558437262875,0.5503434052571162,0.5483588536295892,0.5294472440025683,0.5593711695235131,0.53551763721618,0.5517831780064985,0.5422495476389673,0.547386034204331,0.5525225207696948,0.5430278031791739,0.5486312430686616,0.5486701558456719,0.5497208008249509,0.5466466914411346,0.5332217833725704,0.5462575636710314,0.553962293519077,0.5302254995427749,0.5488647197307236,0.565597213845166,0.541510204875771,0.5533786018639221,0.5418215070918536,0.5576979201120688,0.5508492713582505,0.538941961593089,0.5563359729167072,0.5954836678030638,0.6495320738564507
8,0.3516353094538592,0.5131622468237446,0.6325466466914411,0.6491624024748526,0.6491624024748526,0.6500573963460903,0.6496293557989766,0.6513415179874311,0.6329746872385548,0.6325466466914411,0.6325466466914411,0.6325466466914411,0.5131622468237446,0.5131622468237446,0.5131622468237446,0.5131622468237446,0.5131622468237446,0.3516353094538592,0.5131622468237446,0.6325466466914411,0.6497850069070179,0.6483063213806254,0.5616864797556278,0.6284997178823667,0.6399789871004145,0.3516353094538592,0.47101970932155574,0.6325466466914411,0.6507189135552659,0.6504076113391832,0.6507189135552659,0.6507189135552659,0.6505632624472245,0.6325466466914411,0.6325466466914411,0.5451096367492266,0.5590014981419149,0.5550713076638715,0.5500515594295387,0.5422300912504621,0.5420744401424208,0.543981166215927,0.5342529719633442,0.5494289549973734,0.5451096367492266,0.5416074868182967,0.5463548456135572,0.5456155028503609,0.5604801836683075,0.537755121894274,0.549623518882425,0.5474054905928362,0.5527365410432515,0.5546043543397474,0.53728816857015,0.5371714302391191,0.5591960620269666,0.5374827324552016,0.5546043543397474,0.5473665778158259,0.5463937583905676,0.5349534019495301,0.5297390898301457,0.5540206626845925,0.5501293849835593,0.5309064731404557,0.5535147965834581,0.5539039243535615,0.5432418234527308,0.5372103430161294,0.5477167928089188,0.5549934821098508,0.5598186664591318,0.5474833161468569,0.5582621553787186,0.5428916084596377,0.5483393972410842,0.5484950483491254,0.5410237951631418,0.5597408409051112,0.5588458470338735,0.5398953246298422,0.5393116329746872,0.551841547172014,0.5516858960639726,0.5526198027122206,0.5431250851216997,0.5579119403856256,0.5475611417008774,0.5545654415627371,0.5452652878572679,0.5351479658345818,0.5449539856411852,0.5431250851216997,0.5562386909741813,0.5569002081833571,0.5393894585287079,0.5498569955444871,0.5403622779539662,0.5422690040274725,0.535537093604685,0.5537482732455201,0.5467439733836605,0.5383777263264393,0.5857979893623998,0.6513415179874311
9,0.3511683561297352,0.5127731190536413,0.6295114500846353,0.6510691285483589,0.6510691285483589,0.6510302157713486,0.6478393680565013,0.6460882930910364,0.6302118800708213,0.6295114500846353,0.6295114500846353,0.6295114500846353,0.5127731190536413,0.5127731190536413,0.5127731190536413,0.5127731190536413,0.5127731190536413,0.3511683561297352,0.5127731190536413,0.6295114500846353,0.6505632624472245,0.649201315251863,0.5593517131350079,0.643442224254334,0.6323520828063894,0.3511683561297352,0.46790668716072925,0.6295114500846353,0.6490067513668113,0.5769013755666673,0.6490067513668113,0.6490067513668113,0.6490456641438216,0.6295114500846353,0.6295114500846353,0.5494678677743837,0.5460046306204642,0.5514135066249003,0.5489230888962391,0.550440687199642,0.5402844523999455,0.5447594217561337,0.5372492557931396,0.550790902192735,0.5498180827674767,0.551841547172014,0.5465883222756192,0.5513356810708796,0.5496624316594354,0.5430472595676791,0.5487674377881978,0.5510632916318073,0.5582621553787186,0.5546821798937681,0.5437866023308754,0.5450707239722162,0.5594684514660389,0.5611417008774832,0.5484561355721151,0.5502461233145903,0.5459657178434539,0.5485339611261357,0.5252641204739577,0.5487285250111874,0.550440687199642,0.5605969219993385,0.5396229351907699,0.543981166215927,0.5478724439169601,0.557483899838512,0.5430472595676791,0.5479502694709808,0.5508687277467557,0.5428526956826274,0.5400898885148938,0.5512578555168589,0.5504017744226317,0.549506780551394,0.555149133217892,0.5480670078020118,0.5325408097748896,0.550323948868611,0.5428526956826274,0.549273303889332,0.5502461233145903,0.5419187890343794,0.5433585617837617,0.5439422534389167,0.5480280950250015,0.5467439733836605,0.5573282487304706,0.5382609879954083,0.5510632916318073,0.543514212891803,0.5300503920462284,0.5511022044088176,0.5489230888962391,0.5441757301009786,0.5509465533007764,0.5526198027122206,0.562309084187793,0.5623869097418137,0.5376772963402533,0.5508298149697454,0.5816199100826608,0.6510691285483589
