,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
0,0.36761418953199776,0.5371261672631535,0.5868471210936964,0.6014370534918481,0.6234042261439522,0.6241721173228022,0.6253513787760363,0.6248303097618166,0.6216764709915394,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.36761418953199776,0.5199034651089446,0.5841046525978033,0.6012999300670534,0.6149848478615602,0.6241995420077612,0.6228008830748557,0.6263660921195168,0.36761418953199776,0.5633441660838922,0.6007240116829158,0.5975975975975976,0.5913721941119201,0.5921949346606881,0.6208811551277305,0.6223895128004717,0.36761418953199776,0.36761418953199776,0.5652090446610994,0.5640846325777833,0.5650170718663869,0.5632344673440564,0.5624665761652063,0.5627682476997545,0.5627408230147957,0.562164904630658,0.55980638172419,0.5640023585229065,0.5612873147119722,0.5652364693460584,0.5628230970696724,0.5508385097426194,0.5660317852098674,0.5614518628217259,0.5568719404335842,0.5579415031469827,0.5600257792038614,0.5509482084824551,0.5528130870596624,0.5514967021816337,0.5628779464395903,0.5665528542240871,0.5598886557790668,0.5598338064091489,0.564221756002578,0.5598612310941078,0.5668271010736764,0.5649073731265513,0.5539649238279375,0.5635909882485225,0.5635635635635635,0.5626311242749599,0.5678418144171569,0.5560491998848163,0.5557201036653091,0.5515515515515516,0.5654832915106888,0.557965880644724,0.6263660921195168
1,0.3690128484649033,0.5333141360538621,0.5491381792751656,0.6056878796604824,0.6062912227295789,0.6076624569775255,0.6121052559408724,0.6034939048637679,0.6175353435627409,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.3690128484649033,0.5395395395395396,0.5515515515515516,0.6058250030852771,0.574231766012588,0.6089514171705952,0.6018209990812731,0.6051119612763448,0.3690128484649033,0.502488790160023,0.6048102897417966,0.6052490847011395,0.6069768398535522,0.5864906001892303,0.5960892399248564,0.6000658192439015,0.3690128484649033,0.3690128484649033,0.5651816199761405,0.5606839716428758,0.55415689662265,0.562192329315617,0.5607662456977526,0.5596418336144363,0.5563234467344056,0.5630699192343028,0.5595595595595596,0.5649073731265513,0.5591207646002166,0.5608759444375883,0.5586271202709558,0.5643040300574547,0.5608210950676704,0.5572833107079682,0.5614792875066847,0.5630973439192617,0.5682806093764998,0.5613695887668491,0.5678692391021158,0.5574478588177219,0.5691581992951856,0.5597241076693131,0.5578592290921058,0.5605468482180811,0.5622197540005759,0.5619729318359455,0.5593401620798881,0.5624665761652063,0.5685000068561712,0.5614518628217259,0.5649073731265513,0.5573107353929272,0.5532518820190053,0.5638926597830708,0.5572558860230094,0.5645234275371261,0.5637555363582761,0.5470183527007474,0.6175353435627409
2,0.36949278045168454,0.5601766149711355,0.6149711355190807,0.6229242941571709,0.634908881484224,0.6348540321143061,0.6344152371549632,0.6214982105393064,0.619276811057633,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.36949278045168454,0.5533752931013205,0.6161503969723148,0.6223758004579922,0.6342506890452096,0.6343603877850453,0.6178781521247275,0.6281349842993679,0.36949278045168454,0.5624528638227269,0.6125851879276537,0.6298078900818627,0.6303289590960823,0.6291222729578894,0.6049885501940296,0.6234179384864317,0.36949278045168454,0.36949278045168454,0.5542528830200063,0.5584488598187228,0.563165905631659,0.5577083933248317,0.5672521836905399,0.5664294431417719,0.5608896567800677,0.5566114059264744,0.5585037091886407,0.5578455167496263,0.5657438260177986,0.561575273904041,0.562809384727193,0.5663471690868951,0.5611364789446981,0.5570776255707762,0.557598694584996,0.5645645645645646,0.5570227762008584,0.5507699480302221,0.5661826209771416,0.5588602300931068,0.5558435147476244,0.5571324749406941,0.557955215489462,0.5586134079284765,0.5617672466987536,0.5629190834670287,0.5592716003674908,0.5632207550015769,0.5629190834670287,0.5657164013328397,0.5573244477354067,0.5500020568513719,0.5670876355807862,0.5601766149711355,0.5580100648593799,0.5532107449915669,0.5630836315767822,0.5699895735410703,0.634908881484224
3,0.36765532655943617,0.537935195469442,0.5685959932535275,0.6310145762200556,0.6318921661387414,0.6396533519821191,0.6394065298174887,0.6400647222565031,0.6194962085373045,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.36765532655943617,0.5407873627051709,0.5666762653064022,0.6318098920838647,0.633674770661072,0.6380078708845832,0.6401469963113798,0.6403115444211335,0.36765532655943617,0.5273218423903355,0.6299724381916163,0.6311791243298093,0.6343603877850453,0.6402292703662567,0.6402292703662567,0.6395162285573245,0.36765532655943617,0.36765532655943617,0.5572147489955709,0.5649759348389486,0.5651130582637431,0.5625077131926447,0.5582020376540925,0.5636321252759608,0.5661003469222647,0.5624802885076857,0.5647565373592771,0.5626996859873572,0.5585585585585585,0.5537043893208277,0.5602040396560944,0.5661277716072236,0.5614929998491642,0.5625351378776037,0.5623431650828911,0.559216750997573,0.5698026793917205,0.5534027177862795,0.5580374895443388,0.5615204245341232,0.5565291318715976,0.5611090542597392,0.5594361484772443,0.559161901627655,0.5653873051133325,0.567197334320622,0.5690347882128705,0.5653050310584558,0.5544722804996778,0.5576261192699549,0.5571324749406941,0.5545271298695956,0.5549110754590206,0.5591344769426961,0.5522234563330454,0.5628916587820697,0.560396012450807,0.5696503200308376,0.6403115444211335
4,0.375718183937362,0.549590686576988,0.5835424465561452,0.6251182689538854,0.6262152563522426,0.6219095808136904,0.624048706240487,0.6101443909663088,0.6155196292182593,0.375718183937362,0.375718183937362,0.375718183937362,0.375718183937362,0.375718183937362,0.375718183937362,0.375718183937362,0.375718183937362,0.375718183937362,0.5385385385385385,0.5841183649402828,0.6258587354477766,0.6266266266266266,0.6228145954173352,0.6122286670231876,0.6125577632426947,0.375718183937362,0.5418843501035282,0.5597103953268336,0.6258861601327355,0.6269008734762159,0.6230065682120477,0.6257764613928998,0.6087457320334033,0.375718183937362,0.375718183937362,0.5563645837618441,0.554362581759842,0.5552127469935689,0.5567485293512691,0.5537318140057866,0.5554321444732404,0.5546916779793493,0.5541431842801706,0.5541706089651295,0.5609719308349446,0.5607799580402321,0.5546642532943903,0.5548836507740618,0.5562000356520904,0.549206740987563,0.5507425233452631,0.5602863137109713,0.559600696586998,0.5531284709366902,0.5594087237922855,0.5587231066683122,0.5570502008858174,0.5710642148998314,0.5569405021459816,0.5590522028878193,0.5616026985889999,0.5531010462517312,0.5573244477354067,0.5590522028878193,0.5589150794630247,0.5462448750119983,0.5544997051846366,0.5524702784976757,0.5586956819833532,0.5620963429182607,0.5572421736805299,0.5603685877658481,0.5598749434365873,0.5563920084468029,0.5618271747140342,0.6269008734762159
5,0.366119544201736,0.5108396067300177,0.5886708626434654,0.5978855567896664,0.6206754699905385,0.6243778024599942,0.6209497168401278,0.6262426810372016,0.6210045662100456,0.366119544201736,0.366119544201736,0.366119544201736,0.366119544201736,0.366119544201736,0.366119544201736,0.366119544201736,0.366119544201736,0.366119544201736,0.5284736791586107,0.5927845653873051,0.5965965965965966,0.6104186378158981,0.626078132927448,0.6279978608745732,0.6240212815555282,0.366119544201736,0.544763942024216,0.5620414935483429,0.5982969270640504,0.618865440783249,0.6159584241776023,0.6267363253664624,0.6253925158034747,0.366119544201736,0.366119544201736,0.5623157403979322,0.5632481796865358,0.5522234563330454,0.5616026985889999,0.559573271902039,0.55518532230861,0.5617398220137946,0.5630287822068644,0.5581746129691335,0.5611364789446981,0.5613010270544517,0.5665939912515255,0.5626448366174394,0.5682668970340203,0.5652776063734968,0.56519533231862,0.557955215489462,0.5568308034061459,0.5592990250524497,0.5625077131926447,0.5605057111906427,0.5674715811702113,0.5538689374305813,0.5682943217189792,0.5613558764243696,0.5630836315767822,0.5664020184568129,0.5554047197882814,0.5630836315767822,0.5677732527047595,0.5651679076336611,0.5578180920646674,0.5621511922881786,0.5660729222373058,0.5621237676032197,0.5596555459569158,0.5638789474405913,0.5643177423999342,0.5571324749406941,0.5570248076590034,0.6279978608745732
6,0.36648977744868155,0.5495221248645906,0.5471636019581225,0.6256804749955435,0.6268048870788597,0.6372536920482126,0.6371165686234179,0.6359921565401018,0.6223895128004717,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.36648977744868155,0.5495769742345085,0.5486719596308638,0.6267500377089418,0.6285052175463134,0.6333868114690032,0.6362664033896911,0.6370617192535001,0.36648977744868155,0.5091529886050434,0.6235687742537057,0.6253239540910773,0.6299587258491368,0.6373633907880483,0.6372536920482126,0.6368423217738286,0.36648977744868155,0.36648977744868155,0.5668271010736764,0.559395011449806,0.5537455263482661,0.5590659152302988,0.5633167413989332,0.5634264401387689,0.5589562164904631,0.5613147393969312,0.5584899968461612,0.5659220864700317,0.5604097247932864,0.5675949922525265,0.5611501912871776,0.564221756002578,0.5697066929943643,0.562576274905042,0.5645508522220851,0.5567073923238307,0.5582705993664898,0.5651267706062226,0.558188325311613,0.5619729318359455,0.5634538648237278,0.5648525237566333,0.5624940008501652,0.5590659152302988,0.5665254295391282,0.5606291222729579,0.557365584762845,0.5540197731978553,0.5573381600778861,0.5631247686042207,0.5588190930656685,0.5595595595595596,0.5544859928421573,0.5611776159721366,0.5592304633400523,0.5578592290921058,0.55774953035227,0.5657057361775779,0.6373633907880483
7,0.3690265608073827,0.5514555651541952,0.6137096000109699,0.6176313299600971,0.6279704361896142,0.628464080518875,0.6258313107628176,0.6304386578359181,0.6248440221042961,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.3690265608073827,0.5557886653777064,0.6117624473788857,0.6189477148381258,0.6251182689538854,0.6282172583542447,0.6286834779985465,0.62808013492945,0.3690265608073827,0.4953172350432624,0.567992650184431,0.6075116212102514,0.6274767918603535,0.6277784633949017,0.6271202709558874,0.6307403293704663,0.3690265608073827,0.3690265608073827,0.5585859832435175,0.5579277908045032,0.5606154099304784,0.5552675963634868,0.5555144185281171,0.5577632426947495,0.5552401716785278,0.5555966925829939,0.5594909978471623,0.5595184225321211,0.558366585763846,0.5543077323899241,0.5621237676032197,0.5591344769426961,0.5601217656012176,0.5554047197882814,0.5546642532943903,0.5618769454385892,0.5653598804283736,0.5637692487007555,0.5621786169731375,0.5592990250524497,0.557955215489462,0.5582843117089692,0.5630836315767822,0.5644822905096878,0.5592990250524497,0.5593812991073265,0.5629739328369465,0.559600696586998,0.5593538744223676,0.5600394915463408,0.5608896567800677,0.5715852839140511,0.5584214351337639,0.5609445061499856,0.5653324557434146,0.5546916779793493,0.5607525333552731,0.5646671532008924,0.6307403293704663
8,0.3672576686275316,0.5479040684520137,0.6170142745485211,0.6263935168044757,0.6329480165096604,0.6330302905645372,0.6360195812250606,0.6360195812250606,0.6213199500870734,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.3672576686275316,0.5552264593360484,0.6174804941928229,0.6269968598735722,0.6336610583185925,0.6337159076885104,0.6332496880442086,0.6356904850055535,0.3672576686275316,0.5253335527308131,0.5617535343562741,0.6180015632070427,0.6201955380037572,0.6247754603918988,0.6350048678815802,0.6346209222921552,0.3672576686275316,0.3672576686275316,0.562960220494467,0.5679240884720337,0.5612873147119722,0.5624940008501652,0.5709408038175161,0.5637006869883582,0.5562960220494467,0.5668545257586354,0.5663883061143336,0.5574752835026807,0.5592030386550935,0.5588739424355863,0.5616164109314794,0.5635909882485225,0.558160900626654,0.5605194235331221,0.567403019457814,0.5633441660838922,0.5579689278319415,0.554568266897034,0.5586545449559148,0.5635635635635635,0.5505368382080711,0.558572270901038,0.559395011449806,0.5639749338379475,0.5596418336144363,0.5545408422120751,0.5652638940310173,0.5649073731265513,0.5647976743867155,0.559367586764847,0.5637555363582761,0.5595321348746006,0.56775954036228,0.5572010366530914,0.5579415031469827,0.5658672371001138,0.557776955037229,0.568246074588033,0.6360195812250606
9,0.3718513033581527,0.5504957011806327,0.5624254391377679,0.6185637692487007,0.618426645823906,0.6242406790351995,0.6080875395943889,0.6233082397465959,0.6170279868910006,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.3718513033581527,0.5469579168209305,0.5656889766478808,0.6178781521247275,0.6194962085373045,0.6238567334457745,0.6246794739945425,0.6234453631713905,0.3718513033581527,0.5384836891686207,0.5673618824303756,0.618865440783249,0.6052079476737011,0.605646742633044,0.6062500857021405,0.6010942449298614,0.3718513033581527,0.3718513033581527,0.5608348074101499,0.5563920084468029,0.5623431650828911,0.5563920084468029,0.5675264305401292,0.5572421736805299,0.5645919892495235,0.5564468578167209,0.5624528638227269,0.554801376719185,0.5609993555199034,0.5626996859873572,0.5563097343919262,0.5588602300931068,0.5552950210484457,0.5616026985889999,0.559573271902039,0.5634127277962895,0.5664842925116897,0.5563645837618441,0.5637692487007555,0.5588602300931068,0.5639063721255502,0.5563645837618441,0.5607799580402321,0.5519217847984971,0.5614107257942874,0.5594087237922855,0.5573518724203655,0.5532930190464437,0.5623431650828911,0.5547191026643081,0.5591070522577372,0.5661003469222647,0.5565017071866387,0.5566662552963922,0.5529639228269365,0.5568033787211869,0.5599023681215463,0.5572868657597221,0.6246794739945425
