,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.3247649144442732,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7470325265916449,0.7470325265916449,0.7470325265916449,0.7470325265916449,0.7740480961923848,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.3247649144442732,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.7762833359025744,0.3247649144442732,0.7762833359025744,0.7762833359025744,0.7252196701094497,0.7252196701094497,0.7252196701094497,0.7252196701094497,0.7252196701094497,0.7762833359025744,0.7762833359025744,0.5535301371974719,0.568174811160783,0.5561507630645908,0.5637428703560968,0.5504855865577308,0.5630106366579313,0.5410050870972715,0.5578464621550794,0.5741868352088793,0.5635887158933252,0.5553029135193464,0.5699861260983505,0.5456682595961153,0.5361877601356559,0.550948049946046,0.5539926005857869,0.5559195313704332,0.5542238322799445,0.7289650526123471,0.7762833359025744
1,0.3790658239556035,0.6027439494373362,0.7042932017881918,0.6855634345614305,0.68687374749499,0.686835208879297,0.6835594265453985,0.6688376753507014,0.7002851857561276,0.7042932017881918,0.7042932017881918,0.7042932017881918,0.6027439494373362,0.6027439494373362,0.6027439494373362,0.6027439494373362,0.6027439494373362,0.3790658239556035,0.6027439494373362,0.7042932017881918,0.6855634345614305,0.6878757515030061,0.6459457376291043,0.6602435640511792,0.6844458147063357,0.3790658239556035,0.6027439494373362,0.7042932017881918,0.5524895945737629,0.6671419762602128,0.6671419762602128,0.6671419762602128,0.6653691999383382,0.7042932017881918,0.7042932017881918,0.5420841683366734,0.5544165253584091,0.5237012486511484,0.5378063819947587,0.5331432094959149,0.5292508093109296,0.5497148142438724,0.5175736087559735,0.5342222907353168,0.5388854632341606,0.5390781563126252,0.535108678896254,0.5420841683366734,0.5598119315554185,0.5226607060274395,0.5246261754277787,0.5421997841837521,0.538731308771389,0.6384678188285404,0.7042932017881918
2,0.3687760135655927,0.5917604439648528,0.7044088176352705,0.6929243101587791,0.6931555418529366,0.692962848774472,0.6898412209033451,0.6768922460305226,0.6999383382148914,0.7044088176352705,0.7044088176352705,0.7044088176352705,0.5917604439648528,0.5917604439648528,0.5917604439648528,0.5917604439648528,0.5917604439648528,0.3687760135655927,0.5917604439648528,0.7044088176352705,0.6916910744566055,0.6936950824726376,0.6392785571142284,0.6615924156004316,0.6867195930322183,0.3687760135655927,0.5917604439648528,0.7044088176352705,0.6630568829967628,0.6770464004932942,0.6770464004932942,0.6770464004932942,0.6753507014028056,0.7044088176352705,0.7044088176352705,0.5424310158779097,0.5316402034838908,0.540234314783413,0.5238554031139201,0.539694774163712,0.5506397410205025,0.5285956528441499,0.5220055495606598,0.5395020810852474,0.5286341914598428,0.5291737320795437,0.536688762139664,0.5401186989363342,0.5130260521042084,0.5419300138739016,0.5402728533991059,0.5457838754431941,0.5375366116849083,0.6417036351906091,0.7044088176352705
3,0.38762139663943274,0.6072144288577155,0.7152381686449822,0.7152381686449822,0.7152381686449822,0.6473716664097425,0.6581624788037613,0.6519192230615076,0.7136195467858795,0.7145830121782025,0.7152381686449822,0.7152381686449822,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.6072144288577155,0.38762139663943274,0.6072144288577155,0.7152381686449822,0.7152381686449822,0.634923693540928,0.6505703715122553,0.6598196392785571,0.7137351626329582,0.38762139663943274,0.6072144288577155,0.7152381686449822,0.643055341452135,0.7152381686449822,0.6759287806381995,0.6424772622167412,0.643594882071836,0.7152381686449822,0.7152381686449822,0.5527208262679204,0.510174194542932,0.5216972406351164,0.539694774163712,0.5296361954678588,0.5252042546631726,0.5227763218745183,0.5261291814398027,0.5450131031293356,0.5424695544936026,0.5367658393710498,0.5193078464621551,0.519885925697549,0.5380376136889163,0.5217357792508093,0.5312162787112686,0.5254354863573301,0.5267457992908895,0.6464296113594712,0.7152381686449822
4,0.3922460305225836,0.6149221519963003,0.7111530753815323,0.7111530753815323,0.7111530753815323,0.6755433944812702,0.6419377215970402,0.6352320024664714,0.7106135347618313,0.7108833050716818,0.7111530753815323,0.7111530753815323,0.6149221519963003,0.6149221519963003,0.6149221519963003,0.6149221519963003,0.6149221519963003,0.3922460305225836,0.6149221519963003,0.7111530753815323,0.7111530753815323,0.6866810544165254,0.5823570217357793,0.6674502851857561,0.7078772930476337,0.3922460305225836,0.6149221519963003,0.7111530753815323,0.6454447356250963,0.7111530753815323,0.6515338369045783,0.6366579312471096,0.6366579312471096,0.7111530753815323,0.7111530753815323,0.5497918914752582,0.5108678896254046,0.521388931709573,0.5297132726992446,0.5414290118698937,0.5303298905503314,0.5367658393710498,0.5321412054878989,0.5209650069369508,0.5148373670417759,0.5461692616001234,0.5313704331740404,0.5323724371820564,0.5234700169569909,0.5344920610451672,0.5299059657777093,0.5282488053029135,0.5314089717897333,0.6456973776613055,0.7111530753815323
5,0.38827655310621245,0.6099506705719131,0.7098042238322799,0.7098042238322799,0.7098042238322799,0.6544242330815477,0.635386156929243,0.6356559272390936,0.7081856019731771,0.7089178356713427,0.7098042238322799,0.7098042238322799,0.6099506705719131,0.6099506705719131,0.6099506705719131,0.6099506705719131,0.6099506705719131,0.38827655310621245,0.6099506705719131,0.7098042238322799,0.7098042238322799,0.6386619392631416,0.5607368583320487,0.629836596269462,0.7081470633574842,0.38827655310621245,0.6099506705719131,0.7098042238322799,0.6444041930013874,0.7098042238322799,0.6745799290889472,0.655272082626792,0.654308617234469,0.7098042238322799,0.7098042238322799,0.5194620009249268,0.5442037921997842,0.5179589949129028,0.5258208725142592,0.5262447972868814,0.5200015415446277,0.5414675504855866,0.5385771543086172,0.5351857561276399,0.5435100971173116,0.5344149838137814,0.5374980730692154,0.528017573608756,0.5309850470171111,0.5406967781717281,0.5334515184214583,0.5272468012948975,0.5252427932788655,0.6446511256130494,0.7098042238322799
6,0.3643055341452135,0.5871358100817019,0.7066440573454601,0.698088484661631,0.698550948049946,0.6987436411284107,0.6960844766455989,0.6825959611530754,0.7014798828426083,0.7066440573454601,0.7066440573454601,0.7066440573454601,0.5871358100817019,0.5871358100817019,0.5871358100817019,0.5871358100817019,0.5871358100817019,0.3643055341452135,0.5871358100817019,0.7066440573454601,0.6972406351163866,0.6992446431324186,0.6363496223215662,0.6238631108370587,0.6905734546015108,0.3643055341452135,0.5871358100817019,0.7066440573454601,0.6693772159704023,0.6835979651610914,0.6835979651610914,0.6835979651610914,0.6815168799136735,0.7066440573454601,0.7066440573454601,0.5474410359179899,0.5307152767072607,0.5431632495760752,0.546323416062895,0.542777863419146,0.5489440419300139,0.5359179898258054,0.5455141051333436,0.540735316787421,0.5454755665176507,0.5488284260829351,0.5433944812702328,0.5429705564976106,0.5633189455834746,0.5306381994758749,0.5425851703406813,0.5470941883767535,0.5378834592261446,0.6430482046714511,0.7066440573454601
7,0.39031909973793744,0.6163095421612456,0.7172421766610143,0.7172421766610143,0.7172421766610143,0.677701556960074,0.6538461538461539,0.660397718513951,0.7166255588099275,0.7169724063511639,0.7172421766610143,0.7172421766610143,0.6163095421612456,0.6163095421612456,0.6163095421612456,0.6163095421612456,0.6163095421612456,0.39031909973793744,0.6163095421612456,0.7172421766610143,0.7172421766610143,0.6894558347464159,0.5724140588870048,0.6737706181593958,0.7154308617234469,0.39031909973793744,0.6163095421612456,0.7172421766610143,0.6487590565746878,0.7172421766610143,0.6460613534761831,0.6406274086634808,0.641590874055804,0.7172421766610143,0.7172421766610143,0.5533374441190072,0.5409280098658856,0.5294820410050871,0.5347618313550178,0.5405040850932634,0.5207337752427933,0.5313704331740404,0.541236318791429,0.5427007861877602,0.5177663018344381,0.5477108062278403,0.5411207029443502,0.5447047942037923,0.5227763218745183,0.5434330198859257,0.5283258825342994,0.5260135655927239,0.5218128564821951,0.6500950619187091,0.7172421766610143
8,0.37752427932788657,0.6021273315862494,0.7033682750115616,0.6860258979497457,0.6867966702636041,0.6869893633420687,0.6832511176198551,0.6692230615076307,0.6994373362108833,0.7033682750115616,0.7033682750115616,0.7033682750115616,0.6021273315862494,0.6021273315862494,0.6021273315862494,0.6021273315862494,0.6021273315862494,0.37752427932788657,0.6021273315862494,0.7033682750115616,0.6854863573300447,0.6879528287343919,0.6422460305225837,0.6610143363650378,0.6841375057807924,0.37752427932788657,0.6021273315862494,0.7033682750115616,0.5533374441190072,0.6673732079543703,0.6673732079543703,0.6673732079543703,0.6652921227069524,0.7033682750115616,0.7033682750115616,0.5418529366425158,0.5511022044088176,0.5448589486665639,0.5388854632341606,0.5347232927393248,0.5293278865423154,0.5241637120394635,0.5164945275165717,0.5410050870972715,0.5307538153229536,0.5230460921843687,0.5379990750732234,0.5401572375520272,0.560043163249576,0.5233544011099122,0.5394635424695545,0.5332588253429936,0.5401186989363342,0.6379996460156782,0.7033682750115616
9,0.3735933405272083,0.5968860798520117,0.699591490673655,0.6790504085093263,0.677200554956066,0.676699552952058,0.6825959611530754,0.6558887004778788,0.6952751657160475,0.699591490673655,0.699591490673655,0.699591490673655,0.5968860798520117,0.5968860798520117,0.5968860798520117,0.5968860798520117,0.5968860798520117,0.3735933405272083,0.5968860798520117,0.699591490673655,0.6792045629720981,0.6733466933867736,0.6406274086634808,0.689918298134731,0.6681054416525358,0.3735933405272083,0.5968860798520117,0.699591490673655,0.5917989825805458,0.6909973793741329,0.6909973793741329,0.6909973793741329,0.6652921227069524,0.699591490673655,0.699591490673655,0.5316016648681979,0.5387698473870819,0.5361106829042701,0.5403499306304917,0.5334900570371512,0.5261677200554956,0.5271697240635116,0.525975026977031,0.5390010790812394,0.5385771543086172,0.5454755665176507,0.5348774472020965,0.547402497302297,0.5372668413750578,0.5309850470171111,0.5450516417450285,0.5388854632341606,0.5520656698011407,0.637752713404016,0.699591490673655
