,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,average_model,optimal_clustering
0,0.4907570422535211,0.5253325508607198,0.5266774256651017,0.5143779342723005,0.5143045774647887,0.5142556729264476,0.5140356025039123,0.5122750391236307,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.4907570422535211,0.49413145539906106,0.5028120109546166,0.503839006259781,0.5031787949921753,0.5008313771517997,0.4954518779342723,0.5001956181533647,0.4907570422535211,0.526432902973396,0.527410993740219,0.5272887323943662,0.527410993740219,0.518705985915493,0.518705985915493,0.5153804773082942,0.5048904538341158,0.48970559467918623,0.49745696400625977,0.4996332159624413,0.4966255868544601,0.5011981611893583,0.5002689749608764,0.5008558294209703,0.49853286384976525,0.49645442097026604,0.5002445226917058,0.49850841158059467,0.49657668231611896,0.5001467136150235,0.49797046165884196,0.5005624021909233,0.4979215571205008,0.4993397887323944,0.49750586854460094,0.5047926447574335,0.5012470657276995,0.500293427230047,0.49806827073552423,0.5012226134585289,0.49960876369327073,0.4996821205007825,0.4961854460093897,0.4950117370892019,0.5020784428794992,0.49850841158059467,0.4982638888888889,0.4987284820031299,0.500929186228482,0.49831279342723006,0.499070813771518,0.49816607981220656,0.49628325508607196,0.5030320813771518,0.49660113458528954,0.4982638888888889,0.5047633020344288,0.527410993740219
1,0.4997554773082942,0.5347711267605634,0.5318124021909233,0.5328393974960877,0.5347466744913928,0.5329127543035994,0.5323748043818466,0.5251858372456965,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.4997554773082942,0.5196840766823161,0.502445226917058,0.5082159624413145,0.49175958528951486,0.491172730829421,0.49315336463223786,0.49528071205007823,0.4997554773082942,0.5371919014084507,0.5369473787167449,0.5366294992175273,0.5363116197183099,0.5247946009389671,0.5242321987480438,0.5287803208137715,0.493960289514867,0.4934712441314554,0.4983861502347418,0.5035211267605634,0.4984839593114241,0.5003667840375586,0.4986306729264476,0.5019072769953051,0.4990952660406886,0.5038145539906104,0.5038634585289515,0.497383607198748,0.4994131455399061,0.5025919405320813,0.5027631064162754,0.5054773082942097,0.500635758998435,0.5002445226917058,0.5016627543035994,0.49660113458528954,0.4933489827856025,0.5054039514866979,0.5015404929577465,0.5002200704225352,0.5034477699530516,0.5014182316118936,0.4855731611893584,0.500464593114241,0.4987284820031299,0.5019317292644757,0.4994375978090767,0.4977992957746479,0.5017361111111112,0.504817097026604,0.5035944835680751,0.5,0.5009780907668232,0.5012470657276995,0.49503618935837246,0.5021273474178404,0.5124496981891349,0.5371919014084507
2,0.4879694835680751,0.5461658841940532,0.5445275821596244,0.5361160015649452,0.5370451877934272,0.5357981220657277,0.53589593114241,0.5309076682316118,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.4879694835680751,0.52364534428795,0.49855731611893583,0.5109546165884195,0.5096586463223787,0.5059663536776213,0.5013693270735524,0.5070178012519562,0.4879694835680751,0.5473640453834115,0.5477063771517997,0.5474863067292645,0.547168427230047,0.522129303599374,0.522129303599374,0.5133753912363067,0.5039857198748043,0.4845217136150235,0.49992664319248825,0.4989241001564945,0.5077024647887324,0.49594092331768386,0.5034966744913928,0.5010269953051644,0.49437597809076683,0.49630770735524254,0.5014671361502347,0.5004401408450704,0.5037411971830986,0.49850841158059467,0.5011981611893583,0.4979460093896714,0.497383607198748,0.49816607981220656,0.5029342723004695,0.502445226917058,0.505110524256651,0.4988262910798122,0.5013693270735524,0.497677034428795,0.4944493348982786,0.49924197965571204,0.4931044600938967,0.5002689749608764,0.49535406885759,0.5008558294209703,0.5039123630672926,0.49770148669796554,0.4989241001564945,0.49889964788732394,0.4997554773082942,0.5002445226917058,0.4988018388106416,0.49542742566510173,0.5053794992175273,0.5033499608763693,0.5118607478202548,0.5477063771517997
3,0.4860866588419405,0.527068661971831,0.5386834898278561,0.5366294992175273,0.5226183489827856,0.5333528951486698,0.5332550860719875,0.5297339593114241,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4860866588419405,0.4885318857589984,0.5031543427230047,0.4923219874804382,0.5087539123630673,0.5051349765258216,0.5064064945226917,0.5076291079812206,0.4860866588419405,0.5279244913928013,0.5383656103286385,0.5360181924882629,0.5360426447574335,0.5358470266040689,0.5341842723004695,0.5341109154929577,0.501393779342723,0.48743153364632236,0.4992664319248826,0.502494131455399,0.5039123630672926,0.506626564945227,0.498777386541471,0.49960876369327073,0.4998532863849765,0.5034722222222222,0.4951584507042254,0.5008313771517997,0.5061375195618153,0.4968945618153365,0.49936424100156496,0.49660113458528954,0.4971879890453834,0.5015649452269171,0.5033744131455399,0.5014182316118936,0.5005134976525821,0.5000244522691706,0.507262323943662,0.503423317683881,0.5043280516431925,0.5027142018779343,0.4969679186228482,0.502494131455399,0.5001956181533647,0.5024696791862285,0.4989241001564945,0.4991441705790297,0.5057951877934272,0.49728579812206575,0.49924197965571204,0.50464593114241,0.5050616197183099,0.4998043818466354,0.5008313771517997,0.500635758998435,0.5085038005812654,0.5386834898278561
4,0.5028853677621283,0.5390747261345853,0.5312255477308294,0.5308832159624414,0.5327904929577465,0.5306631455399061,0.5305164319248826,0.522251564945227,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5028853677621283,0.5213468309859155,0.5003423317683882,0.5102699530516432,0.4997799295774648,0.49469385758998435,0.49679675273865415,0.49574530516431925,0.5028853677621283,0.5419845461658842,0.5365561424100157,0.5360426447574335,0.5353335289514867,0.5234252738654147,0.5231073943661971,0.527068661971831,0.49376467136150237,0.49596537558685444,0.5017605633802817,0.49586756651017216,0.49139280125195617,0.4977992957746479,0.4967233959311424,0.4965522300469484,0.4989730046948357,0.4977748435054773,0.5035700312989045,0.5011737089201878,0.503080985915493,0.49936424100156496,0.5039857198748043,0.4970901799687011,0.4961365414710485,0.4993397887323944,0.49523180751173707,0.5003423317683882,0.49388693270735523,0.4987529342723005,0.4975547730829421,0.5002689749608764,0.5000244522691706,0.5035700312989045,0.5066754694835681,0.49902190923317685,0.49731025039123633,0.4985817683881064,0.5016627543035994,0.5001222613458529,0.5008313771517997,0.49921752738654146,0.49970657276995306,0.5005379499217527,0.5026408450704225,0.5058196400625978,0.5095363849765259,0.4998043818466354,0.5138357925329757,0.5419845461658842
5,0.493031103286385,0.5276066118935837,0.5342820813771518,0.5312010954616588,0.5168965179968701,0.5282179186228482,0.5286091549295775,0.5238165101721439,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.493031103286385,0.5103188575899843,0.4964788732394366,0.5099031690140845,0.5025674882629108,0.49921752738654146,0.503423317683881,0.5016383020344288,0.493031103286385,0.5271420187793427,0.5341109154929577,0.5308343114241002,0.5309076682316118,0.5304675273865415,0.528804773082942,0.5282423708920188,0.4880183881064163,0.49403364632237873,0.5058929968701096,0.4998777386541471,0.5000244522691706,0.4993153364632238,0.4943026212832551,0.49713908450704225,0.502322965571205,0.4978726525821596,0.5067243740219093,0.4992664319248826,0.5007091158059468,0.49750586854460094,0.5017116588419406,0.4998043818466354,0.500929186228482,0.5057707355242567,0.5015404929577465,0.502787558685446,0.49902190923317685,0.5004890453834115,0.5071645148669797,0.502151799687011,0.4963321596244131,0.5015404929577465,0.4975303208137715,0.500293427230047,0.502029538341158,0.5050127151799687,0.49806827073552423,0.4998043818466354,0.4966255868544601,0.49797046165884196,0.5011248043818466,0.5081670579029735,0.4965277777777778,0.4983861502347418,0.4957942097026604,0.5011981611893583,0.5092317795662866,0.5342820813771518
6,0.48640453834115804,0.5423024256651017,0.5417400234741784,0.5428159233176839,0.5435005868544601,0.5430848982785602,0.5431338028169014,0.5355535993740219,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.48640453834115804,0.5239387715179968,0.5015893974960877,0.5209800469483568,0.5124951095461658,0.5041079812206573,0.5057707355242567,0.509585289514867,0.48640453834115804,0.5450655320813772,0.5469728090766823,0.546410406885759,0.5457991001564946,0.534966744913928,0.5349422926447575,0.540370696400626,0.4830056729264476,0.5064553990610329,0.4995109546165884,0.4966989436619718,0.493202269170579,0.49540297339593115,0.4968701095461659,0.5009780907668232,0.4966255868544601,0.5014182316118936,0.4971879890453834,0.498606220657277,0.4968701095461659,0.5014182316118936,0.5054528560250391,0.49887519561815336,0.501100352112676,0.4980927230046948,0.49557413928012517,0.5034722222222222,0.49471830985915494,0.4964788732394366,0.49970657276995306,0.4994865023474178,0.49677230046948356,0.5033744131455399,0.5100987871674492,0.4983861502347418,0.5052083333333334,0.5039857198748043,0.5001956181533647,0.4988262910798122,0.4997554773082942,0.5005868544600939,0.5001222613458529,0.5003912363067292,0.5038145539906104,0.497677034428795,0.5069444444444444,0.49589201877934275,0.5140411915940085,0.5469728090766823
7,0.4920774647887324,0.5301741001564946,0.5321547339593115,0.52956279342723,0.516676447574335,0.527410993740219,0.5275088028169014,0.5227650625978091,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.4920774647887324,0.5138644366197183,0.49870402973395933,0.5107100938967136,0.4933978873239437,0.5017850156494522,0.5028609154929577,0.5014426838810642,0.4920774647887324,0.5290737480438185,0.5310054773082942,0.5301251956181534,0.5300518388106417,0.5299540297339593,0.5279000391236307,0.5277288732394366,0.4859888497652582,0.4911238262910798,0.5048904538341158,0.5007824726134585,0.4963566118935837,0.49816607981220656,0.5015404929577465,0.5013448748043818,0.4968701095461659,0.5024696791862285,0.5078247261345853,0.5022496087636933,0.49488947574334896,0.5003912363067292,0.4992664319248826,0.4951584507042254,0.49731025039123633,0.49938869327073554,0.5000978090766823,0.49735915492957744,0.4958431142410016,0.501100352112676,0.4912705399061033,0.49471830985915494,0.5022007042253521,0.4991930751173709,0.49870402973395933,0.4961365414710485,0.4998043818466354,0.49694346635367764,0.5009047339593115,0.5002689749608764,0.5015160406885759,0.5033988654147105,0.5038879107981221,0.5087294600938967,0.49806827073552423,0.497383607198748,0.5040101721439749,0.49992664319248825,0.508482841493405,0.5321547339593115
8,0.4961854460093897,0.5244522691705791,0.5287803208137715,0.5265307120500783,0.5121283255086072,0.5230584898278561,0.5234497261345853,0.5189994131455399,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.4961854460093897,0.510049882629108,0.4988507433489828,0.5006846635367762,0.49178403755868544,0.4939113849765258,0.4903169014084507,0.49574530516431925,0.4961854460093897,0.5243789123630673,0.528462441314554,0.5261150234741784,0.5260416666666666,0.5258460485133021,0.5240365805946792,0.5239143192488263,0.4866246087636933,0.49679675273865415,0.5026897496087637,0.4983616979655712,0.503839006259781,0.49748141627543035,0.49554968701095464,0.5030076291079812,0.49889964788732394,0.4950117370892019,0.49806827073552423,0.4981171752738654,0.503080985915493,0.4999755477308294,0.5003667840375586,0.4987284820031299,0.5008313771517997,0.503545579029734,0.5029587245696401,0.4989730046948357,0.5022251564945227,0.4983861502347418,0.5068955399061033,0.5026652973395931,0.49552523474178406,0.5000489045383412,0.4994131455399061,0.5006602112676056,0.5022251564945227,0.5044992175273866,0.4998288341158059,0.4983861502347418,0.5067488262910798,0.4978971048513302,0.49833724569640064,0.5071645148669797,0.5012715179968701,0.4994131455399061,0.49973102503912364,0.49728579812206575,0.5072909680304047,0.5287803208137715
9,0.48444835680751175,0.5304675273865415,0.5368984741784038,0.5351379107981221,0.5239632237871674,0.5327904929577465,0.5324481611893583,0.5291715571205008,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.48444835680751175,0.5105878325508607,0.4998777386541471,0.5150136932707355,0.5024207746478874,0.48862969483568075,0.5011248043818466,0.5109057120500783,0.48444835680751175,0.5288781298904538,0.536482785602504,0.5359448356807511,0.5360181924882629,0.5355291471048513,0.5342576291079812,0.5337930359937402,0.5034966744913928,0.4850596635367762,0.4963566118935837,0.49765258215962443,0.5026652973395931,0.5017116588419406,0.4979460093896714,0.5054528560250391,0.498777386541471,0.503252151799687,0.49679675273865415,0.4977748435054773,0.5018094679186228,0.4965522300469484,0.5020784428794992,0.49628325508607196,0.5007824726134585,0.49554968701095464,0.49911971830985913,0.49995109546165883,0.5015649452269171,0.49992664319248825,0.5072378716744914,0.5043769561815337,0.5026408450704225,0.5019072769953051,0.5011737089201878,0.5026652973395931,0.4978726525821596,0.5042546948356808,0.49623435054773085,0.4996576682316119,0.49342233959311427,0.504474765258216,0.5006113067292645,0.5066754694835681,0.4974325117370892,0.4950117370892019,0.4994865023474178,0.49899745696400627,0.5083507992398837,0.5368984741784038
