,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,average_model,optimal_clustering
0,0.21156462585034014,0.517636684303351,0.6113378684807256,0.6343411438649534,0.6826656588561351,0.7044343663391283,0.6899974804736709,0.7261274880322499,0.21156462585034014,0.21156462585034014,0.21156462585034014,0.21156462585034014,0.21363063744016125,0.21363063744016125,0.21899722852103803,0.2255479969765684,0.2419753086419753,0.21156462585034014,0.5013101536911061,0.5853363567649282,0.6409171075837743,0.663618039808516,0.673469387755102,0.6760644998740237,0.7143361048122953,0.21156462585034014,0.5518266565885613,0.5936759889140841,0.6248173343411438,0.691206853111615,0.6826656588561351,0.7327286470143612,0.7278911564625851,0.21156462585034014,0.2594860166288738,0.7763920382968001,0.7695641219450743,0.7701184177374654,0.7773242630385487,0.7745527840765936,0.7757873519778282,0.7752078609221467,0.7742252456538171,0.7753590325018896,0.7760393046107332,0.7758881330309901,0.7720332577475435,0.7733686067019401,0.7733686067019401,0.7747543461829176,0.7758377425044092,0.773318216175359,0.7749055177626606,0.7764424288233812,0.7743008314436886,0.7757369614512472,0.7757369614512472,0.7729402872260015,0.772763920382968,0.7760393046107332,0.7758125472411187,0.771050642479214,0.7751070798689846,0.7773242630385487,0.7745527840765936,0.7757873519778282,0.7689090450995213,0.7759385235575712,0.7773242630385487,0.7746031746031746,0.7747543461829176,0.7773242630385487,0.7746031746031746,0.7747543461829176,0.7773242630385487,0.7746535651297556,0.7746031746031746,0.7724867724867724,0.773570168808264,0.7773242630385487,0.7725875535399345,0.7760393046107332,0.7744520030234316,0.7737717309145881,0.7759385235575712,0.7748551272360796,0.7722852103804485,0.7690350214159738,0.7749055177626606,0.7760896951373142,0.7758125472411187,0.5534708808077414,0.7327286470143612
1,0.19861426051902242,0.5419249181153943,0.6207105064247921,0.6986646510456034,0.7113630637440161,0.7037037037037037,0.737288989669942,0.7439153439153439,0.19861426051902242,0.19861426051902242,0.19861426051902242,0.19861426051902242,0.20214159737969262,0.20214159737969262,0.21038044847568657,0.21506676744771983,0.2290753338372386,0.19861426051902242,0.5627362055933485,0.6676492819349962,0.7034013605442176,0.7059964726631394,0.7085159989921894,0.7428823381204334,0.7306878306878307,0.19861426051902242,0.5156966490299824,0.5519022423784329,0.6873771730914588,0.717838246409675,0.7293272864701437,0.7281431090954901,0.746334089191232,0.19861426051902242,0.2362559838750315,0.7894431846812799,0.7887881078357268,0.7902746283698665,0.7887377173091459,0.7873015873015873,0.7887377173091459,0.7895943562610229,0.7873015873015873,0.7902746283698665,0.7874527588813303,0.7891408415217939,0.7902746283698665,0.7902746283698665,0.7881582262534643,0.7849332325522802,0.7866717057193248,0.7875535399344923,0.7902746283698665,0.7858402620307382,0.7886369362559839,0.7891912320483749,0.7893927941546989,0.7888384983623079,0.7887377173091459,0.7876039304610734,0.7864197530864198,0.7855883093978332,0.7873015873015873,0.7879566641471404,0.7888888888888889,0.7844293272864702,0.7887881078357268,0.7848324514991182,0.7891408415217939,0.7872008062484253,0.7834971025447216,0.7888384983623079,0.7891408415217939,0.7902746283698665,0.7874527588813303,0.7883093978332073,0.7860670194003527,0.7855883093978332,0.7846308893927941,0.7877047115142354,0.7770471151423533,0.7888384983623079,0.7872511967750063,0.7893424036281179,0.7894431846812799,0.7888384983623079,0.789695137314185,0.7871756109851348,0.7890904509952129,0.7888888888888889,0.7887881078357268,0.5735328424922781,0.746334089191232
2,0.20982615268329555,0.508793146888385,0.6157974300831444,0.6357772738725119,0.6848072562358276,0.7117661879566641,0.6928445452254977,0.7337616528092719,0.20982615268329555,0.20982615268329555,0.20982615268329555,0.20982615268329555,0.21153943058704963,0.21153943058704963,0.2166540690350214,0.22320483749055178,0.24013605442176872,0.20982615268329555,0.4999748047367095,0.5822373393801965,0.6411942554799698,0.6642479213907785,0.6783824640967498,0.6799193751574704,0.7195515243134291,0.20982615268329555,0.5522045855379188,0.7120685311161502,0.618241370622323,0.6987906273620559,0.689191232048375,0.7124212648022172,0.7234567901234568,0.20982615268329555,0.25704207608969515,0.7777273872511967,0.7769463340891912,0.7760896951373142,0.7784832451499119,0.7757117661879567,0.772411186696901,0.7722348198538674,0.7790627362055933,0.7749559082892417,0.7764928193499622,0.7780801209372638,0.7726883345930965,0.7775006298815823,0.7775762156714537,0.7761400856638951,0.773267825648778,0.7752582514487276,0.772058453010834,0.7779793398841018,0.7790627362055933,0.7723859914336105,0.7778281683043587,0.7778281683043587,0.7742252456538171,0.773469387755102,0.7782816830435878,0.7737213403880071,0.7790627362055933,0.7776769967246158,0.7758125472411187,0.7772486772486773,0.7790627362055933,0.7790627362055933,0.7759889140841522,0.7758629377676997,0.7762912572436382,0.7776769967246158,0.7774754346182917,0.7777273872511967,0.7778785588309398,0.7775762156714537,0.7778785588309398,0.7750314940791131,0.7767447719828672,0.7780801209372638,0.7761400856638951,0.7776769967246158,0.7790627362055933,0.7775258251448728,0.7775762156714537,0.7778785588309398,0.7790627362055933,0.7775762156714537,0.7775258251448728,0.7764928193499622,0.7768959435626103,0.5578371266201954,0.7337616528092719
3,0.20995212899974805,0.4763164525069287,0.5750062988158227,0.6546989166036785,0.6933484504913077,0.7174603174603175,0.710304862685815,0.7325774754346183,0.20995212899974805,0.20995212899974805,0.20995212899974805,0.20995212899974805,0.21352985638699926,0.21352985638699926,0.22066011589821113,0.22655580750818846,0.24308390022675738,0.20995212899974805,0.5411690602166792,0.6053413958175863,0.6618291761148904,0.6931720836482741,0.6864197530864198,0.6773998488284203,0.7084656084656085,0.20995212899974805,0.5196775006298816,0.5505416981607458,0.6404383975812548,0.6149911816578483,0.6797682035777274,0.6736205593348451,0.6882086167800453,0.20995212899974805,0.2468883849836231,0.7763668430335097,0.7789367598891408,0.7750314940791131,0.7754346182917612,0.7789367598891408,0.7789367598891408,0.7764676240866717,0.7735953640715546,0.7775006298815823,0.7738473167044596,0.7781053162005543,0.7769715293524817,0.7735953640715546,0.7778029730410683,0.7789367598891408,0.7755857898715042,0.7775006298815823,0.7740488788107835,0.7789367598891408,0.7779541446208112,0.7749811035525321,0.7762156714537667,0.7774502393550012,0.7781053162005543,0.7776518014613253,0.7777525825144873,0.7749307130259511,0.7775006298815823,0.7754346182917612,0.7778029730410683,0.7780549256739733,0.7777021919879062,0.7767195767195767,0.7789367598891408,0.7789367598891408,0.772511967750063,0.7736961451247165,0.7776518014613253,0.7775006298815823,0.7775510204081633,0.7759889140841522,0.7754850088183421,0.7763668430335097,0.7761148904006047,0.7768203577727387,0.7778533635676493,0.7779541446208112,0.7789367598891408,0.7774502393550012,0.7723607961703199,0.77286470143613,0.7762660619803476,0.7749811035525321,0.7775006298815823,0.7760644998740237,0.7789367598891408,0.5480520328844843,0.7325774754346183
4,0.208944318468128,0.5319979843789368,0.6027210884353742,0.6901486520534139,0.6979087931468884,0.7094230284706475,0.708440413202318,0.7301587301587301,0.208944318468128,0.208944318468128,0.208944318468128,0.208944318468128,0.2124716553287982,0.2124716553287982,0.2200050390526581,0.22519526329050138,0.24061476442428822,0.208944318468128,0.5520534139581759,0.6105316200554296,0.6641471403376166,0.664172335600907,0.7038800705467372,0.6788107835726883,0.7229780801209372,0.208944318468128,0.526480221718317,0.5594608213655833,0.6371630133534896,0.6177626606198034,0.673318216175359,0.6672209624590577,0.683219954648526,0.208944318468128,0.24588057445200304,0.7789115646258503,0.7779289493575208,0.7778281683043587,0.7772738725119678,0.7769211388259007,0.7775762156714537,0.7784580498866213,0.7787100025195264,0.7799445704207609,0.7746031746031746,0.7785084404132023,0.7777777777777778,0.7783572688334593,0.7771730914588058,0.7767447719828672,0.7790627362055933,0.7799445704207609,0.7799445704207609,0.7750566893424037,0.7799445704207609,0.7799445704207609,0.7717309145880574,0.7780801209372638,0.7784580498866213,0.7799445704207609,0.7785084404132023,0.7785084404132023,0.7743008314436886,0.7784580498866213,0.7776266061980348,0.7784076593600403,0.772663139329806,0.7799445704207609,0.7769211388259007,0.7745779793398841,0.7793650793650794,0.7787100025195264,0.7790123456790123,0.7739732930209121,0.7785084404132023,0.7799445704207609,0.7782816830435878,0.7729402872260015,0.7789619551524314,0.7776769967246158,0.7779289493575208,0.7771227009322248,0.7787100025195264,0.7784076593600403,0.7758377425044092,0.7760896951373142,0.7768707482993197,0.7777273872511967,0.7774250440917108,0.7799445704207609,0.7785084404132023,0.5526888944878363,0.7301587301587301
5,0.19964726631393298,0.5445200302343159,0.6239606953892668,0.6930713025951121,0.6997732426303855,0.7241874527588813,0.7255731922398589,0.7337616528092719,0.19964726631393298,0.19964726631393298,0.19964726631393298,0.19964726631393298,0.20317460317460317,0.20317460317460317,0.21151423532375913,0.2165532879818594,0.23207357016880825,0.19964726631393298,0.5685563114134543,0.6823885109599396,0.7042328042328042,0.7127739984882842,0.7257495590828924,0.7446963970773495,0.7413706223230033,0.19964726631393298,0.5141093474426808,0.5503149407911313,0.6937515747039557,0.7315696649029982,0.7475686570924667,0.7532123960695389,0.7539430587049635,0.19964726631393298,0.23048626858150667,0.7841521793902746,0.7862181909800957,0.7837490551776266,0.7853363567649282,0.7834467120181405,0.7863189720332577,0.7879566641471404,0.7856890904509952,0.7892416225749559,0.7865205341395818,0.7878558830939784,0.7880574452003023,0.7866717057193248,0.7863693625598388,0.7877047115142354,0.7892416225749559,0.7838498362307886,0.7879566641471404,0.7880574452003023,0.7834467120181405,0.7877551020408163,0.7834215167548501,0.7851851851851852,0.7879062736205593,0.7863693625598388,0.7863189720332577,0.7862685815066768,0.7837490551776266,0.7864701436130007,0.7862181909800957,0.7863693625598388,0.7871252204585538,0.7869236583522298,0.7872260015117158,0.7876039304610734,0.7892416225749559,0.7863945578231293,0.7833963214915596,0.7823633156966491,0.7821869488536155,0.7857898715041572,0.7873267825648778,0.7892416225749559,0.7864701436130007,0.7865205341395818,0.7866213151927438,0.7884605694129504,0.7867220962459057,0.7858402620307382,0.7866717057193248,0.7871252204585538,0.7849836230788612,0.7864197530864198,0.7839002267573696,0.7877047115142354,0.7892416225749559,0.5776965930405085,0.7539430587049635
6,0.18213655832703451,0.5383471907281431,0.6171831695641219,0.6967246157722348,0.7042328042328042,0.72713529856387,0.7312421264802217,0.7390274628369866,0.18213655832703451,0.18213655832703451,0.18213655832703451,0.18213655832703451,0.1854623330813807,0.1854623330813807,0.19405391786344167,0.19863945578231293,0.21562106324011085,0.18213655832703451,0.5634920634920635,0.6840765936004031,0.6813807004283194,0.7205089443184681,0.7220710506424792,0.7021919879062736,0.7649533887629125,0.18213655832703451,0.5034517510707986,0.7273620559334845,0.7405895691609977,0.7983623078861174,0.7983623078861174,0.7983623078861174,0.7983623078861174,0.18213655832703451,0.7984882842025699,0.8067523305618544,0.8024439405391787,0.8036029226505417,0.8051650289745528,0.8053162005542958,0.8025447215923407,0.8053162005542958,0.8034013605442177,0.8044847568657092,0.8055681531872008,0.8051650289745528,0.8053665910808768,0.8043839758125473,0.8067523305618544,0.8067523305618544,0.8022927689594356,0.8038800705467373,0.7975308641975308,0.8038296800201562,0.8028470647518267,0.8012093726379441,0.8037792894935752,0.8055681531872008,0.8021919879062737,0.801310153691106,0.8033509700176367,0.8056689342403628,0.800957420005039,0.8053665910808768,0.8037288989669942,0.8039304610733182,0.8021919879062737,0.8035777273872512,0.799798437893676,0.8029478458049887,0.8034013605442177,0.8067523305618544,0.8046863189720332,0.8067523305618544,0.8038296800201562,0.8010078105316201,0.8038296800201562,0.8024943310657596,0.8052658100277148,0.8052154195011337,0.8046863189720332,0.8028974552784076,0.8053665910808768,0.8053665910808768,0.8022927689594356,0.8023431594860166,0.8048374905517762,0.8018140589569162,0.8067523305618544,0.8036785084404132,0.8038800705467373,0.6098737437361776,0.7984882842025699
7,0.2057697152935248,0.5291761148904006,0.6597883597883598,0.6786596119929453,0.7193247669438145,0.7143361048122953,0.7396573444192491,0.7504661123708742,0.2057697152935248,0.2057697152935248,0.2057697152935248,0.2057697152935248,0.208944318468128,0.208944318468128,0.2161249685059209,0.22277651801461326,0.24051398337112623,0.2057697152935248,0.49002267573696145,0.5787351977828168,0.6290249433106576,0.673469387755102,0.7055177626606198,0.6649281934996221,0.6987906273620559,0.2057697152935248,0.5416477702191987,0.6075333837238599,0.6295036533131771,0.6859158478206098,0.6943058704963467,0.7159737969261779,0.7286218190980096,0.2057697152935248,0.25338876291257245,0.7816830435878055,0.7831191735953641,0.7816326530612245,0.7831191735953641,0.7816326530612245,0.780952380952381,0.7817334341143864,0.7779793398841018,0.7788107835726883,0.7807508188460569,0.7816830435878055,0.7796674225245653,0.7792139077853364,0.780700428319476,0.7795162509448224,0.7819853867472915,0.7782816830435878,0.7788611740992694,0.7798185941043084,0.7807508188460569,0.7815822625346435,0.7807508188460569,0.7804484756865709,0.7831191735953641,0.7802469135802469,0.7800957420005039,0.7813555051650289,0.7802469135802469,0.7831191735953641,0.7831191735953641,0.7740236835474931,0.7831191735953641,0.7789619551524314,0.7831191735953641,0.7831191735953641,0.7817334341143864,0.7819349962207105,0.780952380952381,0.7818846056941295,0.7822373393801966,0.7831191735953641,0.7817334341143864,0.780700428319476,0.7758881330309901,0.7802721088435374,0.7831191735953641,0.780297304106828,0.7795162509448224,0.7799697656840514,0.7793146888384984,0.7794154698916603,0.7831191735953641,0.7815822625346435,0.7817334341143864,0.7816830435878055,0.7804232804232805,0.559912469789013,0.7504661123708742
8,0.2131015369110607,0.5165028974552784,0.6136810279667423,0.634971025447216,0.6839506172839506,0.7079868984630889,0.6925422020660116,0.7137818090199043,0.2131015369110607,0.2131015369110607,0.2131015369110607,0.2131015369110607,0.21506676744771983,0.21506676744771983,0.2203325774754346,0.22688334593096499,0.2435626102292769,0.2131015369110607,0.5033005794910557,0.5849584278155707,0.6410934744268078,0.6644494834971025,0.6749559082892416,0.6764424288233812,0.7147140337616528,0.2131015369110607,0.5538170823885109,0.5919879062736205,0.6238347190728143,0.6943562610229277,0.6851095993953137,0.7071806500377928,0.7175610985134795,0.2131015369110607,0.26107331821617535,0.7715293524817335,0.7724363819601915,0.7750062988158226,0.7757873519778282,0.7733686067019401,0.7744016124968506,0.772915091962711,0.7757873519778282,0.7693625598387503,0.7757873519778282,0.7736205593348451,0.773418997228521,0.772713529856387,0.7757873519778282,0.7715293524817335,0.773217435122197,0.773066263542454,0.7707482993197279,0.7745023935500126,0.7720836482741245,0.7703451751070799,0.7721340388007054,0.773217435122197,0.7745527840765936,0.7752582514487276,0.7689090450995213,0.7730914588057445,0.7731166540690351,0.7729402872260015,0.7742504409171076,0.7734945830183926,0.773922902494331,0.771050642479214,0.7731922398589065,0.7742504409171076,0.7742504409171076,0.772763920382968,0.772915091962711,0.7757873519778282,0.7757873519778282,0.7698664651045604,0.773570168808264,0.7702947845804988,0.773267825648778,0.7702191987906274,0.7752078609221467,0.772814310909549,0.7725371630133535,0.7743008314436886,0.7731922398589065,0.7708490803728899,0.7713277903754094,0.7718820861678004,0.7746535651297556,0.7740236835474931,0.7747039556563367,0.5527318197512201,0.7175610985134795
9,0.21156462585034014,0.5171831695641219,0.580851599899219,0.5941295036533132,0.6930964978584027,0.7179642227261275,0.7109095490047871,0.7318216175359032,0.21156462585034014,0.21156462585034014,0.21156462585034014,0.21156462585034014,0.2147896195515243,0.2147896195515243,0.2217183169564122,0.2273116654069035,0.24404132023179642,0.21156462585034014,0.5375409423028471,0.6074577979339885,0.6314436885865458,0.6889392794154698,0.6874275636180398,0.6732678256487781,0.7038800705467372,0.21156462585034014,0.5197278911564626,0.5512471655328798,0.6413454270597128,0.6168052406147644,0.6800201562106324,0.6736709498614261,0.6886117409926934,0.21156462585034014,0.24950869236583523,0.7773242630385487,0.7759889140841522,0.7743008314436886,0.7722852103804485,0.7758881330309901,0.7764424288233812,0.7706979087931469,0.7743008314436886,0.7758881330309901,0.7773242630385487,0.7753086419753087,0.7750566893424037,0.7739732930209121,0.7760393046107332,0.7750566893424037,0.7717813051146385,0.7773242630385487,0.7735953640715546,0.7758881330309901,0.7754094230284706,0.7773242630385487,0.7753086419753087,0.773418997228521,0.7725875535399345,0.7758377425044092,0.7758881330309901,0.7752078609221467,0.773015873015873,0.773217435122197,0.7761400856638951,0.7761400856638951,0.7745527840765936,0.7747039556563367,0.7737213403880071,0.773217435122197,0.7746535651297556,0.7722348198538674,0.7759889140841522,0.7736205593348451,0.7719828672209624,0.7758881330309901,0.7760896951373142,0.7743512219702696,0.773670949861426,0.7753590325018896,0.7773242630385487,0.7721340388007054,0.7745527840765936,0.7747039556563367,0.7761400856638951,0.7747039556563367,0.7724867724867724,0.773418997228521,0.7744520030234316,0.7726883345930965,0.7750062988158226,0.546469397086681,0.7318216175359032
