,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9
0,1,2,0,2,0,1,0,1,1
1,2,1,1,2,2,0,0,2,1
2,2,1,1,1,0,1,1,0,2
3,1,2,1,0,1,1,2,1,0
4,2,2,1,0,2,2,0,0,1
5,1,2,1,1,2,1,2,1,0
6,0,1,1,1,1,2,2,1,0
7,0,1,0,2,0,1,0,2,2
8,2,1,0,0,1,2,0,2,2
9,1,0,1,1,0,1,2,1,2
10,0,1,2,0,1,1,1,2,2
11,0,1,1,0,1,2,0,0,1
12,2,1,2,1,2,2,2,0,1
13,2,1,0,1,0,0,1,2,2
14,2,1,0,2,0,1,1,1,1
15,1,2,0,0,2,2,2,0,0
16,0,0,0,1,0,0,2,0,0
17,2,2,1,0,1,1,1,0,1
18,1,1,0,2,0,1,2,2,0
19,2,0,0,1,2,2,0,2,1
20,1,0,1,0,0,0,1,1,2
21,2,2,0,2,2,0,1,0,1
22,0,0,1,0,1,0,1,2,0
23,0,2,1,1,2,1,1,1,1
24,2,2,1,0,2,2,1,2,0
25,1,1,0,1,2,1,2,1,0
26,2,1,1,2,2,0,0,0,1
27,0,1,2,0,2,1,1,0,1
28,1,1,0,0,1,0,0,0,0
29,1,0,2,0,1,1,2,2,2
30,2,0,0,1,2,1,2,0,2
31,2,1,0,0,0,2,1,0,0
32,0,0,0,1,0,2,0,0,0
33,0,1,2,1,0,1,1,2,0
34,0,2,1,1,0,2,2,1,1
35,1,1,0,1,2,0,1,0,1
36,2,2,2,0,2,1,1,1,2
37,1,1,2,0,2,1,1,0,2
38,2,2,2,1,2,1,1,2,2
39,2,0,1,2,2,0,0,2,0
40,0,1,2,0,1,0,2,1,0
41,2,1,0,2,0,2,1,2,0
42,2,1,2,0,2,2,1,1,1
43,1,2,2,0,1,1,2,0,2
44,1,1,0,1,1,1,1,2,0
45,0,2,1,0,1,0,1,1,0
46,0,0,1,2,0,2,2,1,1
47,2,0,1,0,1,0,2,0,2
48,1,2,2,2,2,2,1,1,1
49,2,2,1,1,2,1,1,2,2
50,2,1,1,2,2,0,0,1,0
51,2,1,1,2,1,2,0,0,2
52,2,1,2,1,2,2,1,0,0
53,0,1,2,1,1,0,2,0,1
54,2,1,1,0,2,0,2,1,1
55,0,2,2,1,0,0,1,0,0
56,2,1,2,0,2,1,1,1,1
57,2,2,2,1,1,1,0,2,1
58,1,2,1,2,1,2,0,1,1
59,1,2,1,1,2,0,2,2,2
60,1,2,2,1,2,2,1,0,1
61,1,2,0,0,1,1,2,1,0
62,1,2,1,0,2,1,0,1,0
63,1,1,0,1,1,1,0,0,2
64,2,0,0,1,1,2,2,2,0
65,2,1,2,0,0,1,0,1,1
66,2,2,2,1,1,1,2,1,1
67,1,2,0,1,1,2,0,0,0
68,0,1,1,1,0,1,1,0,2
69,2,0,2,1,0,2,0,0,1
70,2,1,1,0,0,1,0,2,0
71,2,0,1,1,0,1,0,2,2
72,1,2,2,0,0,0,1,2,0
73,1,0,2,0,1,1,1,2,2
74,0,2,0,0,1,0,1,2,2
75,2,2,0,0,1,1,0,0,2
76,1,1,1,1,2,1,0,1,2
