,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
0,0.3258622508174243,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.785993038708997,0.785993038708997,0.7549836515135534,0.7549836515135534,0.8413142073620926,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.3258622508174243,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.8451112751819428,0.3258622508174243,0.5963505959286995,0.7330450374433076,0.8451112751819428,0.7521358506486657,0.7521358506486657,0.7521358506486657,0.7521358506486657,0.8451112751819428,0.8451112751819428,0.5497837780824808,0.5668705832718067,0.5509439932496573,0.5601729775340154,0.7710322901441982,0.8451112751819428
1,0.37648982174876067,0.6418626727138488,0.775129205779981,0.7392680097036177,0.7392680097036177,0.7288788102520831,0.7390043244383504,0.7413774918257567,0.7677460183524945,0.775129205779981,0.775129205779981,0.775129205779981,0.6418626727138488,0.6418626727138488,0.6418626727138488,0.6418626727138488,0.6418626727138488,0.37648982174876067,0.6418626727138488,0.775129205779981,0.7382132686425482,0.7425377069929332,0.698133108321907,0.697025630207784,0.7349963084062863,0.37648982174876067,0.775129205779981,0.775129205779981,0.708891467144816,0.708891467144816,0.708891467144816,0.708891467144816,0.7084695707203882,0.775129205779981,0.775129205779981,0.5476742959603418,0.555584853918363,0.5228351439721548,0.5365467777660584,0.6916901472117166,0.775129205779981
2,0.37506592131631683,0.6400168758569771,0.7729669866047886,0.7387933762261365,0.7387933762261365,0.7285096508807087,0.7389515873852969,0.7406919101360616,0.7651619027528742,0.7729669866047886,0.7729669866047886,0.7729669866047886,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.6400168758569771,0.37506592131631683,0.6400168758569771,0.7729669866047886,0.7367893682101044,0.7414302288788103,0.6961818373589284,0.6969728931547305,0.7342052526104841,0.37506592131631683,0.7729669866047886,0.7729669866047886,0.7091551524100833,0.7091551524100833,0.7091551524100833,0.7091551524100833,0.7088387300917625,0.7729669866047886,0.7729669866047886,0.5471996624828604,0.52230777344162,0.5335407657420104,0.515979327075203,0.6903988427983787,0.7729669866047886
3,0.40480961923847697,0.6388566606898006,0.7769750026368527,0.7769750026368527,0.7769750026368527,0.6664381394367683,0.6664381394367683,0.6713426853707415,0.7743381499841789,0.7758675245227297,0.7769750026368527,0.7769750026368527,0.6388566606898006,0.6388566606898006,0.6388566606898006,0.6388566606898006,0.6388566606898006,0.40480961923847697,0.6388566606898006,0.7769750026368527,0.7769750026368527,0.6450268958970573,0.6655943465879127,0.6913300284780086,0.7742854129311254,0.40480961923847697,0.542927961185529,0.616496150195127,0.7769750026368527,0.7769750026368527,0.7110536863200084,0.6468726927539289,0.6468726927539289,0.7769750026368527,0.7769750026368527,0.5519459972576732,0.49963084062862567,0.5151882712794009,0.5365467777660584,0.6779438576400921,0.7769750026368527
4,0.41757198607741797,0.6519354498470625,0.7714903491192913,0.7714903491192913,0.7714903491192913,0.7074148296593187,0.7074148296593187,0.6439721548359878,0.7701191857399009,0.770910241535703,0.7714903491192913,0.7714903491192913,0.6519354498470625,0.6519354498470625,0.6519354498470625,0.6519354498470625,0.6519354498470625,0.41757198607741797,0.6519354498470625,0.7714903491192913,0.7714903491192913,0.7254509018036072,0.5887037232359456,0.7085223077734416,0.7663748549731041,0.41757198607741797,0.5371268853496467,0.6111169707836726,0.7714903491192913,0.7714903491192913,0.6627992827760785,0.6362198080371269,0.6362198080371269,0.7714903491192913,0.7714903491192913,0.5453011285729353,0.4982596772492353,0.5132897373694758,0.5148718489610801,0.6792863923335392,0.7714903491192913
5,0.4075519459972577,0.6420208838730092,0.7665330661322646,0.7665330661322646,0.7665330661322646,0.6701297331505115,0.6701297331505115,0.6373800232043033,0.7636852652673769,0.7651091656998207,0.7665330661322646,0.7665330661322646,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.6420208838730092,0.4075519459972577,0.6420208838730092,0.7665330661322646,0.7665330661322646,0.6454487923214851,0.5553739057061492,0.6277818795485708,0.7640544246387512,0.4075519459972577,0.5320641282565131,0.6058432654783251,0.7665330661322646,0.7665330661322646,0.7063073515451956,0.6677038287100516,0.6677038287100516,0.7665330661322646,0.7665330661322646,0.5064866575255774,0.5368632000843793,0.5112857293534437,0.5151882712794009,0.6693537450841534,0.7665330661322646
6,0.3700031642231832,0.6345322223394156,0.7692753928910453,0.7411138065604894,0.7411138065604894,0.7314629258517034,0.7410610695074359,0.7429068663643076,0.7614703090391309,0.7692753928910453,0.7692753928910453,0.7692753928910453,0.6345322223394156,0.6345322223394156,0.6345322223394156,0.6345322223394156,0.6345322223394156,0.3700031642231832,0.6345322223394156,0.7692753928910453,0.7387933762261365,0.7433287627887354,0.6918573990085434,0.6143339310199346,0.732201244594452,0.3700031642231832,0.7692753928910453,0.7692753928910453,0.7121084273810779,0.7121084273810779,0.7121084273810779,0.7121084273810779,0.7117920050627571,0.7692753928910453,0.7692753928910453,0.5495200928172134,0.5273705305347537,0.5369159371374328,0.54081847906339,0.6861452227763799,0.7692753928910453
7,0.4160953485919207,0.6528847168020251,0.776342158000211,0.776342158000211,0.776342158000211,0.7061491403860353,0.7061491403860353,0.6629047568821854,0.7747600464086067,0.7757620504166227,0.776342158000211,0.776342158000211,0.6528847168020251,0.6528847168020251,0.6528847168020251,0.6528847168020251,0.6528847168020251,0.4160953485919207,0.6528847168020251,0.776342158000211,0.776342158000211,0.7250290053791794,0.5780508385191435,0.7126357979116127,0.7722814049150933,0.4160953485919207,0.5395527897901066,0.6132264529058116,0.776342158000211,0.776342158000211,0.6539394578630946,0.6408606687058327,0.6408606687058327,0.776342158000211,0.776342158000211,0.5494146187111064,0.5301128572935344,0.5185634426748233,0.5291635903385719,0.6817258577304988,0.776342158000211
8,0.3743276025735682,0.6414935133424744,0.7758147874696762,0.7411138065604894,0.7411138065604894,0.7308300812150617,0.7409555954013289,0.7432232886826284,0.7679042295116549,0.7758147874696762,0.7758147874696762,0.7758147874696762,0.6414935133424744,0.6414935133424744,0.6414935133424744,0.6414935133424744,0.6414935133424744,0.3743276025735682,0.6414935133424744,0.7758147874696762,0.7395316949688852,0.744067081531484,0.6977639489505326,0.6980276342158,0.736631157050944,0.3743276025735682,0.7758147874696762,0.7758147874696762,0.7110536863200084,0.7110536863200084,0.7110536863200084,0.7110536863200084,0.7105263157894737,0.7758147874696762,0.7758147874696762,0.5477270330133952,0.5553211686530957,0.5461449214217909,0.5375487817740745,0.6923335392589691,0.7758147874696762
9,0.3741166543613543,0.6392785571142284,0.7727560383925747,0.7180677143761207,0.7180677143761207,0.7298280772070457,0.7193861407024575,0.7156418099356608,0.7649509545406603,0.7727560383925747,0.7727560383925747,0.7727560383925747,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.6392785571142284,0.3741166543613543,0.6392785571142284,0.7727560383925747,0.7180677143761207,0.7096297858875646,0.6962873114650353,0.7424322328868262,0.7150089652990191,0.3741166543613543,0.7727560383925747,0.7727560383925747,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.7434869739478958,0.6961818373589284,0.7727560383925747,0.7727560383925747,0.5229406180782618,0.5403438455859086,0.5283725345427698,0.5413458495939247,0.6905600675034279,0.7727560383925747
