,abilities
dbscan_eps_0_1_min_samples_2,0.41261366
dbscan_eps_0_2_min_samples_2,0.58124655
dbscan_eps_0_3_min_samples_2,0.6288263
dbscan_eps_0_4_min_samples_2,0.6344505
dbscan_eps_0_5_min_samples_2,0.630735
dbscan_eps_0_6_min_samples_2,0.6288277
dbscan_eps_0_7_min_samples_2,0.6279889
dbscan_eps_0_8_min_samples_2,0.62671125
dbscan_eps_0_9_min_samples_2,0.61410666
kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,0.6282391
kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,0.42528883
kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,0.41796452
kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,0.41518453
kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,0.41518453
kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,0.41261366
kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,0.41261366
kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,0.41261366
kmeans_n_clusters_1,0.41261366
kmeans_n_clusters_2,0.5815832
kmeans_n_clusters_3,0.62909204
kmeans_n_clusters_4,0.63475955
kmeans_n_clusters_5,0.6271184
kmeans_n_clusters_6,0.6331086
kmeans_n_clusters_7,0.625413
kmeans_n_clusters_8,0.624247
mean_shift_,0.41261366
optics_min_samples_7_xi_0_01_min_cluster_size_0_2,0.58095574
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.62921447
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.6172816
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.60127914
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.61041915
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.6039986
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5955893
spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,0.63004273
spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,0.5877185
random_n1,0.5130381
random_n2,0.51288295
random_n3,0.51317674
random_n4,0.5128655
random_n5,0.51298684
random_n6,0.5129184
random_n7,0.51330614
random_n8,0.5126872
random_n9,0.5131385
random_n10,0.51331836
random_n11,0.51322633
random_n12,0.5137349
random_n13,0.51284534
random_n14,0.51358896
random_n15,0.51271373
random_n16,0.51359415
random_n17,0.51395726
random_n18,0.5129063
random_n19,0.51323295
random_n20,0.5130393
random_n21,0.51336336
random_n22,0.51342976
random_n23,0.5135937
average_model,0.59208304
optimal_clustering,0.6376404
