,difficulty,discrimination
0,0.446447,0.3923869
1,0.44212243,0.33829316
2,0.44258156,0.41970652
3,0.44483864,0.3299882
4,0.44426057,0.39739287
5,0.44766498,0.39919165
6,0.44086528,0.31817034
7,0.4474618,0.46186352
8,0.44261506,0.3650076
9,0.4474936,0.3468688
10,0.44438747,0.39701527
11,0.44156754,0.38409486
12,0.44705033,0.3545807
13,0.44304916,0.3050769
14,0.44703966,0.3779544
15,0.44839203,0.45712948
16,0.44373548,0.30463743
17,0.44392216,0.3851441
18,0.4484392,0.36217105
19,0.44371784,0.37356082
20,0.4433743,0.38210547
21,0.44261277,0.26831752
22,0.44259828,0.30259714
23,0.4445476,0.36387202
24,0.44108355,0.40769428
25,0.43999788,0.31747726
26,0.4399413,0.37220937
27,0.4465387,0.33891076
28,0.44099092,0.38909432
29,0.43910104,0.27318144
30,0.44324723,0.45453867
31,0.44697806,0.4135125
32,0.43573052,0.3016044
33,0.44009468,0.4143367
34,0.4435563,0.4366445
35,0.4426338,0.3849807
36,0.44427693,0.37545404
37,0.44330508,0.4905429
38,0.44341972,0.4241286
39,0.44210854,0.27968547
40,0.44142836,0.31667045
41,0.44454592,0.3337814
42,0.43900916,0.27701426
43,0.44668052,0.38858464
44,0.4476839,0.36544704
45,0.44125736,0.33393326
46,0.44337073,0.51003796
47,0.44050586,0.42700616
48,0.4451615,0.45746544
49,0.44485512,0.40627244
50,0.44577995,0.48384875
51,0.44654915,0.3591386
52,0.44409096,0.49629042
53,0.4410703,0.39651436
54,0.44076672,0.3728283
55,0.44558465,0.37725058
56,0.43967962,0.2835989
57,0.44844866,0.38208368
58,0.44281244,0.403021
59,0.44317698,0.34856144
60,0.4468134,0.36004895
61,0.44920808,0.38757384
62,0.4400246,0.40994143
63,0.44401753,0.41706923
64,0.4412233,0.35752633
65,0.4454944,0.3536103
66,0.44191605,0.4160666
67,0.44429243,0.34013686
68,0.44602495,0.32778782
69,0.44728437,0.4175449
70,0.4445315,0.41088748
71,0.4418212,0.34962982
72,0.44417608,0.33201733
73,0.43931612,0.33969316
74,0.44548008,0.41133016
75,0.44337234,0.32492882
76,0.44027355,0.3441961
77,0.44334364,0.44038865
78,0.44276145,0.32601362
79,0.4445247,0.32105625
80,0.44590184,0.46627727
81,0.44386867,0.41311836
82,0.44532877,0.39019704
83,0.43782076,0.31914002
84,0.44153398,0.5028653
85,0.43885848,0.3195027
86,0.44550925,0.44118837
87,0.44297117,0.41324267
88,0.44745666,0.34796354
89,0.44617864,0.34574395
90,0.43728992,0.35603023
91,0.44687852,0.42258316
92,0.4400258,0.3790294
93,0.4413744,0.3007161
94,0.44488946,0.43267953
95,0.43950838,0.22617927
96,0.4371574,0.28787634
97,0.4431784,0.32496294
98,0.44150132,0.29557467
99,0.44115832,0.40766162
100,0.44248044,0.31227294
101,0.4435053,0.40367898
102,0.44227272,0.40482673
103,0.44961485,0.44904444
104,0.44200316,0.45096987
105,0.44408008,0.36788866
106,0.44518715,0.3626974
107,0.44947487,0.3740608
108,0.4431915,0.33511314
109,0.4515507,0.34775823
110,0.43640038,0.3415852
111,0.4462592,0.42831165
112,0.44452316,0.36002007
113,0.44412467,0.31681094
114,0.44870922,0.5048555
115,0.4421958,0.31711656
116,0.44440094,0.40707216
117,0.44610488,0.38675424
118,0.43761927,0.38408488
119,0.4415157,0.4051799
120,0.43746918,0.3578636
121,0.44588104,0.3560848
122,0.43900916,0.43239012
123,0.44422856,0.35570812
124,0.4488613,0.40070495
125,0.44572377,0.3660735
126,0.44190434,0.36554548
127,0.4489092,0.4417896
128,0.43988422,0.45564544
129,0.44409695,0.3370636
130,0.44255775,0.32979763
131,0.4429548,0.40881184
132,0.44605336,0.4537673
133,0.44482327,0.33024687
134,0.4444752,0.3022043
135,0.44479892,0.27387792
136,0.44409424,0.43964112
137,0.44274056,0.33092135
138,0.44277743,0.3909184
139,0.44366252,0.32257617
140,0.43933877,0.3529296
141,0.4458656,0.40519163
142,0.44252938,0.42776805
143,0.44431934,0.3833329
144,0.44430923,0.39740518
145,0.44336858,0.3055211
146,0.44439843,0.39839396
147,0.4441564,0.40329593
148,0.4399138,0.40282458
149,0.44308516,0.35431558
150,0.4425728,0.31049925
151,0.44642958,0.4338778
152,0.4411678,0.35128042
153,0.43991932,0.278894
154,0.45044652,0.4947127
155,0.44418383,0.37855285
156,0.44580236,0.4047182
157,0.44769657,0.42505404
158,0.44374853,0.334833
159,0.44271022,0.44098037
160,0.44028863,0.28519815
161,0.44169584,0.3915311
162,0.44488087,0.3882017
163,0.43834388,0.3092803
164,0.44730607,0.37167302
165,0.4462578,0.32780194
166,0.4335708,0.2913566
167,0.4452204,0.2972472
168,0.44508672,0.28928956
169,0.44421032,0.39527816
170,0.43896082,0.40162623
171,0.44608638,0.3621559
172,0.44341752,0.33231905
173,0.44418463,0.34986654
174,0.44515172,0.41582787
175,0.44544443,0.4990556
176,0.44252107,0.33950365
177,0.44561085,0.44171736
178,0.44267324,0.30587047
179,0.44109833,0.35953832
180,0.4439146,0.41062063
181,0.44399995,0.3710797
182,0.44116783,0.3344165
183,0.44479856,0.43396592
184,0.4385415,0.33580488
185,0.44457617,0.46222532
186,0.4419372,0.4092617
187,0.44968262,0.351456
188,0.43994,0.40786016
189,0.4403644,0.28779256
190,0.4453819,0.43614006
191,0.44188246,0.4666295
192,0.44327205,0.32173133
193,0.44975418,0.4468939
194,0.43881115,0.35129628
195,0.44285747,0.32887235
196,0.4425158,0.38523498
197,0.44389534,0.38082802
198,0.44705263,0.35629472
199,0.44244078,0.37874433
200,0.44521,0.40594032
201,0.4432581,0.32498696
202,0.44751063,0.358112
203,0.44324815,0.35089555
204,0.44496328,0.43279758
205,0.44466755,0.3522092
206,0.44820958,0.30960846
207,0.44723642,0.32005757
208,0.44404995,0.4937315
209,0.44326597,0.37586543
210,0.4440541,0.37054092
211,0.44206986,0.41287097
212,0.4434403,0.3272144
213,0.4429247,0.38670868
214,0.44540444,0.40611693
215,0.4451381,0.38479957
216,0.44144338,0.41890195
217,0.4383391,0.3205481
218,0.4473256,0.40675843
219,0.4434195,0.42979613
220,0.44251594,0.38292137
221,0.4452898,0.4641632
222,0.44147506,0.41052255
223,0.4466606,0.40717384
224,0.44219047,0.34909537
225,0.44481087,0.49232456
226,0.44620606,0.38019755
227,0.4463473,0.37125444
228,0.44282198,0.3488495
229,0.44412637,0.40678543
230,0.44232398,0.34232077
231,0.4459223,0.4520526
232,0.44413316,0.4057926
233,0.4439748,0.50263953
234,0.4507953,0.5196172
235,0.44415915,0.35339028
236,0.44371727,0.334048
237,0.44486728,0.379039
238,0.44714266,0.4413381
239,0.4409889,0.3769325
240,0.4435608,0.38829976
241,0.440838,0.3757303
242,0.44676447,0.45695597
243,0.4494175,0.3757008
244,0.44482172,0.26437923
245,0.44037047,0.46352166
246,0.4454857,0.39617872
247,0.44924846,0.46969995
248,0.43954918,0.33149728
249,0.4441188,0.42873383
250,0.44520953,0.45174348
251,0.44114366,0.40513882
252,0.44631946,0.34953374
253,0.44612348,0.42243418
254,0.4420968,0.34079623
255,0.44310254,0.42471218
256,0.4428767,0.42911354
257,0.44330317,0.45224
258,0.440917,0.40416613
259,0.44297066,0.28208032
260,0.4435005,0.44426024
261,0.44124234,0.26624545
262,0.4438741,0.3674048
263,0.4434271,0.38958228
264,0.4459665,0.30913284
265,0.44480142,0.35454264
266,0.4454135,0.29084194
267,0.44685772,0.37179592
268,0.43983227,0.354595
269,0.44606712,0.49518856
270,0.4428939,0.49396634
271,0.44395182,0.32116854
272,0.44294932,0.41238236
273,0.4426308,0.44759566
274,0.44136956,0.3734284
275,0.44577318,0.4721852
276,0.44551972,0.48091966
277,0.44414577,0.45059097
278,0.4448786,0.35535234
279,0.4434554,0.35158163
280,0.44098607,0.35015735
281,0.4466288,0.33808225
282,0.44617257,0.42271343
283,0.4414735,0.2795132
284,0.44319332,0.32344013
285,0.44265145,0.4720628
286,0.43791166,0.31447387
287,0.44810385,0.37308085
288,0.441265,0.35270855
289,0.44235384,0.40543547
290,0.44247904,0.3766576
291,0.44307482,0.4155922
292,0.4434133,0.35855514
293,0.43781823,0.35987222
294,0.44838712,0.43850595
295,0.44344237,0.40474463
296,0.4400449,0.31386778
297,0.44279042,0.39487576
298,0.4452309,0.36535668
299,0.44603762,0.4115262
300,0.44218442,0.36344406
301,0.43822655,0.3787003
302,0.43838695,0.26720807
303,0.43925196,0.3552116
304,0.44235948,0.2888002
305,0.440381,0.28119767
306,0.44146726,0.36507505
307,0.44351128,0.38132197
308,0.44101584,0.32398003
309,0.44675282,0.27618575
310,0.44239345,0.50177896
311,0.43905574,0.2885447
312,0.4430489,0.33381626
313,0.44178802,0.27922663
314,0.44465533,0.34964913
315,0.44500944,0.27074352
316,0.4431571,0.31852344
317,0.44631994,0.44979715
318,0.4452665,0.39908603
319,0.44498244,0.3628984
320,0.44351712,0.3399088
321,0.44198376,0.35743803
322,0.44455642,0.37412634
323,0.44202662,0.5117636
324,0.4435038,0.37638217
325,0.4434101,0.37091088
326,0.4426377,0.32493696
327,0.44479993,0.4696607
328,0.440345,0.2551167
329,0.44443065,0.40222654
330,0.44537023,0.42830294
331,0.4407942,0.47522804
332,0.44060916,0.31938794
333,0.4480581,0.42257994
334,0.43949208,0.4348227
335,0.44060555,0.3675455
336,0.4471791,0.39075696
337,0.43965036,0.3485272
338,0.44234717,0.39276174
339,0.4482561,0.388073
340,0.44612843,0.44124302
341,0.44259152,0.3735539
342,0.44260997,0.3609523
343,0.44192478,0.36204305
344,0.44352788,0.41156766
345,0.4404463,0.29560718
346,0.4415936,0.40005592
347,0.44255266,0.4162935
348,0.44267613,0.37105247
349,0.44199526,0.36551872
350,0.44825202,0.45726243
351,0.44382834,0.30474842
352,0.44301444,0.405357
353,0.44640028,0.35426307
354,0.44351158,0.36598372
355,0.4461596,0.3282633
356,0.44030464,0.3730403
357,0.44503325,0.27935645
358,0.44707283,0.40604472
359,0.44263786,0.4322104
360,0.44187778,0.37340844
361,0.4388222,0.3235638
362,0.4405853,0.55713123
363,0.44288254,0.36942676
364,0.4417098,0.45457026
365,0.43988782,0.39081758
366,0.43997484,0.36689535
367,0.44435188,0.4292945
368,0.4395527,0.34345758
369,0.44156194,0.39006412
370,0.44213432,0.41094914
371,0.44620398,0.392516
372,0.44762424,0.3717503
373,0.43668732,0.27911153
374,0.44196373,0.41723904
375,0.4464447,0.40585595
376,0.4506918,0.3430141
377,0.44484586,0.34429768
378,0.44714943,0.47642007
379,0.4483909,0.3237664
380,0.44118538,0.3809784
381,0.44045824,0.38345426
382,0.44698793,0.30572033
383,0.45022845,0.5467212
384,0.44231352,0.37735194
385,0.4407479,0.31449232
386,0.44096503,0.45203635
387,0.44568744,0.3002343
388,0.44965985,0.41589078
389,0.4499268,0.34982535
390,0.4454077,0.34601238
391,0.44888377,0.37535983
392,0.43787467,0.32839447
393,0.4422704,0.4539453
394,0.4485731,0.46447048
395,0.44117522,0.34740025
396,0.44622192,0.45319566
397,0.4472672,0.29741508
398,0.44906703,0.3937353
399,0.4454544,0.37262797
400,0.44683164,0.61511636
401,0.443091,0.3529636
402,0.4404688,0.27287194
403,0.44388476,0.3361331
404,0.44220558,0.45514435
405,0.44576114,0.32486278
406,0.4515032,0.425571
407,0.44819024,0.33017042
408,0.44791627,0.37617192
409,0.44240978,0.33463472
410,0.44587958,0.4462233
411,0.44267106,0.42956078
412,0.4484301,0.4332697
413,0.4409667,0.3607462
414,0.44832692,0.41165507
415,0.4428674,0.44765267
416,0.43831128,0.25463247
417,0.44314027,0.29575098
418,0.44165254,0.38813904
419,0.4454189,0.39891383
420,0.44557828,0.42178974
421,0.44589594,0.5261242
422,0.44426665,0.41025236
423,0.43961152,0.48672384
424,0.44900963,0.30773485
425,0.43949583,0.3636388
426,0.43964612,0.40724248
427,0.43796304,0.3428947
428,0.44357875,0.40164647
429,0.4467076,0.49754128
430,0.44686338,0.48008764
431,0.44674245,0.37674195
432,0.4408699,0.37767655
433,0.44307145,0.34355643
434,0.4416394,0.37627423
435,0.44617617,0.34148538
436,0.44342688,0.40693355
437,0.44350523,0.2869827
438,0.44174868,0.35903424
439,0.44141042,0.28455487
440,0.44486493,0.3786108
441,0.44442108,0.4474876
442,0.4421831,0.3105622
443,0.44035858,0.35190123
444,0.43928623,0.3789731
445,0.442162,0.3335759
446,0.44401643,0.4769316
447,0.44251177,0.34928346
448,0.4434695,0.4073374
449,0.44716978,0.44203153
450,0.44437099,0.48957342
451,0.44565448,0.35909334
452,0.44195268,0.49521476
453,0.44294998,0.36287105
454,0.44181606,0.29202658
455,0.44040084,0.48187682
