,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
0,0.40987530616789136,0.5948007125361835,0.566855934090403,0.6367735470941884,0.6273101759073703,0.6106657759964373,0.6217991538632821,0.6164551324871966,0.5853373413493654,0.6069917613003786,0.6077154308617234,0.6077154308617234,0.6077154308617234,0.40987530616789136,0.40987530616789136,0.40987530616789136,0.40987530616789136,0.40987530616789136,0.594912046314852,0.5972500556668894,0.6357715430861723,0.6404475617902472,0.6435649075929637,0.6269761745713649,0.611834780672456,0.40987530616789136,0.6077154308617234,0.6567022934758405,0.6462925851703407,0.6552549543531507,0.6462925851703407,0.616789133823202,0.6305388554887553,0.5705299487864618,0.6077154308617234,0.5265531062124249,0.4954909819639279,0.5698969956373653,0.6567022934758405
1,0.4393787575150301,0.5656312625250501,0.6070474281897128,0.6087174348697395,0.5808283233132933,0.5493765308394567,0.5888443553774215,0.577265642395903,0.5557225562235583,0.6318748608327767,0.6318748608327767,0.6318748608327767,0.6318748608327767,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.4393787575150301,0.5737586283678469,0.6191271431752393,0.6112224448897795,0.5977510576708973,0.6394455577822311,0.5940213760855043,0.6302605210420842,0.4393787575150301,0.6318748608327767,0.6318748608327767,0.6318748608327767,0.650857270095747,0.6126697840124694,0.6126697840124694,0.6126697840124694,0.5873413493653975,0.6318748608327767,0.4848029392117568,0.4968269873079492,0.5704041828512993,0.650857270095747
2,0.44116009797372524,0.6039300823869962,0.634435537742151,0.6172901358272099,0.604876419505678,0.6117791137831218,0.5910710309507905,0.5929080382988199,0.6062680917390336,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.44116009797372524,0.6087174348697395,0.6373858828768648,0.6288131819193944,0.626475172567357,0.6465709196170119,0.5915720329547984,0.6224671565352928,0.44116009797372524,0.6313181919394344,0.6313181919394344,0.6313181919394344,0.6388332219995546,0.6156757960365175,0.6156757960365175,0.6156757960365175,0.6147294589178357,0.6313181919394344,0.5100757069694946,0.5046203518147406,0.58002424602291,0.6388332219995546
3,0.44004676018704075,0.5966933867735471,0.6194054776219104,0.6229681585393009,0.6024270763749722,0.5971943887775552,0.5911266978401247,0.6150077933645068,0.5680806056557559,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.44004676018704075,0.5937987085281674,0.6132264529058116,0.6029280783789802,0.5645179247383656,0.6138387886884881,0.633210866176798,0.5981963927855711,0.44004676018704075,0.6324315297261189,0.6324315297261189,0.6324315297261189,0.6109997773324427,0.6189044756179025,0.6189044756179025,0.6189044756179025,0.5756513026052105,0.6324315297261189,0.5278891115564462,0.5126363838788689,0.5761481811359345,0.6324315297261189
4,0.43871075484301936,0.5934647071921622,0.6223001558672902,0.6261968381206858,0.6012024048096193,0.5961923847695391,0.5887886884880873,0.617791137831218,0.5354598085059007,0.6243041638833222,0.6243041638833222,0.6243041638833222,0.6243041638833222,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.43871075484301936,0.5893453573814296,0.6132264529058116,0.6090514362057449,0.5863393453573814,0.6145067913604988,0.6323201959474505,0.5995323981295925,0.43871075484301936,0.6243041638833222,0.6243041638833222,0.6243041638833222,0.6122244488977956,0.6212424849699398,0.6212424849699398,0.6212424849699398,0.5691939434424405,0.6243041638833222,0.4701068804275217,0.513415720329548,0.5723422152947871,0.6261968381206858
5,0.4158873302159875,0.5725339568024939,0.6204074816299265,0.6327655310621243,0.5837230015586728,0.6108884435537743,0.6096637719884213,0.6129481184591405,0.5549432197728791,0.603874415497662,0.6042640837230016,0.6042640837230016,0.6042640837230016,0.4158873302159875,0.4158873302159875,0.4158873302159875,0.4158873302159875,0.4158873302159875,0.578768648407927,0.61979514584725,0.6283678468047206,0.6169004676018705,0.6324315297261189,0.6261968381206858,0.607103095079047,0.4158873302159875,0.6042640837230016,0.6030394121576487,0.6147851258071699,0.6175684702738811,0.6147851258071699,0.6181251391672233,0.6164551324871966,0.594689378757515,0.6042640837230016,0.51541972834558,0.50896236918281,0.5628829675812531,0.6327655310621243
6,0.4382654197283456,0.606602093075039,0.5952460476508573,0.5929080382988199,0.5891783567134269,0.5857270095747049,0.5808283233132933,0.5883433533734135,0.602148741928301,0.624749498997996,0.624749498997996,0.624749498997996,0.624749498997996,0.4382654197283456,0.4382654197283456,0.4382654197283456,0.4382654197283456,0.4382654197283456,0.6092741037630817,0.5849476731240258,0.5767646403918949,0.5744266310398575,0.6197394789579158,0.6104987753284347,0.6012024048096193,0.4382654197283456,0.624749498997996,0.624749498997996,0.624749498997996,0.6082164328657315,0.6304831885994211,0.6304831885994211,0.6304831885994211,0.6056000890670229,0.624749498997996,0.48847695390781565,0.49404364284123803,0.5731050578523301,0.6304831885994211
7,0.4399354264083723,0.5324537964818526,0.5721999554664885,0.5775439768425741,0.5817189935426408,0.5812179915386328,0.5753173012692051,0.6153417947005121,0.5779336450679136,0.6359942106435093,0.6359942106435093,0.6359942106435093,0.6359942106435093,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.4399354264083723,0.5245490981963928,0.523602761077711,0.5812179915386328,0.5892340236027611,0.5972500556668894,0.6117234468937875,0.6004230683589401,0.4399354264083723,0.6359942106435093,0.6359942106435093,0.6359942106435093,0.6419505678022712,0.6309285237140948,0.6309285237140948,0.6309285237140948,0.48001558672901357,0.6359942106435093,0.4725562235582276,0.4883656201291472,0.5687424231178407,0.6419505678022712
8,0.4100979737252282,0.5703072812291249,0.5878980182587397,0.6319861946114451,0.6280338454687152,0.623524827432643,0.616288131819194,0.5906813627254509,0.5774883099532399,0.610331774660432,0.6099421064350924,0.6099421064350924,0.6099421064350924,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.4100979737252282,0.5711979514584725,0.570084613671788,0.6241371632153195,0.624248496993988,0.6433422400356268,0.6251391672233355,0.6297595190380761,0.4100979737252282,0.6099421064350924,0.5998107325762636,0.6543642841238032,0.6523046092184369,0.6543642841238032,0.6211868180806056,0.625751503006012,0.5801046537519483,0.6099421064350924,0.5150857270095747,0.5036183478067245,0.5679527779839515,0.6543642841238032
9,0.4114339790692496,0.5707526163437987,0.5854486751280339,0.6295368514807392,0.6260298374526831,0.621520819416611,0.6142841238031619,0.5893453573814296,0.5754843019372078,0.6078824315297261,0.6072700957470497,0.6072700957470497,0.6072700957470497,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.4114339790692496,0.5716432865731463,0.5685259407704297,0.6230238254286351,0.622021821420619,0.6415608995769316,0.6235804943219773,0.6275328434647072,0.4114339790692496,0.6072700957470497,0.5960253841015364,0.6530282787797818,0.6505232687597418,0.6530282787797818,0.6196281451792474,0.6244154976619907,0.5805499888666221,0.6072700957470497,0.4831329325317301,0.49460031173458024,0.5667569707315866,0.6530282787797818
