,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.4979370505717317,0.5064246139337498,0.4984085818696216,0.501237769656961,0.5142048803489332,0.5040669574443004,0.496522456678062,0.4927502062949428,0.49770128492278676,0.5038311917953554,0.4979370505717317,0.5002947070611812,0.5007662383590711,0.5035954261464105,0.4939290345396676,0.5052457856890251,0.5028881291995756,0.50548155133797,0.5012901620233933,0.5142048803489332
1,0.5026523635506307,0.4955793940822822,0.5090180360721442,0.5035954261464105,0.4955793940822822,0.49817281622067666,0.49817281622067666,0.5031238948485206,0.4969939879759519,0.5066603795826948,0.4934575032417777,0.4988801131675115,0.5005304727101262,0.5019450666037958,0.5017093009548509,0.4995874101143463,0.5047742543911352,0.505717316986915,0.5008972192751516,0.5090180360721442
2,0.4906283154544383,0.501237769656961,0.4984085818696216,0.4979370505717317,0.4960509253801721,0.5019450666037958,0.5028881291995756,0.501002004008016,0.5024165979016857,0.4991158788164564,0.5101968643168691,0.505717316986915,0.4969939879759519,0.5083107391253094,0.5047742543911352,0.5043027230932453,0.4984085818696216,0.5033596604974655,0.5013163582066094,0.5101968643168691
3,0.5125545208063185,0.4932217375928327,0.4974655192738418,0.4934575032417777,0.4932217375928327,0.4991158788164564,0.5028881291995756,0.4955793940822822,0.49722975362489685,0.5014735353059059,0.4859130024755393,0.4969939879759519,0.4991158788164564,0.49864434751856657,0.49817281622067666,0.5005304727101262,0.49817281622067666,0.5024165979016857,0.4981204238542444,0.5125545208063185
4,0.49722975362489685,0.5028881291995756,0.5014735353059059,0.4932217375928327,0.5068961452316397,0.5080749734763645,0.49463633148650243,0.49251444064599786,0.501237769656961,0.4979370505717317,0.5017093009548509,0.5005304727101262,0.49935164446540137,0.5066603795826948,0.5076034421784746,0.49534362843333724,0.5045384887421903,0.5038311917953554,0.5008710230919354,0.5080749734763645
5,0.49864434751856657,0.4979370505717317,0.5052457856890251,0.5040669574443004,0.5085465047742543,0.4969939879759519,0.49817281622067666,0.4969939879759519,0.5005304727101262,0.505717316986915,0.4995874101143463,0.5031238948485206,0.4960509253801721,0.5007662383590711,0.5021808322527408,0.4934575032417777,0.49982317576329127,0.5017093009548509,0.5005304727101261,0.5085465047742543
6,0.4934575032417777,0.5000589414122363,0.49935164446540137,0.5019450666037958,0.49204290934810796,0.496522456678062,0.496522456678062,0.49722975362489685,0.49722975362489685,0.5064246139337498,0.5007662383590711,0.49817281622067666,0.4979370505717317,0.49675822232700695,0.4927502062949428,0.5000589414122363,0.5040669574443004,0.4939290345396676,0.4980680314878121,0.5064246139337498
7,0.49817281622067666,0.5014735353059059,0.49510786278439234,0.5035954261464105,0.4984085818696216,0.5047742543911352,0.4955793940822822,0.4984085818696216,0.5061888482848049,0.5005304727101262,0.4960509253801721,0.5068961452316397,0.5071319108805847,0.49935164446540137,0.501237769656961,0.4995874101143463,0.5005304727101262,0.4979370505717317,0.5006090612597744,0.5071319108805847
8,0.49982317576329127,0.4892137215607686,0.501237769656961,0.496522456678062,0.5005304727101262,0.49675822232700695,0.5052457856890251,0.49628669102911704,0.5076034421784746,0.49628669102911704,0.5045384887421903,0.514912177295768,0.49770128492278676,0.49581515973122714,0.5007662383590711,0.49416480018861253,0.5076034421784746,0.49982317576329127,0.5002685108779651,0.514912177295768
9,0.4892137215607686,0.501237769656961,0.49581515973122714,0.49722975362489685,0.5005304727101262,0.5031238948485206,0.5061888482848049,0.5026523635506307,0.5064246139337498,0.501237769656961,0.5059530826358599,0.4948720971354474,0.4896852528586585,0.5019450666037958,0.5021808322527408,0.501002004008016,0.5038311917953554,0.501237769656961,0.500242314694749,0.5064246139337498
10,0.49510786278439234,0.501002004008016,0.49298597194388777,0.5007662383590711,0.5087822704231993,0.5073676765295296,0.49416480018861253,0.49298597194388777,0.5033596604974655,0.4944005658375575,0.49463633148650243,0.49628669102911704,0.4991158788164564,0.5035954261464105,0.4991158788164564,0.48992101850760345,0.49935164446540137,0.48944948720971354,0.49791085438851557,0.5087822704231993
11,0.5071319108805847,0.5080749734763645,0.49935164446540137,0.4915713780502181,0.5045384887421903,0.4948720971354474,0.5038311917953554,0.5031238948485206,0.5000589414122363,0.5021808322527408,0.4922786749970529,0.510432629965814,0.49416480018861253,0.49510786278439234,0.5038311917953554,0.5002947070611812,0.4887421902628787,0.501002004008016,0.5000327452290203,0.510432629965814
12,0.49416480018861253,0.510432629965814,0.5024165979016857,0.4939290345396676,0.510668395614759,0.5031238948485206,0.5045384887421903,0.5068961452316397,0.4979370505717317,0.5007662383590711,0.501002004008016,0.5071319108805847,0.5043027230932453,0.4927502062949428,0.49416480018861253,0.5028881291995756,0.5050100200400801,0.5038311917953554,0.501997458970228,0.510668395614759
13,0.5007662383590711,0.4955793940822822,0.4939290345396676,0.49416480018861253,0.5019450666037958,0.505717316986915,0.49581515973122714,0.49722975362489685,0.4887421902628787,0.49416480018861253,0.5050100200400801,0.5026523635506307,0.4910998467523282,0.49581515973122714,0.4906283154544383,0.5071319108805847,0.5007662383590711,0.50548155133797,0.4981466200374606,0.5071319108805847
14,0.49251444064599786,0.4984085818696216,0.5031238948485206,0.501002004008016,0.49204290934810796,0.49817281622067666,0.4969939879759519,0.4995874101143463,0.4995874101143463,0.4974655192738418,0.491807143699163,0.4906283154544383,0.49675822232700695,0.4984085818696216,0.4922786749970529,0.49817281622067666,0.5021808322527408,0.4910998467523282,0.4966796337773587,0.5031238948485206
15,0.5026523635506307,0.4969939879759519,0.4984085818696216,0.49581515973122714,0.49416480018861253,0.5005304727101262,0.5033596604974655,0.48614876812448427,0.4910998467523282,0.5019450666037958,0.5035954261464105,0.5031238948485206,0.5019450666037958,0.5045384887421903,0.5087822704231993,0.5113756925615938,0.501002004008016,0.50548155133797,0.5006090612597744,0.5113756925615938
