,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,average_model,optimal_clustering
0,0.4438162038362439,0.559905525336387,0.5608001717721156,0.5869596335528199,0.586744918408245,0.5779773833381048,0.5774405954766676,0.5770111651875179,0.5545376467220154,0.5694603492699685,0.5699255654165474,0.5699255654165474,0.5699255654165474,0.4438162038362439,0.4438162038362439,0.4438162038362439,0.4438162038362439,0.4438162038362439,0.5595476667620957,0.567849985685657,0.5883194961351274,0.5913970798740338,0.5916117950186086,0.5820927569424563,0.5729315774405955,0.4438162038362439,0.5699255654165474,0.6019181219582022,0.5933653020326367,0.5933653020326367,0.5933653020326367,0.5722516461494418,0.5833810478099055,0.5435156026338391,0.5699255654165474,0.5171772115659892,0.49663612940166046,0.5054394503292299,0.5104852562267392,0.5051531634697968,0.5064772401946751,0.49670770111651874,0.48729602061265387,0.4990337818494131,0.49799599198396793,0.499749498997996,0.49541941024906955,0.5051531634697968,0.4997852848554251,0.5025765817348984,0.4946321213856284,0.5050100200400801,0.5056899513312338,0.4958488405382193,0.5011809332951618,0.49971371314056684,0.5022902948754652,0.5460935097708643,0.6019181219582022
1,0.4608144861150873,0.5464142570855998,0.5759375894646436,0.5749713713140567,0.5386845118809047,0.5671700543945033,0.5650586888061838,0.5366447180074435,0.5362510735757229,0.5796951044947037,0.5796951044947037,0.5796951044947037,0.5796951044947037,0.4608144861150873,0.4608144861150873,0.4608144861150873,0.4608144861150873,0.4608144861150873,0.5517821356999714,0.5814486115087317,0.5763670197537933,0.5666332665330661,0.5895720011451474,0.5660249069567707,0.5838104780990553,0.4608144861150873,0.5796951044947037,0.5796951044947037,0.5796951044947037,0.5941168050386487,0.5759018036072144,0.5679931291153736,0.5679931291153736,0.5589393071858002,0.5796951044947037,0.48922845691382766,0.5011809332951618,0.49760234755224736,0.48590037217291726,0.49531205267678213,0.5066561694818208,0.4953836243916404,0.4931291153736044,0.48890638419696536,0.4967434869739479,0.506441454337246,0.5050458058975094,0.49588462639564845,0.49588462639564845,0.4961709132550816,0.49745920412253075,0.486580303464071,0.49663612940166046,0.5094832522187231,0.5118809046664758,0.5023260807328943,0.5061909533352419,0.5447601552310972,0.5941168050386487
2,0.4631763527054108,0.5602991697681077,0.5828800458058975,0.5783352419123963,0.5664543372459204,0.5647366160893215,0.5632693959347266,0.5596908101918122,0.5580804466075007,0.5841325508159175,0.5841325508159175,0.5841325508159175,0.5841325508159175,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.4631763527054108,0.5644503292298884,0.5869596335528199,0.5835957629544803,0.5785857429144002,0.59071714858288,0.5654523332379043,0.5802318923561408,0.4631763527054108,0.5841325508159175,0.5841325508159175,0.5841325508159175,0.5911107930146007,0.5640924706555969,0.5634841110793014,0.5634841110793014,0.5694603492699685,0.5841325508159175,0.5072645290581163,0.49695820211852276,0.5025407958774692,0.5112367592327512,0.5023976524477527,0.5078013169195534,0.49767391926710564,0.5012882908674492,0.4886200973375322,0.4998926424277126,0.495777268823361,0.49588462639564845,0.4960993415402233,0.494524763813341,0.5003220727168622,0.5019682221586029,0.48736759232751214,0.49606355568279414,0.4932364729458918,0.4916261093615803,0.500250501002004,0.5008946464357286,0.5495369044968244,0.5911107930146007
3,0.46067134268537074,0.5622316060692815,0.58026767821357,0.5761523046092184,0.5640208989407386,0.5604065273403951,0.5613369596335528,0.540259089607787,0.5428356713426854,0.5862797022616661,0.5862797022616661,0.5862797022616661,0.5862797022616661,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.46067134268537074,0.560871743486974,0.5761523046092184,0.5617306040652734,0.5445533924992843,0.5717506441454338,0.5842041225307758,0.5618379616375608,0.46067134268537074,0.5862797022616661,0.5862797022616661,0.5862797022616661,0.5683509876896651,0.5716790724305755,0.5724305754365875,0.5724305754365875,0.5501359862582308,0.5862797022616661,0.5183581448611508,0.5091253936444318,0.5028270827369024,0.510950472373318,0.4949541941024907,0.4948468365302033,0.5028986544517606,0.5116661895219009,0.501717721156599,0.5028986544517606,0.5,0.5020397938734612,0.49566991125107357,0.5000357858574291,0.49273547094188375,0.49874749498997994,0.5077655310621243,0.4981391354136845,0.5028986544517606,0.495276266819353,0.5033996564557687,0.5121314056684798,0.5472890224894233,0.5862797022616661
4,0.4634268537074148,0.5589035213283711,0.5793014600629831,0.5789078156312625,0.5619095333524191,0.5562911537360435,0.5597265960492414,0.5506369882622387,0.5200400801603207,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.4634268537074148,0.5563269395934727,0.5741840824506155,0.5669911251073576,0.5519610649871171,0.5718580017177212,0.5828084740910392,0.562374749498998,0.4634268537074148,0.5801603206412825,0.5801603206412825,0.5801603206412825,0.5708917835671342,0.575293444030919,0.5758302318923562,0.5758302318923562,0.5451617520755797,0.5801603206412825,0.4801746349842542,0.5090896077870026,0.49513312338963644,0.5066203836243917,0.5014314342971657,0.4968866304036645,0.5003578585742915,0.5123461208130546,0.49652877182937305,0.49434583452619524,0.5014672201545949,0.504222731176639,0.4950615516747781,0.4991411394217005,0.491554537646722,0.49491840824506156,0.5049384483252218,0.4979602061265388,0.5070855997709706,0.5016103635843114,0.5003578585742915,0.5113083309476095,0.5455766029413324,0.5801603206412825
5,0.44610649871170915,0.5439450329229888,0.5786931004866877,0.5842399083882049,0.5431577440595476,0.5768680217578013,0.5751145147437733,0.5703907815631263,0.5365731462925851,0.5694603492699685,0.5696392785571143,0.5696392785571143,0.5696392785571143,0.44610649871170915,0.44610649871170915,0.44610649871170915,0.44610649871170915,0.44610649871170915,0.5483824792442027,0.5742556541654738,0.5811265387918695,0.571822215860292,0.5855281992556541,0.5820927569424563,0.5672416261093616,0.44610649871170915,0.5696392785571143,0.5687804179788147,0.5756155167477813,0.5756155167477813,0.5756155167477813,0.576044947036931,0.5753292298883481,0.5581162324649298,0.5696392785571143,0.5095190380761523,0.5058688806183796,0.495777268823361,0.5063340967649584,0.5002147151445748,0.512918694531921,0.5006441454337246,0.5046879473232179,0.4979602061265388,0.501002004008016,0.4973876324076725,0.5050100200400801,0.49663612940166046,0.49477526481534495,0.49899799599198397,0.5029344403091898,0.5008588605782994,0.503471228170627,0.4901231033495563,0.5014672201545949,0.4961351273976524,0.5016461494417406,0.5410516800797361,0.5842399083882049
6,0.45873890638419695,0.5684583452619525,0.5503149155453765,0.5627326080732894,0.5532851417119954,0.5568637274549099,0.5535714285714286,0.5637703979387346,0.5650229029487547,0.5822001145147437,0.5822001145147437,0.5822001145147437,0.5822001145147437,0.45873890638419695,0.45873890638419695,0.45873890638419695,0.45873890638419695,0.45873890638419695,0.5709633552819926,0.5498139135413684,0.5533567134268537,0.5521399942742629,0.5761165187517893,0.5699613512739765,0.5659891210993415,0.45873890638419695,0.5822001145147437,0.5822001145147437,0.5822001145147437,0.5703549957056971,0.5828800458058975,0.5850987689665045,0.5850987689665045,0.5651660463784712,0.5822001145147437,0.49094617807042656,0.4942384769539078,0.5004652161465789,0.5110936158030347,0.49337961637560834,0.49448897795591185,0.49831806470083023,0.4987117091325508,0.5114514743773261,0.4940953335241912,0.508946464357286,0.508194961351274,0.49524048096192386,0.4967434869739479,0.5010377898654452,0.4971013455482393,0.5067635270541082,0.49534783853421127,0.5068350987689665,0.4929144002290295,0.500751503006012,0.49695820211852276,0.5471352758426907,0.5850987689665045
7,0.4631047809905525,0.521364156885199,0.541261093615803,0.5478099055253364,0.5538577154308617,0.5485256226739192,0.5503864872602348,0.5513169195533925,0.5488834812482107,0.5844188376753507,0.5844188376753507,0.5844188376753507,0.5844188376753507,0.4631047809905525,0.4631047809905525,0.4631047809905525,0.4631047809905525,0.4631047809905525,0.5168551388491268,0.5143859146865158,0.5513527054108216,0.5560048668766103,0.5592255940452333,0.5682436301173777,0.5618379616375608,0.4631047809905525,0.5844188376753507,0.5844188376753507,0.5844188376753507,0.5863870598339537,0.5817706842255941,0.5795877469224162,0.5795877469224162,0.48686659032350416,0.5844188376753507,0.4836458631548812,0.49094617807042656,0.49695820211852276,0.4921986830804466,0.4998926424277126,0.49971371314056684,0.49896221013455483,0.5082307472087031,0.4911251073575723,0.5017535070140281,0.4945605496707701,0.5031133695963356,0.5028270827369024,0.49445319209848265,0.4912324649298597,0.4937374749498998,0.49051674778127685,0.4999284282851417,0.5058330947609505,0.5033638705983395,0.4986043515602634,0.4876538791869453,0.5419105406580357,0.5863870598339537
8,0.44084597766962497,0.5424778127683939,0.5555396507300315,0.5840967649584884,0.5813412539364443,0.5782994560549671,0.5705339249928428,0.5804823933581449,0.5506012024048096,0.5740051531634698,0.5736830804466075,0.5736830804466075,0.5736830804466075,0.44084597766962497,0.44084597766962497,0.44084597766962497,0.44084597766962497,0.44084597766962497,0.5431219582021185,0.5516389922702548,0.5775121671915259,0.5793014600629831,0.594939879759519,0.5800887489264243,0.5836315488119095,0.44084597766962497,0.5736830804466075,0.5694603492699685,0.6017391926710564,0.6017391926710564,0.6017391926710564,0.5827011165187518,0.5847766962496421,0.5505654165473804,0.5736830804466075,0.5095548239335814,0.4996063555682794,0.5036143716003435,0.509948468365302,0.5028986544517606,0.5008588605782994,0.49524048096192386,0.5024334383051818,0.5012882908674492,0.5047595190380761,0.4892642427712568,0.5036143716003435,0.499248496993988,0.5044016604637848,0.4986043515602634,0.49037360435156024,0.4895147437732608,0.5008588605782994,0.506978242198683,0.5091611795018609,0.4975307758373891,0.5016819352991698,0.5453181495265663,0.6017391926710564
9,0.44106069281419985,0.5425493844832522,0.5513884912682507,0.5840967649584884,0.5798382479244203,0.5771543086172345,0.571321213856284,0.5804108216432866,0.5501717721156599,0.5701402805611222,0.5698897795591182,0.5698897795591182,0.5698897795591182,0.44106069281419985,0.44106069281419985,0.44106069281419985,0.44106069281419985,0.44106069281419985,0.5421915259089608,0.547702547953049,0.5766533066132264,0.5775837389063841,0.5944388777555111,0.5796593186372746,0.5829874033781849,0.44106069281419985,0.5698897795591182,0.5663827655310621,0.6010950472373318,0.6010950472373318,0.6010950472373318,0.5817706842255941,0.584991411394217,0.5510664185513885,0.5698897795591182,0.4893716003435442,0.4951689092470656,0.5033996564557687,0.4893358144861151,0.506978242198683,0.503006012024048,0.5006799312911537,0.49541941024906955,0.4992842828514171,0.5052605210420842,0.4901231033495563,0.500250501002004,0.5010377898654452,0.5010377898654452,0.4996779272831377,0.5105568279415975,0.5089822502147151,0.503006012024048,0.4953836243916404,0.4911251073575723,0.49717291726309765,0.5036143716003435,0.5440881763527053,0.6010950472373318
