,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,average_model,optimal_clustering
0,0.396639432711577,0.6623631879142902,0.6702636041313396,0.6662170494835825,0.6662170494835825,0.6662170494835825,0.6653306613226453,0.6653306613226453,0.6566209341760444,0.6681439802682287,0.3976028981039001,0.3976028981039001,0.3976028981039001,0.396639432711577,0.396639432711577,0.396639432711577,0.396639432711577,0.396639432711577,0.6677971327269925,0.6713812239864344,0.6667180514875906,0.6728456913827655,0.6653306613226453,0.6653306613226453,0.6175813164791121,0.396639432711577,0.6713812239864344,0.6702250655156466,0.6676815168799137,0.6614382611376599,0.6582010174194542,0.6175813164791121,0.6175813164791121,0.6653691999383382,0.6684522891937722,0.5357638353630337,0.5388469246184677,0.5453214120548789,0.5442037921997842,0.5297903499306305,0.5379219978418375,0.5289425003853861,0.5285956528441499,0.5490211191613997,0.5296361954678588,0.520887929705565,0.5337983659626946,0.5345305996608601,0.5347618313550178,0.5334900570371512,0.5359950670571914,0.5119469708648066,0.5276707260675196,0.6308657200440768,0.6728456913827655
1,0.401225527979035,0.6529212270695237,0.6575073223369816,0.6570833975643595,0.6576614767997534,0.6576614767997534,0.6575458609526745,0.6575458609526745,0.6509557576691846,0.660397718513951,0.40211191613997227,0.40211191613997227,0.40211191613997227,0.401225527979035,0.401225527979035,0.401225527979035,0.401225527979035,0.401225527979035,0.658817635270541,0.6597811006628642,0.6550023123169416,0.6503776784337907,0.6575458609526745,0.6575458609526745,0.6497610605827039,0.401225527979035,0.6597811006628642,0.6603206412825652,0.5967704640049329,0.6587020194234623,0.6592800986588562,0.655272082626792,0.6534222290735316,0.6552335440110991,0.6607831046708802,0.520849391089872,0.534106674888238,0.5124094342531216,0.5431632495760752,0.5137582858023739,0.516802836442115,0.5409665484815785,0.5204640049329428,0.5231617080314475,0.5292122706952366,0.5311777400955757,0.5247417912748574,0.5259364883613381,0.5406582395560351,0.5270155696007399,0.5324495144134422,0.5232002466471405,0.5347618313550178,0.625961324358118,0.6607831046708802
2,0.4334052720826268,0.5734931401264066,0.6391629412671497,0.6388160937259134,0.6205102512717743,0.6233621088330508,0.6086018190226608,0.6127639895174966,0.6209341760443965,0.6335748419916757,0.4334438106983197,0.4334438106983197,0.4334438106983197,0.4334052720826268,0.4334052720826268,0.4334052720826268,0.4334052720826268,0.4334052720826268,0.5696007399414214,0.6387390164945275,0.6350393093880068,0.589139818097734,0.6233621088330508,0.6149992292276861,0.6183135501772776,0.4334052720826268,0.5649375674425775,0.6325342993679667,0.6395868660397719,0.6332665330661322,0.6158856173886234,0.6158856173886234,0.6158856173886234,0.5714120548789887,0.6302605210420842,0.516802836442115,0.5073223369816556,0.5234700169569909,0.5154154462771697,0.5151456759673193,0.5263989517496531,0.5204640049329428,0.5220440881763527,0.5097117311546169,0.5135655927239093,0.5232773238785263,0.5187683058424541,0.5087097271466009,0.5216972406351164,0.5227763218745183,0.5127948204100509,0.5210035455526437,0.5173809156775089,0.5943225482303639,0.6395868660397719
3,0.3969477416371204,0.6495683675042393,0.657314629258517,0.6599737937413288,0.6599737937413288,0.6599737937413288,0.6597040234314784,0.6597040234314784,0.5734931401264066,0.6553491598581779,0.3980653614922152,0.3980653614922152,0.3980653614922152,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.3969477416371204,0.6550793895483275,0.6581239401880684,0.660397718513951,0.6588947125019269,0.6597040234314784,0.6597040234314784,0.6168876213966394,0.3969477416371204,0.6581239401880684,0.6571990134114383,0.660898720517959,0.6565823955603515,0.6534993063049175,0.6168876213966394,0.6168876213966394,0.6525743795282873,0.6551179281640204,0.5357638353630337,0.5164945275165717,0.5186912286110683,0.5229690149529829,0.5252427932788655,0.5394635424695545,0.5285571142284569,0.5182673038384461,0.5135655927239093,0.5383073839987668,0.5208108524741791,0.532565130260521,0.5171111453676583,0.5374209958378295,0.5289810390010791,0.5376136889162941,0.5104825034684755,0.5268999537536612,0.6210041164950985,0.660898720517959
4,0.43537074148296595,0.5598119315554185,0.6229381840604286,0.6256744257746262,0.6110297518113149,0.59014182210575,0.59014182210575,0.6083320487128102,0.6229381840604286,0.6340758439956837,0.43633420687528907,0.43633420687528907,0.43633420687528907,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.43537074148296595,0.5645521812856482,0.6257900416217049,0.6168490827809465,0.6268691228611069,0.6001233235702174,0.591143826113766,0.6197394789579158,0.43537074148296595,0.5648219515954986,0.6346924618467704,0.6094496685679051,0.6188916294126715,0.6183906274086635,0.619122861106829,0.6123786033605673,0.5613534761831355,0.6341914598427625,0.5123708956374287,0.5078233389856637,0.5083243409896716,0.5222753198705102,0.5192693078464622,0.527516571604748,0.5241637120394635,0.5080545706798212,0.49926776630183445,0.517804840450131,0.5134499768768306,0.5124479728688146,0.5121396639432712,0.5274394943733621,0.5058578695853245,0.5129875134885155,0.5174965315245876,0.5150300601202404,0.5872400070796864,0.6346924618467704
5,0.4383382148913211,0.5787343918606443,0.6172730075535687,0.6177740095575767,0.5785416987821798,0.5904501310312934,0.5971173115461693,0.5995837829505164,0.6204717126560814,0.6338060736858332,0.4387621396639433,0.4387621396639433,0.4387621396639433,0.4383382148913211,0.4383382148913211,0.4383382148913211,0.4383382148913211,0.4383382148913211,0.5746107599815015,0.6185447818714351,0.603823030676738,0.5866733466933868,0.5882534299367966,0.5954216124556806,0.6003545552643749,0.4383382148913211,0.5699475874826576,0.633382148913211,0.622706952366271,0.6336519192230615,0.5962694620009249,0.5962694620009249,0.5962694620009249,0.5768074610759981,0.6333436102975181,0.5215045475566518,0.5131031293355942,0.5181516879913673,0.5217743178665022,0.5093263449976877,0.5110220440881763,0.5171496839833514,0.5195005395406197,0.5196546940033914,0.5191151533836904,0.5183443810698319,0.5123323570217357,0.5100971173115462,0.5237012486511484,0.5186141513796825,0.5201556960073994,0.5210420841683366,0.5169569909048867,0.5830107508464221,0.6336519192230615
6,0.4000308308925543,0.662902728533991,0.6708031447510405,0.6682210574996146,0.6682210574996146,0.6682210574996146,0.6674117465700632,0.6674117465700632,0.6600894095884076,0.6696855248959457,0.40084014182210576,0.40084014182210576,0.40084014182210576,0.4000308308925543,0.4000308308925543,0.4000308308925543,0.4000308308925543,0.4000308308925543,0.6681054416525358,0.6716895329119777,0.6695699090488669,0.6733081547710806,0.6674117465700632,0.6674117465700632,0.644095884075844,0.4000308308925543,0.6716895329119777,0.6707646061353476,0.6707646061353476,0.6619778017573609,0.6579697857252967,0.643055341452135,0.6435178048404502,0.6656004316324957,0.6696855248959457,0.519346385077848,0.5165716047479575,0.5244720209650069,0.5464390319099738,0.5382688453830738,0.5360336056728843,0.525474024973023,0.5249730229690149,0.5512563588715893,0.5257052566671805,0.5336827501156158,0.5368043779867427,0.5138739016494528,0.536149221519963,0.5298288885463234,0.536688762139664,0.5324880530291352,0.5242793278865423,0.6351848997139578,0.6733081547710806
7,0.4080854015723755,0.4608447664559889,0.6061353476183136,0.6081778942500385,0.6127254509018036,0.6089101279482041,0.608447664559889,0.5938800678279637,0.5735702173577925,0.5735702173577925,0.40889471250192694,0.40889471250192694,0.40889471250192694,0.4080854015723755,0.4080854015723755,0.4080854015723755,0.4080854015723755,0.4080854015723755,0.5257052566671805,0.6086788962540466,0.5988900878680438,0.609989209187606,0.6102975181131494,0.6072915060891013,0.6118005241251734,0.4080854015723755,0.5266687220595037,0.5878295051641745,0.5529135193463851,0.612494219207646,0.5593880067827963,0.5593880067827963,0.5593880067827963,0.5218128564821951,0.5679435794666255,0.5252427932788655,0.5353399105904116,0.5306767380915678,0.5291737320795437,0.5258208725142592,0.5184599969169107,0.5267843379065824,0.5334129798057654,0.5348774472020965,0.527516571604748,0.5271697240635116,0.5326807461075999,0.5324109757977493,0.5316787420995838,0.5345305996608601,0.523971018960999,0.5272853399105905,0.5267843379065824,0.559904709704309,0.6127254509018036
8,0.43298134731000465,0.5493294280869431,0.6284106674888238,0.6309927547402497,0.6273701248651149,0.6129952212116541,0.6130722984430399,0.5817018652689996,0.6091413596423616,0.6246724217666102,0.43363650377678437,0.43363650377678437,0.43363650377678437,0.43298134731000465,0.43298134731000465,0.43298134731000465,0.43298134731000465,0.43298134731000465,0.5567673809156775,0.6321874518267304,0.6215507938954833,0.6348080776938493,0.6188530907969786,0.6118390627408663,0.6309927547402497,0.43298134731000465,0.5595036226298752,0.625751503006012,0.5349545244334823,0.6310698319716356,0.6296439031909974,0.6299136735008478,0.6086788962540466,0.5524125173423771,0.6251734237706181,0.517843379065824,0.5250115615847079,0.5212347772468013,0.5104054262370895,0.5094034222290735,0.5275936488361338,0.5233544011099122,0.5182287652227532,0.5363419145984276,0.5094419608447665,0.5209264683212579,0.5131416679512872,0.5184599969169107,0.5116001233235702,0.5146832125790042,0.5146832125790042,0.5155696007399414,0.5191151533836904,0.5872614174217381,0.6348080776938493
9,0.4256204717126561,0.5656312625250501,0.5714891321103746,0.5712193618005241,0.581470633574842,0.6060582703869277,0.6060582703869277,0.598273470016957,0.5900647448743641,0.5974256204717127,0.4259673192538924,0.4259673192538924,0.4259673192538924,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.4256204717126561,0.5635116386619393,0.5705256667180515,0.5680591953137043,0.5919916756590103,0.6041698782179744,0.5985047017111146,0.6067905040850933,0.4256204717126561,0.5598504701711114,0.5965777709264684,0.6108755973485432,0.6086788962540466,0.6090257437952828,0.6085247417912748,0.6017034068136272,0.5641667951287189,0.5970787729304763,0.5216587020194234,0.5171111453676583,0.5364189918298135,0.5224680129489748,0.5291737320795437,0.5274009557576692,0.51884538307384,0.5255896408201017,0.5087868043779867,0.5233929397256051,0.516263295822414,0.5257052566671805,0.5219670109449669,0.5221597040234315,0.5117928164020349,0.524394943733621,0.5156852165870202,0.5273238785262834,0.5713763709755694,0.6108755973485432
