,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.491953491953492,0.5016555016555017,0.49965349965349964,0.4948794948794949,0.49765149765149763,0.5008855008855009,0.5047355047355048,0.5132055132055132,0.4971894971894972,0.505967505967506,0.49518749518749516,0.5051975051975052,0.4947254947254947,0.5011935011935011,0.5002915002915004,0.5132055132055132
1,0.4948794948794949,0.4956494956494957,0.5004235004235005,0.49996149996149997,0.5042735042735043,0.49087549087549087,0.5015015015015015,0.4902594902594903,0.5001155001155001,0.4993454993454993,0.49626549626549626,0.4954954954954955,0.4967274967274967,0.505043505043505,0.49791549791549794,0.505043505043505
2,0.49703549703549704,0.49441749441749444,0.4982674982674983,0.4984214984214984,0.5015015015015015,0.4921074921074921,0.503965503965504,0.5022715022715023,0.5068915068915069,0.4984214984214984,0.49965349965349964,0.49765149765149763,0.4994994994994995,0.5022715022715023,0.49945549945549944,0.5068915068915069
3,0.4938014938014938,0.4982674982674983,0.5002695002695002,0.505967505967506,0.5028875028875028,0.4941094941094941,0.5047355047355048,0.49441749441749444,0.49626549626549626,0.5016555016555017,0.5038115038115039,0.5045815045815046,0.5008855008855009,0.5024255024255024,0.5002915002915004,0.505967505967506
4,0.4971894971894972,0.5013475013475014,0.4974974974974975,0.4985754985754986,0.49888349888349887,0.4947254947254947,0.49734349734349736,0.4974974974974975,0.5064295064295065,0.4994994994994995,0.5007315007315007,0.4947254947254947,0.4934934934934935,0.4965734965734966,0.4981794981794982,0.5064295064295065
5,0.505043505043505,0.49595749595749594,0.4945714945714946,0.5073535073535074,0.5027335027335027,0.49364749364749366,0.49595749595749594,0.5115115115115115,0.5031955031955032,0.4947254947254947,0.49996149996149997,0.5001155001155001,0.49241549241549243,0.4982674982674983,0.4996754996754997,0.5115115115115115
6,0.4958034958034958,0.5058135058135058,0.5033495033495033,0.4956494956494957,0.5005775005775006,0.5019635019635019,0.5028875028875028,0.507969507969508,0.49888349888349887,0.5038115038115039,0.501039501039501,0.4964194964194964,0.505967505967506,0.49626549626549626,0.5011715011715012,0.507969507969508
7,0.4978054978054978,0.49395549395549393,0.4902594902594903,0.5007315007315007,0.5016555016555017,0.49965349965349964,0.4974974974974975,0.5001155001155001,0.4984214984214984,0.5024255024255024,0.49965349965349964,0.5011935011935011,0.503965503965504,0.49765149765149763,0.49892749892749894,0.503965503965504
8,0.4902594902594903,0.5002695002695002,0.4981134981134981,0.49903749903749905,0.49626549626549626,0.5084315084315084,0.5025795025795026,0.5021175021175022,0.5062755062755063,0.5047355047355048,0.4958034958034958,0.5075075075075075,0.4967274967274967,0.5008855008855009,0.5006435006435007,0.5084315084315084
9,0.5085855085855086,0.5019635019635019,0.5016555016555017,0.5127435127435127,0.49795949795949795,0.5033495033495033,0.4984214984214984,0.49765149765149763,0.5048895048895049,0.5067375067375067,0.4971894971894972,0.4938014938014938,0.5005775005775006,0.49765149765149763,0.5016555016555017,0.5127435127435127
10,0.49872949872949873,0.5065835065835066,0.4991914991914992,0.5004235004235005,0.5019635019635019,0.5008855008855009,0.4993454993454993,0.5004235004235005,0.5011935011935011,0.4984214984214984,0.507045507045507,0.5005775005775006,0.4984214984214984,0.5056595056595057,0.5013475013475014,0.507045507045507
