,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
0,0.501856022689356,0.5510927594260927,0.5650859192525859,0.565774107440774,0.5493201534868202,0.5480897564230898,0.5490073406740074,0.5392892892892893,0.4957665999332666,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.501856022689356,0.5285285285285285,0.5540331998665332,0.5661494828161495,0.5419794794794794,0.5423757090423758,0.5355980980980981,0.5363697030363697,0.501856022689356,0.5807057057057057,0.5791416416416416,0.5470053386720053,0.514723056389723,0.5043376710043377,0.5364322655989323,0.5412912912912913,0.501856022689356,0.501856022689356,0.49797714381047714,0.5007507507507507,0.5000417083750417,0.49839422756089424,0.497706039372706,0.49960377043710374,0.49666332999666335,0.49737237237237236,0.5066107774441108,0.501730897564231,0.5072364030697364,0.49705955955955955,0.5048381715048381,0.50171004337671,0.5363473040942176,0.5807057057057057
1,0.5051926926926927,0.5481731731731732,0.5241074407741074,0.5479646312979646,0.5482565899232565,0.5189147480814148,0.5145145145145145,0.5075283616950284,0.47530864197530864,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5051926926926927,0.5606022689356023,0.506735902569236,0.5475266933600267,0.48116866866866864,0.521167000333667,0.5100517183850517,0.5093218218218218,0.5051926926926927,0.5160994327660995,0.5501126126126126,0.5485902569235902,0.5414998331664999,0.5278611945278612,0.5274024024024024,0.5052135468802136,0.5051926926926927,0.5051926926926927,0.5002293960627294,0.5016266266266266,0.50171004337671,0.4951826826826827,0.5028361695028362,0.4942233900567234,0.49833166499833165,0.5053386720053387,0.5034409409409409,0.49960377043710374,0.5022313980647314,0.5001459793126459,0.5024190857524191,0.49824824824824826,0.520892034009318,0.5606022689356023
2,0.5044836503169836,0.5898815482148816,0.6029571237904571,0.5972222222222222,0.5727602602602603,0.5703828828828829,0.5680263596930264,0.5332207207207207,0.4865699032365699,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5044836503169836,0.5821237904571238,0.6027068735402069,0.5964297630964298,0.5721554888221555,0.5697989656322989,0.5335335335335335,0.5380380380380381,0.5044836503169836,0.5801634968301635,0.5949074074074074,0.5943443443443444,0.593968968968969,0.5504671338004671,0.5420837504170838,0.5429387721054387,0.5044836503169836,0.5044836503169836,0.49655905905905906,0.5019185852519186,0.5018768768768769,0.497142976309643,0.5037537537537538,0.4953078078078078,0.49991658324991656,0.4983733733733734,0.5040665665665666,0.49952035368702036,0.5056931931931932,0.4907615949282616,0.5043376710043377,0.49570403737070406,0.5569296147999852,0.6029571237904571
3,0.5017726059392726,0.5559309309309309,0.5625208541875208,0.5928428428428428,0.5929262595929262,0.5710085085085085,0.5705914247580914,0.5636261261261262,0.4796254587921255,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5017726059392726,0.5658992325658992,0.5583917250583917,0.5926551551551551,0.5908616950283617,0.5735318651985318,0.5678595261928595,0.5657115448782115,0.5017726059392726,0.5593927260593927,0.5937395729062396,0.5932599265932599,0.5875875875875876,0.564502002002002,0.5640640640640641,0.5599557891224558,0.5017726059392726,0.5017726059392726,0.5027736069402736,0.5015849182515849,0.5005422088755422,0.506735902569236,0.504587921254588,0.497142976309643,0.4981648314981648,0.5019602936269603,0.5006881881881882,0.4996871871871872,0.5006881881881882,0.4987278945612279,0.5094260927594261,0.4945779112445779,0.5568647351054758,0.5937395729062396
4,0.5116157824491158,0.5768685352018685,0.5701951951951952,0.5845011678345011,0.5845845845845846,0.5510927594260927,0.543189022355689,0.5212295628962296,0.48915582248915584,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5116157824491158,0.5570570570570571,0.5799966633299967,0.58495995995996,0.5805180180180181,0.5590382048715382,0.5227102102102102,0.5201451451451451,0.5116157824491158,0.5767851184517852,0.5696738405071738,0.5818318318318318,0.5742200533867201,0.5528862195528862,0.569361027694361,0.5256923590256923,0.5116157824491158,0.5116157824491158,0.5042751084417751,0.49879045712379044,0.5037954621287954,0.5051092759426092,0.49691358024691357,0.5047339005672339,0.5020854187520855,0.4974557891224558,0.49635051718385054,0.49814397731064397,0.4952660994327661,0.5053595261928595,0.49916583249916585,0.5005422088755422,0.54939893597301,0.58495995995996
5,0.4995829162495829,0.5199157490824158,0.5461503169836504,0.5483191524858192,0.5423757090423758,0.536765932599266,0.5309684684684685,0.539185018351685,0.4817734401067734,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.4995829162495829,0.5421046046046046,0.5581206206206206,0.5465465465465466,0.5344928261594928,0.5426051051051051,0.5429596262929596,0.528465965965966,0.4995829162495829,0.5478603603603603,0.5128878878878879,0.5635844177510844,0.5545337003670338,0.5384342676009343,0.544044044044044,0.5461503169836504,0.4995829162495829,0.4995829162495829,0.5029195862529195,0.503566066066066,0.5020228561895228,0.5004587921254587,0.4993952285618952,0.49941608274941607,0.4996871871871872,0.49801885218551883,0.497706039372706,0.49512012012012013,0.49970804137470803,0.49720553887220553,0.49651735068401737,0.5016057724391058,0.5313392095799503,0.5635844177510844
6,0.502147981314648,0.5729062395729062,0.4951826826826827,0.5841257924591258,0.5842092092092092,0.5652944611277945,0.5664622956289623,0.5573281614948281,0.48663246579913244,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.502147981314648,0.5775358692025359,0.4978103103103103,0.5838546880213547,0.582228061394728,0.5648982315648983,0.5614781448114782,0.5600809142475809,0.502147981314648,0.5329496162829496,0.583521021021021,0.5837087087087087,0.5800383717050384,0.5588713713713713,0.5584334334334334,0.5549090757424091,0.502147981314648,0.502147981314648,0.5075283616950284,0.4984984984984985,0.5016683350016683,0.49313897230563897,0.5043793793793794,0.5027318985652319,0.5038788788788788,0.501001001001001,0.5006881881881882,0.501730897564231,0.5018977310643977,0.5004379379379379,0.5063813813813813,0.5078411745078412,0.5482666308283591,0.5842092092092092
7,0.50757007007007,0.5877961294627961,0.5944277610944277,0.5802052052052052,0.5711336336336337,0.5721763430096763,0.54419002335669,0.5432724391057724,0.49960377043710374,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.50757007007007,0.5897564230897564,0.5882966299632967,0.5815607273940607,0.5693193193193193,0.5680055055055055,0.5654612946279612,0.5426468134801468,0.50757007007007,0.5114698031364698,0.5871496496496497,0.5784951618284951,0.5481731731731732,0.5470679012345679,0.5465465465465466,0.5469010677344011,0.50757007007007,0.50757007007007,0.4981022689356023,0.5015432098765432,0.49424424424424424,0.5040248581915249,0.4988321654988322,0.49997914581247915,0.5001251251251251,0.49507841174507844,0.49931181181181183,0.4996871871871872,0.5013972305638972,0.5050258591925259,0.500417083750417,0.5013763763763763,0.5519076174940373,0.5944277610944277
8,0.5027110443777111,0.5750542208875542,0.5914039039039038,0.5907365699032365,0.5777027027027027,0.5795795795795796,0.5494452786119453,0.5455455455455456,0.48465131798465133,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5027110443777111,0.5827702702702703,0.5933224891558225,0.590965965965966,0.5800592258925592,0.5748665331998666,0.5715298631965299,0.5482982982982983,0.5027110443777111,0.5213338338338338,0.5723640306973641,0.5919878211544878,0.5575367033700367,0.5531573239906573,0.5363697030363697,0.5339506172839507,0.5027110443777111,0.5027110443777111,0.5009592926259593,0.4902610944277611,0.49889472806139473,0.4984567901234568,0.5024816483149817,0.49991658324991656,0.502565065065065,0.50243993993994,0.4935352018685352,0.5036286286286287,0.4974974974974975,0.5022939606272939,0.5018143143143143,0.5024816483149817,0.5524513711242106,0.5933224891558225
9,0.5046296296296297,0.5836461461461462,0.5109484484484484,0.5730939272605939,0.57251001001001,0.5574532866199533,0.5464214214214215,0.5408116449783117,0.4836086086086086,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5046296296296297,0.5768893893893894,0.5444402736069403,0.572092926259593,0.5704037370704037,0.5611444778111445,0.5499040707374041,0.5427302302302303,0.5046296296296297,0.5652110443777111,0.5857941274607942,0.5714255922589256,0.5194152485819152,0.5191441441441441,0.5200408742075409,0.5068401735068402,0.5046296296296297,0.5046296296296297,0.5050884217550884,0.4994369369369369,0.49747664330997665,0.5061728395061729,0.5022313980647314,0.504295962629296,0.4992283950617284,0.5013555221888555,0.5015015015015015,0.49557891224557893,0.4940357023690357,0.5045462128795463,0.5022731064397731,0.49710126793460124,0.5406339981957266,0.5857941274607942
