,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,average_model,optimal_clustering
0,0.5389778007227671,0.5596282911719154,0.5585957666494579,0.551368094992256,0.5554981930820857,0.5493030459473413,0.5554981930820857,0.5616933402168302,0.5637583892617449,0.5616933402168302,0.5493030459473413,0.5224574083634487,0.5658234383066598,0.5813113061435209,0.5553506895788775,0.5813113061435209
1,0.5224574083634487,0.5493030459473413,0.5575632421270005,0.5307176045431079,0.541042849767682,0.518327310273619,0.5699535363964894,0.5472379969024265,0.5431078988125968,0.5286525554981931,0.5524006195147134,0.5875064532782653,0.5730511099638617,0.5069695405265875,0.5448779408510952,0.5875064532782653
2,0.5730511099638617,0.5544656685596283,0.568921011874032,0.5668559628291172,0.5627258647392875,0.5431078988125968,0.5647909137842023,0.541042849767682,0.5317501290655653,0.5658234383066598,0.5616933402168302,0.5606608156943728,0.5544656685596283,0.5730511099638617,0.5587432701526661,0.5730511099638617
3,0.5606608156943728,0.546205472379969,0.5400103252452245,0.5451729478575116,0.546205472379969,0.5472379969024265,0.5338151781104801,0.5534331440371709,0.5420753742901394,0.5420753742901394,0.5472379969024265,0.5245224574083635,0.541042849767682,0.5090345895715023,0.5413378567740984,0.5606608156943728
4,0.5343314403717089,0.537429013939081,0.5415591120289107,0.5425916365513681,0.54981930820857,0.5508518327310273,0.5632421270005162,0.5456892101187403,0.537429013939081,0.5456892101187403,0.5446566855962829,0.5591120289106867,0.5487867836861126,0.5281362932369644,0.5449516926026994,0.5632421270005162
5,0.5332989158492514,0.5704697986577181,0.5384615384615384,0.5477542591636552,0.5425916365513681,0.5756324212700051,0.5766649457924625,0.57769747031492,0.5663397005678885,0.5653071760454311,0.5591120289106867,0.5993804852865255,0.5745998967475477,0.5539494062983996,0.5629471199941,0.5993804852865255
6,0.5890552400619514,0.5508518327310273,0.5632421270005162,0.5508518327310273,0.5508518327310273,0.5921528136293237,0.5622096024780588,0.5632421270005162,0.5622096024780588,0.5787299948373774,0.5570469798657718,0.5260712441920495,0.5456892101187403,0.5993804852865255,0.5636846375101409,0.5993804852865255
7,0.5653071760454311,0.5570469798657718,0.5684047496128033,0.5229736706246774,0.5601445534331441,0.5405265875064533,0.5591120289106867,0.5632421270005162,0.5735673722250904,0.5580795043882292,0.54981930820857,0.5456892101187403,0.5229736706246774,0.5436241610738255,0.5521793642599012,0.5735673722250904
8,0.5240061951471348,0.5622096024780588,0.5529168817759422,0.5622096024780588,0.5601445534331441,0.5209086215797625,0.5332989158492514,0.5529168817759422,0.5363964894166237,0.5611770779556015,0.5518843572534847,0.5622096024780588,0.5539494062983996,0.5302013422818792,0.5474592521572388,0.5622096024780588
9,0.5534331440371709,0.5451729478575116,0.5554981930820857,0.5493030459473413,0.5379452762003097,0.5472379969024265,0.5255549819308208,0.5400103252452245,0.5431078988125968,0.5575632421270005,0.5389778007227671,0.5441404233350542,0.5493030459473413,0.5348477026329376,0.5444354303414706,0.5575632421270005
