,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,average_model,optimal_clustering
0,0.3076062639821029,0.7511185682326622,0.7511185682326622,0.7182606263982103,0.7293064876957495,0.7439876957494407,0.7381152125279642,0.7376957494407159,0.316834451901566,0.6840044742729307,0.7276286353467561,0.7470637583892618,0.751817673378076,0.7520973154362416,0.7520973154362416,0.7520973154362416,0.7520973154362416,0.3076062639821029,0.7511185682326622,0.7511185682326622,0.7511185682326622,0.7511185682326622,0.7439876957494407,0.7376957494407159,0.7411912751677853,0.3076062639821029,0.7511185682326622,0.7520973154362416,0.7448266219239373,0.7448266219239373,0.7376957494407159,0.7376957494407159,0.7376957494407159,0.7511185682326622,0.6883389261744967,0.5605425055928411,0.55998322147651,0.5465604026845637,0.5787192393736018,0.556347874720358,0.5225111856823266,0.5964765100671141,0.5499161073825504,0.5525727069351231,0.5789988814317674,0.5743847874720358,0.5264261744966443,0.5338366890380313,0.572986577181208,0.677111815394813,0.7520973154362416
1,0.29516219239373603,0.7473434004474273,0.7473434004474273,0.7522371364653244,0.7506991051454138,0.7553131991051454,0.7558724832214765,0.7435682326621924,0.303831096196868,0.6967281879194631,0.7286073825503355,0.7508389261744967,0.7480425055928411,0.7463646532438478,0.7463646532438478,0.7463646532438478,0.7463646532438478,0.29516219239373603,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7553131991051454,0.7435682326621924,0.7448266219239373,0.29516219239373603,0.7473434004474273,0.7463646532438478,0.7435682326621924,0.7435682326621924,0.7435682326621924,0.7435682326621924,0.7435682326621924,0.7473434004474273,0.7318232662192393,0.594099552572707,0.5662751677852349,0.5625,0.5858501118568232,0.5460011185682326,0.5335570469798657,0.6094798657718121,0.569910514541387,0.5848713646532439,0.5956375838926175,0.5478187919463087,0.6050055928411633,0.5739653243847874,0.5585850111856824,0.6802034137045324,0.7558724832214765
2,0.29823825503355705,0.7423098434004475,0.7423098434004475,0.7441275167785235,0.7411912751677853,0.7480425055928411,0.7477628635346756,0.7362975391498882,0.3088646532438479,0.6890380313199105,0.7210570469798657,0.7463646532438478,0.7432885906040269,0.7407718120805369,0.7407718120805369,0.7407718120805369,0.7407718120805369,0.29823825503355705,0.7423098434004475,0.7423098434004475,0.7423098434004475,0.7423098434004475,0.7480425055928411,0.7362975391498882,0.7378355704697986,0.29823825503355705,0.7423098434004475,0.7407718120805369,0.7362975391498882,0.7362975391498882,0.7362975391498882,0.7362975391498882,0.7362975391498882,0.7423098434004475,0.7245525727069351,0.5536912751677853,0.5819351230425056,0.5564876957494407,0.5802572706935123,0.5426454138702461,0.5896252796420581,0.5363534675615212,0.5728467561521253,0.5429250559284117,0.5286633109619687,0.5458612975391499,0.5497762863534675,0.5739653243847874,0.5636185682326622,0.6751284282044908,0.7480425055928411
3,0.3187919463087248,0.7343400447427293,0.7343400447427293,0.7288870246085011,0.7281879194630873,0.736996644295302,0.7355984340044742,0.7207774049217002,0.3274608501118568,0.32424496644295303,0.7049776286353467,0.7344798657718121,0.7344798657718121,0.7330816554809844,0.7330816554809844,0.7330816554809844,0.7330816554809844,0.3187919463087248,0.7343400447427293,0.7343400447427293,0.7343400447427293,0.7343400447427293,0.736996644295302,0.7207774049217002,0.7220357941834452,0.3187919463087248,0.7343400447427293,0.7330816554809844,0.7207774049217002,0.7207774049217002,0.7207774049217002,0.7207774049217002,0.7207774049217002,0.7343400447427293,0.7093120805369127,0.5866890380313199,0.576761744966443,0.5418064876957495,0.5313199105145414,0.5574664429530202,0.5300615212527964,0.5342561521252797,0.5633389261744967,0.5743847874720358,0.5857102908277405,0.5328579418344519,0.5230704697986577,0.5715883668903803,0.5320190156599552,0.6679664843814732,0.736996644295302
4,0.3232662192393736,0.7480425055928411,0.7480425055928411,0.7182606263982103,0.7267897091722595,0.7280480984340044,0.6802293064876958,0.7231543624161074,0.3319351230425056,0.6605145413870246,0.7119686800894854,0.7378355704697986,0.7467841163310962,0.7493008948545862,0.7493008948545862,0.7493008948545862,0.7493008948545862,0.3232662192393736,0.7480425055928411,0.7480425055928411,0.7480425055928411,0.7480425055928411,0.7280480984340044,0.7231543624161074,0.7325223713646533,0.3232662192393736,0.7480425055928411,0.7493008948545862,0.743148769574944,0.743148769574944,0.7231543624161074,0.7231543624161074,0.7231543624161074,0.7480425055928411,0.4019854586129754,0.5676733780760627,0.5792785234899329,0.5638982102908278,0.5678131991051454,0.5868288590604027,0.5613814317673378,0.5362136465324385,0.5552293064876958,0.5447427293064877,0.5585850111856824,0.5638982102908278,0.5479586129753915,0.566834451901566,0.5429250559284117,0.6612343607589694,0.7493008948545862
5,0.3225671140939597,0.7132270693512305,0.7132270693512305,0.7142058165548099,0.7171420581655481,0.6993847874720358,0.7030201342281879,0.6993847874720358,0.33123601789709173,0.3559843400447427,0.660934004474273,0.660934004474273,0.7010626398210291,0.7144854586129754,0.7144854586129754,0.7144854586129754,0.7144854586129754,0.3225671140939597,0.7132270693512305,0.7132270693512305,0.7132270693512305,0.7132270693512305,0.6993847874720358,0.6993847874720358,0.6784116331096197,0.3225671140939597,0.7132270693512305,0.7144854586129754,0.7203579418344519,0.7203579418344519,0.6993847874720358,0.6993847874720358,0.6993847874720358,0.7132270693512305,0.42002237136465326,0.5257270693512305,0.5322986577181208,0.5493568232662193,0.5676733780760627,0.5763422818791947,0.5734060402684564,0.5397091722595079,0.5514541387024608,0.5535514541387024,0.5662751677852349,0.5587248322147651,0.5198545861297539,0.574244966442953,0.5338366890380313,0.64031299196288,0.7203579418344519
6,0.3383668903803132,0.7390939597315436,0.7390939597315436,0.6894574944071589,0.6786912751677853,0.7319630872483222,0.7249720357941835,0.7102908277404921,0.34619686800894856,0.33990492170022374,0.7024608501118568,0.7325223713646533,0.7378355704697986,0.7389541387024608,0.7389541387024608,0.7389541387024608,0.7389541387024608,0.3383668903803132,0.7390939597315436,0.7390939597315436,0.7390939597315436,0.7390939597315436,0.7319630872483222,0.7102908277404921,0.710430648769575,0.3383668903803132,0.7390939597315436,0.7389541387024608,0.7174217002237137,0.7174217002237137,0.7102908277404921,0.7102908277404921,0.7102908277404921,0.7390939597315436,0.405341163310962,0.5532718120805369,0.5501957494407159,0.55998322147651,0.5728467561521253,0.5778803131991052,0.5180369127516778,0.5836129753914989,0.5608221476510067,0.5654362416107382,0.5795581655480985,0.5654362416107382,0.5432046979865772,0.5332774049217002,0.5426454138702461,0.6545229513629961,0.7390939597315436
7,0.3257829977628635,0.7466442953020134,0.7466442953020134,0.6939317673378076,0.7144854586129754,0.7355984340044742,0.7294463087248322,0.7203579418344519,0.3352908277404922,0.6617729306487695,0.7119686800894854,0.7403523489932886,0.745665548098434,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.7473434004474273,0.3257829977628635,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7466442953020134,0.7355984340044742,0.7203579418344519,0.7244127516778524,0.3257829977628635,0.7466442953020134,0.7473434004474273,0.731403803131991,0.731403803131991,0.7203579418344519,0.7203579418344519,0.7203579418344519,0.7466442953020134,0.39890939597315433,0.5325782997762863,0.5736856823266219,0.555089485458613,0.568652125279642,0.5918624161073825,0.5833333333333334,0.5322986577181208,0.558165548098434,0.5419463087248322,0.5195749440715883,0.5616610738255033,0.5515939597315436,0.5299217002237137,0.5493568232662193,0.6603747203579416,0.7473434004474273
8,0.32662192393736017,0.7287472035794184,0.7287472035794184,0.7213366890380313,0.7181208053691275,0.7325223713646533,0.7305648769574944,0.7087527964205816,0.3347315436241611,0.33598993288590606,0.6600950782997763,0.7274888143176734,0.72832774049217,0.7266498881431768,0.7266498881431768,0.7266498881431768,0.7266498881431768,0.32662192393736017,0.7287472035794184,0.7287472035794184,0.7287472035794184,0.7287472035794184,0.7325223713646533,0.7087527964205816,0.7111297539149888,0.32662192393736017,0.7287472035794184,0.7266498881431768,0.7087527964205816,0.7087527964205816,0.7087527964205816,0.7087527964205816,0.7087527964205816,0.7287472035794184,0.37653803131991054,0.5485178970917226,0.5750838926174496,0.5557885906040269,0.5257270693512305,0.5296420581655481,0.578579418344519,0.5942393736017897,0.5545302013422819,0.5662751677852349,0.5834731543624161,0.564317673378076,0.5889261744966443,0.5268456375838926,0.5331375838926175,0.6501936780180628,0.7325223713646533
9,0.3085850111856823,0.748182326621924,0.748182326621924,0.7402125279642058,0.7383948545861297,0.7516778523489933,0.7502796420581656,0.7312639821029083,0.31809284116331094,0.6795302013422819,0.7149049217002237,0.7491610738255033,0.7494407158836689,0.7472035794183445,0.7472035794183445,0.7472035794183445,0.7472035794183445,0.3085850111856823,0.748182326621924,0.748182326621924,0.748182326621924,0.748182326621924,0.7516778523489933,0.7312639821029083,0.7328020134228188,0.3085850111856823,0.748182326621924,0.7472035794183445,0.7312639821029083,0.7312639821029083,0.7312639821029083,0.7312639821029083,0.7312639821029083,0.748182326621924,0.7195190156599552,0.5483780760626398,0.5267058165548099,0.5608221476510067,0.5805369127516778,0.5601230425055929,0.5542505592841164,0.602768456375839,0.5609619686800895,0.5487975391498882,0.5590044742729307,0.566834451901566,0.5271252796420581,0.5700503355704698,0.5411073825503355,0.6770341370453227,0.7516778523489933
