,abilities,v_measure,mutual_info,adjusted_rand_score,calinski_harabasz,davies_bouldin,silhouette
optimal_clustering,0.5728734135627747,,,,,,
spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,0.570227861404419,0.8609456714542116,0.9382450559603057,0.8803997758776985,70.04106747515401,1.3907413947652447,0.2828499553125854
dbscan_eps_0_3_min_samples_2,0.5701799392700195,0.875893534122307,0.9544575015299441,0.8974949815093207,70.9400080031512,1.3891879777181646,0.2848589191898987
spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,0.569109320640564,0.744259932922055,0.9001193515013814,0.7076723681019386,53.954114147536345,1.6840263696086422,0.2278576199808478
dbscan_eps_0_4_min_samples_2,0.5593024492263794,0.8004277467846225,0.9816707477297144,0.7491735027058888,56.154467310055246,1.8172221736430871,0.25173343011696475
spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,0.557286262512207,0.671873967862324,0.8887829672701002,0.5913177977458184,45.03889457064589,1.8808878380004503,0.17341416302372137
dbscan_eps_0_5_min_samples_2,0.5553542375564575,0.6548480293637954,0.8676249468154131,0.5817800985127485,46.776216000086464,1.8563823458508033,0.1981751897847658
dbscan_eps_0_6_min_samples_2,0.5531882047653198,0.6541143513740297,0.920772875055328,0.5495345576012909,41.71754026481507,1.8385149419174873,0.19240997391455278
dbscan_eps_0_7_min_samples_2,0.5518912076950073,0.6529530322455982,0.9335969400064315,0.5520695550364493,38.47571244758636,1.67080085801558,0.20773630778890056
spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,0.5510126352310181,0.6267693555812743,0.8860846850568809,0.49245447049588487,39.633501773685055,1.9874081830810588,0.13308517643544904
optics_,0.5479872822761536,0.5462904837069567,0.4690542336013054,0.42631716305002726,66.13579915863356,1.4250137415765747,0.2671785993624155
dbscan_eps_0_2_min_samples_2,0.545465350151062,0.47824593820835876,0.4253837669989022,0.37431449262136857,69.52333173902913,1.525996583605209,0.25931695553182554
spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,0.5430061221122742,0.6002088374737444,0.8950641964493311,0.42842204936167333,35.180857787046484,1.9881309667374267,0.1172021109457018
spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,0.5390933156013489,0.5748405077988609,0.8898789063559681,0.3995762871227834,32.720552060859575,1.8672905352877338,0.12259427225379682
dbscan_eps_0_8_min_samples_2,0.5370537638664246,0.6030535403954651,0.9335643331476817,0.4131104569438764,34.64700751649523,1.8847976959550665,0.13259157756835707
average_model,0.5260440111160278,,,,,,
kmeans_n_clusters_5,0.51297527551651,0.1791919307462708,0.23971650515900972,0.1741676861876084,6.162639288785101,7.231678194370092,-0.0033114717561164523
kmeans_n_clusters_4,0.5096085071563721,0.04271215389630665,0.05222249633153732,0.028153734881096196,2.136682140637822,7.9474152760153896,-0.025399898685815426
kmeans_n_clusters_2,0.5062020421028137,0.013268919712074261,0.011761968105728493,0.0076617558995110335,0.889962187472667,13.687960982347409,0.006902014468867062
kmeans_n_clusters_6,0.5061469078063965,0.10776312681263847,0.15370608861606164,0.08348492046145371,3.5794924067646816,8.832318505908223,-0.03895371226454287
